ST,east,north,up,azimuth,distance
741010247.0,-194.03012371932397,212.13241591302145,-0.0063361974143845146,-42.44806843915258,287.4853923099942
741010267.0,-193.46386854971658,212.13221303201817,-0.006132122440163812,-42.36471076532163,287.1033685627592
741010287.0,-192.89900662152175,212.13218122498728,-0.006100128222328749,-42.28131412371746,286.72301802757437
741010307.0,-192.33332674852417,212.1325550191112,-0.006476122154609243,-42.19752034443911,286.3430276383394
741010327.0,-191.76707157864894,212.1323521378394,-0.0062720469102970355,-42.11349602980935,285.9628377348759
741010347.0,-191.20220965034113,212.13232033126593,-0.006240053152566816,-42.02943282768461,285.5843243322361
741010367.0,-190.63595448046587,212.13211744999413,-0.006035977908254608,-41.94496146923607,285.2053688037733
741010387.0,-190.07027460746826,212.13249124411806,-0.006411971840535102,-41.86027429965069,284.8278482360779
741010407.0,-189.50483738293156,212.13188276222849,-0.005799908986318769,-41.77553078752229,284.4503806919217
741010427.0,-188.9391575096661,212.13225655608392,-0.006175902648507758,-41.69039393644755,284.074109189906
741010447.0,-188.37290234005874,212.13205367508067,-0.0059718276743154775,-41.605021893005016,283.6976533784244
741010467.0,-187.80722246679326,212.1324274689361,-0.006347821336490256,-41.51943297226488,283.322642220058
741010487.0,-187.24178524187568,212.13181898723536,-0.005735758672258839,-41.433785833999295,282.9476891006496
741010507.0,-186.6761053686102,212.1321927810908,-0.006111752334433618,-41.347743080530094,282.5739470115855
741010527.0,-186.11042549561262,212.13256657521475,-0.006487746266742533,-41.26147261453364,282.20084386823845
741010547.0,-185.544988270808,212.13195809305662,-0.005875683142406274,-41.17514252774128,281.827802597275
741010567.0,-184.97930839781043,212.13233188718056,-0.006251677074700979,-41.08841514477831,281.45598371188555
741010587.0,-184.4130532282031,212.1321290061773,-0.006047602100494487,-41.0014471352842,281.08399875774063
741010607.0,-183.84819129962736,212.13209719933528,-0.006015608072644341,-40.914440864340854,280.7137048779995
741010627.0,-183.28193613002,212.13189431833203,-0.00581153309845206,-40.82701234416505,280.34301970738045
741010647.0,-182.71625625675455,212.13226811218743,-0.006187526760598416,-40.73936470262523,279.9738014081049
741010667.0,-182.15081903221784,212.13165963029786,-0.005575463906410505,-40.65165464216808,279.6046528432821
741010687.0,-181.58513915895236,212.13203342415326,-0.005951457568585283,-40.56354399330753,279.23674967317993
741010707.0,-181.01945928595475,212.1324072182772,-0.006327451500879988,-40.47520107063071,278.86950861003146
741010727.0,-180.45320411607952,212.13220433700542,-0.006123376256567781,-40.38661209735628,278.5021202659622
741010747.0,-179.8883421881526,212.13217253024305,-0.006091382308838433,-40.2979854077505,278.13643105066745
741010767.0,-179.32208701854523,212.1319696492398,-0.0058873073346319416,-40.20892888216511,277.77037898226786
741010787.0,-178.75640714527975,212.13234344309518,-0.00626330099680672,-40.119651654481565,277.4058114570571
741010807.0,-178.1909699203622,212.1317349613945,-0.005651238332589514,-40.03030876706504,277.041323161168
741010827.0,-177.6252900470967,212.1321087552499,-0.006027231994764293,-39.94056158421541,276.6781076074947
741010847.0,-177.05903487748932,212.13190587424666,-0.005823157020557801,-39.85056371913336,276.3147613168508
741010867.0,-176.4941729492945,212.13187406721576,-0.00579116280275116,-39.76052873339362,275.9531211643104
741010887.0,-175.92849307629695,212.1322478613397,-0.006167156735017443,-39.67007295345783,275.5919542708051
741010907.0,-175.36223790642168,212.13204498006792,-0.005963081490719446,-39.57936418533238,275.23066506291406
741010927.0,-174.79737597811388,212.1320131734944,-0.005931087732989226,-39.488618642355995,274.8710855326069
741010947.0,-174.2311208085065,212.13181029249114,-0.005727012758782735,-39.39743354235164,274.51118082176146
741010967.0,-173.66544093524104,212.13218408634657,-0.006103006420957513,-39.306025947260686,274.15278386417185
741010987.0,-173.09918576563368,212.13198120534332,-0.005898931446765232,-39.21436230034014,273.7942759862402
741011007.0,-172.53432383743885,212.1319493983124,-0.005866937228915958,-39.12266239167087,273.43748253955675
741011027.0,-171.9680686678315,212.13174651730915,-0.005662862254723677,-39.03051862513695,273.08038106357606
741011047.0,-171.402388794566,212.13212031116456,-0.006038855916870034,-38.938151661801534,272.72479783142927
741011067.0,-170.8375268662582,212.13208850459102,-0.006006862159139814,-38.84573129159979,272.37012236862387
741011087.0,-170.27127169665084,212.13188562358778,-0.005802787184933322,-38.75286385052582,272.01515190042926
741011107.0,-169.70559182338536,212.1322594174432,-0.006178780847122312,-38.659772728303146,271.6617076101726
741011127.0,-169.14015459884865,212.13165093555364,-0.005566717992920189,-38.56660869519396,271.30836556650075
741011147.0,-168.57447472558317,212.13202472940904,-0.005942711655094968,-38.47303252976506,270.95636077568815
741011167.0,-168.0082195559758,212.1318218484058,-0.005738636680902687,-38.37919348536498,270.60427136150815
741011187.0,-167.443357627781,212.13179004137487,-0.005706642463053413,-38.28531956503109,270.2539072054702
741011207.0,-166.87710245817362,212.13158716037162,-0.005502567488861132,-38.19099218087522,269.9032745188804
741011227.0,-166.31142258490817,212.13196095422703,-0.00587856115103591,-38.096440258494844,269.55418405304266
741011247.0,-165.7457427119106,212.13233474835096,-0.006254555083316404,-38.00164337552592,269.2058295670978
741011267.0,-165.180305486993,212.13172626665028,-0.005642492419099199,-37.906770507959614,268.8575879711141
741011287.0,-164.61462561372753,212.13210006050568,-0.006018486081273977,-37.81148240693576,268.51071271371666
741011307.0,-164.04837044412017,212.13189717950246,-0.005814411107095907,-37.715926197146985,268.1637739262078
741011327.0,-163.48350851592534,212.13186537247154,-0.005782416889260844,-37.62033642905364,267.81856892881984
741011347.0,-162.91725334631798,212.13166249146826,-0.005578341915054352,-37.52428581342622,267.4731270040087
741011367.0,-162.35157347305253,212.1320362853237,-0.005954335577229131,-37.428009864600966,267.12924629799306
741011387.0,-161.7861362481349,212.131427803623,-0.005342272913011925,-37.33165535979891,266.78548788137596
741011407.0,-161.22045637486946,212.1318015974784,-0.005718266575158282,-37.23488314530235,266.44312113979055
741011427.0,-160.65477650187185,212.13217539160235,-0.0060942605074529865,-37.13786219305849,266.1015164354385
741011447.0,-160.08852133226452,212.1319725105991,-0.0058901855332749165,-37.04056799189288,265.75986985169243
741011467.0,-159.5236594040697,212.13194070356815,-0.005858191315411432,-36.94324177802187,265.4199656701202
741011487.0,-158.95740423446233,212.1317378225649,-0.00565411634120494,-36.84544743267003,265.07985693481066
741011507.0,-158.39172436119685,212.13211161642033,-0.00603011000340814,-36.74742719824548,264.74132870587994
741011527.0,-157.82628713627923,212.13150313471965,-0.005418047339176724,-36.64932549602638,264.4029340484308
741011547.0,-157.26060726301378,212.13187692857502,-0.005794041001365713,-36.550803430572735,264.0659610892172
741011567.0,-156.69435209340642,212.13167404757178,-0.005589966027159221,-36.45200379550667,263.7289652506862
741011587.0,-156.1294901652116,212.13164224054088,-0.005557971809324158,-36.35317366672795,263.3937192472853
741011607.0,-155.56381029221401,212.13201603466482,-0.005933965741604652,-36.25389602640485,263.05910229369226
741011627.0,-154.99755512260666,212.13181315366157,-0.005729890767412371,-36.154338690758735,262.724472110699
741011647.0,-154.43269319441183,212.13178134663065,-0.005697896549563097,-36.05475169247866,262.39159549149826
741011667.0,-153.8664380248045,212.1315784656274,-0.005493821575370816,-35.95468738060465,262.0585570683767
741011687.0,-153.30075815153901,212.1319522594828,-0.005869815237545595,-35.854396849850396,261.72712434758483
741011707.0,-152.73450298193166,212.13174937847958,-0.005665740263367525,-35.753823827080495,261.39569142491956
741011727.0,-152.16964105335592,212.13171757163752,-0.005633746235517378,-35.65322232677962,261.0660170497113
741011747.0,-151.6033858837486,212.13151469063428,-0.005429671261310887,-35.55213950952776,260.73620027982224
741011767.0,-151.0377060104831,212.13188848448968,-0.005805664923471454,-35.45083047715196,260.40800054703595
741011787.0,-150.47284408255618,212.1318566777273,-0.0057736709757705285,-35.349464745005186,260.08075942643876
741011807.0,-149.90658891294882,212.13165379672404,-0.005569596001564037,-35.24761473017437,259.7533906266654
741011827.0,-149.34090903968334,212.13202759057947,-0.005945589663724604,-35.14553856788231,259.42764741347315
741011847.0,-148.77547181476575,212.13141910887873,-0.005333526999493188,-35.04337472329265,259.10206480623214
741011867.0,-148.20979194150027,212.13179290273416,-0.005709520661667966,-34.940785527346925,258.7779743090036
741011887.0,-147.6435367718929,212.13229920016155,-0.004800416410546404,-34.83781791940076,258.454495636002
741011907.0,-147.07867484369808,212.13226739313063,-0.004768422192711341,-34.734914770271146,258.1322053970193
741011927.0,-146.51241967409072,212.1320645121274,-0.00456434721851906,-34.63152150722106,257.80981733233955
741011947.0,-145.94673980082524,212.13243830598282,-0.004940340880693839,-34.527902406028424,257.48907207905233
741011967.0,-145.3810599278277,212.13281210010678,-0.0053163348129885435,-34.42402517413904,257.1691710824566
741011987.0,-144.81562270291008,212.13220361840607,-0.004704272148771338,-34.32005777691096,256.84944304170193
741012007.0,-144.24994282964462,212.13257741226147,-0.005080265810946116,-34.21566338197371,256.5312386551097
741012027.0,-143.68368766003724,212.13237453125822,-0.0048761908367396245,-34.110975832941335,256.2130879245968
741012047.0,-143.11882573184243,212.13234272422733,-0.0048441966189045615,-34.00626549899503,255.89671570485334
741012067.0,-142.55257056223508,212.13213984322405,-0.00464012164469807,-33.901058435940236,255.58028118062273
741012087.0,-141.9868906889696,212.13251363707946,-0.005016115306872848,-33.7956262042051,255.26550975309436
741012107.0,-141.4214534644329,212.13190515518988,-0.004404052452684937,-33.690101812430406,254.95092211004697
741012127.0,-140.8557735911674,212.13227894904531,-0.004780046114859715,-33.5841492978176,254.6378854885537
741012147.0,-140.29009371816983,212.13265274316927,-0.005156040047140209,-33.477936323433354,254.32572177290075
741012167.0,-139.72465649325224,212.13204426146856,-0.0045439773829230035,-33.37163024281576,254.01374733409014
741012187.0,-139.15897661998676,212.13241805532397,-0.004919971045083571,-33.26489558395148,253.70333770749008
741012207.0,-138.5927214503794,212.1322151743207,-0.004715896070877079,-33.15786221288216,253.39301323001538
741012227.0,-138.02704157711392,212.1325889681761,-0.0050918897330518575,-33.05060469918705,253.0843723126173
741012247.0,-137.46160435257724,212.13198048628652,-0.0044798268788355244,-32.94325287354924,252.77592807903747
741012267.0,-136.89592447931176,212.13235428014195,-0.004855820541010303,-32.83547197648333,252.46906715770368
741012287.0,-136.3296693097044,212.13215139913868,-0.004651745566818022,-32.727390016098454,252.16230565118263
741012307.0,-135.7648073811287,212.13211959229665,-0.004619751538967876,-32.61929113525065,251.85733875739143
741012327.0,-135.1991275081311,212.1324933864206,-0.0049957454712483695,-32.510723777833476,251.55317296607427
741012347.0,-134.63287233852375,212.13229050541733,-0.004791670497056089,-32.40185364707159,251.2491173898846
741012367.0,-134.06801041032892,212.13225869838644,-0.0047596762792352365,-32.292968122554925,250.9468601036148
741012387.0,-133.50175524072156,212.1320558173832,-0.004555601305028745,-32.18357165971179,250.644624434004
741012407.0,-132.93607536745608,212.1324296112386,-0.004931594967217734,-32.07395293686988,250.3440988457069
741012427.0,-132.36982019784872,212.13222673023535,-0.004727519993011242,-31.964029233374795,250.04369801444463
741012447.0,-131.80495826927302,212.1321949233933,-0.004695525965161096,-31.854092278286327,249.74510034709658
741012467.0,-131.23870309966566,212.13199204239004,-0.004491450990968815,-31.7436410615501,249.44654585532913
741012487.0,-130.6730232264002,212.13236583624547,-0.004867444653143593,-31.632968638292045,249.14971329385472
741012507.0,-130.10816129847325,212.1323340294831,-0.004835450705414246,-31.522241966892846,248.85389443861578
741012527.0,-129.5419061288659,212.13213114847983,-0.004631375731207754,-31.41099860993773,248.55813506923437
741012547.0,-128.9762262556004,212.13250494233523,-0.0050073693933825325,-31.29953492845904,248.2641065322285
741012567.0,-128.41078903106373,212.13189646044566,-0.004395306539194621,-31.187972831849756,247.9703051485915
741012587.0,-127.84510915779825,212.1322702543011,-0.004771300201355189,-31.075981115800044,247.6781621758632
741012607.0,-127.27885398819089,212.13206737329782,-0.004567225227148697,-30.96367978619035,247.38617722220573
741012627.0,-126.71399205961518,212.13203556645578,-0.0045352311992985506,-30.851370488675133,247.09600623492943
741012647.0,-126.14773689000782,212.13183268545254,-0.00433115622510627,-30.738539840275596,246.8059277265428
741012667.0,-125.58205701674235,212.13220647930794,-0.004707149887281048,-30.62549087458439,246.51759789178556
741012687.0,-125.01637714374476,212.13258027343187,-0.005083143819561542,-30.512177594834288,246.2302300035701
741012707.0,-124.45093991920805,212.1319717915423,-0.004471080965345209,-30.398764512706556,245.94310297900617
741012727.0,-123.88526004594257,212.13234558539773,-0.004847074627548409,-30.28492235240039,245.6576677008341
741012747.0,-123.31900487633523,212.13214270439448,-0.004642999653341917,-30.170767323542872,245.3724168117663
741012767.0,-122.75414294775952,212.13211089755242,-0.00461100562547756,-30.056608904117116,245.08898809348915
741012787.0,-122.18788777815216,212.13190801654918,-0.00440693065129949,-29.941924026177645,244.80569094371148
741012807.0,-121.62220790488668,212.1322818104046,-0.004782924313474268,-29.82702360404358,244.52416330855402
741012827.0,-121.05677068034997,212.13167332851503,-0.004170861459257935,-29.712022411999357,244.24288844654345
741012847.0,-120.49109080708449,212.13204712237044,-0.0045468551214327135,-29.596593016619753,243.96333408979447
741012867.0,-119.92541093408693,212.13242091649437,-0.004922849053727418,-29.48089925057585,243.6847721783254
741012887.0,-119.35915576447957,212.13221803549112,-0.0047187740795209265,-29.364889695965058,243.40642143022117
741012907.0,-118.79429383590386,212.1321862286491,-0.00468678005167078,-29.248881759361716,243.12990083927835
741012927.0,-118.22803866629648,212.13198334764581,-0.004482705077478499,-29.132342648077856,242.85355152001623
741012947.0,-117.66235879303102,212.13235714150122,-0.004858698739624856,-29.015591253479766,242.57899254294338
741012967.0,-117.09692156849431,212.13174865961167,-0.004246635885436945,-28.898738239901657,242.30470038817398
741012987.0,-116.53124169522884,212.13212245346708,-0.004622629547611723,-28.781458553298453,242.03216246533145
741013007.0,-115.96498652562147,212.1319195724638,-0.004418554573405231,-28.663860862357442,241.75985895385077
741013027.0,-115.40012459742665,212.1318877654329,-0.004386560355570168,-28.546269440292896,241.48939223913712
741013047.0,-114.83444472442908,212.13226155955687,-0.004762554287864873,-28.42819809892713,241.21991229900613
741013067.0,-114.26818955444084,212.13205867874245,-0.004558479503643298,-28.309807751657406,240.95067848696974
741013087.0,-113.70332762624601,212.13202687171156,-0.004526485285808235,-28.191426127058797,240.68328470831122
741013107.0,-113.13707245663865,212.1318239907083,-0.004322410311615954,-28.072507892858432,240.41611408905925
741013127.0,-112.57139258337317,212.13219778456372,-0.004698403973790732,-27.95338232441355,240.1507604923815
741013147.0,-112.00513741376582,212.13199490356047,-0.004494328999584241,-27.833936528480624,239.88566874417648
741013167.0,-111.440275485571,212.13196309652957,-0.0044623347817633885,-27.71450286342989,239.62242125370352
741013187.0,-110.87402031596363,212.1317602155263,-0.0042582598075711076,-27.594530417335164,239.35942027244775
741013207.0,-110.30834044269817,212.13213400938173,-0.004634253469745886,-27.47435312308753,239.0982481127716
741013227.0,-109.74347851439035,212.13210220280823,-0.004602259712015666,-27.35413251649412,238.83814574188338
741013247.0,-109.17722334478299,212.13189932180495,-0.004398184737809174,-27.23337160568209,238.57830749494602
741013267.0,-108.61154347151752,212.13227311566038,-0.004774178399983953,-27.112407830714286,238.3203068823185
741013287.0,-108.0461062469808,212.1316646337708,-0.0041621155457676196,-26.991341741554383,238.06260566378012
741013307.0,-107.48042637371533,212.13203842762618,-0.004538109207928187,-26.869854690021718,237.8067361975592
741013327.0,-106.91417120410799,212.13183554662294,-0.004334034233750117,-26.748045166723802,237.5511642923284
741013347.0,-106.34849133084249,212.13220934047834,-0.004710027895896474,-26.626035587476334,237.29744172244844
741013367.0,-105.7830541059249,212.13160085877763,-0.004097965231679268,-26.50392381438885,237.04402675217273
741013387.0,-105.21737423265944,212.13197465263306,-0.0044739588938540464,-26.381393019492872,236.7924629510848
741013407.0,-104.65169435966185,212.13234844675702,-0.004849952826162962,-26.258602161952,236.54198441267127
741013427.0,-104.08625713512515,212.13173996486745,-0.004237889971946629,-26.135709283666916,236.29181963183052
741013447.0,-103.52057726185966,212.13211375872285,-0.004613883634121407,-26.01239898042511,236.04352057273758
741013467.0,-102.95432209225231,212.13191087771958,-0.0044098086599149156,-25.888764973243358,235.79554713799834
741013487.0,-102.3894601640575,212.13187907068868,-0.004377814442079853,-25.765158349234262,235.54943360311526
741013507.0,-101.82320499445012,212.13167618968544,-0.004173739467887572,-25.64100591724959,235.3036615065464
741013527.0,-101.25752512080376,212.1320499837297,-0.004549733320047267,-25.51666044716771,235.05976479161592
741013547.0,-100.69266319287684,212.13201817696734,-0.004517739372317919,-25.392279994983962,234.8169618164483
741013567.0,-100.12640802300159,212.13181529569556,-0.004313664128005712,-25.26735273437752,234.57451831824295
741013587.0,-99.56072815000401,212.1321890898195,-0.004689658060300417,-25.14223499700388,234.33395878062132
741013607.0,-98.99447298039664,212.13198620881627,-0.004485583086122347,-25.016792802255264,234.09375312802325
741013627.0,-98.42961105220182,212.13195440178535,-0.004453588868273073,-24.89138551399382,233.85541347210432
741013647.0,-97.86335588259448,212.13175152078207,-0.004249513894080792,-24.765430248056244,233.61745745529842
741013667.0,-97.297676009329,212.1321253146375,-0.00462550755625557,-24.639288097272154,233.3813967464447
741013687.0,-96.7322387844114,212.1315168329368,-0.004013444892024154,-24.513045532357445,233.1456764644949
741013707.0,-96.16655891114593,212.1318906267922,-0.004389438554184721,-24.38639391616312,232.91188478415657
741013727.0,-95.60087903814834,212.13226442091613,-0.004765432486479426,-24.2594884060178,232.67923345501237
741013747.0,-95.03544181334374,212.13165593875803,-0.004153369362143167,-24.132483059730344,232.4469286783051
741013767.0,-94.46976194034616,212.13202973288196,-0.0045293632944378714,-24.005070942127368,232.21656693625025
741013787.0,-93.9035067707388,212.1318268518787,-0.004325288320259801,-23.877334143562052,231.98659562000051
741013807.0,-93.33782689747333,212.13220064573414,-0.00470128198243458,-23.74941724188346,231.7585391754632
741013827.0,-92.77238967255575,212.13159216403346,-0.004089219318203163,-23.621401400274575,231.53083742690595
741013847.0,-92.20670979929025,212.13196595788884,-0.004465212980377942,-23.492982036578304,231.30509789706198
741013867.0,-91.6404546296829,212.1317630768856,-0.004261138006185661,-23.36423817460802,231.07976508306152
741013887.0,-91.07559270148809,212.1317312698547,-0.004229143788350598,-23.2355446263165,230.8563081171342
741013907.0,-90.5099128284905,212.13210506397863,-0.004605137720631092,-23.106375909432668,230.6340701611447
741013927.0,-89.94365765861525,212.13190218270682,-0.004401062476318884,-22.976882949434,230.41225114273692
741013947.0,-89.37879573068831,212.13187037594446,-0.004369068528589537,-22.847444129418847,230.19230993989484
741013967.0,-88.81254056070007,212.1316674951301,-0.004164993744382173,-22.717454662506643,229.97284995214204
741013987.0,-88.2468606874346,212.13204128898548,-0.004540987406556951,-22.587294761895002,229.7553293454133
741014007.0,-87.68142346289788,212.1314328070959,-0.003928924552340618,-22.457038479322026,229.53818158483236
741014027.0,-87.11574358963242,212.13180660095134,-0.004304918214543818,-22.326386877920672,229.3230388621213
741014047.0,-86.54948842002506,212.1316037199481,-0.004100843240337326,-22.195411852922884,229.1083395308105
741014067.0,-85.98380854675959,212.13197751380346,-0.004476836902497894,-22.06427104335071,228.89559020680724
741014087.0,-85.41894661883266,212.13194570704113,-0.004444842954796968,-21.93311497419923,228.6839715216745
741014107.0,-84.8526914489574,212.13174282576932,-0.004240767710456339,-21.801408163501947,228.47287707828758
741014127.0,-84.28701157595982,212.13211661989325,-0.004616761642751044,-21.669539198468055,228.26374048902724
741014147.0,-83.72157435104224,212.13150813819254,-0.004004698978519627,-21.537576377003276,228.05499064217196
741014167.0,-83.15589447777676,212.13188193204797,-0.004380692640694406,-21.405225495528175,227.84827872606692
741014187.0,-82.5896393081694,212.13167905104473,-0.004176617666502125,-21.272552685800882,227.64203868808804
741014207.0,-82.02477737997458,212.13164724401383,-0.004144623448681273,-21.13995179459409,227.43768347987788
741014227.0,-81.45909750697699,212.13202103813776,-0.004520617380961767,-21.006883921263242,227.23463405998677
741014247.0,-80.89284233710174,212.13181815686596,-0.004316542136649559,-20.873494942563124,227.03206869495958
741014267.0,-80.32716246410416,212.13219195098992,-0.004692536068944264,-20.739952764485448,226.83147905761717
741014287.0,-79.76172523891867,212.13158346902068,-0.004080473134607132,-20.606319739453827,226.6312898038637
741014307.0,-79.1960453659211,212.1319572631446,-0.004456467066887626,-20.47230669910262,226.43317092222517
741014327.0,-78.62979019631373,212.13175438214137,-0.004252392092695345,-20.33797382350118,226.23555229795662
741014347.0,-78.0649282681189,212.13172257511047,-0.004220397874860282,-20.20372325177306,226.03982115589764
741014367.0,-77.49867309851155,212.13151969410723,-0.00401632290065379,-20.068923616013816,225.84469438036697
741014387.0,-76.93299322524608,212.1318934879626,-0.004392316562828569,-19.933978999265673,225.65155811867123
741014407.0,-76.36813129693826,212.13186168138913,-0.004360322805098349,-19.799034425917014,225.45957113903683
741014427.0,-75.80187612706301,212.13165880011735,-0.0041562475607861415,-19.663541531264748,225.2682070103813
741014447.0,-75.23619625406545,212.1320325942413,-0.004532241493095057,-19.527907954257614,225.07884058557016
741014467.0,-74.67075902952872,212.1314241123517,-0.003920178638878724,-19.392188127631456,224.88989161360806
741014487.0,-74.10507915626326,212.1317979062071,-0.004296172301025081,-19.25609980232716,224.70305391711065
741014507.0,-73.53882398665588,212.13159502520386,-0.0040920973268328,-19.11969523640424,224.51675269626864
741014527.0,-72.97314411339042,212.13196881905927,-0.004468090989007578,-18.983155917164567,224.33245854499964
741014547.0,-72.40770688885371,212.13136033716967,-0.003856028134791245,-18.846532659211828,224.1485892335713
741014567.0,-71.84202701558824,212.1317341310251,-0.004232021796966023,-18.70954645117266,223.9668490449969
741014587.0,-71.27634714259065,212.13210792514903,-0.004608015729260728,-18.572338530706645,223.78639117416895
741014607.0,-70.71090991740516,212.1314994431798,-0.003995952794923596,-18.43504851317246,223.60636358869388
741014627.0,-70.14523004440758,212.13187323730375,-0.00437194672720409,-18.297399880806207,223.42847835750564
741014647.0,-69.57897487480022,212.1316703563005,-0.00416787175302602,-18.15943852410203,223.25115747243555
741014667.0,-69.01411294660541,212.1316385492696,-0.004135877535190957,-18.021585337295924,223.07572673736775
741014687.0,-68.44785777699805,212.13143566826636,-0.003931802560984465,-17.88318864052124,222.90099872575712
741014707.0,-67.88217790373257,212.13180946212174,-0.004307796223159244,-17.744671349633744,222.72829784880932
741014727.0,-67.31592273412522,212.1316065811185,-0.004103721248966963,-17.605843630773908,222.55617709745363
741014747.0,-66.7510608055495,212.13157477427646,-0.0040717272211168165,-17.467131005706726,222.38594635201346
741014767.0,-66.18538093255194,212.1319485684004,-0.004447721153411521,-17.327974198910688,222.21716462193797
741014787.0,-65.61912576267667,212.1317456871286,-0.004243645909099314,-17.18850882425125,222.0489747648626
741014807.0,-65.05426383474975,212.13171388036625,-0.0042116519613699666,-17.04916385270871,221.88267457578297
741014827.0,-64.48800866514239,212.131510999363,-0.0040075769871918965,-16.909279060125566,221.7171198181781
741014847.0,-63.92232879187692,212.13188479321838,-0.004383570649338253,-16.76928546838944,221.55360675037562
741014867.0,-63.35689156695932,212.1312763115177,-0.0037715079851210476,-16.629218843858744,221.39054654293824
741014887.0,-62.791211693693846,212.13165010537313,-0.004147501647295826,-16.488814116972726,221.22968436082604
741014907.0,-62.22553182042837,212.1320238992285,-0.004523495309470604,-16.348205903036526,221.07015260753315
741014927.0,-61.659276650821006,212.13182101822525,-0.0043194203352641125,-16.207293923507187,220.9112398353937
741014947.0,-61.094414722894086,212.1317892114629,-0.004287426387548976,-16.06651512077774,220.7542151452368
741014967.0,-60.52815955301884,212.13229550796126,-0.0033783225229342406,-15.92515042850927,220.59866023245178
741014987.0,-59.96247968002125,212.13266930208522,-0.0037543164552147346,-15.783740347739146,220.44447907490178
741015007.0,-59.39704245548454,212.13206082019565,-0.0031422536009984015,-15.642262843687762,220.2907621310567
741015027.0,-58.83136258221906,212.13243461405105,-0.00351824726317318,-15.500459442200807,220.1392719134075
741015047.0,-58.26510741261171,212.1322317330478,-0.0033141722889951097,-15.358356907333446,219.9884235177994
741015067.0,-57.700245484036,212.13219992620577,-0.0032821782611449635,-15.216398915395432,219.83946091284375
741015087.0,-57.13456561077053,212.13257372006115,-0.003658171923305531,-15.074015795934107,219.6920285777994
741015107.0,-56.56831044116316,212.13237083905793,-0.003454096949127461,-14.93133603648223,219.5452493313563
741015127.0,-56.00263056816558,212.13274463318186,-0.003830090881407955,-14.788573076973453,219.4005377754603
741015147.0,-55.43719334336098,212.13213615102376,-0.003218027757085906,-14.64574880470691,219.256301149558
741015167.0,-54.87151347036341,212.13250994514772,-0.0035940216893664,-14.502611635637516,219.11431894368855
