ST,east,north,up,azimuth,distance
741010107.0,-329.9832507342428,353.55299932854194,-0.01826615815090804,-43.02510508150801,483.6203770514081
741010127.0,-329.04080447677114,353.5531596926047,-0.018427465969068635,-42.943358239799515,482.9779371144661
741010147.0,-328.09696497788696,353.5531489826951,-0.018416693030758324,-42.86128631339669,482.3354098376778
741010167.0,-327.15451872030235,353.5533093472153,-0.01857800130900955,-42.779103421146814,481.69494669290475
741010187.0,-326.2120724627177,353.5534697117355,-0.018739309587232356,-42.69670186672257,481.05547722235576
741010207.0,-325.26905090890415,353.55305340093963,-0.01832054876899747,-42.61407719044993,480.41619149265455
741010227.0,-324.3266046513195,353.5532137654598,-0.018481857047220274,-42.53123657190929,479.77872133780403
741010247.0,-323.38358309712504,353.5527974548528,-0.018063096418956093,-42.448171477727776,479.14144300497253
741010267.0,-322.44113683992134,353.55295781918414,-0.01822440450720819,-42.364889672369706,478.50598816453146
741010287.0,-321.4972973410371,353.5536562877053,-0.017508602292082287,-42.28121955850303,477.8710077751067
741010307.0,-320.5548510834525,353.55381665222546,-0.017669910570305092,-42.197494283310554,477.23758634718814
741010327.0,-319.6124048258678,353.55397701674565,-0.017831218848527897,-42.113546641058036,476.6051866932754
741010347.0,-318.6693832720543,353.55356070594974,-0.017412458030264588,-42.02937114220913,475.9729993632487
741010367.0,-317.7269370144696,353.5537210704699,-0.017573766308515815,-41.94497704028043,475.3426555521526
741010387.0,-316.7839154606561,353.553304759674,-0.017155005490252506,-41.8603537309902,474.7125323825684
741010407.0,-315.8414692028035,353.55346512392566,-0.017316313498355385,-41.77551107415586,474.0842608327347
741010427.0,-314.8976297041873,353.55345441428466,-0.017305540830250266,-41.69033129785185,473.4559771737908
741010447.0,-313.95518344633473,353.5536147785363,-0.017466848838353144,-41.605037815525286,472.8297957360464
741010467.0,-313.012737189131,353.5537751428676,-0.017628156926605243,-41.519518310791526,472.20466490750107
741010487.0,-312.06971563493653,353.5533588322606,-0.017209396298341062,-41.4337662286822,471.57977581533686
741010507.0,-311.1272693773519,353.5535191967808,-0.017370704576563867,-41.347792972760466,470.9567588289139
741010527.0,-310.1842478235384,353.5531028859849,-0.01695194375832898,-41.26158579507572,470.3339921355484
741010547.0,-309.2418015659537,353.5532632505051,-0.017113252036551785,-41.175156727439564,469.71310583252586
741010567.0,-308.2985373636793,353.55382921572277,-0.017682548004785303,-41.08839120676602,469.09305931092655
741010587.0,-307.3555158094849,353.5534129051157,-0.017263787376549544,-41.001497424434014,468.47350925678796
741010607.0,-306.4130695522811,353.55357326944704,-0.01742509546477322,-40.91438069527842,467.85585212119054
741010627.0,-305.47004799808667,353.55315695884,-0.01700633483650904,-40.82702669448093,467.2384669732529
741010647.0,-304.52760174050206,353.55331732336026,-0.017167643114760267,-40.739449053487036,466.622983158968
741010667.0,-303.5845801866885,353.55290101256435,-0.01674888229649696,-40.6516328063334,466.0077801298258
741010687.0,-302.64131598441406,353.55346697778197,-0.0173181782647589,-40.56348326380969,465.3942631283582
741010707.0,-301.69886972656155,353.5536273420336,-0.017479486272861777,-40.475210371418676,464.7820730202428
741010727.0,-300.7558481723671,353.5532110314266,-0.017060725644597596,-40.386696877727175,464.17017702617693
741010747.0,-299.81340191516335,353.55337139575795,-0.017222033732849695,-40.29795805436158,463.5602036340588
741010767.0,-298.87038036096897,353.55295508515087,-0.016803273104557093,-40.20897730443398,462.95053332570313
741010787.0,-297.9279341033843,353.5531154496711,-0.01696458138280832,-40.11977056703826,462.3427942158058
741010807.0,-296.98491254957077,353.55269913887525,-0.01654582056454501,-40.03032058231576,461.73536722939065
741010827.0,-296.04164834729636,353.5532651040928,-0.01711511653280695,-39.94053368823166,461.12966595302584
741010847.0,-295.0992020897117,353.553425468613,-0.017276424811029756,-39.85062129417203,460.5253128054685
741010867.0,-294.1561805355173,353.55300915800603,-0.016857664182765575,-39.7604636804943,459.92128547385687
741010887.0,-293.2137342783135,353.5531695223374,-0.017018972271017674,-39.67007848451081,459.3192110599382
741010907.0,-292.2707127241191,353.5534623895005,-0.015895183022422543,-39.579390322316,458.7180182681606
741010927.0,-291.32826646691535,353.55362275383186,-0.016056491110674642,-39.4885304328686,458.1182412925476
741010947.0,-290.3858202090628,353.55378311808346,-0.01621779911877752,-39.3974325503352,457.5196193996482
741010967.0,-289.4419807104465,353.55377240844246,-0.0162070264506724,-39.30597460716546,456.9211421917651
741010987.0,-288.49953445259393,353.5539327726941,-0.016368334458746858,-39.214398956804644,456.32484565099253
741011007.0,-287.55651289866745,353.5535164623556,-0.015949574100631025,-39.1225735330543,455.72890748046547
741011027.0,-286.6140666411958,353.5536768264184,-0.016110881918763198,-39.03051842173665,455.134953166732
741011047.0,-285.67104508700135,353.5532605158114,-0.015692121290499017,-38.93821224960249,454.5413666790524
741011067.0,-284.72859882979765,353.5534208801427,-0.015853429378722694,-38.84567581736743,453.9497730009689
741011087.0,-283.786152572213,353.5535812446629,-0.0160147376569455,-38.75289812355081,453.35936651034996
741011107.0,-282.8423130733288,353.55357053475336,-0.016003964718720454,-38.6597545623932,452.7691479137506
741011127.0,-281.89986681574413,353.55373089927355,-0.01616527299694326,-38.56649261094381,452.1811313439894
741011147.0,-280.9568452619306,353.55331458847763,-0.01574651217870837,-38.472976411577875,451.59350654768656
741011167.0,-280.01439900434593,353.5534749529978,-0.015907820456931177,-38.37922858256996,451.0078971604656
741011187.0,-279.07137745015154,353.55305864239085,-0.015489059828666996,-38.28522524406089,450.42268924568486
741011207.0,-278.1289311929478,353.5532190067221,-0.015650367916919095,-38.1909897536548,449.83950586464357
741011227.0,-277.1856669906733,353.55378497193976,-0.016219663885152613,-38.09639585429179,449.2573570383117
741011247.0,-276.24264543647894,353.55336866133274,-0.015800903256888432,-38.00165839198236,448.67581130424276
741011267.0,-275.30019917862637,353.5535290255844,-0.015962211265019732,-37.90668802370285,448.09630388370323
741011287.0,-274.35717762508074,353.55311271505707,-0.015543450716904772,-37.81145902963649,447.5172224897115
741011307.0,-273.4147313672282,353.5532730793087,-0.01570475872497923,-37.71599664634208,446.94018865358913
741011327.0,-272.4722851096435,353.5534334438289,-0.015866067003202033,-37.62028771246361,446.36439872909983
741011347.0,-271.52926355583,353.553017133033,-0.015447306184967147,-37.52431831090538,445.7890497657408
741011367.0,-270.5859993535556,353.55358309825067,-0.016016602153229087,-37.427999511640095,445.21558729201524
741011387.0,-269.6429777993612,353.5531667876436,-0.015597841524936484,-37.33153415758091,444.64275235527913
741011407.0,-268.7005315417765,353.55332715216383,-0.01575914980318771,-37.2348342801034,444.0719882982918
741011427.0,-267.757509987963,353.552910841368,-0.015340388984952824,-37.13787151367353,443.501685362478
741011447.0,-266.81506373037837,353.55307120588816,-0.015501697263175629,-37.04067380025374,442.93346271484353
741011467.0,-265.8726174731746,353.5532315702194,-0.015663005351399306,-36.94322666526455,442.3665180320299
741011487.0,-264.92959591898017,353.55281525961243,-0.015244244723135125,-36.84551485429306,441.8000497643609
741011507.0,-263.98633171670576,353.5533812248301,-0.015813540691425487,-36.747450878629586,441.23551161341567
741011527.0,-263.0433101625113,353.552964914223,-0.015394780063132885,-36.649237481207955,440.6716260674029
741011547.0,-262.10086390492665,353.55312527874327,-0.015556088341384111,-36.550788159170125,440.1098445321073
741011567.0,-261.15841764745505,353.55328564280603,-0.015717396159487862,-36.4520874754692,439.5493657110042
741011587.0,-260.2153960932606,353.552869332199,-0.015298635531223681,-36.35311919606977,438.9893891394227
741011607.0,-259.27294983605685,353.55373887496097,-0.014754914342546499,-36.25385965666891,438.43210282682827
741011627.0,-258.32911033679176,353.5537281652403,-0.014744141594320581,-36.154268513628416,437.87460299375545
741011647.0,-257.386664079588,353.5538885295716,-0.01490544968257268,-36.05455813384558,437.31938779386337
741011667.0,-256.4436425253936,353.5534722189646,-0.0144866890543085,-35.95457788028538,436.7646958143229
741011687.0,-255.50119626818983,353.5536325832959,-0.014647997142532176,-35.85436053918844,436.2121415175422
741011707.0,-254.55875001060517,353.5537929478161,-0.014809305420754981,-35.75388929169175,435.66092516399607
741011727.0,-253.61572845641075,353.5533766372091,-0.014390544792519222,-35.653146497947695,435.1102479280948
741011747.0,-252.673282199207,353.55353700154046,-0.014551852880771321,-35.552166196001124,434.56172296190533
741011767.0,-251.7294427003228,353.5535262916308,-0.014541079942489432,-35.4507942323506,434.0136037907821
741011787.0,-250.78699644273817,353.553686656151,-0.014702388220712237,-35.349303341828026,433.46779226711385
741011807.0,-249.8445501851535,353.5538470206712,-0.014863696498935042,-35.247556859804334,432.9233442543124
741011827.0,-248.90152863134,353.55343070987533,-0.014444935680671733,-35.1455361174496,432.37946218771816
741011847.0,-247.95908237348743,353.553591074127,-0.014606243688831455,-35.0432772764589,431.8377569098294
741011867.0,-247.0160608195609,353.5531747637885,-0.014187483330658779,-34.94074311659948,431.29662842221126
741011887.0,-246.07361456208926,353.5533351278513,-0.014348791148819373,-34.83797066204158,430.7576865984847
741011907.0,-245.12977506347295,353.55332441821025,-0.01433801848065741,-34.734801548314884,430.2191997457076
741011927.0,-244.18732880562044,353.55348478246196,-0.014499326488817132,-34.63151408385412,429.6830438253839
741011947.0,-243.24488254803578,353.55364514698215,-0.014660634767039937,-34.52796887188792,429.1482877543914
741011967.0,-242.30186099422224,353.55322883618624,-0.014241873948776629,-34.42414576836119,428.61413586319816
741011987.0,-241.3594147366376,353.55338920070636,-0.014403182226971012,-34.32008398606105,428.0821954920788
741012007.0,-240.41639318282404,353.5529728899105,-0.013984421408736125,-34.215743313554356,427.55087036554147
741012027.0,-239.47312898016875,353.553538855317,-0.014553717566968771,-34.111042466299125,427.02164387846983
741012047.0,-238.53068272296503,353.5536992196483,-0.01471502565522087,-34.006203693914344,426.4939681076174
741012067.0,-237.58766116877058,353.5532829090413,-0.01429626502695669,-33.90108456835688,425.96692429742376
741012087.0,-236.64521491118592,353.55344327356147,-0.014457573305179494,-33.79572653791563,425.4421170863938
741012107.0,-235.7021933573724,353.5530269627656,-0.014038812486916186,-33.69008720269647,424.91795305448113
741012127.0,-234.75974709978775,353.5531873272858,-0.01420012076513899,-33.584208917859904,424.3960357115028
741012147.0,-233.81672554597418,353.55277101648994,-0.013781359946904104,-33.47804839629075,423.8747728262204
741012167.0,-232.87346134305102,353.5533369816279,-0.014350655835073667,-33.37152626637295,423.35565555303265
741012187.0,-231.93101508584724,353.5534973459593,-0.014511963923297344,-33.26486577109748,422.8381147014903
741012207.0,-230.98799353165285,353.5530810353522,-0.014093203295004741,-33.15792167997362,422.32124533981147
741012227.0,-230.04554727444906,353.5532413996835,-0.014254511383228419,-33.0507386490918,421.80664803322344
741012247.0,-229.10252572025468,353.55282508907646,-0.013835750754964238,-32.94327114237969,421.29273364237724
741012267.0,-228.16007946267,353.55298545359665,-0.013997059033187043,-32.83556474907243,420.7811015047646
741012287.0,-227.2168152603956,353.5535514188143,-0.014566355001477405,-32.727472792849454,420.2708589206881
741012307.0,-226.2737937062012,353.5531351082073,-0.014147594373213224,-32.61921861052119,419.7614192169628
741012327.0,-225.3313474489974,353.5532954725386,-0.014308902461436901,-32.510725677628464,419.2542771191166
741012347.0,-224.38832589480296,353.5528791619316,-0.01389014183317272,-32.401946166370315,418.74784675454003
741012367.0,-223.44587963759923,353.5530395262629,-0.014051449921424819,-32.29292803211865,418.2437242628749
741012387.0,-222.5034333797467,353.55390906894525,-0.013507728652626838,-32.18359536298012,417.7417198266261
741012407.0,-221.56041182582015,353.55349275860675,-0.013088968294482584,-32.07402682727129,417.2398450894128
741012427.0,-220.61714762327784,353.55405872355584,-0.013658263992596176,-31.964094993202735,416.74020476230845
741012447.0,-219.6741260697322,353.55364241302846,-0.013239503444481215,-31.853999377956733,416.24139598077
741012467.0,-218.73167981187967,353.5538027772801,-0.013400811452555672,-31.74366559663066,415.74492084883315
741012487.0,-217.78865825768526,353.55338646667315,-0.012982050824319913,-31.633042541308104,415.24919837097286
741012507.0,-216.84621200048147,353.55354683100444,-0.013143358912572012,-31.522181557997463,414.7558198937551
741012527.0,-215.90376574289684,353.5537071955246,-0.013304667190766395,-31.411056925280704,414.2639978729294
741012547.0,-214.9607441890833,353.55329088472877,-0.012885906372531508,-31.29964195713827,413.7729462371194
741012567.0,-214.017479986428,353.5538568501353,-0.013455202530764154,-31.187863353925298,413.28417757439865
741012587.0,-213.07445843261448,353.55344053933936,-0.013036441712529268,-31.075919696739263,412.79626954898237
741012607.0,-212.13201217502981,353.55360090385955,-0.013197749990752072,-30.963738852707312,412.31073148962855
741012627.0,-211.18956591744515,353.55376126837973,-0.013359058268974877,-30.851293920579735,411.8267777347867
741012647.0,-210.24654436363164,353.5533449575839,-0.01294029745073999,-30.738557017008496,411.34362417271626
741012667.0,-209.30409810604698,353.55350532210406,-0.013101605728962795,-30.62558347368859,410.86285620573295
741012687.0,-208.3602586071628,353.5534946121945,-0.01309083279073775,-30.512190217565244,410.38283458173396
741012707.0,-207.41781234931025,353.5536549764461,-0.013252140798840628,-30.398687699181856,409.90527665178644
741012727.0,-206.47479079576462,353.5532386659188,-0.012833380250697246,-30.284892025829812,409.4285429782771
741012747.0,-205.53234453791208,353.55339903017045,-0.012994688258800124,-30.17086056647809,408.9542157956535
741012767.0,-204.58989828070833,353.5535593945018,-0.013155996347052223,-30.056564734302786,408.48151223651735
741012787.0,-203.6468767265139,353.5531430838947,-0.012737235718788043,-29.941974936195507,408.00965109291826
741012807.0,-202.70443046892925,353.5533034484149,-0.012898543997010847,-29.82715008795213,407.5402121398819
741012827.0,-201.76059097004506,353.5532927385054,-0.012887771058785802,-29.71190248446177,407.07157463377507
741012847.0,-200.81814471246042,353.55345310302556,-0.013049079337008607,-29.596548492081464,406.6054247631578
741012867.0,-199.87569845525667,353.55361346735685,-0.013210387425260706,-29.480930172576514,406.14092680841935
741012887.0,-198.93267690106222,353.5531971567499,-0.012791626796996525,-29.365016688115613,405.6773017544636
741012907.0,-197.99023064385847,353.5533575210812,-0.012952934885248624,-29.248869568829573,405.2161251046628
741012927.0,-197.04720908966405,353.55294121047416,-0.012534174256984443,-29.132426859815958,404.7558336189891
741012947.0,-196.10394488738962,353.55350717569183,-0.013103470225217961,-29.015621900982417,404.2979589815268
741012967.0,-195.1614986295371,353.55366753994343,-0.01326477823332084,-28.898681968744462,403.8418086061319
741012987.0,-194.21847707599144,353.5532512294161,-0.01284601768520588,-28.781445871828215,403.3865618641851
741013007.0,-193.2760308181389,353.55341159366776,-0.013007325693308758,-28.663977798853914,402.93378976990203
741013027.0,-192.3330092642124,353.5529952833293,-0.012588565335164503,-28.546213218834815,402.48193366465716
741013047.0,-191.3905630067407,353.55315564739203,-0.012749873153296676,-28.42821739624082,402.0325627063885
741013067.0,-190.44754145254632,353.55273933678507,-0.012331112525032495,-28.309924758326456,401.5841201266106
741013087.0,-189.50427725027188,353.5533053020027,-0.012900408493294435,-28.191271312985645,401.1381442671826
741013107.0,-188.56183099268725,353.55346566652287,-0.01306171677151724,-28.072484745209138,400.6939195846674
741013127.0,-187.6188094388737,353.553049355727,-0.012642955953282353,-27.953400966260574,400.25064192827165
741013147.0,-186.67636318128905,353.5532097202472,-0.012804264231505158,-27.83408796039393,399.80987565852047
741013167.0,-185.73334162709463,353.5527934096402,-0.012385503603240977,-27.71447752318661,399.37006888314346
741013187.0,-184.79089536989088,353.55295377397147,-0.012546811691493076,-27.594638738873563,398.93278397984034
741013207.0,-183.84763116761647,353.55351973918914,-0.013116107659726595,-27.474406228759005,398.4972306126018
741013227.0,-182.90460961342202,353.5531034285821,-0.012697347031462414,-27.35400712247903,398.0626749166769
741013247.0,-181.9621633558374,353.5532637931023,-0.012858655309685219,-27.233381070999528,397.6306568059
741013267.0,-181.01914180202385,353.55284748230645,-0.012439894491450332,-27.112457199429922,397.1996294831961
741013287.0,-180.07669554417132,353.5530078465581,-0.01260120249955321,-26.991307371140813,396.771150205577
741013307.0,-179.13424928696756,353.55316821088934,-0.012762510587805309,-26.86989614111243,396.34444870536896
741013327.0,-178.1904097877025,353.5531575011687,-0.01275173783955097,-26.74805484948213,395.91875090649035
741013347.0,-177.24796353049874,353.55402704393066,-0.012208016650845366,-26.626075102080964,395.4962586607988
741013367.0,-176.3049419763043,353.5536107333237,-0.011789256022581185,-26.503843574084716,395.07415535293956
741013387.0,-175.36249571871966,353.5537710978439,-0.01195056430080399,-26.381388759524583,394.6546261761093
741013407.0,-174.4200494615159,353.55393146217517,-0.01211187238908451,-26.258673883950888,394.23690353202363
741013427.0,-173.47702790732146,353.55351515156815,-0.01169311176082033,-26.13566106425818,393.8202220399401
741013447.0,-172.53458165011773,353.5536755158995,-0.011854419849044007,-26.012426696002855,393.4061302724998
741013467.0,-171.59074215085263,353.55366480617874,-0.011843647100789667,-25.888761348766458,392.99310005362713
741013487.0,-170.64829589364888,353.5538251705101,-0.012004955189041766,-25.765008635951954,392.5826641410774
741013507.0,-169.70527433945446,353.5534088599031,-0.011586194560749163,-25.64095815640781,392.17329467352477
741013527.0,-168.76282808225068,353.55356922423437,-0.011747502649001262,-25.51668861012432,391.7665356478457
741013547.0,-167.82038182439817,353.553729588486,-0.011908810657132562,-25.392161332355485,391.3616233889254
741013567.0,-166.87736027047163,353.5533132781476,-0.011490050298988308,-25.267336529873933,390.95779657246476
741013587.0,-165.93409606792932,353.5538792430967,-0.0120593459971019,-25.14216073956223,390.5566153142499
741013607.0,-164.9910745137349,353.55346293248965,-0.011640585368866141,-25.01682141459314,390.15651451789466
741013627.0,-164.04862825653112,353.553623296821,-0.011801893457089818,-24.891266394150023,389.75904990026845
741013647.0,-163.10618199894648,353.5537836613412,-0.011963201735312623,-24.765455643317495,389.36346072471144
741013667.0,-162.16316044513295,353.5533673505453,-0.011544440917077736,-24.639347984832302,388.96898870020925
741013687.0,-161.2207141875483,353.55352771506546,-0.011705749195300541,-24.51302679921956,388.5771681955988
741013707.0,-160.27769263335387,353.5531114044585,-0.01128698856703636,-24.38640902857408,388.18647753321505
741013727.0,-159.3344284310795,353.55367736967605,-0.011856284535269879,-24.259444439855724,387.7984822882624
741013747.0,-158.3919821738757,353.5538377340074,-0.012017592623521978,-24.132361086273708,387.4123593710121
741013767.0,-157.44896061968126,353.5534214234004,-0.011598831995286218,-24.004981716409645,387.02738533650364
741013787.0,-156.50651436209665,353.55358178792056,-0.011760140273509023,-23.877392683758107,386.64508820472685
741013807.0,-155.5634928082831,353.5531654771247,-0.011341379455245715,-23.749508069805966,386.2639526458661
741013827.0,-154.62104655043058,353.55332584137636,-0.011502687463348593,-23.621415426486678,385.8855040680446
741013847.0,-153.67778234815614,353.553891806594,-0.012071983431610533,-23.49293641167711,385.50903387474074
741013867.0,-152.73476079396173,353.55347549598696,-0.011653222803346353,-23.364297957626384,385.13370040815715
741013887.0,-151.79231453675797,353.5536358603183,-0.011814530891598451,-23.23545402231334,384.7610689538075
741013907.0,-150.84929298256353,353.5532195497113,-0.01139577026333427,-23.106315795487454,384.38963077495424
741013927.0,-149.90684672497892,353.55337991423147,-0.011557078541585497,-22.97697384948454,384.0209045661489
741013947.0,-148.96382517116535,353.55296360343556,-0.011138317723293767,-22.847338209451653,383.6533842968126
741013967.0,-148.0213789135807,353.55312396795574,-0.011299626001516572,-22.7175006644443,383.28858590229174
741013987.0,-147.0781147113063,353.55368993317336,-0.011868921969778512,-22.587280096957045,382.9258198298917
741014007.0,-146.13509315711187,353.5532736225664,-0.011450161341514331,-22.456903021516307,382.5642204143914
741014027.0,-145.1926468999081,353.5534339868977,-0.01161146942976643,-22.32632686282236,382.2053576256212
741014047.0,-144.2496253457137,353.55301767629066,-0.011192708801502249,-22.19545871368466,381.8477323756032
741014067.0,-143.30717908850994,353.553178040622,-0.011354016889754348,-22.064393427376608,381.49285351226445
741014087.0,-142.3647328306574,353.55333840487367,-0.011515324897857226,-21.93308475891394,381.13997461716815
741014107.0,-141.42089333204112,353.5533276952326,-0.011504552229723686,-21.80134833132834,380.78842497534646
741014127.0,-140.47844707418855,353.55348805948427,-0.011665860237854986,-21.669554621867917,380.4395655178408
741014147.0,-139.535425520262,353.55307174914583,-0.011247099879710731,-21.537470929949173,380.09197507758205
741014167.0,-138.59297926279038,353.55323211320854,-0.011408407697814482,-21.405195201481423,379.7471551422506
741014187.0,-137.65053300520572,353.5533924777287,-0.011569715976037287,-21.272679743080563,379.4043628757162
741014207.0,-136.7075114513922,353.55297616693286,-0.0111509551578024,-21.139875655154064,379.06285843343755
741014227.0,-135.7642472487369,353.5535421323394,-0.011720251316035046,-21.00674523519159,378.72422418606925
741014247.0,-134.82122569492333,353.5531258215435,-0.011301490497771738,-20.873464574517822,378.38680695297194
741014267.0,-133.87877943733872,353.5532861860637,-0.011462798776022964,-20.739997315120437,378.0521839066616
741014287.0,-132.93633318013494,353.55344655039505,-0.011624106864275063,-20.606294303347948,377.7196159150897
741014307.0,-131.99331162594055,353.553030239788,-0.011205346236010882,-20.47230516952487,377.38836694540424
741014327.0,-131.0508653683559,353.55319060430816,-0.011366654514233687,-20.33813286216312,377.05992613944164
741014347.0,-130.10784381454235,353.5527742935123,-0.010947893695970379,-20.203675524495072,376.73281677165926
741014367.0,-129.16457961226794,353.5533402587299,-0.011517189664232319,-20.06889923390392,376.40862507987134
741014387.0,-128.22213335441538,353.5535006229816,-0.011678497672335197,-19.93402954553397,376.08641730953553
741014407.0,-127.27911180022099,353.55308431237455,-0.011259737044071016,-19.798876562227434,375.76555952807354
741014427.0,-126.3366655430172,353.55324467670584,-0.011421045132323115,-19.663546389630433,375.44753279513617
741014447.0,-125.39364398882277,353.5528283660989,-0.011002284504058935,-19.52793414268247,375.13086836258066
741014467.0,-124.45119773123815,353.55298873061906,-0.01116359278228174,-19.392147195628315,374.81704397891644
741014487.0,-123.50793352896373,353.5535546958367,-0.01173288875054368,-19.25599484045995,374.50544145934236
741014507.0,-122.56491197515018,353.5531383850408,-0.011314127932308793,-19.119700868102086,374.19510861232294
741014527.0,-121.62246571756555,353.553298749561,-0.011475436210531598,-18.983236034729934,373.88762913998204
741014547.0,-120.67944416337113,353.55288243895404,-0.011056675582267417,-18.846492408617266,373.5815425371991
741014567.0,-119.73699790616735,353.5530428032853,-0.011217983670491094,-18.70958054887079,373.2783180725117
741014587.0,-118.79397635197294,353.5526264926783,-0.010799223042255335,-18.572391300202625,372.9764986126933
741014607.0,-117.85071214969852,353.55319245789593,-0.011368519010488853,-18.434897482812445,372.67767608398697
741014627.0,-116.90826589184599,353.55335282214753,-0.011529827018591732,-18.29732287207116,372.38087481182555
741014647.0,-115.96524433830035,353.55293651162026,-0.011111066470476771,-18.15947307896816,372.08549664080095
741014667.0,-115.02279808044779,353.5538060543025,-0.01056734520167879,-18.021428052644033,371.793676457439
741014687.0,-114.07977652652126,353.5533897439641,-0.010148584843534536,-17.88314341565494,371.5026175032801
741014707.0,-113.13733026904961,353.55355010802685,-0.010309892661666709,-17.7447001782371,371.2144505463076
741014727.0,-112.19406606677519,353.5541160732445,-0.010879188629900227,-17.60590326637627,370.92859346905186
741014747.0,-111.25104451258079,353.5536997626375,-0.010460428001636046,-17.46697443524123,370.64405232107725
741014767.0,-110.30859825499613,353.5538601271577,-0.010621736279858851,-17.327891339517212,370.36241556048304
741014787.0,-109.36557670118262,353.5534438163618,-0.010202975461623964,-17.188538672697835,370.08224356430765
741014807.0,-108.42313044359796,353.55360418088196,-0.01036428373987519,-17.049034699185757,369.8049840719852
741014827.0,-107.4806841863942,353.5537645452133,-0.010525591828098868,-16.909322213633914,369.5299201651573
741014847.0,-106.53766263219978,353.5533482346063,-0.010106831199834687,-16.76934276013316,369.25633861456356
741014867.0,-105.59439842992536,353.5539141998239,-0.010676127168096627,-16.62907681793514,368.9858360774764
741014887.0,-104.65137687573093,353.55349788921694,-0.010257366539832447,-16.488685388558174,368.7166751744309
741014907.0,-103.7089306181463,353.55365825373707,-0.01041867481802683,-16.348150288391896,368.4504465386896
741014927.0,-102.76648436067464,353.55381861779983,-0.010579982636187424,-16.207412798638465,368.186437782655
741014947.0,-101.82346280648022,353.55340230719287,-0.010161222007923243,-16.06641294703567,367.923940320407
741014967.0,-100.88101654927645,353.55356267152416,-0.01032253009614692,-15.92527416783117,367.6643866051521
741014987.0,-99.93717705001137,353.55355196180346,-0.01031175734789258,-15.783735010141191,367.40652343355714
741015007.0,-98.99473079280763,353.5537123261348,-0.010473065436173101,-15.642200073474935,367.1514458971008
741015027.0,-98.05228453522298,353.553872690655,-0.010634373714367484,-15.500469204204558,366.8986118768184
741015047.0,-97.10926298140942,353.5534563798591,-0.010215612896132598,-15.35848091092531,366.6473175613555
741015067.0,-96.16681672382481,353.55361674437927,-0.010376921174355402,-15.216361865497698,366.39898546778915
741015087.0,-95.22379516963036,353.55320043377225,-0.009958160546091221,-15.073987462872449,366.15220428596473
741015107.0,-94.28053096735594,353.55376639898986,-0.01052745651432474,-14.931345552867132,365.9085736278914
741015127.0,-93.3380847101522,353.5539267633212,-0.010688764602576839,-14.788654593245022,365.66703048965655
741015147.0,-92.39506315595776,353.5535104527142,-0.010270003974312658,-14.645711476859882,365.42705489472297
741015167.0,-91.45261689837312,353.55367081723443,-0.010431312252563885,-14.502646114736741,365.1900591279861
741015187.0,-90.50959534455959,353.5532545064385,-0.010012551434300576,-14.359330793873355,364.9546418687265
