time,iso_string,NDP1-1,NDP1-2,NDP1-3
741011707.0,2023-06-26T00:35:07.000,0.23891812451770633,-14.127936926877638,-7.660727482938778
741011727.0,2023-06-26T00:35:27.000,-1.2974624274963986,-13.399288935167508,-6.132218681176305
741011747.0,2023-06-26T00:35:47.000,-0.7703076034704104,-12.802798839650631,-6.52777513556746
741011767.0,2023-06-26T00:36:07.000,-0.7749755820740667,-13.21592523001458,-7.438632817979851
741011787.0,2023-06-26T00:36:27.000,-2.306528983342382,-14.241804101500222,-7.514819427134611
741011807.0,2023-06-26T00:36:47.000,-0.9719223059367899,-14.306069702874069,-7.712854079211517
741011827.0,2023-06-26T00:37:07.000,-2.536129118879682,-13.003108952980291,-7.335514342421412
741011847.0,2023-06-26T00:37:27.000,-1.0186947051571416,-13.57465926669077,-6.622316711268894
741011867.0,2023-06-26T00:37:47.000,-1.5011757392491276,-14.61280961634337,-8.144398881204662
741011887.0,2023-06-26T00:38:07.000,-2.0031216909188743,-13.70107281931654,-6.9882383494923594
741011907.0,2023-06-26T00:38:27.000,-0.2989812954878879,-15.362300626264869,-7.536719343181897
741011927.0,2023-06-26T00:38:47.000,-0.5780425512913467,-13.84463106480771,-7.599725721596506
741011947.0,2023-06-26T00:39:07.000,-2.3721639183960086,-13.603139835360878,-8.98836601288533
741011967.0,2023-06-26T00:39:27.000,-2.387801267444978,-13.962440011172639,-6.473408959140059
741011987.0,2023-06-26T00:39:47.000,-1.3977641791007578,-12.575237815726226,-7.625621151263751
741012007.0,2023-06-26T00:40:07.000,-2.747666748925681,-12.432262414641126,-8.45031442769928
741012027.0,2023-06-26T00:40:27.000,-3.0029781358242857,-14.32286260177884,-8.172376300419337
741012047.0,2023-06-26T00:40:47.000,-2.018239865031468,-13.593217840301985,-8.078431320790447
741012067.0,2023-06-26T00:41:07.000,-2.707048565275816,-14.483216833072188,-8.39364430517131
741012087.0,2023-06-26T00:41:27.000,-2.6938494489425757,-12.550133444111378,-7.2529106341145955
741012107.0,2023-06-26T00:41:47.000,-3.1866872961083814,-14.558293925981403,-9.295178957502426
741012127.0,2023-06-26T00:42:07.000,-3.5533931271425345,-13.919720049171413,-8.023821723712743
741012147.0,2023-06-26T00:42:27.000,-2.954535104970901,-13.463439001959454,-9.194845670124074
741012167.0,2023-06-26T00:42:47.000,-3.9088009303633875,-16.702326499029585,-7.416756116029877
741012187.0,2023-06-26T00:43:07.000,-2.337285760967145,-14.140037174814601,-7.255796770044842
741012207.0,2023-06-26T00:43:27.000,-3.3486689494655053,-13.424442482712351,-8.518321380335259
741012227.0,2023-06-26T00:43:47.000,-3.633316677553733,-14.552685192636972,-7.408458494440051
741012247.0,2023-06-26T00:44:07.000,-2.787664405379253,-13.19277085509718,-8.021632168242476
741012267.0,2023-06-26T00:44:27.000,-4.115366983858948,-15.03015408322872,-6.635361194062828
741012287.0,2023-06-26T00:44:47.000,-4.527161851997086,-14.727176994677738,-8.96007522523945
741012307.0,2023-06-26T00:45:07.000,-3.01260665334091,-14.54114746949342,-8.177189251690198
741012327.0,2023-06-26T00:45:27.000,-2.0677377035593913,-14.631623031169383,-8.425437987191753
741012347.0,2023-06-26T00:45:47.000,-2.85903713220792,-13.908540552309834,-7.97090766034847
741012367.0,2023-06-26T00:46:07.000,-2.625991155191798,-13.361024497848817,-7.839989220459476
741012387.0,2023-06-26T00:46:27.000,-3.8676487041366947,-12.962210517108996,-7.58967280689582
741012407.0,2023-06-26T00:46:47.000,-2.7479846802735963,-14.8351245123024,-7.977222312249843
741012427.0,2023-06-26T00:47:07.000,-5.078258311830286,-15.07002856377948,-8.862795626563003
741012447.0,2023-06-26T00:47:27.000,-4.606819471097978,-13.942176632231185,-7.947815959497007
741012467.0,2023-06-26T00:47:47.000,-3.4646961321271874,-14.970865162555747,-8.635958501712615
741012487.0,2023-06-26T00:48:07.000,-4.214250161804767,-15.09887148133382,-8.9640699617477
741012507.0,2023-06-26T00:48:27.000,-4.68720936297462,-13.832579066308526,-8.625346605883877
741012527.0,2023-06-26T00:48:47.000,-2.6142891595859474,-15.21472186202244,-7.787041103934911
741012547.0,2023-06-26T00:49:07.000,-2.2649653377504464,-15.968463859172832,-8.09755257333844
741012567.0,2023-06-26T00:49:27.000,-3.158794790403263,-15.585844202281596,-8.123353179623205
741012587.0,2023-06-26T00:49:47.000,-3.6235649825022698,-15.324913824177333,-8.804765371528411
741012607.0,2023-06-26T00:50:07.000,-3.3718182646302886,-15.205710099086556,-9.012452670387194
741012627.0,2023-06-26T00:50:27.000,-3.2751850626233647,-14.577442564089882,-8.157725504376323
741012647.0,2023-06-26T00:50:47.000,-3.504917097951754,-13.109525320731397,-8.64539053180291
741012667.0,2023-06-26T00:51:07.000,-4.3175424677799334,-15.167720649633676,-8.788361640155173
741012687.0,2023-06-26T00:51:27.000,-4.445954259812979,-13.916246936573895,-9.144994658871752
741012707.0,2023-06-26T00:51:47.000,-4.807893056080204,-14.70068523815593,-9.69760050528734
741012727.0,2023-06-26T00:52:07.000,-4.4427186395412654,-15.375453013877216,-8.667527784567142
741012747.0,2023-06-26T00:52:27.000,-4.266437091282604,-15.550040090905881,-7.702988167790359
741012767.0,2023-06-26T00:52:47.000,-4.216774255838551,-13.607809794813353,-8.16675806224465
741012787.0,2023-06-26T00:53:07.000,-5.354612944241666,-15.183704833543477,-9.23196506374957
741012807.0,2023-06-26T00:53:27.000,-3.875896972704851,-13.532354231315935,-9.707529269797899
741012827.0,2023-06-26T00:53:47.000,-3.3922263613761494,-14.066906528509282,-9.05714665779822
741012847.0,2023-06-26T00:54:07.000,-5.416453411988265,-14.153370072866878,-7.713674443687868
741012867.0,2023-06-26T00:54:27.000,-2.476968169773386,-13.59968376589693,-8.656191476807962
741012887.0,2023-06-26T00:54:47.000,-3.2130994959023162,-13.263293195331372,-8.207344545885231
741012907.0,2023-06-26T00:55:07.000,-3.531928053990274,-13.467560805158207,-7.357137919117296
741012927.0,2023-06-26T00:55:27.000,-3.9122977964600736,-14.437661674993052,-8.594986636412116
741012947.0,2023-06-26T00:55:47.000,-4.457929081513878,-15.00042531841217,-8.548057169099899
741012967.0,2023-06-26T00:56:07.000,-5.055268394327239,-13.485536501689488,-9.125439819823722
741012987.0,2023-06-26T00:56:27.000,-4.402263825908914,-13.384460195697834,-8.29076430048925
741013007.0,2023-06-26T00:56:47.000,-4.262083518113968,-14.516507604578344,-9.032434889100216
741013027.0,2023-06-26T00:57:07.000,-3.564242286013819,-14.119629757392005,-6.328948475031737
741013047.0,2023-06-26T00:57:27.000,-4.236637091481477,-14.589515073915038,-7.559603521001268
741013067.0,2023-06-26T00:57:47.000,-4.693778743847243,-14.642608651183053,-8.200612523645567
741013087.0,2023-06-26T00:58:07.000,-5.215922937928941,-13.112698037720527,-9.665663103830546
741013107.0,2023-06-26T00:58:27.000,-3.5597421003563667,-13.51727537735048,-8.776125893539266
741013127.0,2023-06-26T00:58:47.000,-3.984140831381211,-14.905493625905208,-8.471996904013679
741013147.0,2023-06-26T00:59:07.000,-3.502378620523494,-13.42077726458335,-7.848843283975171
741013167.0,2023-06-26T00:59:27.000,-3.702568054753108,-12.744494393945871,-7.814699563757355
741013187.0,2023-06-26T00:59:47.000,-4.745131910666167,-14.225448839222388,-9.619511468184072
741013207.0,2023-06-26T01:00:07.000,-4.697933704989055,-15.6596499155226,-8.075221045911185
741013227.0,2023-06-26T01:00:27.000,-4.340932161495115,-14.650007668048914,-7.651836245259336
741013247.0,2023-06-26T01:00:47.000,-4.52205763205038,-14.023448827438223,-8.860145057965063
741013267.0,2023-06-26T01:01:07.000,-4.228135309103376,-13.42375968202969,-7.600970752807967
741013287.0,2023-06-26T01:01:27.000,-4.095818994365175,-14.484383428392533,-7.445987919640906
741013307.0,2023-06-26T01:01:47.000,-4.83940719691045,-13.751625087188302,-8.141569939490445
741013327.0,2023-06-26T01:02:07.000,-3.4448301852396668,-13.245408284978666,-9.230883968536219
741013347.0,2023-06-26T01:02:27.000,-5.116915649128195,-15.201145239429614,-8.598353997502084
741013367.0,2023-06-26T01:02:47.000,-4.763529181406323,-13.770956949565871,-8.47730453411577
741013387.0,2023-06-26T01:03:07.000,-4.072172447844302,-13.969328767271527,-7.278666808074874
741013407.0,2023-06-26T01:03:27.000,-4.387256524540639,-12.996016282529332,-8.123781377500361
741013427.0,2023-06-26T01:03:47.000,-3.7438604206796455,-13.669589460429954,-7.936390063800758
741013447.0,2023-06-26T01:04:07.000,-3.726512079182953,-15.171624687493335,-7.095429112558005
741013467.0,2023-06-26T01:04:27.000,-3.945747134093125,-14.044361241838388,-7.550318033122672
741013487.0,2023-06-26T01:04:47.000,-5.245977220058595,-12.643719587446256,-9.07519691195624
741013507.0,2023-06-26T01:05:07.000,-5.046409446185507,-14.119497178444185,-7.976607183335371
741013527.0,2023-06-26T01:05:27.000,-3.7634039711242906,-13.04934233380406,-6.51567350913318
741013547.0,2023-06-26T01:05:47.000,-3.487943078794853,-13.498955777546673,-8.514451072161311
741013567.0,2023-06-26T01:06:07.000,-4.328858612434594,-13.40831639048412,-7.693732686242516
741013587.0,2023-06-26T01:06:27.000,-4.765265030071131,-13.002704035780521,-7.133603518627574
741013607.0,2023-06-26T01:06:47.000,-4.075715972085003,-14.074255013096781,-6.438556558407971
741013627.0,2023-06-26T01:07:07.000,-4.099069669594169,-14.619495510048708,-6.591339796202522
741013647.0,2023-06-26T01:07:27.000,-3.836537874524204,-13.534155671912629,-8.349303787746898
741013667.0,2023-06-26T01:07:47.000,-5.092322779387537,-13.226092859019989,-6.602865522509216
741013687.0,2023-06-26T01:08:07.000,-4.086386566959366,-12.263979069415676,-7.829591585806206
741013707.0,2023-06-26T01:08:27.000,-2.951220414615374,-14.49750744606515,-7.788773600647669
741013727.0,2023-06-26T01:08:47.000,-3.0908175302490903,-14.881636657837483,-6.530342589117222
741013747.0,2023-06-26T01:09:07.000,-3.672706405766224,-13.597334936599204,-6.324361357779029
741013767.0,2023-06-26T01:09:27.000,-3.7420673132171345,-13.315112171341514,-5.343244349276244
741013787.0,2023-06-26T01:09:47.000,-3.876520228318636,-12.298638825347652,-7.0539372628020125
741013807.0,2023-06-26T01:10:07.000,-4.381957264343317,-13.16938020291536,-6.645721898757007
741013827.0,2023-06-26T01:10:27.000,-3.508803581953046,-13.892743430032883,-7.029699864546934
741013847.0,2023-06-26T01:10:47.000,-4.69820579227509,-12.55392193466598,-7.240165777644414
741013867.0,2023-06-26T01:11:07.000,-3.9406900405491996,-13.018455924207473,-7.404423807522154
741013887.0,2023-06-26T01:11:27.000,-3.4375442239387155,-12.200952948859811,-6.860426872556946
741013907.0,2023-06-26T01:11:47.000,-2.9817273437982017,-13.209785405732255,-5.858058525665122
741013927.0,2023-06-26T01:12:07.000,-2.9107690807661513,-13.93507215585732,-5.975843908712086
741013947.0,2023-06-26T01:12:27.000,-2.630997363073373,-12.84138270118973,-4.552758793996414
741013967.0,2023-06-26T01:12:47.000,-4.276927010382625,-14.71178412399965,-6.669434864814416
741013987.0,2023-06-26T01:13:07.000,-3.9584776233891894,-12.66466391145471,-5.402794172748582
741014007.0,2023-06-26T01:13:27.000,-5.144147264857235,-14.225871335959983,-6.080820545195653
741014027.0,2023-06-26T01:13:47.000,-4.718896062272382,-12.015595276615443,-5.971899508838696
741014047.0,2023-06-26T01:14:07.000,-3.8796552829678532,-13.995506220176868,-5.814723495367602
741014067.0,2023-06-26T01:14:27.000,-2.8667952871930247,-13.650379364416043,-7.5420528862890635
741014087.0,2023-06-26T01:14:47.000,-4.203065805996609,-12.335973010590973,-4.885028398293745
741014107.0,2023-06-26T01:15:07.000,-3.2766185441568396,-12.971789655624733,-5.873013297186258
741014127.0,2023-06-26T01:15:27.000,-2.3741588439540884,-13.802335840884528,-4.45187146353998
741014147.0,2023-06-26T01:15:47.000,-3.3549631886953257,-12.934529394781347,-5.349449346359059
741014167.0,2023-06-26T01:16:07.000,-3.1940292839593987,-13.0838191524707,-7.1668681123071565
741014187.0,2023-06-26T01:16:27.000,-2.4964850463549126,-13.342081003708817,-6.980419255020465
741014207.0,2023-06-26T01:16:47.000,-3.0171678657153755,-13.450079314569763,-5.284248272985348
741014227.0,2023-06-26T01:17:07.000,-2.368841434674529,-13.476837323112,-4.060967808794391
741014247.0,2023-06-26T01:17:27.000,-4.551075497494228,-12.597607031439306,-5.0987523720791295
741014267.0,2023-06-26T01:17:47.000,-3.744011130057956,-11.18716472725545,-5.339548586846821
741014287.0,2023-06-26T01:18:07.000,-3.667420065034399,-11.65307474885191,-4.841553535783749
741014307.0,2023-06-26T01:18:27.000,-1.4498432325371624,-10.861610262402621,-5.95127151535868
741014327.0,2023-06-26T01:18:47.000,-3.3275706780022674,-12.962702655372471,-5.128975441459627
741014347.0,2023-06-26T01:19:07.000,-2.436373303038586,-10.913550042845888,-4.796405672569115
741014367.0,2023-06-26T01:19:27.000,-2.561607205553429,-12.030347890412685,-6.012848738978782
741014387.0,2023-06-26T01:19:47.000,-3.880015580426388,-11.70154437156734,-4.5360215225276335
741014407.0,2023-06-26T01:20:07.000,-1.9487309390164853,-11.294743230594317,-3.7863860791409465
741014427.0,2023-06-26T01:20:27.000,-2.9360106433395927,-12.683284378656179,-4.05402204852745
741014447.0,2023-06-26T01:20:47.000,-2.8271955017089567,-12.014263430948358,-3.976586721277098
741014467.0,2023-06-26T01:21:07.000,-1.9869971864538982,-10.247798743290293,-3.300996526722777
741014487.0,2023-06-26T01:21:27.000,-2.103829529787049,-12.087519922221457,-3.948196201208898
741014507.0,2023-06-26T01:21:47.000,-3.317335344354966,-10.883868620858994,-3.28644573075465
741014527.0,2023-06-26T01:22:07.000,-2.2521093208327514,-10.573182840356576,-3.4937518733735295
741014547.0,2023-06-26T01:22:27.000,-2.6460001141481726,-12.60968681131569,-3.363929017308198
741014567.0,2023-06-26T01:22:47.000,-2.2900344609944057,-11.883761879782906,-4.4123490259173614
741014587.0,2023-06-26T01:23:07.000,-2.6942976835586663,-11.997657822626628,-4.430879986350167
741014607.0,2023-06-26T01:23:27.000,-2.3107214272011234,-11.51624506297022,-3.4020601695106123
741014627.0,2023-06-26T01:23:47.000,-3.714888630379498,-10.941845265610706,-4.659448965593782
741014647.0,2023-06-26T01:24:07.000,-2.8672526532380616,-10.825518484169905,-3.3453114229087255
741014667.0,2023-06-26T01:24:27.000,-1.3097425052510658,-9.812330942837733,-4.223014485471577
741014687.0,2023-06-26T01:24:47.000,-2.713182201374842,-10.764621258407825,-3.1770947911180514
741014707.0,2023-06-26T01:25:07.000,-0.8356993597136153,-10.669596441159612,-2.7796632638299457
741014727.0,2023-06-26T01:25:27.000,-1.3604973718273072,-9.45947915808043,-2.8638832481830967
741014747.0,2023-06-26T01:25:47.000,-2.1934146350544026,-11.59887585634456,-1.4219690486427794
741014767.0,2023-06-26T01:26:07.000,-2.4701342253630187,-9.51433502599519,-2.114733251112888
741014787.0,2023-06-26T01:26:27.000,-2.3356398272778023,-9.884963318051998,-1.5596097169723322
741014807.0,2023-06-26T01:26:47.000,-2.3264404131806415,-10.625311293743778,-2.1983379134060677
741014827.0,2023-06-26T01:27:07.000,-1.602694339841726,-10.337972364327097,-3.898633661036932
741014847.0,2023-06-26T01:27:27.000,-1.9322528478582512,-10.479419114572952,-2.841655974694657
741014867.0,2023-06-26T01:27:47.000,-1.630643803918197,-10.269742346757926,-1.7857469966076067
741014887.0,2023-06-26T01:28:07.000,-2.9659537158277516,-9.953073671242763,-2.6375729410221815
741014907.0,2023-06-26T01:28:27.000,-1.4542027355624043,-10.91175627208063,-2.4076501638381487
741014927.0,2023-06-26T01:28:47.000,-0.8118294234860102,-9.751139143177046,-3.317168615757371
741014947.0,2023-06-26T01:29:07.000,-1.5489734702223146,-10.211200270204834,-3.437775828307732
741014967.0,2023-06-26T01:29:27.000,-1.1297464661774725,-10.233038655804716,-3.140655038536
741014987.0,2023-06-26T01:29:47.000,-2.662070971592989,-9.981894493737986,-1.737869280116211
741015007.0,2023-06-26T01:30:07.000,-0.9695142218379971,-10.523110728666296,-2.433320572003961
741015027.0,2023-06-26T01:30:27.000,-1.2518616671952643,-8.725795576858264,-3.491668561117489
741015047.0,2023-06-26T01:30:47.000,-3.2901290434095287,-11.078661903962672,-3.589039954499107
741015067.0,2023-06-26T01:31:07.000,-1.49641553588431,-10.934446407118159,-1.7899078474714614
741015087.0,2023-06-26T01:31:27.000,-0.7113466518493539,-9.38148303328834,-2.9603849079129496
741015107.0,2023-06-26T01:31:47.000,-2.613910521298557,-10.782464822201021,-2.6454945421305887
741015127.0,2023-06-26T01:32:07.000,-0.14817499374153442,-9.081275047984061,-2.4710422016904765
741015147.0,2023-06-26T01:32:27.000,-1.3393449753262843,-9.382976119409747,-1.5742027680065718
741015167.0,2023-06-26T01:32:47.000,-1.7290644229728258,-10.469717210226381,-2.0639141139477957
741015187.0,2023-06-26T01:33:07.000,-1.7311821010723705,-10.166964340618811,-2.637558284646069
741015207.0,2023-06-26T01:33:27.000,-1.1151563811040432,-10.066787764317908,-2.911168678820797
741015227.0,2023-06-26T01:33:47.000,-1.1070718105576915,-9.324429853041494,-2.18701124790055
741015247.0,2023-06-26T01:34:07.000,-0.7034717954157443,-10.528791024200235,-3.0041777351441645
741015267.0,2023-06-26T01:34:27.000,-2.036960650086961,-7.777399672548313,-2.558305794209126
741015287.0,2023-06-26T01:34:47.000,-0.21196473183326958,-9.553345195589813,-2.334444276386183
741015307.0,2023-06-26T01:35:07.000,-0.2685871948848728,-9.505342778781678,-2.9559407151991124
