ST,east,north,up,azimuth,distance
741010207.0,3906.9627169198047,489.9974621539752,-1.213187168345513,82.85149013824649,3937.5697053282393
741010227.0,3900.786779544809,505.4399157064315,-1.210993189614868,82.61710064702797,3933.3963705506326
741010247.0,3894.425912510031,520.7972472846136,-1.2082791492111937,82.3830900356099,3929.0944199406586
741010267.0,3887.8806911124598,536.067461856722,-1.205875036971861,82.14946258576379,3924.6636278777582
741010287.0,3881.152841241009,551.248120218632,-1.2027456764608928,81.91623146605566,3920.104828587844
741010307.0,3874.244906730579,566.3357704125378,-1.1996739347001153,81.68342663180515,3915.4194924907592
741010327.0,3867.157705526352,581.3308180384622,-1.1970678013427687,81.45101901891502,3910.6079117463446
741010347.0,3859.8927208689356,596.2284232600009,-1.1943140996769444,81.21905716709497,3905.6702560917893
741010367.0,3852.4527392411546,611.0282439292091,-1.1910686681899278,80.98752778906956,3900.608622121154
741010387.0,3844.8389112366103,625.7277083398207,-1.1875814271562035,80.75644667588578,3895.4231372654917
741010407.0,3837.052962744863,640.3229589314301,-1.1842272579567634,80.52584995338684,3890.1142567595407
741010427.0,3829.096529655025,654.815516084132,-1.181117106965246,80.29569579592216,3884.683203753001
741010447.0,3820.972488450526,669.1996597087561,-1.178170746946364,80.06605108969946,3879.13120969762
741010467.0,3812.681414427059,683.4755223096153,-1.1741030794110543,79.83689232977466,3873.458191011479
741010487.0,3804.2255187717556,697.6419200560214,-1.1705600706127939,79.60821956800994,3867.6654517025754
741010507.0,3795.607920615096,711.694824314272,-1.1677445192134996,79.38007729062012,3861.7546542979367
741010527.0,3786.8297705504137,725.6337909123401,-1.1637912592397583,79.1524529930787,3855.7261455711186
741010547.0,3777.893037115617,739.4566537438079,-1.1593581991229485,78.92536183255078,3849.580748945611
741010567.0,3768.7999314971894,753.1622289793883,-1.1560913038834997,78.69880577377934,3843.3196935480687
741010587.0,3759.552179584312,766.748077414688,-1.1529553968157984,78.47280417371847,3836.94347172802
741010607.0,3750.1523252117286,780.2128746272589,-1.1486182584972653,78.24736297216259,3830.4535752342786
741010627.0,3740.6017616208946,793.5550311850839,-1.1443178655351858,78.0224889819264,3823.8503012749466
741010647.0,3730.9032752947483,806.7734957609241,-1.1404150874669767,77.79818583411667,3817.1354080078668
741010667.0,3721.058592123006,819.8651199740607,-1.1365797736971786,77.5744851389921,3810.3091555623837
741010687.0,3711.069923291233,832.8308475288654,-1.1323428037359236,77.35136042597033,3803.3731339631204
741010707.0,3700.9403879315887,845.6666497910048,-1.1279069769313423,77.12886179810371,3796.328731497308
741010727.0,3690.6694107467015,858.3731034358887,-1.123852361153297,76.90695975621749,3789.1747233564674
741010747.0,3680.2631399994802,870.9482383133297,-1.119615594323136,76.68568548273734,3781.915865465535
741010767.0,3669.7207577443605,883.3909396433646,-1.1154937171879737,76.46503432550985,3774.550303289629
741010787.0,3659.044807816087,895.6991738244541,-1.1108595402587298,76.2450270799796,3767.079228738848
741010807.0,3648.239712587781,907.8727007312692,-1.106889906329286,76.02566556311426,3759.5060634657398
741010827.0,3637.3049867621403,919.9095558115944,-1.1016087016369625,75.80695974992386,3751.829041627326
741010847.0,3626.2439021191794,931.8106522908124,-1.0973529072484212,75.58889113056789,3744.050738088249
741010867.0,3615.059335141411,943.5716884376236,-1.09263223706904,75.37151768153507,3736.1720420524116
741010887.0,3603.752921718864,955.1941846304533,-1.0875576384348733,75.15480689216054,3728.1940736969536
741010907.0,3592.3274483339824,966.6763803662877,-1.0831950062272995,74.93877982918492,3720.118240111705
741010927.0,3580.784065580254,978.0171222932829,-1.0783842036764213,74.72344256684596,3711.944506025418
741010947.0,3569.125559940122,989.2153590848748,-1.0734860983563408,74.50880665685185,3703.6744307872564
741010967.0,3557.3549605454086,1000.2717308699162,-1.0691445836874323,74.29486008257209,3695.3102509660166
741010987.0,3545.473175340605,1011.1833928426558,-1.0639164959306981,74.08163447071287,3686.851216284782
741011007.0,3533.484051401841,1021.9506815540248,-1.0595587452832547,73.86912687396328,3678.300251072485
741011027.0,3521.388739322182,1032.5731528316037,-1.05420616669835,73.65733504193211,3669.657473031191
741011047.0,3509.189450287886,1043.049622845852,-1.0495047236205437,73.44627275018715,3660.923806053694
741011067.0,3496.888728133964,1053.378767172071,-1.0441221983269315,73.23595793107151,3652.100437293493
741011087.0,3484.4890266945995,1063.5618026128109,-1.039282554347551,73.02637052338487,3643.189191509561
741011107.0,3471.992889804424,1073.5966955660742,-1.034358601733743,72.81754026293012,3634.191036748463
741011127.0,3459.401710705006,1083.4839841355933,-1.0284732297212713,72.60945337299079,3625.106583247872
741011147.0,3446.71909382424,1093.2223134161277,-1.023100324545112,72.40213545913151,3615.9379887220825
741011167.0,3433.9450391621267,1102.8116834096593,-1.018239884235527,72.19557507511429,3606.684369479956
741011187.0,3421.0837264429456,1112.2515808917665,-1.0133756666459703,71.98978900674527,3597.3486684680684
741011207.0,3408.136548908108,1121.5418347891368,-1.0083355903634583,71.7847759835201,3587.9312734757686
741011227.0,3395.1062930403286,1130.6821029527086,-1.0027754940718978,71.58054465176232,3578.433841637931
741011247.0,3381.993776785056,1139.6727909842168,-0.997103365184671,71.37708285329094,3568.8563962034955
741011267.0,3368.8031798659235,1148.5119673044405,-0.9922130182200135,71.17443157074486,3559.20139971262
741011287.0,3355.5358955252586,1157.2008791939388,-0.9865223154869227,70.97256981163333,3549.469681651856
741011307.0,3342.1927417075963,1165.7392230776854,-0.9811442727127542,70.77149737108782,3539.661037295055
741011327.0,3328.7778981368365,1174.1264857310707,-0.9755626475613326,70.57123554584881,3529.7783640930616
741011347.0,3315.292182758542,1182.3630727569484,-0.9701854272498167,70.37177424962744,3519.821684812904
741011367.0,3301.738957352191,1190.448065329742,-0.9640883814817016,70.17313790019142,3509.792976621906
741011387.0,3288.118464565595,1198.381736547774,-0.9589645957438506,69.97531601112985,3499.6916754920658
741011407.0,3274.434308827298,1206.1655682207684,-0.9534678377698356,69.77829849253256,3489.520801025068
741011427.0,3260.688458674562,1213.7973942417261,-0.948256016726873,69.58212290537018,3479.280577763382
741011447.0,3246.8817320526105,1221.2790385689896,-0.9423270598982754,69.38675911453771,3468.9715294284206
741011467.0,3233.017733389454,1228.6098554762061,-0.9364498247010715,69.19223157280065,3458.5959349689792
741011487.0,3219.0986738717293,1235.7900794902243,-0.9308602168722473,68.99854377008877,3448.1550708587893
741011507.0,3205.124553498676,1242.8197106106668,-0.9255582360320886,68.80569002831946,3437.648067577958
741011527.0,3191.0989766985695,1249.6995214690944,-0.9199026794605061,68.61367453206779,3427.077701635424
741011547.0,3177.023336713246,1256.4293409898796,-0.9137214660573818,68.42250340008475,3416.444346234961
741011567.0,3162.9000873763516,1263.01038597677,-0.9082385592370201,68.23216802165061,3405.7498730544676
741011587.0,3148.7311972270927,1269.44190868005,-0.9027018087160741,68.0426879599773,3394.9949796582036
741011607.0,3134.518059506234,1275.723738025165,-0.8969391344745645,67.85407064157651,3384.180036749172
741011627.0,3120.2623101041836,1281.8573943920508,-0.8910614827258314,67.66629883784267,3373.3062807006236
741011647.0,3105.9667355032734,1287.8425356334371,-0.8847246899936181,67.47939237396126,3362.375314958106
741011667.0,3091.6323962971487,1293.6805496246998,-0.8793248033747432,67.29333318693413,3351.3878078060907
741011687.0,3077.2618363202146,1299.3701119420184,-0.8735296020660144,67.108156049767,3340.3447572190917
741011707.0,3062.856116165734,1304.9140288194221,-0.867325072450285,66.92382118085065,3329.247394073258
741011727.0,3048.418022316688,1310.3105397500585,-0.861777112151799,66.74037292360298,3318.0967661244117
741011747.0,3033.9486153668768,1315.5624509687411,-0.8568717056998594,66.55777212487293,3306.8941263798374
741011767.0,3019.4496212049426,1320.6687416284753,-0.8501636183749497,66.37604513447464,3295.6398377415594
741011787.0,3004.922918370026,1325.6297868496486,-0.8448669407375746,66.19519769624564,3284.334952030392
741011807.0,2990.3699001028895,1330.4475430936604,-0.8386945042803973,66.01520728062955,3272.980721661116
741011827.0,2975.79277759082,1335.1208265297578,-0.8332922738704838,65.83610769187382,3261.5778814241417
741011847.0,2961.193762019271,1339.651290041607,-0.8274860979680625,65.65788796323085,3250.1283167179704
741011867.0,2946.5730960370847,1344.0406250831807,-0.8215590049293269,65.4805224693708,3238.632151412623
741011887.0,2931.932748182438,1348.287374727543,-0.8154638723248127,65.3040489868065,3227.0897856604975
741011907.0,2917.2751722892453,1352.3934649539624,-0.8097196366474009,65.12845502053506,3215.503462119957
741011927.0,2902.600943655146,1356.3583190894014,-0.8037462271308868,64.95375486113835,3203.8726766010486
741011947.0,2887.9119408182482,1360.1851489658804,-0.7979376190879748,64.77991149508405,3192.1997145210003
741011967.0,2873.2101323156585,1363.8724976575384,-0.7922466911693391,64.606964686671,3180.484971558265
741011987.0,2858.497154038053,1367.421885544041,-0.7867843893180861,64.43490385602627,3168.729807463626
741012007.0,2843.7730059851638,1370.8340218027672,-0.7808456858406316,64.26371907439314,3156.9337694829524
741012027.0,2829.0407172884325,1374.1095465623803,-0.7750744739672655,64.09342554707928,3145.0991122744795
741012047.0,2814.301105892548,1377.249574600688,-0.7691737134242658,63.924013766561814,3133.2263093121437
741012067.0,2799.5549897429623,1380.2552206978562,-0.7628463623482276,63.755474319476356,3121.3158466996583
741012087.0,2784.804580025665,1383.126010201722,-0.7570333564893872,63.58783553823489,3109.3687637571156
741012107.0,2770.051512630148,1385.8641726703386,-0.7511406137908807,63.42107705127771,3097.386783680045
741012127.0,2755.295787557441,1388.4689989267054,-0.7458731623262338,63.255213737467756,3085.368865778014
741012147.0,2740.5404339375755,1390.943256631178,-0.7397598104780627,63.090228371184274,3073.318241447589
741012167.0,2725.785451771693,1393.2862366072131,-0.7335055867804385,62.926136418077505,3061.233879697744
741012187.0,2711.0327195975206,1395.5004415095323,-0.7282094943191169,62.76291598538421,3049.1178870259555
741012207.0,2696.2833880083917,1397.5854271667686,-0.7220063664643703,62.60058844483829,3036.970387520914
741012227.0,2681.5376996523855,1399.5414666763163,-0.7165892890897112,62.43915565530079,3024.7910261046964
741012247.0,2666.798108364334,1401.3719043759377,-0.7110671378145526,62.27858740632074,3012.5828395497824
741012267.0,2652.0651894412267,1403.0754544122635,-0.7055648731989095,62.118915143032304,3000.3450634585533
741012287.0,2637.340578772445,1404.6543463428898,-0.6994884127260548,61.96012084093773,2988.0795105116845
741012307.0,2622.6242763579867,1406.107870990046,-0.6935427850158931,61.80222166324886,2975.7851803855756
741012327.0,2607.918736033065,1407.4386635125923,-0.6875418958117052,61.64520058703798,2963.464817625209
741012347.0,2593.22477574237,1408.6471295112258,-0.6818937328030188,61.48906387633088,2951.1186816196127
741012367.0,2578.543213430323,1409.7343837660037,-0.676301254016721,61.33380593018308,2938.747375379464
741012387.0,2563.8740490982213,1410.7004262761066,-0.6707644599492824,61.17943268929518,2926.35025797236
741012407.0,2549.220311876208,1411.5473155252369,-0.6645171874068865,61.025943607502505,2913.9303393267205
741012427.0,2534.581669116403,1412.2759012871575,-0.6598325897764425,60.87332740585722,2901.4871115993856
741012447.0,2519.9592714124065,1412.8871577451134,-0.6534354435741534,60.72158483768348,2889.021434690025
741012467.0,2505.3541793569875,1413.3810544207468,-0.6481318496701078,60.57073349698719,2876.533602970253
741012487.0,2490.766392950528,1413.7597188482173,-0.6418067217368844,60.42074342477307,2864.0240513811286
741012507.0,2476.198366027591,1414.0236586518336,-0.6363890527720741,60.27163703980038,2851.49456516137
741012527.0,2461.65091653302,1414.1739886106575,-0.6315817998012108,60.12341055225811,2838.9458087344383
741012547.0,2447.123226521971,1414.2117214809186,-0.6255669179678307,59.976045532892236,2826.376988117
741012567.0,2432.6177498295438,1414.1380740641584,-0.6195683711081301,59.829553037719705,2813.790256807291
741012587.0,2418.1347291040847,1413.9540286365932,-0.6145742148918316,59.683926170220595,2801.1857423592846
741012607.0,2403.674739641669,1413.6597177027238,-0.609299351019672,59.53917653641951,2788.5634386627803
741012627.0,2389.238599387635,1413.2562560396177,-0.6034467397940944,59.39530113657313,2775.9240497605306
741012647.0,2374.8281868804715,1412.7461463043546,-0.5981153827112848,59.25228365791827,2763.26990920174
741012667.0,2360.4426841744594,1412.1289828961285,-0.5928972919714397,59.11013120330873,2750.5995582068977
741012687.0,2346.082909215431,1411.4058805933128,-0.5874954278708628,58.968841167440495,2737.913727034898
741012707.0,2331.7504978923844,1410.5783597768652,-0.582020735009678,58.82841273149002,2725.2140637924526
741012727.0,2317.44626815104,1409.647535224702,-0.576176173223871,58.688843819176775,2712.50131416231
741012747.0,2303.1696446945193,1408.6139836128798,-0.5705418110334222,58.55012685747925,2699.7747622851844
741012767.0,2288.921445467513,1407.4781105427558,-0.5655256354715448,58.412272723601134,2687.0347997705753
741012787.0,2274.7033063606973,1406.2421455704462,-0.5605335651744099,58.275268630866705,2674.283474867027
741012807.0,2260.515802669878,1404.9062212013807,-0.554280501455878,58.13912832893394,2661.5208405140447
741012827.0,2246.358844395411,1403.4721694830996,-0.5500276548815464,58.00382710646696,2648.7472866068374
741012847.0,2232.232764185937,1401.9398498206485,-0.544796843168001,57.86938111605045,2635.9625293278223
741012867.0,2218.138622633958,1400.3113592705702,-0.5392790802818581,57.735773990863756,2623.1680945228545
741012887.0,2204.076419740124,1398.5866978314639,-0.5334743674562787,57.60301581121492,2610.363502542426
741012907.0,2190.0477913940817,1396.7666767057767,-0.5281986784879109,57.47112113687125,2597.5500914796226
741012927.0,2176.052404948176,1394.854273200836,-0.523610082479081,57.34004117704406,2584.7287115957397
741012947.0,2162.0905930497943,1392.847928365784,-0.5181404527005498,57.209819381033874,2571.8983424908665
741012967.0,2148.1636589409286,1390.750721531304,-0.5134688619845065,57.08042455455097,2559.0612878620786
741012987.0,2134.270542028316,1388.5619739986585,-0.50749423611785,56.95186727346102,2546.215839673631
741013007.0,2120.4133634986374,1386.2844615221188,-0.5030086635871385,56.824132021317126,2533.3648454893496
741013027.0,2106.591638055467,1383.9169287280743,-0.4973310028484548,56.697247649161234,2520.5067734773816
741013047.0,2092.8052756985076,1381.4619168425752,-0.493017435271895,56.57117592037901,2507.6425083488016
741013067.0,2079.055427021206,1378.9196908724834,-0.48749776606678097,56.44593735371277,2494.772731633524
741013087.0,2065.3431526165996,1376.291638695373,-0.4821680379367308,56.3215303557072,2481.898670937851
741013107.0,2051.6673018917368,1373.5789136599087,-0.478188389737511,56.197929569588226,2469.0195928146973
741013127.0,2038.0290254399497,1370.7817807731553,-0.4729886255628344,56.07515616022463,2456.136193095842
741013147.0,2024.428565909587,1367.9012223113293,-0.4675568010823099,55.95320606517362,2443.24881509673
741013167.0,2010.8661659484603,1364.9382205505237,-0.4628809731623278,55.832075248428616,2430.35780972183
741013187.0,1997.3418255573315,1361.8941938466567,-0.4575510849424518,55.711747921525905,2417.463580564127
741013207.0,1983.8566053291252,1358.770530076185,-0.4529631793226372,55.592222958894354,2404.5674005757287
741013227.0,1970.4102626154934,1355.5662469635522,-0.4481291999760515,55.4735285868293,2391.668131854273
741013247.0,1957.0024647686682,1352.2843218169496,-0.4432072142318475,55.35561376045664,2378.766809534421
741013267.0,1943.6346050295683,1348.923874383328,-0.438730169960877,55.23852714588274,2365.863710518798
741013287.0,1930.3061081019648,1345.4868996948642,-0.4338680777054833,55.12223371785662,2352.959130164876
741013307.0,1917.0172166342056,1341.975089204224,-0.4289039658282263,55.00671534743153,2340.0538773533917
741013327.0,1903.7685059232813,1338.3871570600209,-0.4239627929201788,54.89201837412526,2327.1473323209616
741013347.0,1890.5610365616938,1334.7252003154936,-0.4197355762304369,54.77812858917389,2314.2412132970194
741013367.0,1877.3925973636085,1330.9904028018314,-0.41457634868845616,54.66500327321277,2301.3340515853533
741013387.0,1864.2656421637016,1327.1832721424785,-0.410414105064433,54.55268001437464,2288.4278058105424
741013407.0,1851.1793530170578,1323.3048210940049,-0.4054307968813191,54.441139413230225,2275.522060224266
741013427.0,1838.1339725722505,1319.3553227531297,-0.4013195119755437,54.33039245046747,2262.6168409170073
741013447.0,1825.129500828786,1315.3361954767288,-0.39667019048681595,54.22042311474665,2249.7126487457745
741013467.0,1812.1653624905484,1311.2480159405757,-0.39206290197171256,54.111223978028754,2236.8090352818667
741013487.0,1799.2437687441757,1307.0917278486284,-0.3870285242032878,54.00282192122798,2223.9080296574894
741013507.0,1786.3629936997258,1302.8690612264713,-0.38330726278422844,53.89516829013092,2211.0089407238934
741013527.0,1773.5233700051922,1298.5791663014606,-0.3786259641315155,53.78829913077929,2198.1112335609337
741013547.0,1760.7259582542617,1294.2234309497694,-0.37438067218124615,53.682215288086915,2185.216279751224
741013567.0,1747.9693652049862,1289.8034446027686,-0.36933340967675576,53.576875210534645,2172.3236009868074
741013587.0,1735.2552267478875,1285.3193092839897,-0.36500518184436714,53.47231583226597,2159.4342844305625
741013607.0,1722.5829675861298,1280.772310846075,-0.36127102739362726,53.36851463013418,2146.548343841301
741013627.0,1709.951769774488,1276.1627528672948,-0.3570179298978928,53.26546579884319,2133.6650221533687
741013647.0,1697.362451258681,1271.4917501262264,-0.3519488485368356,53.16317221939858,2120.785364336036
741013667.0,1684.8152546862952,1266.759575720278,-0.3477568678769103,53.06164595075092,2107.9094537248666
741013687.0,1672.3096047615954,1261.967515503842,-0.34431702838799083,52.96086379613577,2095.0373324513394
741013707.0,1659.846076780049,1257.1164111574258,-0.3396392026960484,52.860830867060784,2082.1697024506543
741013727.0,1647.4249133911464,1252.2065357787214,-0.3354164769749559,52.76155951059956,2069.306660093852
741013747.0,1635.0441460565976,1247.2393462961882,-0.3316959712236667,52.66299882372796,2056.4472632438915
741013767.0,1622.706561259001,1242.2152097380763,-0.327428495045865,52.56520175482628,2043.5937001414018
741013787.0,1610.4099478117193,1237.133182401088,-0.32308317001161413,52.4681664492561,2030.7433887640232
741013807.0,1598.1556089572803,1231.9977619722308,-0.31892900985940287,52.37182908034982,2017.8998577595967
741013827.0,1585.9433020472234,1226.8065478179697,-0.3153880170134471,52.276253763230386,2005.0612118031447
741013847.0,1573.7716338395999,1221.561129370336,-0.3112222135598586,52.1813949688565,1992.2270825050778
741013867.0,1561.642240224438,1216.2630270090754,-0.3065425455216655,52.08726138049924,1979.3994638077681
741013887.0,1549.5545459055093,1210.9121082304127,-0.3026341119287963,51.99386057251579,1966.5775918064996
741013907.0,1537.508550882433,1205.5090822132502,-0.2987918826576106,51.901191162797936,1953.7616772102047
741013927.0,1525.5036798589795,1200.0545256329042,-0.2955959268049355,51.80924435260089,1940.951401183271
741013947.0,1513.5399328347685,1194.549856844726,-0.2916361869397406,51.718002012090814,1928.1474240247376
741013967.0,1501.6173098100678,1188.9943666713377,-0.2876176907559511,51.62749555249236,1915.3490932718769
741013987.0,1489.7360534337188,1183.3904557451422,-0.2831184373325186,51.53768832354616,1902.5578781337947
741014007.0,1477.896406353153,1177.738397163613,-0.27983151262321826,51.448593410321436,1889.7739335870522
741014027.0,1466.0973079761366,1172.0368030496913,-0.2763608718013302,51.3602390459167,1876.9953607182454
741014047.0,1454.3392435982937,1166.2897654908552,-0.2725675407691597,51.27255221171919,1864.2248932354623
741014067.0,1442.62115262739,1160.4944782531843,-0.2684655332539023,51.185594744688906,1851.459754913433
741014087.0,1430.9443383046564,1154.6547298460757,-0.2650288917748185,51.099316003920165,1838.7031420221333
741014107.0,1419.3077400370555,1148.7684232141846,-0.26156660224876305,51.013761422979044,1825.9527242245617
741014127.0,1407.7116004722857,1142.837958990668,-0.2576566618720335,50.928892888740606,1813.210012826479
741014147.0,1396.1567375559544,1136.863742775216,-0.25370705864111187,50.84473228297923,1800.4757164315654
741014167.0,1384.640364804545,1130.8454075392647,-0.25076698395912445,50.761248346587756,1787.7472627859647
741014187.0,1373.1638754606547,1124.7849097428573,-0.24654926927541965,50.67843591239112,1775.0267947429336
741014207.0,1361.728087467944,1118.6812366297204,-0.24287196072418737,50.59635278256901,1762.3141301670669
741014227.0,1350.3318502342229,1112.5362507293091,-0.24019016629438283,50.51494473642161,1749.609389247728
741014247.0,1338.9749211110302,1106.35038812115,-0.23610577195904625,50.43421133635309,1736.9124965467054
741014267.0,1327.6569674491877,1100.1237894007343,-0.23359696054183132,50.354157764979284,1724.2231222268783
741014287.0,1316.377746601645,1093.857599826978,-0.2295605883822418,50.27476535024966,1711.5416502227638
741014307.0,1305.1380765129786,1087.5508066425994,-0.2258147019201715,50.19609374043802,1698.8679041623473
741014327.0,1293.9370492378944,1081.2069638325856,-0.22309743642858848,50.11804765823025,1686.2033050704615
741014347.0,1282.7741794806552,1074.824106842972,-0.2194326790274772,50.040683310910055,1673.5460723245897
741014367.0,1271.6505278336076,1068.4029143735052,-0.21692150362366647,49.964022770000206,1660.8973033819075
741014387.0,1260.5644584071465,1061.9447027571673,-0.21263284608642152,49.88801163765882,1648.2564440988274
741014407.0,1249.5164564988422,1055.4500181883839,-0.20995287911887317,49.81266228153324,1635.6240753777388
741014427.0,1238.506279459317,1048.9192967490112,-0.20648348707436526,49.73797391122999,1623.0001526039978
741014447.0,1227.5333519922294,1042.353115113248,-0.20280473924606213,49.66393422017142,1610.3844717456668
741014467.0,1216.5979167463079,1035.7524555568384,-0.19990469215008488,49.590538405004416,1597.7777192787103
741014487.0,1205.6997310734728,1029.116335804619,-0.19679528853328065,49.517824247671896,1585.1789407289543
741014507.0,1194.8390376215357,1022.4464473104528,-0.1937595566423056,49.445768034421064,1572.5892863179897
741014527.0,1184.0144431488163,1015.7429611492412,-0.19096957684678273,49.37434874779239,1560.007680977639
741014547.0,1173.2265229524605,1009.0053006439991,-0.1878452810132103,49.3036129953358,1547.4340602710047
741014567.0,1162.4749443841645,1002.2364431047754,-0.1845447356977843,49.23348627735049,1534.8699893503285
741014587.0,1151.7588894990122,995.4352737502062,-0.18136498288049552,49.16399649265094,1522.31400301191
741014607.0,1141.0791762414256,988.6021981825784,-0.178714009208079,49.09516922924818,1509.766867004054
741014627.0,1130.4358046121665,981.7379255793794,-0.17588678709705619,49.02700176503502,1497.2289280100285
741014647.0,1119.8268060730995,974.8439128683425,-0.17293043581639722,48.95941969027506,1484.6995420139187
741014667.0,1109.2533312170217,967.9182975217772,-0.16938984783041633,48.892523086251266,1472.178244470932
741014687.0,1098.7144720995968,960.9639243433876,-0.16670818746149507,48.82622308929472,1459.6661108248488
741014707.0,1088.2099860717153,953.9798110565794,-0.1638973986597989,48.76055924750855,1447.162207110782
741014727.0,1077.7406910792097,946.9663632632768,-0.16136546902862392,48.69555862276628,1434.6673099921002
741014747.0,1067.3060118250894,939.9248668168491,-0.1589874380076708,48.63118564368977,1422.181731755351
741014767.0,1056.9037371232516,932.8557963683413,-0.15582237004281296,48.56738423990209,1409.7040279303694
741014787.0,1046.5360781600673,925.7586772657796,-0.1528112010747691,48.504245371846736,1397.2354459515905
741014807.0,1036.2024596383903,918.6340861854883,-0.1505339998932982,48.44175445446265,1384.7758380555667
741014827.0,1025.9006703722732,911.4832069568778,-0.1473448002810187,48.37983201406361,1372.3242408536964
741014847.0,1015.6323462519707,904.3061416024267,-0.14476460904796795,48.31853730511901,1359.8818553437468
741014867.0,1005.397487276721,897.1035993015087,-0.14208839522416383,48.257866396373956,1347.4490622290946
741014887.0,995.1938822608022,889.8746363484963,-0.13978528199942275,48.19780488479216,1335.023494814116
741014907.0,985.0223491490175,882.6210767014061,-0.13685319896995907,48.138335656766984,1322.6068929809032
741014927.0,974.8837058856757,875.3426167823156,-0.13440516291285576,48.079510476880934,1310.1995789789817
741014947.0,964.7765592301258,868.0394276655752,-0.1326132549643262,48.0213022558926,1297.800546009247
741014967.0,954.7000912370295,860.7125221074283,-0.1296594289607924,47.9636719645061,1285.4097828787997
741014987.0,944.6551198516124,853.3615965296044,-0.12665670132867035,47.90667235355035,1273.0276155266308
741015007.0,934.6413124251895,845.9889190622123,-0.12446816902462388,47.85023653798477,1260.6552399716313
741015027.0,924.6576083651464,838.5923926495732,-0.12240281630857908,47.794421144926005,1248.2903883781564
741015047.0,914.7040076708339,831.1727264701972,-0.11975561398384116,47.739221424359194,1235.933462156028
741015067.0,904.7809956398227,823.7325942544626,-0.11779764626629685,47.684579763814405,1223.5865465540946
741015087.0,894.8872690298525,816.2689166706334,-0.11484984190667546,47.63058060129555,1211.2465350185144
741015107.0,885.023555785812,808.785349725195,-0.11317134068082169,47.577139147619036,1198.9163591451525
741015127.0,875.1885526668516,801.2795232651401,-0.11037804236218562,47.52431598238998,1186.593391656598
741015147.0,865.3827449688632,793.7541110214775,-0.10774103048038342,47.472051358521234,1174.279729899712
741015167.0,855.605314747693,786.2079982145425,-0.10555734608237799,47.4203774264909,1161.9739545622429
741015187.0,845.856262002692,778.6411848437539,-0.10382698990457584,47.369314170507515,1149.6760024911591
741015207.0,836.1350114376315,771.0556659412892,-0.10171997248983189,47.31878888010868,1137.3867404414266
741015227.0,826.4421383493892,763.4501556539826,-0.0993612532816428,47.268888289483414,1125.105660908166
