ST,east,north,up,azimuth,distance
741010667.0,3927.1426616672093,435.1735834122249,-1.2218309018392688,83.6767512967575,3951.180270854071
741010687.0,3924.4115238552895,443.0419986688048,-1.2205677902154548,83.55892928499611,3949.3407071500737
741010707.0,3921.631344645314,450.8908200660268,-1.2194528404306482,83.44119918767629,3947.4669010549574
741010727.0,3918.8043352237655,458.72028212882384,-1.2187219615788933,83.32355792089645,3945.5610139756964
741010747.0,3915.93049559118,466.5310940364101,-1.2176701225293414,83.20599201228323,3943.623068702661
741010767.0,3913.0081898572607,474.3217354093082,-1.2161863775291692,83.08851728467502,3941.6512025509937
741010787.0,3910.0396292087603,482.0924407735034,-1.2145066340887922,82.97113089353641,3939.6475760445796
741010807.0,3907.023420403616,489.84267202461706,-1.213508002321447,82.85383488445743,3937.61067792622
741010827.0,3903.961531980386,497.57168141367276,-1.2124383313673661,82.73664035021866,3935.54230333349
741010847.0,3900.8519954011617,505.2809258686582,-1.211344742072697,82.61951941397605,3933.4406191109474
741010867.0,3897.6965365548554,512.9679661854489,-1.209192058001662,82.50250725207871,3931.30696148293
741010887.0,3894.4948227939676,520.6336521373357,-1.2082534333874833,82.38558776841583,3929.14104156454
741010907.0,3891.2474294147255,528.2781162274334,-1.207243769856973,82.26875695792033,3926.943381946258
741010927.0,3887.95411376867,535.899667000637,-1.2058800405567922,82.15203562413004,3924.71344735665
741010947.0,3884.614300559303,543.499590312283,-1.2040372842635634,82.03540081855829,3922.450773276761
741010967.0,3881.2307762694927,551.076125655061,-1.2027813981413829,81.91888048281486,3920.157807401187
741010987.0,3877.8013297136295,558.629747681983,-1.201171445972875,81.80246014804212,3917.832353192774
741011007.0,3874.326778835374,566.1608619936378,-1.1996154153385987,81.686132468066,3915.4752088162
741011027.0,3870.807698931718,573.6681827359955,-1.1982382674551673,81.56991416021494,3913.0866877687085
741011047.0,3867.2440900030406,581.1517099105663,-1.1970400011997526,81.4538021455599,3910.666715739839
741011067.0,3863.635709401149,588.6104612404072,-1.19503256017191,81.33780703827148,3908.2148316131966
741011087.0,3859.9836177182783,596.0451154241471,-1.1943170184759424,81.22191827061818,3905.732109179337
741011107.0,3856.2875723068837,603.4561085422853,-1.1924952604204577,81.10612594584762,3903.218302281531
741011127.0,3852.54814846342,610.8414455635597,-1.1903972763838624,80.99045727181864,3900.6735966813612
741011147.0,3848.7655888358545,618.2013995849063,-1.1897161517787822,80.8749058669279,3898.098193767794
741011167.0,3844.938832831149,625.5360010869331,-1.1876457840353396,80.75946581062641,3895.4909725051075
741011187.0,3841.0703342840216,632.8457576938829,-1.1861151647638621,80.64413252276226,3892.854359714464
741011207.0,3837.157639359755,640.1294526024217,-1.183900332287294,80.52891486530541,3890.1856595008426
741011227.0,3833.2037771900577,647.3863075840835,-1.183055238120005,80.41382849795774,3887.487649975428
741011247.0,3829.2065365875296,654.6182156475946,-1.1812288876575963,80.29883760477925,3884.7583847779138
741011267.0,3825.167886091222,661.8223015073518,-1.179784220491058,80.18398591218617,3881.999242085974
741011287.0,3821.0870077553036,668.9988687418424,-1.177608217770569,80.06926409736204,3879.209379140838
741011307.0,3816.964962173419,676.1493052277634,-1.176096925278955,79.95465178403694,3876.3899965585915
741011327.0,3812.8015066976413,683.2719195107941,-1.1749673143101518,79.84017012226671,3873.5404793893363
741011347.0,3808.597216624047,690.3668440947749,-1.172934287220869,79.7258158542787,3870.661330819556
741011367.0,3804.351516656292,697.4346556532435,-1.1705779139604715,79.61157623709876,3867.752003579235
741011387.0,3800.0658000356775,704.4737647562297,-1.1691361705535428,79.49747532869712,3864.813497418809
741011407.0,3795.739248817245,711.4844749817353,-1.1674960403027512,79.383503739695,3861.8449739925786
741011427.0,3791.3718630009953,718.4667863291,-1.1656575238651499,79.26965865351694,3858.846346592943
741011447.0,3786.965853773297,725.4209333254407,-1.1638565272473897,79.15594000391086,3855.819745287851
741011467.0,3782.519585244659,732.3453955904745,-1.1619821038863165,79.04236273303994,3852.7631890893576
741011487.0,3778.033875359503,739.2412879029375,-1.1597372131219572,78.92891013035208,3849.6776027486167
741011507.0,3773.5101173592407,746.1070208319961,-1.1583598327515006,78.81560672880362,3846.5639592170237
741011527.0,3768.9461000584197,752.9437782090276,-1.1562039958941455,78.70242619815602,3843.4202266066686
741011547.0,3764.3446099387215,759.7497995273388,-1.154335600334548,78.58939970601473,3840.248702917109
741011567.0,3759.7044964079564,766.5276564948147,-1.1525047247844782,78.47648367418178,3837.0486768454784
741011587.0,3755.026667410235,773.2730859499754,-1.1506782625561414,78.36374055781525,3833.8200972941613
741011607.0,3750.3099723526047,779.9893687774379,-1.1479012640175483,78.25111628100997,3830.5624005011614
741011627.0,3745.55662242193,786.6746119703347,-1.146524723000482,78.13864267523573,3827.2772772412836
741011647.0,3740.764981727576,793.3294226817864,-1.144322605853688,78.02630328609018,3823.963156387876
741011667.0,3735.937261456787,799.9526170828844,-1.1429408779783898,77.91411977122802,3820.621861833358
741011687.0,3731.072643664112,806.5452079294146,-1.1405614927504075,77.80207225718488,3817.2527090477793
741011707.0,3726.17112834917,813.105776864327,-1.13859450853397,77.6901790340982,3813.85530429683
741011727.0,3721.2335334577933,819.635438666656,-1.136742884968612,77.57842386965842,3810.430587590995
741011747.0,3716.260191637482,826.1319252082303,-1.134143524405033,77.4668387101398,3806.978299097292
741011767.0,3711.251588185045,832.5979102183903,-1.132067511336004,77.35538346354355,3803.49939278371
741011787.0,3706.206662507331,839.0312966419939,-1.1298238305617474,77.24408302611683,3799.9922818288032
741011807.0,3701.1270504944832,845.4328956801534,-1.1282284584988815,77.13292848409706,3796.458642603673
741011827.0,3696.0116915527,851.8013194575585,-1.1258853494380219,77.02193432154242,3792.897034184278
741011847.0,3690.8636148134237,858.1364989224611,-1.124143427856211,76.9111095006327,3789.3102900048334
741011867.0,3685.6792158488706,864.4397889792383,-1.1215288092924425,76.80041945422401,3785.695105381681
741011887.0,3680.462099086824,870.7098347235125,-1.1195153782073248,76.68989419976415,3782.054584362689
741011907.0,3675.210871285984,876.9475164088051,-1.117570185884233,76.5795136864914,3778.3874728452947
741011927.0,3669.925289797509,883.1511425791621,-1.1154102059368256,76.46929968923214,3774.69304359099
741011947.0,3664.607565808531,889.3209477627385,-1.1132713440951534,76.35925434947329,3770.9733968182195
741011967.0,3659.2571240216785,895.4582178113936,-1.1110286409223136,76.24935446995208,3767.228174606545
741011987.0,3653.8723285479527,901.5614323468117,-1.1085711491916186,76.13961434165732,3763.4553285011466
741012007.0,3648.456783814375,907.6306548204385,-1.105962695086987,76.030043941443,3759.658270232936
741012027.0,3643.0090965799136,913.6653471286655,-1.104080388175305,75.92064405095991,3755.8354123028
741012047.0,3637.5292668443,919.6662184495314,-1.1022192001062763,75.81140203119871,3751.986823072023
741012067.0,3632.017294608183,925.6339779607262,-1.0996741021792218,75.70230521133732,3748.112576949676
741012087.0,3626.474330463753,931.5653447785761,-1.097400042332481,75.59340440659449,3744.212876040164
741012107.0,3620.90004176351,937.463296209022,-1.0955550895948818,75.48465217822638,3740.288029575005
741012127.0,3615.295579100406,943.3266789033992,-1.0929791051102598,75.37606797005684,3736.33876239747
741012147.0,3609.6609424741723,949.1547836835452,-1.0903771184256925,75.26766031761014,3732.3647896491693
741012167.0,3603.995556588354,954.9481872225408,-1.088329199030909,75.15941640613764,3728.3655952961767
741012187.0,3598.300572036016,960.7057361721779,-1.0856752085294943,75.05135588133898,3724.341890620254
741012207.0,3592.575656169164,966.4289894828718,-1.0839832718843923,74.94345229684892,3720.293649298693
741012227.0,3586.822534877473,972.116926307076,-1.0808081551426767,74.83572579232734,3716.2221697737045
741012247.0,3581.039239622921,977.7688760390108,-1.0783120645512554,74.72817652321616,3712.1252687200226
741012267.0,3575.2274062948864,983.3863590565198,-1.0766059481831007,74.62078653296061,3708.004819023365
741012287.0,3569.3873675420127,988.9678164104298,-1.07412167968198,74.51357853666852,3703.860623925273
741012307.0,3563.5191233642995,994.5125389223101,-1.0715642883249643,74.40656127947976,3699.692383517414
741012327.0,3557.622916409714,1000.0222180452981,-1.0692168016280448,74.29970871080822,3695.5006767619184
741012347.0,3551.6993219749793,1005.496277104724,-1.0664991511447965,74.19303002213488,3691.285797251276
741012367.0,3545.7483400607443,1010.9340069227377,-1.064116365415316,74.08653402142484,3687.04744441896
741012387.0,3539.769970665978,1016.3354074992305,-1.062068444330123,73.9802189297683,3682.785509063112
741012407.0,3533.764789087405,1021.7006113373025,-1.0590702908223761,73.87408346604484,3678.5004721762602
741012427.0,3527.7338559190907,1027.0302971348856,-1.0572229782949307,73.76812034849678,3674.193433861471
741012447.0,3521.676110567237,1032.3237861944401,-1.0544254324181566,73.66233342093548,3669.863080181985
741012467.0,3515.592946272876,1037.5794890849434,-1.0519156307996127,73.5567509161868,3665.510190962968
741012487.0,3509.483787740426,1042.7994008378323,-1.0488635845582621,73.45133875665785,3661.1346665754636
741012507.0,3503.349452913816,1047.982508697226,-1.0470873389012922,73.34611411010899,3656.7368961639645
741012527.0,3497.189699145079,1053.1292487439582,-1.0441887797953768,73.24106772277568,3652.31666293689
741012547.0,3491.005344379172,1058.2393174006872,-1.0412809232803966,73.13620623380042,3647.8745547752346
741012567.0,3484.796388616477,1063.312005489172,-1.0390687988237914,73.03153874105504,3643.4102556714424
741012587.0,3478.5636498014155,1068.3484277881478,-1.0372553657647359,72.92705069099381,3638.9247627392833
741012607.0,3472.3068852855254,1073.3483112000326,-1.0341475380402017,72.82274355087215,3634.4176566208275
741012627.0,3466.0260950690763,1078.3102373690167,-1.0311553726204465,72.71863715771526,3629.888408713774
741012647.0,3459.7220970972508,1083.2346118951234,-1.0286868591589382,72.61472775232849,3625.3378068189145
741012667.0,3453.395134017748,1088.12383541085,-1.0263199955086293,72.5109788135388,3620.766691302642
741012687.0,3447.0452958306378,1092.9732391552593,-1.0236136858970895,72.40745978367019,3616.1736370115955
741012707.0,3440.673310480921,1097.7878974895143,-1.0214170146332435,72.30409612647668,3611.560756422379
741012727.0,3434.2778747273674,1102.5640219061993,-1.0187559372278656,72.20093736378041,3606.925552772596
741012747.0,3427.8620177007683,1107.3029617098464,-1.0155693203408873,72.09797641648139,3602.2712087524696
741012767.0,3421.423770863751,1112.0047554717055,-1.013314342175704,71.99520179629788,3597.595752168831
741012787.0,3414.9637095122766,1116.6695356944988,-1.0107059052851355,71.89261292587148,3592.8996631180808
741012807.0,3408.483226888138,1121.2964221266732,-1.0082769577236377,71.79022873467781,3588.18388244692
741012827.0,3401.9815050458838,1125.8857183455839,-1.0049144821438176,71.6880392933544,3583.447615279008
741012847.0,3395.458786634892,1130.4376974484658,-1.0023115642592302,71.58604036839193,3578.6910679113785
741012867.0,3388.9164648952765,1134.952188360845,-1.0002961241301591,71.48424034930716,3573.9153985374874
741012887.0,3382.353479234804,1139.4285123847537,-0.9967670869965559,71.38264296123462,3569.119274180553
741012907.0,3375.7717081916962,1143.867753818698,-0.994233515148153,71.28124013108874,3564.304709765106
741012927.0,3369.1695158751627,1148.269101462306,-0.9918794315921104,71.1800346142621,3559.469785807365
741012947.0,3362.5482955276457,1152.633093418824,-0.9888277277178759,71.07902423298982,3554.615884705424
741012967.0,3355.9082897968437,1156.9600027854578,-0.9867714892093318,70.97820495767594,3549.743215723146
741012987.0,3349.2490133868655,1161.2478650116097,-0.9837346012898252,70.87760308920345,3544.850569159004
741013007.0,3342.572344835015,1165.4991827523354,-0.980816068702552,70.77718927235004,3539.9404268224926
741013027.0,3335.876648252068,1169.7124356277434,-0.9779049439575829,70.67697696698114,3535.010635686354
741013047.0,3329.1635595268685,1173.8884348391057,-0.97581720363155,70.57696144445525,3530.0628979567227
741013067.0,3322.432593363905,1178.0252158353535,-0.9725767337949947,70.4771691552041,3525.095991117226
741013087.0,3315.685053004676,1182.1258579471846,-0.9698626059738444,70.37755901854155,3520.112059969965
741013107.0,3308.9193025585037,1186.1888407949332,-0.9675638742251067,70.27814438602417,3515.1089480798005
741013127.0,3302.136492619258,1190.213011027604,-0.964520401312484,70.17894823885021,3510.087239301498
741013147.0,3295.3382590764304,1194.1991798477102,-0.9615481624193762,70.07996627826225,3505.048633454581
741013167.0,3288.523451336688,1198.1492097834796,-0.9591022656217092,69.98116259907712,3499.9925741201423
741013187.0,3281.6924020489423,1202.0608327050577,-0.9563196155399964,69.88257298689891,3494.9184922097015
741013207.0,3274.8459291572344,1205.934454214543,-0.9536081986314002,69.78419494224863,3489.8271830535446
741013227.0,3267.9832147175225,1209.7696687091766,-0.9505600290955272,69.68602922328188,3484.7176274418825
741013247.0,3261.1067125639893,1213.5684021719203,-0.947694039215321,69.58805929726833,3479.592685571117
741013267.0,3254.213393565462,1217.3293052954118,-0.9450713647680686,69.49028777641959,3474.448941687279
741013287.0,3247.306044205033,1221.0520359320972,-0.9423478433135415,69.3927351497499,3469.288777139265
741013307.0,3240.3846644823216,1224.7365940817886,-0.939523474662451,69.29540072001495,3464.1120794072567
741013327.0,3233.4486791011,1228.3842655975718,-0.9364732992902418,69.19826048931866,3458.918655352903
741013347.0,3226.4989060059434,1231.9947469019164,-0.9343103330477334,69.10132318346987,3453.7090564857176
741013367.0,3219.5356778456085,1235.5671882232168,-0.9307614220748519,69.00460323715737,3448.483182144667
741013387.0,3212.558661971339,1239.1024393330788,-0.9280997202316712,68.90808480272847,3443.2409168933077
741013407.0,3205.567615735169,1242.5995179554748,-0.9253371720379846,68.81178094443632,3437.9815736960013
741013427.0,3198.564750323467,1246.059367795292,-0.9220046548805385,68.71568965396185,3432.7074460376352
741013447.0,3191.5489151426336,1249.4824330254864,-0.9199673343463246,68.61979646746641,3427.4175158838484
741013467.0,3184.5210181381894,1252.8665780188467,-0.9170770175286407,68.5241395409509,3422.1117423720325
741013487.0,3177.479333419924,1256.214241979657,-0.9143688810237336,68.42866969384058,3416.7893022636395
741013507.0,3170.427222767159,1259.524506083727,-0.9109186946087675,68.33342131999314,3411.452880561087
741013527.0,3163.362717642253,1262.797408903236,-0.9081836361003752,68.23838113957481,3406.1005533163147
741013547.0,3156.2863933420836,1266.0323737608064,-0.9055836382915459,68.14356116142633,3400.7325340589196
741013567.0,3149.199885755608,1269.2316302176705,-0.902524617039262,68.04893627387689,3395.3510645569686
741013587.0,3142.101558993869,1272.3922395348263,-0.9003056851069005,67.95454167681821,3389.95342420219
741013607.0,3134.9928062976305,1275.5161581743328,-0.8966396733311512,67.86035506790601,3384.541529557837
741013627.0,3127.872477074322,1278.6031211288437,-0.8940967786548981,67.76637277236209,3379.114110857974
741013647.0,3120.7431151581945,1281.6525131530343,-0.8906397523857095,67.67262029910916,3373.6731844206192
741013667.0,3113.6029946596864,1284.665355093587,-0.8887138302495714,67.57907012749885,3368.217434034136
741013687.0,3106.4538414683593,1287.6413352815894,-0.8851687479000248,67.48573791643719,3362.7482328445703
741013707.0,3099.2945049912614,1290.5801887108264,-0.882574700777127,67.39261998333365,3357.264310739013
741013727.0,3092.1255605247347,1293.4820478842103,-0.8796465916242369,67.29971760767121,3351.7661449225743
741013747.0,3084.947826014118,1296.3473184030186,-0.8767924073945323,67.20702943952314,3346.254541896048
741013767.0,3077.7604835140723,1299.1755946666337,-0.8736041604785214,67.11455612644957,3340.7284863721234
741013787.0,3070.5651689143583,1301.967687875979,-0.8708978271022261,67.02229542916137,3335.1896972770805
741013807.0,3063.3616395668955,1304.7219065774593,-0.8683903792896217,66.93027224850626,3329.637185681512
741013827.0,3056.1493201753433,1307.4402458021348,-0.8652518277800709,66.83845087629476,3324.071097848444
741013847.0,3048.929028684503,1310.1231111518205,-0.8618901600672189,66.74683010183158,3318.4922462361055
741013867.0,3041.701340390223,1312.7685075934896,-0.8591353660746108,66.65544526228875,3312.900269953944
741013887.0,3034.4648620519665,1315.3773153810407,-0.8564544974653927,66.56427263773918,3307.294132799061
741013907.0,3027.2218048556083,1317.9504782187144,-0.8533784309759085,66.47331220229353,3301.676137786713
741013927.0,3019.9721688013756,1320.4872869283352,-0.8506121974603502,66.3825751204476,3296.0459000557375
741013947.0,3012.715135943971,1322.9873359081016,-0.8477478081181289,66.2920620334898,3290.402404162615
741013967.0,3005.4509489323495,1325.452316613764,-0.8450682904522182,66.20174748173214,3284.746451410695
741013987.0,2998.1807583590826,1327.880366516718,-0.8421185360069785,66.11166913205253,3279.0782435884653
741014007.0,2990.9048068731654,1330.2731770702094,-0.8391815724083926,66.02180164691401,3273.3985839505513
741014027.0,2983.6214585839216,1332.6292278952328,-0.8361464530566991,65.93215759823275,3267.70526014252
741014047.0,2976.3331673271,1334.9504449710198,-0.8335321130881539,65.84272357731244,3262.0011976484143
741014067.0,2969.0388725082507,1337.2354404230002,-0.8299425062165255,65.75351418300343,3256.284761747406
741014087.0,2961.739634721555,1339.4848929482428,-0.8274787076186385,65.66452616417051,3250.5570972245873
741014107.0,2954.433818077139,1341.6987005231363,-0.8246197119873386,65.57574924618626,3244.8165723786815
741014127.0,2947.1236337605696,1343.877097675604,-0.8216014261396367,65.48719572979297,3239.0651994560267
741014147.0,2939.8090817726506,1346.0200844041797,-0.8184238499219418,65.39886569966157,3233.3028786200016
741014167.0,2932.4895868168846,1348.1282373844479,-0.8156670527009737,65.31074567208479,3227.529228562115
741014187.0,2925.165724189233,1350.2009799420216,-0.812750964993711,65.22284923285379,3221.7444343411094
741014207.0,2917.8374938903444,1352.2383120768216,-0.8096755867200045,65.13517646331675,3215.9483971918235
741014227.0,2910.5048959191895,1354.2402337874169,-0.8064409190831157,65.04772744398296,3210.1410187059023
741014247.0,2903.1689908705976,1356.2081329525297,-0.804443004619543,64.9604877970499,3204.3237491613095
741014267.0,2895.829293446729,1358.140754196931,-0.8010007027995698,64.87347431756189,3198.4955221157948
741014287.0,2888.4860462959327,1360.0376614406355,-0.7985121271899516,64.78669607834279,3192.656273416107
741014307.0,2881.1392494187025,1361.9009822189219,-0.7948621912669296,64.70011868626989,3186.8068124550364
741014327.0,2873.789145463386,1363.7302804504848,-0.792449009910456,64.61375118364127,3180.9470807293756
741014347.0,2866.436642374093,1365.523420509796,-0.7891243879448666,64.5276355324735,3175.076886739223
741014367.0,2859.080832206981,1367.2832472005457,-0.7863314909985775,64.44171859994735,3169.1965359012734
741014387.0,2851.7228655544677,1369.0086071732853,-0.7829101820697133,64.35602832102948,3163.3064771597333
741014407.0,2844.3629850651673,1370.6997735255318,-0.7805535458340955,64.2705624247875,3157.4069519071777
741014427.0,2836.9995548489383,1372.3566442332829,-0.7777405779120272,64.18530992516122,3151.4963482739927
741014447.0,2829.635604037717,1373.9798594245276,-0.7751151734967152,64.10028454288575,3145.5775790372963
741014467.0,2822.2689214450183,1375.5691845723527,-0.7724414254647627,64.015472875242,3139.6484590634464
741014487.0,2814.9009003114943,1377.1244486030673,-0.7695472520230169,63.93088910898259,3133.7100736211646
741014507.0,2807.5315406385553,1378.6456515156497,-0.766432654784694,63.84653360184564,3127.7623285862546
741014527.0,2800.1602671281807,1380.1340791646803,-0.7629726717665335,63.762380876357135,3121.8051825946964
741014547.0,2792.7884730224323,1381.5881421185845,-0.7604052813417184,63.67846870535844,3115.839092361743
741014567.0,2785.4147650805457,1383.009429808778,-0.7574925049768808,63.59475992113011,3109.8634208705553
741014587.0,2778.041354487707,1384.3981767610126,-0.7544702512687991,63.51126907109521,3103.880165061646
741014607.0,2770.666605354691,1385.7521534176267,-0.7519326013477894,63.42801996950515,3097.8867746787128
741014627.0,2763.291335626301,1387.073892913747,-0.7481724568464188,63.34497787050615,3091.8850221103444
741014647.0,2755.9163632476075,1388.361673316288,-0.7457128921623735,63.262178513857585,3085.8747766475426
741014667.0,2748.5411129222684,1389.6181988347403,-0.7430188887577742,63.17957273391102,3079.8566505531862
741014687.0,2741.1653420014427,1390.8410688360404,-0.7405124482100973,63.097198714926655,3073.8292585878717
741014707.0,2733.7904437266548,1392.031530603534,-0.7366114316690755,63.01504795055895,3067.794317161044
741014727.0,2726.415267504841,1393.189319129889,-0.7338860347713307,62.9331155988737,3061.7505923607
741014747.0,2719.041206577794,1394.314972519752,-0.7314591476737178,62.85140502002217,3055.69948222347
741014767.0,2711.6666250556414,1395.407679571082,-0.7285147943459833,62.76991625881751,3049.639073340746
741014787.0,2704.294552068906,1396.4687895906616,-0.7249918397484407,62.688653319224905,3043.572589022705
741014807.0,2696.9222011359066,1397.4972263688192,-0.7226445058306581,62.60761074107504,3037.496972292859
741014827.0,2689.55096549718,1398.4942371882696,-0.7198906517861587,62.526780183278085,3031.413948548699
741014847.0,2682.181420449831,1399.4585361961008,-0.7168552386349347,62.4461887966418,3025.3233491212814
741014867.0,2674.8132333449475,1400.3923915221674,-0.7144013617569271,62.36579619815715,3019.225841753218
741014887.0,2667.4467368314413,1401.2942442143851,-0.7109608971520629,62.28563206478501,3013.120915711991
741014907.0,2660.081355612321,1402.163961769922,-0.7078189421573597,62.20569415583934,3007.0079138842666
741014927.0,2652.7187255776157,1403.002355390094,-0.7057914720725194,62.12598396049771,3000.8885761154615
741014947.0,2645.357210837677,1403.8100322299747,-0.7026524538906642,62.04647727874031,2994.7616565463795
741014967.0,2637.998204633425,1404.5854028594053,-0.6996398634455545,61.96721405000504,2988.627558190363
741014987.0,2630.641374317358,1405.3314445856481,-0.6969117684532193,61.8881415884718,2982.487302472804
741015007.0,2623.28705253709,1406.0451801005775,-0.6943101029711443,61.80931397084825,2976.339699781058
741015027.0,2615.934663996547,1406.7286044369657,-0.6910048754984928,61.730692828549984,2970.1851007706405
741015047.0,2608.5856019367598,1407.3808373409001,-0.6875290356791766,61.6523065024293,2964.0242347096523
741015067.0,2601.23953371023,1408.0034377641023,-0.6854507084693751,61.57412618655109,2957.857466561319
741015087.0,2593.895974019117,1408.594441154893,-0.6827937806463069,61.49618157042718,2951.6833542378913
741015107.0,2586.5551655127997,1409.1555389667083,-0.6798412800261531,61.418446770713416,2945.502836060679
741015127.0,2579.21850143231,1409.6865601267075,-0.6764211243490763,61.34093840728076,2939.31697438922
741015147.0,2571.884013239357,1410.1875432045072,-0.6739904941381383,61.263638195349635,2933.123980428605
741015167.0,2564.55366947288,1410.658449629751,-0.6710922094470106,61.18656598073833,2926.925483355978
741015187.0,2557.2274701319616,1411.099279402126,-0.6677262712823904,61.10972263629699,2920.7214023810475
741015207.0,2549.904264623919,1411.5104766942404,-0.6657578448805452,61.033090445945874,2914.51086540518
741015227.0,2542.5843855970143,1411.8919009109513,-0.6622087477682044,60.95667571457894,2908.2940184478744
741015247.0,2535.2697115893543,1412.244636350968,-0.6595880411186954,60.88047854853435,2902.0729528053644
