ST,east,north,up,azimuth,distance
741010707.0,-96.46893399499197,842.9438172285185,-0.05706643798458799,-6.528691492023894,848.445952450665
741010727.0,-808.4559769397292,-1468.4505984970444,-0.22047004423041017,-151.16500291170286,1676.2900187246537
741010747.0,-1906.7658260269202,342.2756006343092,-0.2938766059102136,-79.82345337956725,1937.2424995579931
741010767.0,-1058.6499958655488,-149.1991754500523,-0.08927048651487723,-98.02205718760534,1069.1118780095478
741010787.0,313.6002070219981,564.2139811102206,-0.03273360651883195,29.06608715511788,645.5094935974873
741010807.0,-1454.5806169197651,759.0977522815856,-0.21051965217117186,-62.44142593781358,1640.7419567493362
741010827.0,378.45087957832607,511.30062839123923,-0.03131197584386314,36.50784252851256,636.1237307685391
741010847.0,12.863370555532128,1847.8406106576178,-0.26842524820210656,0.39884659642178794,1847.8853829979735
741010867.0,149.2775470224746,1584.8774641623716,-0.1992635919498298,5.380740654488964,1591.8920699767293
741010887.0,-1814.9913829514776,324.41045958706263,-0.26611801751144526,-79.86600231054335,1843.7559129335982
741010907.0,395.09943531581524,-306.3008555960854,-0.01962128566924548,127.78463385631599,499.9237721150796
741010927.0,-1801.1655380775346,169.7494974433646,-0.2559050512347625,-84.61610446498076,1809.1468120195248
741010947.0,-383.95452611694316,-1226.9317242521997,-0.1296200954197957,-162.62307426919998,1285.6059015507678
741010967.0,1110.3722855517058,-106.97514428881404,-0.09688328720421424,95.50298852095428,1115.5134665332064
741010987.0,1215.4946020017787,1433.6243085378937,-0.27662499425457554,40.29285726623717,1879.5493570338122
741011007.0,-507.1376889338757,-1385.4884554490109,-0.1707597131176044,-159.89559038240344,1475.3870325171217
741011027.0,851.0434823067512,-749.5395197300095,-0.10011623406427361,131.37134030930793,1134.0566566154862
741011047.0,-501.4235026668725,653.664497682429,-0.053110871403362125,-37.49167354271992,823.8342093875061
741011067.0,-900.6002689712611,265.02377221045947,-0.06931643812021093,-73.60218394420833,938.7856221245452
741011087.0,-469.74483340216,1929.741369452915,-0.3099016494393254,-13.681069936510058,1986.0921331816496
741011107.0,634.1320921591837,-914.6926666786173,-0.0972363913931531,145.26745975147108,1113.0077200009996
741011127.0,-242.58489593156298,-1676.903343094339,-0.22590804783158092,-171.7685572911279,1694.3589506993783
741011147.0,607.1259035365242,-898.6777783501923,-0.09214654490227758,145.95795028620972,1084.5384327194117
741011167.0,1212.9949179259013,1107.207484847982,-0.2117584273164539,47.61053890797538,1642.3352536609136
741011187.0,1916.1208289388665,-477.5489769220152,-0.30549027134713924,103.99454958739467,1974.7334140214045
741011207.0,-845.1050480941506,862.9775380671462,-0.11448303527072312,-44.40050856777102,1207.862895167597
741011227.0,346.86562801781724,-288.13721927584544,-0.01573065173681698,129.71601580863432,450.9310601768428
741011247.0,479.1762613416329,-1347.9766678337087,-0.16018754376545985,160.43081118170588,1430.61210202396
741011267.0,1059.6835440038392,1662.7398155947558,-0.3046367438062134,32.509838914459664,1971.7081193210672
741011287.0,-1270.8432776240836,61.80975989282095,-0.12609320925567857,-87.21551042259658,1272.3455044524392
741011307.0,-484.1847556015812,1277.4262557363138,-0.14716680180060848,-20.758284950530957,1366.1086034431746
741011327.0,-282.11870505799743,-1013.8767342676144,-0.08703841589522199,-164.45038028021352,1052.3958361912898
741011347.0,385.2583754816299,-966.3203602599372,-0.08554792222327023,158.26352340572575,1040.2879671185472
741011367.0,-1031.5048261430109,-356.0796689566897,-0.09329915671398226,-109.04488262692918,1091.2355094115242
741011387.0,-70.01253509254309,-1579.9921242383743,-0.19659697159102052,-177.46277195982663,1581.54255956815
741011407.0,259.44271375411427,25.36166727596431,-0.005251560434162528,84.41682438919337,260.67937372779613
741011427.0,-545.7860383407981,-1277.1329198875071,-0.1514641526609921,-156.86043432410779,1388.8667663631861
741011447.0,-1329.1837691187006,-1464.191279638338,-0.3064474365608021,-137.76702762616654,1977.520061960826
741011467.0,-725.9422644728244,-1609.9310501269392,-0.24476945103367598,-155.72866634603417,1766.032320630277
741011487.0,1992.082568195933,-8.740285207162625,-0.3111039023638451,90.25138427932285,1992.1017421546537
741011507.0,-412.8742647773413,1284.9863959242484,-0.14360308418838486,-17.81254070161313,1349.687073445478
741011527.0,54.42545847018141,1945.687049308563,-0.2976047984948309,1.6022803516558661,1946.4481047222275
741011547.0,1200.5201785577774,648.745498087765,-0.1460888117648551,61.61378903035752,1364.5949656999105
741011567.0,1123.5044285405002,253.08587584976505,-0.10321969034855272,77.30518251790491,1151.657354209471
741011587.0,507.02093507562415,-124.66954927852956,-0.021016489060286858,103.81420163706035,522.1232853668489
741011607.0,170.49312706704868,-1006.6959962491658,-0.08196583745410635,170.38764794519693,1021.0312116880665
741011627.0,449.93820077811847,524.2190520769914,-0.03764637298291973,40.63955465784638,690.8328300536605
741011647.0,16.84432843624944,1396.4359484397137,-0.15297261832392905,0.6910894303854911,1396.537536013691
741011667.0,333.60907875005734,-85.02947318047029,-0.009502568708448678,104.29896551424227,344.2746414329848
741011687.0,-504.47528542769993,1876.3992924209488,-0.29565503629169143,-15.048296179976814,1943.0310389196557
741011707.0,1197.8517045866001,580.39161770383,-0.13886971369032608,64.1485540666439,1331.0533934000891
741011727.0,1533.9041339509686,246.86686449464784,-0.1891906161993404,80.85720498028722,1553.6425396265672
741011747.0,-816.6482613946566,-1032.4720575072438,-0.1361144128638898,-141.6572707981119,1316.4015088004712
741011767.0,250.29978183218267,-516.1506095252868,-0.025444063658312643,154.1296041652656,573.6387648150736
741011787.0,-1824.8205878467004,-561.6013837312469,-0.2854284302778751,-107.10611705784183,1909.2842355285993
741011807.0,-783.627230591619,-907.3139732007005,-0.11256824400180676,-139.1835456521721,1198.8704193906578
741011827.0,-1560.399633319645,1178.6773333875817,-0.2995090091703787,-52.93373587350283,1955.5375915348045
741011847.0,-396.4968117838676,1958.6853934414116,-0.313410928877488,-11.443747077571562,1998.4139191457582
741011867.0,-632.6111000572452,-212.17533095956577,-0.03491271797446416,-108.54125482338847,667.2444641834348
741011887.0,-339.3795705246095,-935.8617076594664,-0.07791123225030105,-160.06740126548877,995.4976789288668
741011907.0,-697.8052196169292,639.1444565933919,-0.06970839139239615,-47.51233077023526,946.2757319717615
741011927.0,1416.422055403968,-1002.4211507991711,-0.23604129571839394,125.28756179322855,1735.252028555027
741011947.0,1155.2829304613238,-403.6773638358229,-0.11705274929946086,109.26036530400852,1223.778600682633
741011967.0,331.8998926026588,-134.6473173062942,-0.009645737291748446,112.08173208511016,358.17235902207517
741011987.0,631.9152717770053,-531.7888181513209,-0.05341675973386373,130.0823159534146,825.9032981020146
741012007.0,-396.9305034676703,-787.6363614250745,-0.06117603255086124,-153.25411313230697,882.0004889012414
741012027.0,766.0736309787793,1452.167309990692,-0.21179719921053675,27.81335607652454,1641.8461268604356
741012047.0,-474.866134586435,928.8913961824715,-0.08565982345811562,-27.07694230609462,1043.2339486802007
741012067.0,-1629.9222653734776,594.1191457934419,-0.2356958252653385,-69.97281463703571,1734.8268358999228
741012087.0,498.6839354231704,-989.6125228602234,-0.09647426259141412,153.25562534463467,1108.1600122955697
741012107.0,-1851.8009716010156,671.8375737260565,-0.30409543609664524,-70.05911411781595,1969.9067398972418
741012127.0,-807.5860428254914,1711.29614364749,-0.2806588463065509,-25.26331995964887,1892.2816143030368
741012147.0,239.2748883210781,918.0036946873025,-0.07101958637838379,14.608932602875411,948.6744729571902
741012167.0,-661.9795908976096,-772.2389996693614,-0.0817071777666456,-139.39612002775817,1017.138167298476
741012187.0,1583.355644851409,135.30385728013846,-0.19760812956231177,85.11572013827336,1589.1262479355455
741012207.0,596.2486248561219,622.7391646895958,-0.05796808317649038,43.75506770637861,862.1580422875563
741012227.0,1889.1298931293043,-37.21030597069145,-0.2794437425682439,91.12841252416959,1889.4963244169514
741012247.0,-709.5296835389958,1100.417150577109,-0.13437465997481013,-32.81321323873254,1309.3319965185267
741012267.0,-561.9374592830757,1790.2003771809614,-0.27664672504010923,-17.42688548693594,1876.3238256240245
741012287.0,-409.0061176673425,-1191.4088498403103,-0.12402060807880844,-161.052849138868,1259.6591014108233
741012307.0,703.7936701703653,639.4104859801703,-0.07064774547120578,47.74423176205548,950.8792245881023
741012327.0,-825.3329048925044,-778.9840879288986,-0.10089741629315085,-133.3451816804728,1134.896741181645
741012347.0,1963.563549841698,312.74262764172204,-0.3092745413775617,80.95034282797589,1988.313296593668
741012367.0,-1311.1053954774522,1159.2720889364252,-0.24025110434615726,-48.51706506008786,1750.1168915924186
741012387.0,-1344.6472289135177,1292.2698354535678,-0.27304080609462744,-46.13792316249903,1864.9497306490578
741012407.0,497.91130770810526,-1652.0911688982765,-0.23336287893255303,163.2281142988332,1725.4914953992875
741012427.0,1722.2259523617074,-792.4845558971765,-0.28211102989820347,114.70958593194067,1895.8095902077653
741012447.0,-423.7511073002007,-1264.5942593964214,-0.14032434637579172,-161.47458696971984,1333.7029811155592
741012467.0,-1644.5777983143976,-31.998353180249207,-0.21165065149802942,-91.1146564728427,1644.8890629203172
741012487.0,-394.1835994375243,-465.04728882312247,-0.028801139702608225,-139.71470724420396,609.6307824472607
741012507.0,-219.29980043946867,-627.0332915893571,-0.03453083103914878,-160.72313020818018,664.2764117701113
741012527.0,549.2225145495245,1850.498404458086,-0.2923245826100356,16.53073464930005,1930.2822890422076
741012547.0,-160.35143720447164,-320.9705632243905,-0.01048899827793548,-153.45406583767905,358.79616200584155
741012567.0,231.35838522109822,-1585.8401492692478,-0.20185557046454505,171.69967004014342,1602.6277426297177
741012587.0,-1528.824294394345,-503.1325669399907,-0.2029026776226317,-108.21625674005993,1609.4862854482456
741012607.0,528.5493948959439,1805.7040428833457,-0.27787151143115807,16.31533276988438,1881.470582637456
741012627.0,1445.6597093156233,498.7412785997176,-0.18333616161709188,70.96596661064463,1529.2726565651442
741012647.0,704.3035572843521,1466.7929198792654,-0.2077766110048742,25.64871852731,1627.1216827918354
741012667.0,-938.7926439437267,-1649.5135630333205,-0.28298094419176323,-150.35436645153771,1897.9532720680277
741012687.0,-362.24780942349287,1748.4954059055663,-0.25074534022382977,-11.704770208215145,1785.6258454404692
741012707.0,-833.9349618844135,1437.1673284124702,-0.21653224864246567,-30.12500562551468,1661.5948514934064
741012727.0,1403.4490648792357,1024.1402448715019,-0.2366010458615051,53.880612849519,1737.3924481463193
741012747.0,-633.733104952396,-1432.8524557780206,-0.19271353292958793,-156.14077992411646,1566.7430575374217
741012767.0,781.9565839315005,335.34479712884945,-0.05675797862116383,66.78775848135022,850.830319226584
741012787.0,286.6548095060795,-391.2949898703412,-0.01820733081873982,143.77424772338887,485.0595313057946
741012807.0,-854.5878143804806,1413.083888634265,-0.21447101965600268,-31.164203271410273,1651.4013469793897
741012827.0,29.528038043744573,1730.1701019032926,-0.23527335031462826,0.9777464803390182,1730.4220544568782
741012847.0,1606.9456617835017,-792.0522738074883,-0.2517081512589243,116.2383652846035,1791.5415608822555
741012867.0,730.6105580237081,1206.5601895351851,-0.15613468976869171,31.19623827808327,1410.5244692903757
741012887.0,-1128.6553235046083,273.1664254704684,-0.10561722589642386,-76.3944386568447,1161.2418935258945
741012907.0,-1478.0433023387197,-1113.1894965216136,-0.26794251461956264,-126.98526066651526,1850.3520904828874
741012927.0,1355.1260043971927,1400.8181093690528,-0.2972694884217617,44.05015311306722,1949.0145877673126
741012947.0,-706.6929751566247,1458.9331065009937,-0.20634517608584702,-25.84509536139351,1621.080124602224
741012967.0,1011.3998247513726,96.42323676660158,-0.08088541322563003,84.55408516220281,1015.9857509314072
741012987.0,13.05970496111604,1911.8901815265544,-0.28766800948358195,0.39136889011085063,1911.93478500479
741013007.0,290.8033075921366,1692.7780333523629,-0.23152294255066863,9.747726339830736,1717.5750446215793
741013027.0,-493.42157394998793,-1701.340016376369,-0.24582386581107585,-163.82681682296754,1771.4464996050056
741013047.0,-1027.5981131599272,129.46742929830185,-0.08404097178481607,-82.81912148317278,1035.7218243423054
741013067.0,-1308.6876598727467,856.4551729081554,-0.19175653566981055,-56.79773270878218,1564.0264877246627
741013087.0,807.7280843627047,1137.2272570022753,-0.15271323171668882,35.38469008187437,1394.8872686841628
741013107.0,558.9955087902799,-1758.6874437379279,-0.2677351967637378,162.36723891935827,1845.388171526292
741013127.0,1112.6180978772734,-78.27506588264345,-0.09755450550713363,94.02425028901743,1115.3681085914973
741013147.0,-692.1378520753336,1456.8879829408488,-0.20442003709047185,-25.411442100486152,1612.940606815053
741013167.0,-1390.4063964126094,369.9834774914952,-0.16171952745924045,-75.0990402031654,1438.7903672188656
741013187.0,-1544.51714107282,501.1245541329369,-0.2062675900901354,-72.0241448458619,1623.7792392510419
741013207.0,766.9641053349418,248.2828393134377,-0.05044264650742036,72.06211314924165,806.1503006076287
741013227.0,66.86007268072075,-837.5841980237988,-0.055612336218700875,175.4360477174945,840.2485097267602
741013247.0,-207.81448052791828,866.388917715137,-0.06239507532774269,-13.488300753092613,890.9638685472577
741013267.0,-1905.9580027704078,75.380150359166,-0.2847059913933947,-87.73514699854825,1907.4480531308664
741013287.0,1718.5157472226028,153.41054410276027,-0.23288275680772585,84.8987728638067,1725.3495786344185
741013307.0,-338.8847316491425,1425.2878259273434,-0.1687533061860904,-13.374634843282557,1465.0215862169418
741013327.0,-122.76153741195586,-620.7925002736906,-0.031458426996323396,-168.81409415111008,632.8141302655996
741013347.0,457.26092134935834,-1333.5483559513796,-0.15628118084771359,161.07365084070497,1409.7655010156445
741013367.0,1181.6719908609166,-1218.6885519150587,-0.22589847264634955,135.88350253222708,1697.513028095521
741013387.0,-118.9168338867758,-991.2424597223251,-0.07815462842660281,-173.15906488894828,998.3500525056431
741013407.0,-1112.5229324278955,-1065.319858304072,-0.1858315035360647,-133.75835227751037,1540.3290803185441
741013427.0,-420.0646746345768,343.65069699947065,-0.02323322358640212,-50.71374558264961,542.7247298806964
741013447.0,-950.6919364454232,-1213.9535714654664,-0.1861064351252253,-141.93419078849962,1541.9138859534633
741013467.0,71.1053036425401,1600.5596926530868,-0.20138601083101548,2.5437081852437844,1602.1383504403861
741013487.0,-1513.8752026965687,-853.7585955626721,-0.23641055552940315,-119.42107390471895,1738.0224017073897
741013507.0,551.3730430903672,-1646.9088191322658,-0.23649760356977367,161.48983037990365,1736.7558524969381
741013527.0,-1117.845219528442,1442.1344711448169,-0.26133877957670393,-37.7804250093021,1824.6451073254577
741013547.0,1639.0007351616987,1143.9957590100314,-0.31309644882924204,55.08558805044653,1998.762043489301
741013567.0,-171.02544623573584,693.5509996009996,-0.03983794433844423,-13.852421367741751,714.3267405800223
741013587.0,-466.31182803447456,-1472.9866670084539,-0.1880154705586392,-162.43347682239062,1545.0360649996255
741013607.0,-1145.6541381968736,-901.587044849741,-0.1670530749411796,-128.20142492830163,1457.8691998284723
741013627.0,-1759.7150766975794,-615.8351710526401,-0.2720589445053747,-109.28815771235436,1864.36319129675
741013647.0,-864.4789955483614,-1006.9050492080873,-0.13833822207146795,-139.35223886808987,1327.0952158247894
741013667.0,-1360.8628760187255,-688.3659374023463,-0.1823511327722258,-116.83167746610174,1525.0558780260374
741013687.0,-89.0136109485303,1930.527034489946,-0.2931315722200907,-2.6399498599479614,1932.578084795189
741013707.0,255.59095503000287,1809.8172753419635,-0.2622909665285533,8.038421688145112,1827.7760547778707
741013727.0,-1041.10766180983,1638.1841496959673,-0.29563605130306314,-32.436995716643914,1941.0184109879615
741013747.0,-1970.7963838655041,253.8715461125966,-0.3091406935657801,-82.65976757494207,1987.0805591578182
741013767.0,-236.88871112510242,-1110.4558134363858,-0.10152211136471578,-167.95784577297914,1135.4419294059815
741013787.0,1110.748914620152,-303.02739366703236,-0.10396987194425833,105.25972157348487,1151.342152725453
741013807.0,1244.9416603458608,888.871789484596,-0.18347532162107427,54.473668092063484,1529.6969620830973
741013827.0,1155.849239507942,-1575.1362954460674,-0.29964019550584453,143.72844233078885,1953.7251121134336
741013847.0,-1104.1228874071983,-813.5231074776286,-0.14724491005171103,-126.38296864907,1371.461700849304
741013867.0,522.9252443533351,1031.6887517884084,-0.10502834807118688,26.87878074617848,1156.6470904077526
741013887.0,791.6288916282343,-905.251123122087,-0.11388526945557942,138.83077818705326,1202.5622220801495
741013907.0,-1510.8204056431002,-451.36421406625294,-0.19438278965205313,-106.63374588983994,1576.8030796035464
741013927.0,-1574.5441890480215,304.2155574723961,-0.20117511251027054,-79.06470116836522,1603.6634649056305
741013947.0,-966.8380755829721,1741.9090959744872,-0.3119227026849103,-29.03224934805556,1992.2407392269743
741013967.0,-855.7451809153588,-199.97574818321033,-0.05998905570147883,-103.15318887193979,878.8003837739801
741013987.0,-13.141331477415292,-435.3163632838032,-0.015365752737665161,-178.27087999330254,435.51467338728713
741014007.0,-1080.606234537158,1615.4853720209903,-0.29637234493179676,-33.778762046223406,1943.5798983665097
741014027.0,896.671247798799,-302.0399920661945,-0.07027453303788889,108.61588489804646,946.1751864408631
741014047.0,403.08562860713823,132.24351616469602,-0.014172378714476963,71.83647602689167,424.22443536082875
741014067.0,-1492.3674906479177,221.21626287532175,-0.1780557293610059,-81.568343195543,1508.6740410384498
741014087.0,316.757422896055,-1351.1513097052994,-0.15112809979405029,166.80611991607137,1387.7842507674225
741014107.0,633.9433505335343,584.1754548883534,-0.0586110140733922,47.33959556423752,862.058660289251
741014127.0,1282.1184611692127,-1052.1763813538942,-0.2157151316469026,129.37417093073262,1658.5846031933027
741014147.0,107.30059627025906,-1481.0814102754794,-0.172957389563976,175.85630537890313,1484.9631516719721
741014167.0,-1236.9493538400884,988.4619792742808,-0.19652857828498327,-51.37120310962358,1583.3827043504805
741014187.0,1083.476412045285,790.7753039329057,-0.14106533986711156,53.876161324780995,1341.3600250375378
741014207.0,482.38430238421796,-54.363412998878864,-0.01901262905762735,96.429950193372,485.4379423361912
741014227.0,386.24911403119927,1494.792067142241,-0.18705131329579672,14.488128990313708,1543.8885005340444
741014247.0,-854.7805481649945,1446.2470269739883,-0.2209651454224968,-30.584513015470474,1679.9643593101457
741014267.0,1883.653444549549,-174.04593975365043,-0.2796364738430981,95.27903033288162,1891.6771099498224
741014287.0,-363.8117502923619,1064.120583462478,-0.09928634484629129,-18.875024197665716,1124.5939737520011
741014307.0,579.9998343226072,1726.63213020894,-0.2607293158765742,18.56791869552581,1821.4440207934235
741014327.0,-377.2437769292843,892.4076896855535,-0.07366957208404301,-22.91503591796596,968.867561559256
741014347.0,1112.434126434516,144.6487133840366,-0.0985615889236584,82.59145308543941,1121.7989730516701
741014367.0,-1706.7668288737868,375.2224767932301,-0.2388577475850866,-77.60110629590906,1747.5253689817291
741014387.0,1775.078245304327,-541.5171675162056,-0.27023842181552027,106.96519939346278,1855.8404079196744
741014407.0,-1134.397544932641,-960.2922772654769,-0.17346731767401025,-130.24864266920082,1486.2769081584088
741014427.0,-216.93683794974834,-997.6444857657871,-0.08215724478526454,-167.73206745530166,1020.9584279678174
741014447.0,221.30607032407903,-1212.5350277573586,-0.11944314499430675,169.65650016412036,1232.5654426036879
741014467.0,129.46899796551452,1845.687850317388,-0.26886359935440396,4.012539818664571,1850.2231925482438
741014487.0,-630.1835897104129,-1600.1507491617804,-0.23197189903112303,-158.504108839659,1719.7714315522599
741014507.0,491.7950749220731,-496.4220730182064,-0.03828078959486447,135.26826646958295,698.7827060662713
741014527.0,425.0449317949094,-1812.0518040883815,-0.2722071778348436,166.79904040230255,1861.2347876462275
741014547.0,431.04099014269497,1005.7930707540959,-0.09417003593745221,23.19795606038945,1094.2650667731966
741014567.0,-1081.2319166452255,647.1561130434109,-0.12458983298444082,-59.097964952439774,1260.1085239858367
741014587.0,559.838684214011,-533.7705269217602,-0.04719732071390581,133.63450985055994,773.5181495949585
741014607.0,-506.38553915058174,-618.9978092768959,-0.04955120517524847,-140.71432005424302,799.7403342025596
741014627.0,-370.6494120078608,-854.012332197797,-0.0677019035068156,-156.53870145873503,930.9769332092462
741014647.0,93.46286396186349,-721.0229514713797,-0.04101486436996993,172.6141971010392,727.0552960321885
741014667.0,935.2698067643298,1424.9589115748463,-0.22795805350449427,33.27883714131963,1704.4757291089709
741014687.0,899.1023899799862,-1708.2606848629093,-0.29264744353292826,152.24099138777717,1930.424739562778
741014707.0,-711.5904328264428,1785.5589729469398,-0.2900032913950099,-21.728532943909375,1922.1294935465337
741014727.0,1709.2162323333441,647.743429362866,-0.261480621880537,69.24474341347688,1827.8379794594919
741014747.0,-880.770362482072,-956.9079827787909,-0.1324310847018637,-137.3724885227419,1300.549621864762
741014767.0,1713.976632322588,58.55318488125131,-0.23035502707378797,88.04341195642354,1714.9764930189622
741014787.0,-1183.2596263540788,-1145.717220786769,-0.2126871178845704,-134.07648926911426,1647.0492686519588
741014807.0,-462.2564095200876,402.47701057914367,-0.02939737579148982,-48.9545905802542,612.91821003061
741014827.0,1728.1160192696618,-52.10657032489894,-0.23390286582300135,91.72707287309886,1728.9014057277661
741014847.0,-257.8599645946807,-1982.9869921765728,-0.31400890546422033,-172.5910518951907,1999.6822678821406
741014867.0,620.0776588838019,-751.9464967737358,-0.07461952634673708,140.4899841676947,974.6383108913328
741014887.0,124.20308591066069,884.5539717743768,-0.06276728514052365,7.992830632285473,893.2312889344819
741014907.0,-971.4881775386024,570.0314344174863,-0.09884680194187467,-59.59724885194889,1126.3769863244418
741014927.0,-1048.6991503953373,-120.53150575340334,-0.08712826902996085,-96.55648133501144,1055.6030276193246
741014947.0,-1096.3023634235815,395.5424494770487,-0.10621639186115317,-70.16071547386395,1165.4753113586037
741014967.0,-1813.8853103105953,705.0628207497155,-0.29647118449685195,-68.75874221315927,1946.0969914585733
741014987.0,-454.50345516219994,-890.3520787601426,-0.07853803223002842,-152.95677476218466,999.6500462196183
741015007.0,-1431.49819013946,-1217.6467108576364,-0.2767489711476401,-130.3848218098644,1879.3218406741753
741015027.0,-97.98020039511658,-638.3740429266898,-0.03224026279588088,-171.274109066716,645.84947035051
741015047.0,1391.8320152398924,336.5013737823786,-0.16061053567139538,76.40848710733654,1431.9320979725849
741015067.0,573.3496534774138,902.0138582678464,-0.0899617254138434,32.44138077756707,1068.811875705878
741015087.0,196.55120954437507,-126.91102436280437,-0.004555437479403679,122.84990041399072,233.96321522447317
