ST,east,north,up,azimuth,distance
741010647.0,1824.6273917074652,1876.4162370928434,-0.5368036354188916,44.19831028296724,2617.2892490886165
741010667.0,1828.3758739367563,1876.003015417241,-0.538154144632017,44.26338964428529,2619.6079191834374
741010687.0,1832.123385572317,1875.582318746549,-0.5390775728875496,44.32845278761485,2621.923937561052
741010707.0,1835.8705019104887,1875.1528612268175,-0.5396988814820816,44.39352865228512,2624.236794337011
741010727.0,1839.6160723587013,1874.7165053879735,-0.5404731775587379,44.45857115183206,2626.5470239945353
741010747.0,1843.361490158254,1874.2723709764953,-0.541933409834428,44.52361575496434,2628.8549796449997
741010767.0,1847.1051194191186,1873.8203559688386,-0.5425585743889769,44.58863889839412,2631.159449487526
741010787.0,1850.8477780862527,1873.3601567883218,-0.5434616866058377,44.653658281559245,2633.460798016326
741010807.0,1854.590284104459,1872.8921790347795,-0.5450507359483936,44.71868065903053,2635.7598972941946
741010827.0,1858.3310015838642,1872.4163206859216,-0.5458047157964074,44.78368261545101,2638.0555319057808
741010847.0,1862.0707484703005,1871.932278163261,-0.5468366449999849,44.84868177308398,2640.3480691640334
741010867.0,1865.8103427074284,1871.4411662471373,-0.5478494805493028,44.913673944846785,2642.6388844634935
741010887.0,1869.5481484061359,1870.9421737345665,-0.5480272481072461,44.97864671278984,2644.9262554308457
741010907.0,1873.2849835111126,1870.4342878707048,-0.5491879926044021,45.043628484259564,2647.2100511086423
741010927.0,1877.0210906709333,1869.9199092875645,-0.5509097140470658,45.10858650715491,2649.4921479358104
741010947.0,1880.7559845882943,1869.3970734335894,-0.5512162980152198,45.17354376439932,2651.770821871067
741010967.0,1884.489332615964,1868.8666300818027,-0.5523808984723928,45.238482509908955,2654.046443786671
741010987.0,1888.221710049635,1868.328711734534,-0.5531184188982934,45.30340979442644,2656.319521705623
741011007.0,1891.9536921861857,1867.7820325386183,-0.5535538187366456,45.368354347827555,2658.5895686342847
741011027.0,1895.6841284325087,1867.2277458447668,-0.5548472362604571,45.433281351574244,2660.8565856963146
741011047.0,1899.412200843802,1866.666155230916,-0.5558856533865537,45.49817416201844,2663.120208289304
741011067.0,1903.140695903045,1866.096209368644,-0.5570299384615964,45.56309127058927,2665.381693308174
741011087.0,1906.8668271266095,1865.5189595857917,-0.5579192238751602,45.62797486068857,2667.6397967060616
741011107.0,1910.5925630534339,1864.9329489544807,-0.5585063888913737,45.69287722884137,2669.8949129303096
741011127.0,1914.31675308965,1864.3400400034766,-0.559246542126516,45.75775280516345,2672.1475288463894
741011147.0,1918.039397236175,1863.7395235546599,-0.5608447118502227,45.82261281864911,2674.397154689232
741011167.0,1921.7616460853112,1863.1309554352347,-0.5614357326362551,45.887481578873576,2676.644313588478
741011187.0,1925.4815310994172,1862.5143742167188,-0.562476782957674,45.95232946046893,2678.8876274993045
741011207.0,1929.2012634645955,1861.8907236042687,-0.5634987404714593,46.017175181063145,2681.129348165996
741011227.0,1932.9192072913538,1861.2584832176005,-0.5643906586138883,46.08201810044281,2683.3672509116823
741011247.0,1936.6353625790425,1860.6176530567948,-0.5651525374659059,46.146858584797855,2685.6013439187573
741011267.0,1940.350789922111,1859.9703301768336,-0.5664753920663088,46.21168037279426,2687.8338522106383
741011287.0,1944.0644287261102,1859.3151267011647,-0.5669631780986037,46.276489457557915,2690.063055658351
741011307.0,1947.776521639769,1858.6523157271026,-0.5683089813564948,46.341285552147035,2692.2893249071203
741011327.0,1951.488219256801,1857.9807439043798,-0.569352665333895,46.406103615269544,2694.5127044824917
741011347.0,1955.1975530380412,1857.3018681612793,-0.5701413485329567,46.470892635290596,2696.7327826244336
741011367.0,1958.9053409299709,1856.616094098326,-0.5710830197906489,46.535658699571314,2698.9504359266934
741011387.0,1962.612733523863,1855.9215591870734,-0.5717225708110618,46.600447595328376,2701.165225536081
741011407.0,1966.317762283106,1855.2190111769194,-0.5728121515567182,46.66521939579583,2703.3762449393366
741011427.0,1970.0212451518958,1854.509564845685,-0.5740547204475206,46.72996917957231,2705.5848595920916
741011447.0,1973.7229394821106,1853.7922379200504,-0.5744622207640759,46.79470889035768,2707.790225111711
741011467.0,1977.424481163933,1853.0664232430827,-0.5762606862865596,46.8594718846439,2709.993126865336
741011487.0,1981.123416361616,1852.3330315472913,-0.5761110667408502,46.92420890743309,2712.192406636649
741011507.0,1984.8210483178004,1851.5930146299702,-0.5778075207406346,46.988924437663414,2714.3896709337578
741011527.0,1988.5174670321744,1850.8438312626436,-0.578793867119316,47.05365927988776,2716.5832592458924
741011547.0,1992.2115219108696,1850.0873439753973,-0.5795252131803181,47.1183684700481,2718.7736074142626
741011567.0,1995.9046061962151,1849.32338169259,-0.5798294791296712,47.18307496563943,2720.961625438732
741011587.0,1999.5961445914884,1848.551811911782,-0.5809917613781863,47.2477728517177,2723.1468088936144
741011607.0,2003.2858944478053,1847.7716523566326,-0.5820240054521264,47.31247415396352,2725.328320431559
741011627.0,2006.97409841405,1846.984594481913,-0.5832092365481003,47.37715651401261,2727.507492924338
741011647.0,2010.6599385449967,1846.1902326861416,-0.5841394688293349,47.44181488487188,2729.6834548598267
741011667.0,2014.3453833792037,1845.387110041912,-0.5847675807132191,47.50650005417011,2731.856678057974
741011687.0,2018.0278890813897,1844.5772601519607,-0.5857207615719062,47.57114481090484,2734.026669544393
741011707.0,2021.7094241902264,1843.7592260893384,-0.5869518902831032,47.63579988052459,2736.1939038834826
741011727.0,2025.3891707599942,1842.932602251918,-0.5880529803600894,47.70046027472716,2738.357513086062
741011747.0,2029.0673714398022,1842.0997892731548,-0.5886020292987268,47.76509256906117,2740.51929960032
741011767.0,2032.743208284467,1841.2582540164133,-0.590306136589561,47.82972479015123,2742.6769603455305
741011787.0,2036.4172565905571,1840.4095473430411,-0.5904701466857887,47.894341345677034,2744.8319702472186
741011807.0,2040.0903343028035,1839.5526564956917,-0.5909121046408927,47.958969654111876,2746.9842642680137
741011827.0,2043.7604728835233,1838.6883292248363,-0.5923841614979892,48.023570935666754,2749.132889212288
741011847.0,2047.4296408705125,1837.8165269588912,-0.5934291373974929,48.08817357593496,2751.2792880909774
741011867.0,2051.0970203187003,1836.9361349185401,-0.5943440737357832,48.152783735285546,2753.422116299954
741011887.0,2054.762035932239,1836.0484389577177,-0.5950040105225298,48.21737382191472,2755.561811048243
741011907.0,2058.4255056554375,1835.1538446769332,-0.5958169352579716,48.281949203385835,2757.6992577083843
741011927.0,2062.086611542957,1834.2512372971378,-0.5970798896088354,48.34651615969199,2759.833109996109
741011947.0,2065.746746837395,1833.341154921513,-0.5979157635784986,48.41108587997334,2761.9647739242127
741011967.0,2069.4045182965356,1832.4230594477267,-0.5992016666971267,48.47564779796937,2764.092858270482
741011987.0,2073.060501217255,1831.4970833781535,-0.599652501167725,48.540208096671726,2766.2178887661435
741012007.0,2076.714120302296,1830.563094208909,-0.600553365910514,48.60476125895184,2768.339354079018
741012027.0,2080.366193497646,1829.622206720283,-0.6016072178653076,48.66930149131587,2770.4586115608877
741012047.0,2084.015902857584,1828.674015310148,-0.6024060705450438,48.73382421092025,2772.574784858625
741012067.0,2087.6638236788344,1827.7172341267242,-0.6030748834673432,48.79835755746168,2774.6874650347872
741012087.0,2091.3096233135157,1826.7541312979938,-0.6044767540913654,48.862862069389564,2776.7979034812756
741012107.0,2094.9533917613157,1825.7814564196929,-0.6047605279013624,48.9273897919728,2778.904035813086
741012127.0,2098.595039022166,1824.8024598958964,-0.6057773592229978,48.99188930278486,2781.0079387607943
741012147.0,2102.2351403926755,1823.8158558743676,-0.6076522071133468,49.0563886592405,2783.109207638206
741012167.0,2105.872635280075,1822.8209656556937,-0.6082839993225662,49.120884403405746,2785.2066043393265
741012187.0,2109.5085842768667,1821.8191771173258,-0.6090687797502596,49.18536955168121,2787.301846096013
741012207.0,2113.1413514938254,1820.808969878713,-0.609895601563494,49.249846082916754,2789.3927074157073
741012227.0,2116.772572820557,1819.7918643205953,-0.6108754117852868,49.31431262694756,2791.481426499698
741012247.0,2120.402823553558,1818.7672837673877,-0.6114281410491458,49.37878609523517,2793.568070879337
741012267.0,2124.029317209848,1817.7348611893308,-0.6126029808749536,49.44323528049078,2795.6502939298275
741012287.0,2127.6540223277184,1816.6938488370565,-0.6136477813298598,49.507698447621095,2797.7291111059553
741012307.0,2131.2771815552483,1815.6466473432504,-0.6141405404563329,49.57214170539312,2799.8062741244917
741012327.0,2134.8979769477482,1814.5914327503538,-0.6150833291181925,49.63658288047848,2801.879983116081
741012347.0,2138.5155905598795,1813.5277994577493,-0.6160681597059465,49.7010178077924,2803.94935947027
741012367.0,2142.131658282319,1812.4572678444422,-0.6172059788185607,49.76544475690766,2806.016640930253
741012387.0,2145.745362169348,1811.3794323109469,-0.6180887973431481,49.8298595290211,2808.0809473856684
741012407.0,2149.356702221079,1810.2942928570606,-0.6187166163963411,49.89426243668021,2810.1422846776845
741012427.0,2152.9662537343897,1809.200563628296,-0.6192143967352877,49.95868138838212,2812.2002718782383
741012447.0,2156.573684061018,1808.0998035766575,-0.6211502622792295,50.023087987192,2814.255666153745
741012467.0,2160.177932607659,1806.9920431817006,-0.6217181120415489,50.08746819934197,2816.307679328925
741012487.0,2163.7803926154984,1805.8756930129978,-0.6221559215864545,50.15186535157422,2818.3563660549485
741012507.0,2167.3799134913174,1804.752615597913,-0.6229188007629318,50.216235682630504,2820.402044552007
741012527.0,2170.9778884778257,1803.6219306845446,-0.6245396972748267,50.280611355929835,2822.4452272995277
741012547.0,2174.5732569799266,1802.482959574851,-0.6249175376090079,50.34498948132076,2824.484673268736
741012567.0,2178.165686350655,1801.336552041586,-0.6263254754583159,50.409352818114314,2826.520675833893
741012587.0,2181.755751886622,1800.1835497651632,-0.62677338467563,50.473695980172295,2828.554219691654
741012607.0,2185.344271532361,1799.0229399908048,-0.6280793115788583,50.53804560918332,2830.5852970247097
741012627.0,2188.9296093973508,1797.853911516549,-0.6294272802175556,50.60239361800492,2832.6121375952257
741012647.0,2192.5131587241885,1796.6777116240082,-0.6292351513178573,50.66673872891566,2834.6366170331603
741012667.0,2196.093193622776,1795.494651983292,-0.6306531891100349,50.731054250865704,2836.657603655557
741012687.0,2199.671439982944,1794.303002568358,-0.6319411875311971,50.79538964282113,2838.6753440473717
741012707.0,2203.2473225077006,1793.104758411006,-0.632269156744087,50.85970662966676,2840.690662281542
741012727.0,2206.82084119754,1791.8985011543605,-0.6330471566091092,50.9240276885706,2842.7026688669116
741012747.0,2210.390602810556,1790.684401873069,-0.6344472659193343,50.988332774780794,2844.7103972293426
741012767.0,2213.958818533613,1789.464113450434,-0.6352953340909835,51.05262439562742,2846.716611025709
741012787.0,2217.523852476188,1788.2354063269734,-0.6361854443850916,51.116917015724944,2848.718642607976
741012807.0,2221.087340529185,1786.9998008839282,-0.637228543007609,51.181207798738214,2850.7187273770464
741012827.0,2224.6476468014325,1785.755776741646,-0.6383136827091676,51.245500206506996,2852.714645138085
741012847.0,2228.205589238917,1784.5051578562063,-0.638438793778846,51.309776286130955,2854.7081823421026
741012867.0,2231.759774600073,1783.2466969461057,-0.6391860156003304,51.37403841335891,2856.6974767539114
741012887.0,2235.312414070507,1781.9806285374234,-0.6407912544574401,51.43831093454013,2858.684408776238
741012907.0,2238.8618717612217,1780.7075597858143,-0.6410284766060386,51.50256415492295,2860.668085308834
741012927.0,2242.4097835615958,1779.4268835358123,-0.6421237159802331,51.56682828626943,2862.6494146616587
741012947.0,2245.953938285259,1778.1390744393914,-0.6431360366393619,51.6310686488982,2864.62696715423
741012967.0,2249.4949112292034,1776.8435558216136,-0.6434853698671077,51.69530179875835,2866.6008402829434
741012987.0,2253.034338282807,1775.5404297054424,-0.6446927203204496,51.759546702239234,2868.5723883144437
741013007.0,2256.5700082597,1774.230170742192,-0.6458171527152672,51.823768844843165,2870.5401758116973
741013027.0,2260.103889697792,1772.9120311836268,-0.6461065156157701,51.888004575499224,2872.5052937362434
741013047.0,2263.6342567080155,1771.5870318757534,-0.6480060467109752,51.952216899202355,2874.4670218411607
741013067.0,2267.1628351794375,1770.2548611509956,-0.6483654790349647,52.016432222015766,2876.4265321136913
741013087.0,2270.687656574417,1768.9148484004588,-0.6493470223073246,52.080637216053105,2878.381867405893
741013107.0,2274.2101141340986,1767.5675317295313,-0.6500735661084036,52.14484081782586,2880.334463643807
741013127.0,2277.728814617719,1766.2130822127651,-0.6507171904576126,52.209023634645526,2882.2833317908485
741013147.0,2281.24596921035,1764.851025197026,-0.652218832769222,52.27322037362929,2884.2299341726316
741013167.0,2284.7599420235283,1763.4812586596604,-0.6530574873792148,52.33741299851771,2886.172923149134
741013187.0,2288.2701577599973,1762.1043592758765,-0.6538132232742555,52.401585811200306,2888.112201399733
741013207.0,2291.7788276058577,1760.7205615723988,-0.6547219473881114,52.46576219918121,2890.0496692282477
741013227.0,2295.2829224308534,1759.3292254206067,-0.6551397652131072,52.529915912784496,2891.9825409953273
741013247.0,2298.785471365241,1757.930281771351,-0.6564155998771639,52.59408490033109,2893.9131844145936
741013267.0,2302.284838519528,1756.5236286005493,-0.6570284469198668,52.658251331584864,2895.840246890172
741013287.0,2305.781266542175,1755.1102481835544,-0.6579663637841122,52.72240298133594,2897.7645232861446
741013307.0,2309.2739374881116,1753.6897349208014,-0.6588213612768641,52.78653675208383,2899.685121651735
741013327.0,2312.764244599286,1752.2612085580286,-0.6601263886915376,52.85068347163392,2901.602625121874
741013347.0,2316.252187874782,1750.8260874531065,-0.6604713871678314,52.91482107168423,2903.5178984020517
741013367.0,2319.736374074216,1749.3831243239158,-0.6614384954696106,52.97895289347979,2905.4290837795884
741013387.0,2323.21762114201,1747.9334339485322,-0.6627306735929324,53.04307143488755,2907.3375113150946
741013407.0,2326.695686429323,1746.476034051413,-0.6633598639045886,53.10718958723648,2909.2424022010905
741013427.0,2330.171387881986,1745.011330233163,-0.6637340553216973,53.171310925033744,2911.1446613911125
741013447.0,2333.6427569609486,1743.5393610656624,-0.6653104253606443,53.235411913851806,2913.042742683594
741013467.0,2337.1123375017587,1742.0602204805368,-0.6653466972045408,53.29952135123236,2914.9387454771036
741013487.0,2340.5775856693613,1740.573814546146,-0.6665851489767647,53.36361110005236,2916.8305810282395
741013507.0,2344.0404700018207,1739.0801046899778,-0.6675686012043798,53.427705186305005,2918.7198110704053
741013527.0,2347.49959725757,1737.5792619880513,-0.668469134060274,53.49178489440031,2920.605425389639
741013547.0,2350.956360678289,1736.0711153648044,-0.6691146678311952,53.55586949396728,2922.4884477817363
741013567.0,2354.410184967369,1734.556241496025,-0.6700852707674585,53.619943443761684,2924.368765048433
741013587.0,2357.860009531544,1733.0325433261141,-0.6706899272088549,53.68402780810741,2926.2442859022335
741013607.0,2361.30713761216,1731.503809364926,-0.6719026801348491,53.74807825997101,2928.1183104484326
741013627.0,2364.750265967718,1729.966251103332,-0.6727494872966417,53.812139787523805,2929.987551227976
741013647.0,2368.1910304885137,1728.42138892081,-0.6733412944465726,53.87620761010354,2931.854234876828
741013667.0,2371.628280581327,1726.870376167614,-0.6748382393982411,53.94025052649042,2933.7181182483123
741013687.0,2375.062348893772,1725.3116538931404,-0.6756721969983346,54.00429728047852,2935.5785569785535
741013707.0,2378.493235425736,1723.7452220962716,-0.6758431674436451,54.06834816981217,2937.4355587256227
741013727.0,2381.920607530099,1722.172639729578,-0.676919275223554,54.13237506556527,2939.289775032346
741013747.0,2385.344797854361,1720.592347840678,-0.677332396038878,54.19640669641071,2941.1405665317598
741013767.0,2388.7652311015318,1719.0042139267393,-0.6783676272260664,54.26043890838283,2942.987396646041
741013787.0,2392.182725217712,1717.4100619456194,-0.6790228982213193,54.324452491823145,2944.832000590542
741013807.0,2395.5972802016026,1715.8084735412765,-0.6807082670819682,54.38847012762549,2946.6735561960986
741013827.0,2399.0072601643615,1714.2000558666582,-0.6811977013038586,54.45246400560428,2948.511093052656
741013847.0,2402.414876292358,1712.5836250933417,-0.6821371641345877,54.516478157746775,2950.3457273290323
741013867.0,2405.8187353429953,1710.9600614736855,-0.6829937083304003,54.58048322108624,2952.1768441753975
741013887.0,2409.2196552623736,1709.3304797864562,-0.6834702932605978,54.644471066377776,2954.005761069119
741013907.0,2412.6168181049284,1707.6930560745805,-0.6845689876366805,54.70846164602103,2955.8307605084715
741013927.0,2416.010223871422,1706.0484995155452,-0.6855847638737487,54.772444066431554,2957.65225889564
741013947.0,2419.400447857546,1704.3962334358935,-0.6859375521030415,54.83643419078211,2959.470399859366
741013967.0,2422.787157415041,1702.737816784987,-0.6871954788705352,54.90040392325185,2961.285815797752
741013987.0,2426.1706851930826,1701.0716906124544,-0.6877904179362986,54.964381932253204,2963.0978873964636
741014007.0,2429.549880597692,1699.399008268173,-0.6888825067336484,55.02833749053001,2964.906341120257
741014027.0,2432.926712167384,1697.7190220036891,-0.6897195962494607,55.092304551626654,2966.7123663157436
741014047.0,2436.2997866606333,1696.0319028918575,-0.6904737674369699,55.15626525699564,2968.5149260378703
741014067.0,2439.669104076523,1694.3376509343473,-0.6911450193330211,55.22021992149242,2970.314025950668
741014087.0,2443.03408912001,1692.6368428045364,-0.6923134217266806,55.28415340475886,2972.1095272923144
741014107.0,2446.3967103284663,1690.928730754066,-0.6932268243793942,55.34809947203665,2973.9026273224713
741014127.0,2449.7547565148734,1689.2130802572192,-0.693649320050099,55.41203788337548,2975.6913814405098
741014147.0,2453.1098635695284,1687.4907025137222,-0.6943968850828242,55.475973992137924,2977.47760257107
741014167.0,2456.4612135481216,1685.7611919237265,-0.6950615313202206,55.53990557567323,2979.260393094637
741014187.0,2459.809049098465,1684.0255307633254,-0.6966313156291335,55.60381999837247,2981.0405140301928
741014207.0,2463.152884923637,1682.2817544798313,-0.6971301250930537,55.6677434463906,2982.816460321247
741014227.0,2466.4937816171687,1680.5312509514656,-0.6979540030656608,55.73166569706775,2984.5898981569744
741014247.0,2469.829527992578,1678.7737856499925,-0.6988670437361861,55.79556686603439,2986.358873399118
741014267.0,2473.162910533338,1677.0097256064796,-0.6988200555783806,55.85947151746506,2988.125901265951
741014287.0,2476.491960700665,1675.2384002134472,-0.6999752457722934,55.92336935707123,2989.888982715702
741014307.0,2479.8180717360838,1673.4603475744902,-0.7014555060578687,55.98726711244743,2991.6495790471517
741014327.0,2483.13960774999,1671.6747564879593,-0.702444859478419,56.051160415972475,2993.4058867877993
741014347.0,2486.4573866878336,1669.882741733361,-0.7026462648269671,56.11504064943436,2995.1592122879574
741014367.0,2489.7722264936574,1668.0832905539498,-0.7038777690839879,56.178932895336246,2996.909675656655
741014387.0,2493.081915981471,1666.2775867816406,-0.7044934059089201,56.24279511177209,2998.6561049918164
741014407.0,2496.389241634254,1664.4645790880113,-0.704854043649334,56.3066739103731,3000.4002367660682
741014427.0,2499.692234913604,1662.644306044202,-0.7064168603977805,56.37054806828226,3002.140462688009
741014447.0,2502.991471116625,1660.8176093332545,-0.7071917286878033,56.43441061160614,3003.877733189883
741014467.0,2506.2869502432027,1658.9837797749587,-0.7078836786495231,56.49827310112418,3005.6116612955475
741014487.0,2509.5780969964603,1657.1433940447105,-0.7090727794591203,56.562120621009726,3007.342091174597
741014507.0,2512.8660619696175,1655.2952987935769,-0.7095988919908223,56.62598389029987,3009.069353073606
741014527.0,2516.1496945697218,1653.4413565493137,-0.7099171251669532,56.68982151683264,3010.793517501813
741014547.0,2519.4295700934967,1651.5795722797297,-0.7108574697515451,56.7536715527446,3012.513973782229
741014567.0,2522.7051132438387,1649.711941016827,-0.7115899347907089,56.817496567843435,3014.2313409425155
741014587.0,2525.976899317851,1647.8364677299242,-0.7129445099252507,56.881334595030914,3015.94501280578
741014607.0,2529.2449283147716,1645.9545707735233,-0.7135111381910519,56.94516335412967,3017.655771697005
741014627.0,2532.5092002356305,1644.0655409712845,-0.7139948470052104,57.00899441212279,3019.3632362283465
741014647.0,2535.7691397831695,1642.1699549977536,-0.7149757060107049,57.07281294209145,3021.0672437689964
741014667.0,2539.025322254266,1640.267945355306,-0.7151686174111092,57.136623070789945,3022.7683536137033
741014687.0,2542.2771723520423,1638.358670363796,-0.7165637076228677,57.2004325737878,3024.465631118747
741014707.0,2545.5252653731077,1636.4429717036378,-0.7171708504997696,57.26423425876389,3026.160021593548
741014727.0,2548.7696013181117,1634.5194310185502,-0.7184001038584711,57.328050993015275,3027.8507643179
741014747.0,2552.009604889682,1632.590043340144,-0.7194214776714034,57.39184541391097,3029.538458752845
741014767.0,2555.2458513846555,1630.6542319942073,-0.7196549039528009,57.455632868537926,3031.2232820000427
741014787.0,2558.478340803186,1628.7105786231523,-0.7205104405259135,57.519436231837595,3032.9044774403937
741014807.0,2561.7064978482836,1626.7610782581185,-0.7211580982101395,57.58321816375316,3034.5826380004273
741014827.0,2564.9295045757513,1624.8039069435142,-0.7225999472062767,57.64699978620522,3036.2560991230825
741014847.0,2568.1501474680767,1622.840140885563,-0.7230817673803358,57.71079238952868,3037.927797497791
741014867.0,2571.365064745401,1620.870698908992,-0.7235277894958472,57.774547702106666,3039.595387345961
741014887.0,2574.576224946664,1618.8934149068307,-0.7245959227493586,57.838320410252855,3041.259381718257
741014907.0,2577.7836280705674,1616.9097072374216,-0.7248761074347385,57.90208816588774,3042.920543574423
741014927.0,2580.986698822067,1614.9194433963726,-0.725653441961299,57.965847605136,3044.5783202532466
741014947.0,2584.1860124968566,1612.9220467082446,-0.7263478584296763,58.02961396352554,3046.2328991628196
741014967.0,2587.380993798326,1610.9180938488244,-0.7275394250892759,58.093372590442954,3047.8841041217993
741014987.0,2590.5716427267425,1608.9082939962748,-0.7285231123935318,58.157112469837045,3049.532314075379
741015007.0,2593.7577166340275,1606.8909556963404,-0.7290158930226198,58.22085849970691,3051.1764347702447
741015027.0,2596.9394581679917,1604.8670612251144,-0.7300058238432712,58.28459771642029,3052.817196229607
741015047.0,2600.117442625245,1602.8360339068088,-0.730912836605512,58.348345291093786,3054.454790471477
741015067.0,2603.291094709447,1600.7991595960345,-0.7316119693558676,58.41207530198979,3056.089408567243
741015087.0,2606.460414420596,1598.7557291130393,-0.7328082526837534,58.47579936956653,3057.7206826839747
741015107.0,2609.6251591099635,1596.7054693611694,-0.7328086001400607,58.539519781891386,3059.348268332256
741015127.0,2612.786389371082,1594.6483498604637,-0.7344191149447852,58.60324768302882,3060.9730603511484
741015147.0,2615.943044611068,1592.584401090804,-0.7348336937975546,58.66697250895457,3062.594176061657
741015167.0,2619.0953674780017,1590.513896148923,-0.7357454232281952,58.73069256286795,3064.211970113614
741015187.0,2622.2425400265447,1588.4371386132952,-0.7360412856935454,58.794395365516536,3065.825905372133
