ST,east,north,up,azimuth,distance
741010347.0,-187.83009623618506,-69.86365235858288,-0.0027953956575359484,-110.40275093291811,200.4022828537027
741010367.0,-186.81901106665657,-79.65732828792557,-0.0035576520205893303,-113.09280344956102,203.09267058634563
741010387.0,-185.31977430044614,-89.37893180084413,-0.003060660786431413,-115.74781381028389,205.74744760659425
741010407.0,-183.34504246120665,-99.00513837371983,-0.0034904996761611073,-118.36875968947507,208.36847654935974
741010427.0,-180.90623147983825,-108.51631805697485,-0.0033169242221262607,-120.95737037127944,210.95700005659768
741010447.0,-178.01648317539207,-117.8918200547112,-0.0034549266395131895,-123.51460776172075,213.51428410752067
741010467.0,-174.6891820174393,-127.1119758492444,-0.003831444107007087,-126.0413787053278,216.04111811926205
741010487.0,-170.9381977712174,-136.16049982679135,-0.0038073558746134495,-128.5390085387399,218.5395826168648
741010507.0,-166.77494636709068,-145.01988957558467,-0.003967506735051529,-131.00873419790824,221.00826027155804
741010527.0,-162.21747729468905,-153.6733462611797,-0.004189020907446661,-133.45065673376078,223.4502344840152
741010547.0,-157.27793443083107,-162.10844183208604,-0.004207659766464644,-135.86649465141056,225.86610098032776
741010567.0,-151.97239872670156,-170.3105435614749,-0.0045584560784561745,-138.2566618200874,228.25707266797363
741010587.0,-146.3144072996568,-178.2656339655265,-0.0037391936040478413,-140.62200745528207,230.62207621253637
741010607.0,-140.31970845364944,-185.96418515969742,-0.004241925494866905,-142.96353619038211,232.96415763509074
741010627.0,-134.0026572505706,-193.3925852629123,-0.004156448404529556,-145.28172445896132,235.2815423803718
741010647.0,-127.38006258779136,-200.54198508731844,-0.0038737406881068637,-147.57714339751664,237.5768678294078
741010667.0,-120.4665221761996,-207.4033009201307,-0.004020689794145937,-149.85059927003067,239.85060391375936
741010687.0,-113.27663372614747,-213.96744904711957,-0.0052241806611164066,-152.10278148060252,242.10259189042046
741010707.0,-105.82629819051522,-220.22700672800113,-0.005021968037823399,-154.33418896722497,244.33407433488048
741010727.0,-98.13093122449956,-226.17471420736013,-0.005043010426604155,-156.54531634864495,246.54549480728397
741010747.0,-90.20422259434275,-231.80433257492535,-0.004471026866937677,-158.73702277620112,248.73690995579312
741010767.0,-82.06322384614458,-237.11012245520226,-0.004824028341460007,-160.90939030470307,250.90951133574717
741010787.0,-73.72186739346546,-242.0875363924577,-0.0050027076066072595,-163.0631619207374,253.063804224447
741010807.0,-65.19523624438295,-246.7308735805449,-0.005067895392073751,-165.19866992936798,255.19902587349296
741010827.0,-56.49726281337408,-251.03700492156486,-0.005330344671605758,-167.31658895254765,257.31598968076827
741010847.0,-47.64433334997298,-255.00472729679228,-0.005581870699160163,-169.41704281836056,259.4174116054563
741010867.0,-38.64816908217358,-258.6292587252134,-0.004959075674861424,-171.50091719365312,261.501002755549
741010887.0,-29.52548890662922,-261.9085463159439,-0.005526930589184076,-173.56808395204257,263.56752669573393
741010907.0,-20.288741997900985,-264.8428824480442,-0.005572953107304102,-175.61931492049666,265.61887251331734
741010927.0,-10.952678714845916,-267.430252804195,-0.005704936329550492,-177.65474644404657,267.6544438001101
741010947.0,-1.5308988242149724,-269.670505592184,-0.0060755657775928285,-179.67473973823078,269.6748509549122
741010967.0,7.964391149231091,-271.5629509164006,-0.00596041455267482,178.32011240139417,271.67971554166746
741010987.0,17.517955549516714,-273.10895736518364,-0.005401221343163343,176.32991973159142,273.6702054658719
741011007.0,27.11922374087976,-274.3084421992384,-0.005899593650923407,174.353858913726,275.6457395971881
741011027.0,36.75411066040931,-275.16392735643234,-0.006337133081387947,172.39193879626714,277.60772966301494
741011047.0,46.410167135264665,-275.6771235745011,-0.006411415349901972,170.4438777745469,279.5563987388483
741011067.0,56.076579880532144,-275.8489303889002,-0.006635992442170391,168.5090791735978,281.4910570654031
741011087.0,65.73926383399152,-275.68257891587,-0.006597492656965187,166.58772653647867,283.4123058851539
741011107.0,75.38855630497832,-275.18083122076274,-0.006354360867192099,164.67915853812505,285.32073933224484
741011127.0,85.01258341645797,-274.34739307117616,-0.006434161932332927,162.7832533882519,287.21704584528175
741011147.0,94.5994712919316,-273.18526105813515,-0.006659432208294902,160.89988894983483,289.1007554955788
741011167.0,104.13873929539625,-271.6976028462889,-0.006680627644612969,159.02871452372273,290.97158695387117
741011187.0,113.62048208837541,-269.8888719535321,-0.00627316355459584,157.16940017795417,292.8303555889397
741011207.0,123.03421903513399,-267.76436357941407,-0.007202582791791201,155.32183836781704,294.6780844526345
741011227.0,132.36980214884755,-265.3280951611846,-0.006846186445898184,153.48580359224997,296.51435480055204
741011247.0,141.61756873808994,-262.5842471194537,-0.0066724755936320435,151.6610203673031,298.3387715510305
741011267.0,150.76737081668557,-259.53967360527383,-0.006878868352146128,149.84756819124138,300.1526982689112
741011287.0,159.81151423107556,-256.197884430767,-0.006771658311777173,148.04484607918994,301.9554206627692
741011307.0,168.740668939929,-252.56532814701404,-0.006956250549393417,146.25283691778188,303.7476886106355
741011327.0,177.54632284461647,-248.64662934479375,-0.007035979395695335,144.47123590228327,305.52879248963103
741011347.0,186.21972119988098,-244.44881324977698,-0.007036181561318244,142.70005508856434,307.29953931463314
741011367.0,194.7537451498032,-239.97809388439595,-0.0077981696706928005,140.9390116833516,309.0606846466604
741011387.0,203.14103318977692,-235.24024919114981,-0.007765140087769851,139.18784595441323,310.8122491230426
741011407.0,211.37225527728663,-230.24172772050264,-0.007542498509849338,137.44667048782958,312.5531690524486
741011427.0,219.44226109470316,-224.98949124425468,-0.007219407628340946,135.71510725834904,314.2851843862584
741011447.0,227.34335648927146,-219.4891771099653,-0.008217247397425353,133.99298963590383,316.0071211352961
741011467.0,235.06933054906906,-213.74771661117194,-0.007819078221444897,132.28013736210306,317.71949345496154
741011487.0,242.61445766023797,-207.77291319989916,-0.008104189128999906,130.57646232230638,319.42347835646683
741011507.0,249.97137631832686,-201.5712539991237,-0.008220806343899767,128.88191787160093,321.11782793432354
741011527.0,257.1355115015127,-195.15027745496747,-0.007678024461455379,127.19629602605146,322.8038135863568
741011547.0,264.1005622986078,-188.51650116811862,-0.008430171226208927,125.51946442171952,324.48047432643784
741011567.0,270.8625289852027,-181.67662190443104,-0.00799621361932168,123.851088414373,326.1485927531581
741011587.0,277.4162612427933,-174.63972897117162,-0.008580400666417631,122.19133088575549,327.80911661675003
741011607.0,283.75660875348274,-167.41136578367127,-0.008861837431865638,120.53985094280348,329.4607387911817
741011627.0,289.87899649564474,-159.99907078996108,-0.008349616590422215,118.89655615482597,331.10351140236037
741011647.0,295.77966739268186,-152.41210437129448,-0.00907590771802802,117.26156786052566,332.7387281363741
741011667.0,301.45486436777054,-144.6554718392558,-0.008842703808824126,115.63438425014782,334.3654300073928
741011687.0,306.90058769650125,-136.73941585119167,-0.00869411757206251,114.0153405294562,335.9845808601683
741011707.0,312.11414089558207,-128.66897219930837,-0.009238245878876228,112.40389242071147,337.5958254389613
741011727.0,317.0929174808732,-120.45242707887849,-0.009232030968270521,110.80002008219664,339.2000965591319
741011747.0,321.8323424313555,-112.09802811658113,-0.008889597215329559,109.20383415906936,340.7961627461188
741011767.0,326.3311125047685,-103.61169135589347,-0.009351988508548459,107.61489261553402,342.3848384117334
741011787.0,330.5863785698092,-95.00339444867309,-0.009093121386861469,106.03350943244462,343.9665661843769
741011807.0,334.59544414264997,-86.27888236369884,-0.009426121225381223,104.45932353929553,345.5403837222882
741011827.0,338.35791392655085,-77.4462067709986,-0.009343838349657574,102.8922606205549,347.1080420559908
741011847.0,341.8702734931493,-68.51151824209556,-0.009751411027743018,101.33208288997308,348.667624006184
741011867.0,345.13188489670887,-59.48455990092468,-0.009358662615849056,99.77903147993896,350.2205459977495
741011887.0,348.1414448953501,-50.37195696920489,-0.010011666469406322,98.23288917544042,351.766683616754
741011907.0,350.8979828959913,-41.179766086564996,-0.009873284309716013,96.69335242838093,353.3060536353992
741011927.0,353.4005283043661,-31.91688060309781,-0.009926492959737132,95.16058871315249,354.83886578732813
741011947.0,355.6489284720827,-22.58966073550478,-0.009447170451181819,93.63435895473353,356.3656171623264
741011967.0,357.6416375089136,-13.206423160152193,-0.009998363746508865,92.11476681853927,357.8853873696748
741011987.0,359.37850276608617,-3.7728189148392675,-0.010150920753916992,90.60147910402368,359.3983060797004
741012007.0,360.86076483581724,5.703202353704413,-0.010418698112894642,89.09454766592951,360.90582998197505
741012027.0,362.08687782868316,15.215451504259498,-0.010249653488257238,87.59375824577236,362.4064252468521
741012047.0,363.0572643918302,24.754864110779437,-0.010454684916421542,86.09935550047128,363.9002343016867
741012067.0,363.7739830635045,34.316023661841854,-0.009840546888931101,84.61104365445848,365.38897114424094
741012087.0,364.2357306011778,43.89230493580747,-0.010253312841332018,83.12869253704872,366.8708245134133
741012107.0,364.44514083977725,53.47700556867637,-0.01062469994265669,81.65225293832985,368.3477308282451
741012127.0,364.4018184814203,63.061364711423465,-0.010652587225472132,80.1819482413022,369.8180918124925
741012147.0,364.10748941604925,72.64152480383261,-0.010711856261181651,78.7173013407719,371.28298503255473
741012167.0,363.5625762912331,82.20983977704498,-0.010203344218773225,77.25839160823594,372.7414715800833
741012187.0,362.76938029336907,91.75974786115123,-0.011036952324118943,75.8051979597927,374.1944342263485
741012207.0,361.72971731170674,101.28485026925257,-0.011031378822586646,74.35767578205522,375.6421292673017
741012227.0,360.4444952903559,110.7794654836679,-0.011563574922782038,72.91564682382842,377.0839749418776
741012247.0,358.9163480638627,120.23760031863912,-0.01086022832682687,71.47906100166507,378.5208388423082
741012267.0,357.1467588729468,129.6515782251571,-0.011128279234142724,70.04806736468207,379.95175892437294
741012287.0,355.13802890442827,139.01767414604058,-0.011457510762596712,68.62229587763738,381.3776780294007
741012307.0,352.8927919915556,148.32847653949,-0.011484668671783993,67.20193088008402,382.798458189321
741012327.0,350.4119560797363,157.5790130660955,-0.011881674733174918,65.78671958625817,384.2130715143769
741012347.0,347.7003661890118,166.7628158866293,-0.011816152405927483,64.37685746142418,385.6233673033971
741012367.0,344.75835496748925,175.87619851782352,-0.01183506304830928,62.97189861325332,387.02811335220883
741012387.0,341.58994949143704,184.91157834097396,-0.011403071356085093,61.572157106276435,388.4275806351972
741012407.0,338.1982688907994,193.86421754448435,-0.011428005808184594,60.17752138815775,389.8222722278303
741012427.0,334.5856143521285,202.72968189235078,-0.011704679726065592,58.78779438511707,391.21203617931417
741012447.0,330.75486235858625,211.50296047542378,-0.011447835554974972,57.40290141551606,392.5968431657544
741012467.0,326.7105252817974,220.1784352281145,-0.012098251337476995,56.022979499643306,393.9775509713834
741012487.0,322.45326841779183,228.75086071377854,-0.012634763131828208,54.647813535152565,395.35182634030036
741012507.0,317.98899738155313,237.21657532856827,-0.012210979496458663,53.27743375714763,396.7224547039652
741012527.0,313.3200133583359,245.56972647977784,-0.012031772467011592,51.911840992005466,398.0878311807844
741012547.0,308.44967812772995,253.80797698806913,-0.012582968134694283,50.550726168458866,399.4492372253031
741012567.0,303.38201876493207,261.92445341490316,-0.012624202342180979,49.19435995321133,400.8055246707328
741012587.0,298.1209723467905,269.9155327259834,-0.012766262784225546,47.84264557880919,402.15731866987977
741012607.0,292.66965800363056,277.77789546676365,-0.012506919575827169,46.495389703385804,403.5047557661574
741012627.0,287.0320128113838,285.50720942420435,-0.013161990695550685,45.152591453523385,404.8478022809941
741012647.0,281.2114885492863,293.0985961929964,-0.012661120945296034,43.814257522100654,406.1855344327399
741012667.0,275.2130828870688,300.5498206151623,-0.013011143423170779,42.480295865413915,407.51985922653
741012687.0,269.0396723067508,307.8558717803252,-0.013426800660937488,41.150676963415386,408.8490957120339
741012707.0,262.6965871255214,315.0136647603814,-0.013641770743873849,39.82544489194075,410.17448223062655
741012727.0,256.1869464748904,322.0198800981867,-0.013153825136527075,38.50444243336291,411.4955099664866
741012747.0,249.51493007951828,328.8718770368586,-0.013561807087000943,37.18757256473072,412.8128048381416
741012767.0,242.68538295902377,335.56389691725485,-0.01332831112125632,35.875078677166265,414.1247686582657
741012787.0,235.70133424511553,342.0958706873587,-0.013802261446272723,34.56653276852248,415.4331519104725
741012807.0,228.5692648483574,348.46356006874646,-0.013557196947516559,33.26225017994985,416.73824102079163
741012827.0,221.2903253620818,354.6636841769897,-0.013548067446208734,31.961859351150927,418.0379611624422
741012847.0,213.87205728935444,360.6933926078137,-0.013744459011064691,30.66569324460242,419.333972341993
741012867.0,206.31782240976503,366.5510573603107,-0.01392716845623454,29.373526065418122,420.6265820129169
741012887.0,198.6301645584395,372.2339356540392,-0.014174036416335412,28.085116148022287,421.91473679525365
741012907.0,190.8158072931469,377.7387714842439,-0.014046658846552873,26.80075210618502,423.19883245982754
741012927.0,182.8789303391544,383.0643424506865,-0.013733822864509193,25.52029827221224,424.4796739764698
741012947.0,174.82289547567092,388.2076021947488,-0.014426384305011197,24.243634571754406,425.75601837706733
741012967.0,166.65385096484343,393.1672897449568,-0.014855950775995552,22.97088176612561,427.02930082935416
741012987.0,158.37434064130395,397.9413714986531,-0.014395332985003506,21.701769404012776,428.2986889120685
741013007.0,149.99051276724134,402.5264589485489,-0.013891224523945311,20.43653775344111,429.5633877250688
741013027.0,141.50621441901222,406.92288864450825,-0.015100538479998704,19.17496571034564,430.8250758973882
741013047.0,132.92571532042925,411.12831531609356,-0.01424581971104999,17.917020784553507,432.0830214763096
741013067.0,124.25425578941643,415.1407769038392,-0.015026986991983904,16.66277372414462,433.33703364714273
741013087.0,115.49716614347285,418.9593160134814,-0.015062629116840753,15.41227131131459,434.5877401189053
741013107.0,106.65723286515572,422.58288131759247,-0.014713615433208815,14.165248840998364,435.8348963829428
741013127.0,97.73945362408304,426.00994683881004,-0.015281746675583463,12.92174181535794,437.07834034683077
741013147.0,88.74915873733113,429.23884600345275,-0.015090643885116606,11.681832365071728,438.31769311192517
741013167.0,79.69019528179238,432.2706245399387,-0.015192189675360623,10.445345873390258,439.554797567037
741013187.0,70.5678935740492,435.102197519721,-0.015320060364842902,9.212409770124745,440.78764716127046
741013207.0,61.38585804253307,437.7336283938833,-0.01553808309384408,7.982851929844158,442.0169148284852
741013227.0,52.149086356058405,440.16480954206946,-0.015738001509902233,6.756694181749967,443.2432591331513
741013247.0,42.86233353600835,442.3939418876072,-0.015528533830831748,5.53395777745271,444.46549861041814
741013267.0,33.529446658132656,444.42207115834793,-0.01596156210018762,4.314509503804591,445.6850918820106
741013287.0,24.156573984959124,446.2479363830066,-0.015768694115934068,3.0985469371825203,446.90128752643204
741013307.0,14.745926703125832,447.8710629093406,-0.015890865548442434,1.8857531645882597,448.11374822234194
741013327.0,5.3033204267858025,449.2924578953818,-0.01592277903492345,0.6762716839786488,449.3237562484568
741013347.0,-4.167065120317375,450.51089893947585,-0.016053221589686473,-0.529950410275359,450.53017046028293
741013367.0,-13.661625509371191,451.52644949421614,-0.0163460192298146,-1.7330430048718493,451.7330789353501
741013387.0,-23.173969830261797,452.3395400419266,-0.015815806422779133,-2.9327766620162525,452.93276803851984
741013407.0,-32.701644248271066,452.95067820684983,-0.016391574778793938,-4.129414089171575,454.12962293224797
741013427.0,-42.23989374217072,453.3594832699007,-0.016271984691996977,-5.322930198293666,455.32299491031773
741013447.0,-51.78487123556229,453.5670009588508,-0.01650891812587929,-6.513397705568574,456.51363314548445
741013467.0,-61.33100376313459,453.57254697709925,-0.01641405001799967,-7.700693378776046,457.7002811817866
741013487.0,-70.87501954475987,453.37845290602695,-0.01691430465501753,-8.884931948725292,458.8848329972703
741013507.0,-80.41216355992981,452.9843380263084,-0.016208339547432615,-10.066082092716083,460.066219739639
741013527.0,-89.93858873175193,452.3905388879313,-0.01605306658584027,-11.244214830184879,461.2441321235124
741013547.0,-99.45044798474447,451.5988103974463,-0.016795338806929294,-12.419363433094908,462.41958993619096
741013567.0,-108.94298629741121,450.60877183616003,-0.016633815678176234,-13.591501275520494,463.59124184899184
741013587.0,-118.41293189034434,449.4227547845528,-0.01649541925911535,-14.76070515447301,464.76062113415287
741013607.0,-127.85586239069046,448.04122829599544,-0.016851963337046527,-15.926960245444722,465.9271013803033
741013627.0,-137.2681733706669,446.46496500206297,-0.017062243885590078,-17.09034106037776,467.09047988030414
741013647.0,-146.645442457801,444.6951431337076,-0.016893045881658963,-18.250810621313303,468.25063387074334
741013667.0,-155.98439787127452,442.73409427236794,-0.0172712910282371,-19.40841727861559,469.4087883821926
741013687.0,-165.28085988787944,440.58130519535746,-0.01768073760283073,-20.56321291928312,470.5631191805426
741013707.0,-174.53098143056854,438.2399491663207,-0.017058179001480767,-21.715136609467223,471.71529180684485
741013727.0,-183.73091542347908,435.71036273513585,-0.017160527004904225,-22.864243511177545,472.8642188590011
741013747.0,-192.87763273543803,432.99460438561516,-0.017221618529362104,-24.01060231032591,474.01066299892653
741013767.0,-201.96728628993395,430.0944290244187,-0.017588306721648905,-25.154197957692727,475.15471439222915
741013787.0,-210.99487841788456,427.0104382080315,-0.017447306995507006,-26.294950269496535,476.294817373854
741013807.0,-219.95992382198727,423.74530566710007,-0.01806970383705675,-27.43315892041157,477.4331913081437
741013827.0,-228.8552136466346,420.3005766616104,-0.01817308997311784,-28.568454977234413,478.56795082342177
741013847.0,-237.68108054051135,416.67851932167105,-0.018620562359927817,-29.701229353270204,479.70124505884417
741013867.0,-246.43113359285476,412.88027330795694,-0.01772172610793632,-30.831227421399777,480.83097205849026
741013887.0,-255.10406956048786,408.90820877276457,-0.017860682049786192,-31.958651158831792,481.95851430187747
741013907.0,-263.6954660725036,404.76421312590446,-0.01809918631587948,-33.08340687774324,483.0831885448173
741013927.0,-272.2028692931543,400.4509215263597,-0.018251143452118868,-34.20554950784137,484.205888649381
741013947.0,-280.62185684931865,395.96880302789293,-0.018788366319000716,-35.325081618232815,485.3245507007674
741013967.0,-288.95136814876264,391.3220822199649,-0.01828678394880967,-36.44207880006712,486.44204710120476
741013987.0,-297.18673816925536,386.5115012531809,-0.01891129584194573,-37.55650153569478,487.5562510569105
741014007.0,-305.3257557244266,381.5401313683805,-0.01807769089768385,-38.668382526192275,488.6682811000661
741014027.0,-313.36490638705646,376.4098680646157,-0.019111007252803347,-39.777713151838554,489.7774528613889
741014047.0,-321.30279691458975,371.1233769828636,-0.019019046956572083,-40.88461777297288,490.88496437383657
741014067.0,-329.1339443416293,365.6832242298723,-0.01896463854214403,-41.98886085757921,491.9892008987939
741014087.0,-336.8581060196012,360.0911012605434,-0.019230809979319474,-43.09073629704278,493.0912540272275
741014107.0,-344.4714348719941,354.3494721599675,-0.01945938513770784,-44.19016138400372,494.19036601578756
741014127.0,-351.9722950087795,348.4605664856606,-0.019056281420120058,-45.287258848577004,495.28705096060685
741014147.0,-359.356354057554,342.4288128739707,-0.019639436815992894,-46.38174570339654,496.38138672578657
741014167.0,-366.6230367217076,336.25505300795277,-0.019218722551755718,-47.47393663653526,497.47352867105167
741014187.0,-373.7688285722291,329.94330992243744,-0.019004089423276582,-48.56364246320466,498.5636619077146
741014207.0,-380.79209372000685,323.49439481908826,-0.019811513080639997,-49.65109309302648,499.65112040206077
741014227.0,-387.68898508864226,316.9121901387391,-0.019872759036303478,-50.736088174658185,500.73554439204116
741014247.0,-394.4590173811007,310.2000787913963,-0.01975388211297968,-51.818713236311126,501.8186976144392
741014267.0,-401.099161466435,303.35941008152656,-0.019393747583677623,-52.89904616255603,502.89906443946495
741014287.0,-407.6075388056624,296.39268666487516,-0.019891359564695676,-53.9771465120408,503.976716128466
741014307.0,-413.9822708613231,289.30453873304475,-0.0202306322683512,-55.0528735156793,505.0529048713983
741014327.0,-420.22032850159553,282.097024769768,-0.01964540253086966,-56.126244967249136,506.1263240238982
741014347.0,-426.3212264296709,274.772109325954,-0.02011178412180925,-57.19745261978526,507.1976933779695
741014367.0,-432.2811175693056,267.3336748438231,-0.01986154262715445,-58.26629570290164,508.2659326695728
741014387.0,-438.1009098649904,259.78456612846594,-0.020337842442756937,-59.332956424713025,509.3333172128913
741014407.0,-443.7769988894364,252.1262649872607,-0.02019445158509825,-60.39747760158237,510.39756880273364
741014427.0,-449.30726345519986,244.36367470948807,-0.02010837174641722,-61.459662099878976,511.4593067988155
741014447.0,-454.69203621092333,236.49906342341257,-0.02094269934930537,-62.519696224849476,512.5199067292772
741014467.0,-459.92771272855634,228.53462211720236,-0.020646171543447167,-63.57756399334683,513.5772331811195
741014487.0,-465.01356506233526,220.47471597528772,-0.020772900981114617,-64.63318440763855,514.6326030056457
741014507.0,-469.94935056494194,212.32174562997696,-0.02090088532504808,-65.68668629706072,515.6868388506452
741014527.0,-474.73179745593893,204.07875184029015,-0.02125201746778771,-66.73799140811742,516.7382475378007
741014547.0,-479.3600877904104,195.74755856470097,-0.0208242274657664,-67.7872620668748,517.7868291589416
741014567.0,-483.8340689194286,187.33381684028268,-0.021046666680604176,-68.83429024838401,518.8346221861827
741014587.0,-488.15095436066235,178.83789369687497,-0.020870143672524932,-69.87929927711653,519.8791652539658
741014607.0,-492.3108341136449,170.2637487184279,-0.021440780980356067,-70.92225880217984,520.9219725768196
741014627.0,-496.3126475844636,161.61560649377154,-0.021334508322823353,-71.96305885903124,521.9634550566252
741014647.0,-500.1539409386685,152.89539300427813,-0.021070259026387816,-73.00178228028523,523.0018793832521
741014667.0,-503.8348041756796,144.10706783369474,-0.02179415674662266,-74.03838631309324,524.038507075931
741014687.0,-507.3546619995359,135.2514726638351,-0.02151607410328893,-75.0731274870709,525.0730557840494
741014707.0,-510.71254381662004,126.33466413180952,-0.02207315080466543,-76.10569945264315,526.106215295866
741014727.0,-513.9062384400678,117.35829512158224,-0.022291235610580884,-77.13622890850479,527.1362170648723
741014747.0,-516.9368964625629,108.32493733973179,-0.02192040723983979,-78.16483112968895,528.1647914940974
741014767.0,-519.8032146432558,99.23837929612682,-0.02193470736517611,-79.1914265989945,529.1914945261163
741014787.0,-522.504132387966,90.10213640089798,-0.021615094711947336,-80.21597250711253,530.215959158631
741014807.0,-525.0391644004206,80.91888238524317,-0.02223265299980426,-81.2385272959876,531.2381666265788
741014827.0,-527.4088859766937,71.69132145904442,-0.02225236276420617,-82.25915999144172,532.2591272864385
741014847.0,-529.6114185792126,62.4226654561796,-0.0220681985446447,-83.27784520168119,533.2774548507934
741014867.0,-531.6476701515517,53.11646835850068,-0.022418296422934247,-84.29456052887218,534.2944921936335
741014887.0,-533.516004804486,43.77495972565035,-0.022708573298945822,-85.30939154604394,535.3088589604348
741014907.0,-535.2181484276902,34.40199711691575,-0.02256414798780426,-86.32228194924383,536.322630337372
741014927.0,-536.7508292408814,25.000621292703457,-0.022206913455633526,-87.33322153174288,537.3327495656625
741014947.0,-538.1171663756828,15.573442529288283,-0.022844129024659487,-88.3422875271249,538.3424717226084
741014967.0,-539.3149486453431,6.122822889928537,-0.0225966124043544,-89.34955105486608,539.3497036176718
741014987.0,-540.3448413456242,-3.3459921896603344,-0.022485527922976978,-90.35478969308998,540.3552009859451
741015007.0,-541.2060265327532,-12.832597108432706,-0.022918863620780883,-91.35829217388444,541.3581427335498
741015027.0,-541.8994121500361,-22.332019527283293,-0.023224696099088504,-92.35986019952269,542.3593753082191
741015047.0,-542.4261487916094,-31.84168773940863,-0.023153105623919146,-93.35954128747527,543.3599359273659
741015067.0,-542.783782621993,-41.35967576398766,-0.02322302628823536,-94.35747046319398,544.3572884207038
741015087.0,-542.9748574755513,-50.8825316424307,-0.02265158921710153,-95.35359059247618,545.3537639706342
741015107.0,-542.9986454076634,-60.406599367983745,-0.02369793445657109,-96.34784387957474,546.3483194462681
741015127.0,-542.8551464179484,-69.92904222739577,-0.02354194574553503,-97.34025498349084,547.3406443333923
741015147.0,-542.5446931545551,-79.44830127018659,-0.02375174943356484,-98.3309766644039,548.3309006839654
741015167.0,-542.0690115068903,-88.9598097582464,-0.023247434132130707,-99.31982522111444,549.3201807582537
741015187.0,-541.4270408816901,-98.46217981440685,-0.023425044777859227,-100.30698735798484,550.3072246043185
741015207.0,-540.6196892235583,-107.95043910006379,-0.023612658788948693,-101.29225091473492,551.2920693045323
