time,iso_string,NDP1-1,NDP1-2,NDP1-3
741014527.0,2023-06-26T01:22:07.000,-35.839760162270636,-34.2379919338498,-25.309931561379173
741014547.0,2023-06-26T01:22:27.000,-36.33723260344502,-36.40390086812051,-25.302904516699698
741014567.0,2023-06-26T01:22:47.000,-35.87520432650759,-35.54289177969405,-26.265879245324086
741014587.0,2023-06-26T01:23:07.000,-36.491010628125764,-35.86635510721692,-26.447081809743977
741014607.0,2023-06-26T01:23:27.000,-35.985827414763975,-35.40121033964727,-25.450563777118518
741014627.0,2023-06-26T01:23:47.000,-37.52933009260051,-34.86945513171413,-26.75528296873786
741014647.0,2023-06-26T01:24:07.000,-36.702222830986564,-34.83709490341713,-25.446471295098583
741014667.0,2023-06-26T01:24:27.000,-35.237268384469274,-33.83958496736561,-26.379804687404196
741014687.0,2023-06-26T01:24:47.000,-36.68951868275316,-34.90130476178077,-25.295632266364443
741014707.0,2023-06-26T01:25:07.000,-34.8095295735984,-34.673616551894604,-24.946161120076304
741014727.0,2023-06-26T01:25:27.000,-35.354737632398155,-33.618590411310656,-24.99134585809415
741014747.0,2023-06-26T01:25:47.000,-36.15648039111407,-35.69763280228955,-23.65594338209487
741014767.0,2023-06-26T01:26:07.000,-36.53407714567791,-33.724075590835234,-24.440506337497503
741014787.0,2023-06-26T01:26:27.000,-36.480662114846126,-34.12248427567821,-23.947068239849045
741014807.0,2023-06-26T01:26:47.000,-36.47188514752653,-34.95581124264291,-24.4886807305722
741014827.0,2023-06-26T01:27:07.000,-35.80346404415957,-34.73527037953783,-26.31077026196138
741014847.0,2023-06-26T01:27:27.000,-36.22315642627383,-34.88723019700046,-25.168490643268093
741014867.0,2023-06-26T01:27:47.000,-35.82717253466372,-34.635134224769715,-24.159282251812186
741014887.0,2023-06-26T01:28:07.000,-37.21335371347223,-34.36803833929414,-25.025422271984787
741014907.0,2023-06-26T01:28:27.000,-35.866891086544506,-35.45961703352862,-24.91034925293789
741014927.0,2023-06-26T01:28:47.000,-35.29224608186388,-34.422590413552,-25.84379136347792
741014947.0,2023-06-26T01:29:07.000,-36.021167528299536,-34.9566556795633,-25.97393174241791
741014967.0,2023-06-26T01:29:27.000,-35.50388909224766,-34.8116374129015,-25.601032374233945
741014987.0,2023-06-26T01:29:47.000,-37.135019891176846,-34.650479007347634,-24.239377200085954
741015007.0,2023-06-26T01:30:07.000,-35.52509339839194,-35.223003570106215,-24.903223004213437
741015027.0,2023-06-26T01:30:27.000,-35.85958440012193,-33.528454995912504,-26.038766390068524
741015047.0,2023-06-26T01:30:47.000,-37.92537940924268,-35.979522933859975,-26.1201982427961
741015067.0,2023-06-26T01:31:07.000,-36.180809878572084,-35.78785510225391,-24.302182434365882
741015087.0,2023-06-26T01:31:27.000,-35.29672821399599,-34.280565275435215,-25.35965925907213
741015107.0,2023-06-26T01:31:47.000,-37.334692565538234,-35.65455532577033,-25.113267967169506
741015127.0,2023-06-26T01:32:07.000,-34.889661115233835,-33.999731388290044,-25.0042847569798
741015147.0,2023-06-26T01:32:27.000,-36.11159369475425,-34.30142376303902,-24.018999506458805
741015167.0,2023-06-26T01:32:47.000,-36.61074159433397,-35.54860141672389,-24.610475077180283
741015187.0,2023-06-26T01:33:07.000,-36.54300771882557,-35.21531406847078,-25.15159443283732
741015207.0,2023-06-26T01:33:27.000,-36.01796335630514,-35.11272744360916,-25.341661392142
741015227.0,2023-06-26T01:33:47.000,-36.06387628486418,-34.46878755213323,-24.75657159299871
741015247.0,2023-06-26T01:34:07.000,-35.63263437914577,-35.56667621011922,-25.432475636866236
741015267.0,2023-06-26T01:34:27.000,-37.051927755338276,-32.948192281367916,-25.024712364385415
741015287.0,2023-06-26T01:34:47.000,-35.294447610623166,-34.77096212896047,-24.82825665635069
741015307.0,2023-06-26T01:35:07.000,-35.39348983244706,-34.7008783740943,-25.44580574794786
741015327.0,2023-06-26T01:35:27.000,-35.52876721257814,-34.39944154040031,-24.214890673079914
741015347.0,2023-06-26T01:35:47.000,-36.85157784977244,-33.35364995260548,-24.945729127168192
741015367.0,2023-06-26T01:36:07.000,-35.664528676715435,-33.70114436997973,-24.569444585376132
741015387.0,2023-06-26T01:36:27.000,-36.7160389943999,-35.404015337681116,-24.130335035921213
