ST,east,north,up,azimuth,distance
741013367.0,1821.13739657117,548.8009994390118,-0.2830035922419256,73.22978358845667,1902.03153343347
741013387.0,1822.1041569975825,548.3974895540657,-0.2827759991836274,73.2498159596013,1902.8408670976858
741013407.0,1823.0709174233461,547.9925613129983,-0.2839584641026818,73.26987217731286,1903.650024875681
741013427.0,1824.0352240142788,547.5864162688002,-0.2839169662283325,73.28992518504513,1904.456715634915
741013447.0,1824.999863253741,547.1772939174496,-0.2837174007482304,73.31004984515371,1905.2631030529606
741013467.0,1825.963684547865,546.7663476092803,-0.2845199055554417,73.3302029451328,1906.0684185426312
741013487.0,1826.926445249106,546.3533042450404,-0.2846313955494679,73.3503902582342,1906.8723526785973
741013507.0,1827.8883880050084,545.9391461024125,-0.28503992655402044,73.37058560497873,1907.6754205709574
741013527.0,1828.8498454641021,545.5216050513536,-0.28488240299947165,73.3908571119391,1908.4772932450298
741013547.0,1829.8090917367128,545.1031202956107,-0.2851940009416012,73.41111978511587,1909.277016034694
741013567.0,1830.7686706575853,544.6816582316624,-0.28534753286118075,73.43145393468652,1910.076447233287
741013587.0,1831.727431633655,544.2590813887894,-0.2857981052512173,73.45179612353208,1910.8750172299062
741013607.0,1832.6851320160383,543.8336983128809,-0.2862626922585605,73.472192903561,1911.6720128027478
741013627.0,1833.641196508929,543.4067948566897,-0.2866163327026925,73.49260242703461,1912.4672499760923
741013647.0,1834.597018353359,542.9781999467145,-0.28668694498071545,73.51304149019792,1913.2620169146749
741013667.0,1835.5517796043705,542.5467988034356,-0.2867715716060957,73.5335351350591,1914.0552145903805
741013687.0,1836.505722910311,542.1142828808399,-0.28715323962842376,73.55403686149026,1914.8475568529552
741013707.0,1837.4586056227201,541.678960724483,-0.2875489215380185,73.57459316323113,1915.6383332634966
741013727.0,1838.410427742092,541.2415415141022,-0.28725358805155565,73.59518368639645,1916.427746379034
741013747.0,1839.3614319163926,540.8030075237441,-0.28725529661869587,73.61578231766897,1917.216307610659
741013767.0,1840.3121934422327,540.3620729018321,-0.28767900563974536,73.63643077467793,1918.004207284991
741013787.0,1841.2613190783125,539.9189087208144,-0.28869679830131645,73.65711241179558,1918.7901587011233
741013807.0,1842.2093841208605,539.474356662897,-0.2883185462964093,73.67780796962612,1919.5749520244858
741013827.0,1843.1572065153287,539.0274039729541,-0.28836229559220783,73.69855332305094,1920.3590888589592
741013847.0,1844.1033930197682,538.5782217248345,-0.2890001281419927,73.71933188882448,1921.1412819111733
741013867.0,1845.0493368757473,538.1273480229313,-0.28935493252549804,73.74013992151562,1921.9230208819051
741013887.0,1845.9936448415847,537.6749539401644,-0.2895987910824829,73.76096089781295,1922.7030173404514
741013907.0,1846.9368922143847,537.219753624943,-0.2898566635202542,73.78183642561471,1923.4814653402236
741013927.0,1847.8798969386107,536.7628618548199,-0.2898315079883673,73.80274140993154,1924.25946363177
741013947.0,1848.8212657731895,536.3044497051399,-0.2896954066234798,73.82365938958155,1925.0357231876794
741013967.0,1849.7623919593073,535.8436369232456,-0.2899813063693273,73.84462709642011,1925.8113380957514
741013987.0,1850.7018822552836,535.3805945827172,-0.2908612889089568,73.86562809271418,1926.5850196757458
741014007.0,1851.6411299031804,534.9165699663642,-0.29075321485214545,73.88663827729003,1927.3584541474652
741014027.0,1852.5793169576582,534.4490299382769,-0.29136418441964906,73.90772323718106,1928.1301541185617
741014047.0,1853.515868121995,533.9806787090773,-0.2911591775705915,73.92880102542854,1928.9003184754363
741014067.0,1854.4521766378707,533.5099268463425,-0.29137617314540876,73.94992849503735,1929.6698467563115
741014087.0,1855.386849264367,533.0376546044424,-0.2914822219605071,73.9710690817932,1930.4376451078028
741014107.0,1856.3204612970637,532.5625761297104,-0.2916022842763937,73.99226420655148,1931.2039127249243
741014127.0,1857.2532553849578,532.0863828747322,-0.29201938837564967,74.01346761666892,1931.9693510712686
741014147.0,1858.185806824504,531.6084981664278,-0.29215346476888726,74.03470045948988,1932.7343552611667
741014167.0,1859.115904429219,531.127978298792,-0.29247363626598144,74.05597160703431,1933.4965413554364
741014187.0,1860.0457593854735,530.645766976712,-0.2925107802533944,74.07727219737473,1934.2582963550099
741014207.0,1860.9753716929988,530.1611550220257,-0.29296992627820373,74.09862240808037,1935.019427381075
741014227.0,1861.9033481110318,529.6750226877168,-0.2933181250832604,74.11998586093998,1935.7788374104887
741014247.0,1862.8296886390365,529.1873699736623,-0.2935553778653457,74.14136260028586,1936.5365272606275
741014267.0,1863.75636181519,528.6967399516054,-0.2936345635082489,74.16281001222256,1937.2939939622095
741014287.0,1864.6808238049734,528.205166225322,-0.2941828711079211,74.18424968286674,1938.0493472285773
741014307.0,1865.6042252016064,527.7107862654661,-0.29474519278494427,74.20574391296388,1938.8031872861677
741014327.0,1866.5273839495103,527.2147148507743,-0.2950244878790045,74.22726756876193,1939.5566066987026
741014347.0,1867.4489068079215,526.7171230571203,-0.29519283509665684,74.24880460272219,1940.3083124234845
741014367.0,1868.3693690725336,526.217434207744,-0.29467016785145006,74.27037604779454,1941.0587027065096
741014387.0,1869.2890133924557,525.7159214014694,-0.2951495708134644,74.29197609211353,1941.8080867080394
741014407.0,1870.2075971188467,525.2116023614335,-0.29564298766280217,74.3136306974151,1942.5559666522133
741014427.0,1871.124544955209,524.7064721200825,-0.2953204292122109,74.33527863794254,1943.3023297002815
741014447.0,1872.0412501437593,524.198941245777,-0.2954198724488606,74.35697615657539,1944.048088973882
741014467.0,1872.9571373869712,523.6895864146527,-0.29652138597271005,74.37870229362258,1944.7928479424095
741014487.0,1873.8711460919617,523.1784381052707,-0.2958188677966973,74.40044778901184,1945.5355947024646
741014507.0,1874.7843368518816,522.6647566610316,-0.29682344825835116,74.42224205045831,1946.277153326495
741014527.0,1875.6964670186505,522.1496873394208,-0.2964319848999821,74.44405068283565,1947.0175994004014
741014547.0,1876.6077792400813,521.6327940603308,-0.2970425924855249,74.46588798112835,1947.7570508006324
741014567.0,1877.5174555720196,521.1143804016185,-0.29754225285131497,74.48773891519977,1948.4948020046124
741014587.0,1878.4266466071488,520.5925838344751,-0.2974758586579469,74.5096653211542,1949.2314652260345
741014607.0,1879.3344444005975,520.0709583415728,-0.29758154549114124,74.5315593941625,1949.9671165485906
741014627.0,1880.2403636558254,519.5454118364416,-0.29799828714192245,74.55353326258566,1950.7001973857716
741014647.0,1881.1468582076627,519.0192886561831,-0.2978349598862451,74.57551143260916,1951.433966123817
741014667.0,1882.05089892505,518.4905303167822,-0.29785772792416765,74.59752851277304,1952.1649561890938
741014687.0,1882.9541216967177,517.960657198144,-0.2981775374393578,74.61955427743634,1952.8951499811226
741014707.0,1883.856283875235,517.4279778459334,-0.2985113610317853,74.64163469754466,1953.6238661917348
741014727.0,1884.7576281093304,516.8941837149866,-0.29914222528429946,74.6637238241418,1954.3517886692487
741014747.0,1885.6579117496262,516.3582925289779,-0.29908207441741297,74.68584756410796,1955.078424618154
741014767.0,1886.5565594998936,515.8201717847926,-0.29961600680439915,74.7080052251684,1955.8031858579657
741014787.0,1887.4541466572784,515.2799539858577,-0.2994589230651741,74.7301975302746,1956.5266639413385
741014807.0,1888.3509158695927,514.7386214069452,-0.29959888137932467,74.75239861349323,1957.2493530037127
741014827.0,1889.2460491918787,514.1950592705168,-0.30033292229080644,74.77463368597941,1957.9701717251294
741014847.0,1890.1409398657036,513.6498056796441,-0.3007839356927775,74.79689827517574,1958.6906073780874
741014867.0,1891.034769946378,513.1024550342903,-0.3005439332384867,74.81919754807701,1959.4097658500039
741014887.0,1891.9263888403013,512.5534515047692,-0.3014780831410917,74.84151018722044,1960.1266544383693
741014907.0,1892.8175224380645,512.0017742458288,-0.3011411484710891,74.86387822114425,1960.8426734645107
741014927.0,1893.706444849077,511.44915328181196,-0.3012733362243125,74.8862396931164,1961.556610362192
741014947.0,1894.5951246113602,510.8948408636196,-0.30112249673808833,74.90863073036785,1962.2701711594657
741014967.0,1895.4835617255637,510.3381278134018,-0.3013936585526551,74.9310713047067,1962.9831729976488
741014987.0,1896.3689697082132,509.7800654562926,-0.30172595529711543,74.95351065495088,1963.693200173798
741015007.0,1897.2547103391248,509.21902579229925,-0.301900184705886,74.9760201663313,1964.4030778159697
741015027.0,1898.1382397836662,508.65704242407907,-0.30254353607136864,74.99852330114526,1965.110878331461
741015047.0,1899.0207086347891,508.09296200032543,-0.30249587316407656,75.02106128213063,1965.8174151884098
741015067.0,1899.902359540728,507.52776679745773,-0.302745250536816,75.04360829355849,1966.523178062959
741015087.0,1900.7829498538974,506.9597653612067,-0.30300864217699086,75.06621013448492,1967.2274973043595
741015107.0,1901.6619042766577,506.3902435450209,-0.3031610876041384,75.08882631259182,1967.9301504206671
741015127.0,1902.5397981062672,505.81791549526275,-0.30332754710860854,75.11149734311182,1968.631363921191
741015147.0,1903.416873990806,505.2451818452788,-0.3030860180764705,75.13415752550246,1969.3319907955592
741015167.0,1904.2923139855845,504.67021863618925,-0.30343857268468355,75.15685207832958,1970.0307730294141
741015187.0,1905.1669360356734,504.093431470862,-0.3047931968436046,75.17957571514218,1970.7286068395172
741015207.0,1906.03967954716,503.514850827088,-0.30434378911252224,75.20231971229872,1971.4244761115413
741015227.0,1906.9121804102983,502.93386955089653,-0.3043163836088354,75.22511329664411,1972.1198089717054
