ST,east,north,up,azimuth,distance
741010167.0,-363.99273184683,217.92392184182438,-0.013726547832433766,-59.09087218856589,424.2423181959102
741010187.0,-428.5984622002945,96.80335317686999,-0.015030427357075382,-77.27271180759345,439.3945049573823
741010207.0,-452.48742267214163,-43.20728573754714,-0.015726987256744707,-95.4545423988504,454.5456382117019
741010227.0,-430.2932191556592,-188.31603501625864,-0.01717626014121265,-113.63639066943392,469.69690598894186
741010247.0,-361.34030117829207,-323.28200006334924,-0.018685991355141596,-131.81819013804682,484.8484967704635
741010267.0,-249.99985724251178,-433.0123359982263,-0.019572935733634722,-149.99999320295228,499.9996117477664
741010287.0,-105.50621247939642,-504.23128224671893,-0.021087404342893024,-168.1818393122505,515.1511883592212
741010307.0,58.77753910445668,-527.0356023104735,-0.02203876389148718,173.63639585875566,530.3030503456863
741010327.0,226.59030052092248,-496.16328699646135,-0.02342386450163758,155.45453401838012,545.4550134092589
741010347.0,380.37612588191956,-411.81648899375,-0.024728823600497662,137.27274928451973,560.6057596458293
741010367.0,503.1252994456661,-279.931853427704,-0.025755090174669704,119.0909486276773,575.7576829758859
741010387.0,580.2311489399143,-111.83033925812472,-0.027100380527492973,100.90908629259715,590.9096470516624
741010407.0,601.1850329510846,76.72293152057716,-0.028363800732172706,82.72725450004368,606.0609309842599
741010427.0,560.9089497196275,266.99384238004416,-0.029787636765576053,64.5454533363565,621.2121712784091
741010447.0,460.5575759776281,439.1413346910542,-0.03158675026406854,46.3635990261799,636.3634123868445
741010467.0,307.6917191911372,574.2796123044953,-0.033197932858797685,28.181840260901964,651.5145947462721
741010487.0,115.76566056952919,656.5384631846281,-0.034890363450699624,10.000018251100304,666.6666646892828
741010507.0,-97.03255013584811,674.8781324340937,-0.03644451955591421,-8.181795191281102,681.8180178197082
741010527.0,-309.5007356252028,624.4804578779839,-0.03795099400304025,-26.363620801060254,696.9695456933812
741010547.0,-499.53506535034046,507.52481476090804,-0.0402121104741866,-44.54543982423174,712.1212811822596
741010567.0,-646.4261422053125,333.25552663685096,-0.04163048240707212,-62.727294562511034,727.2729909466237
741010587.0,-733.0985434818515,117.30384086682936,-0.042690709129409754,-80.90910780964911,742.4241816760298
741010607.0,-748.0597982792242,-119.69825276436387,-0.04447038808563519,-99.09092552437801,757.5758269086964
741010627.0,-686.82700619894,-354.0839890160493,-0.04690807782520778,-117.27273106608574,772.7268648893454
741010647.0,-552.6772883767104,-561.516590440852,-0.04874823838588327,-135.45453855655458,787.8788399416202
741010667.0,-356.59875262294713,-719.5100700221659,-0.05080554519241787,-153.6363734298119,803.030143416512
741010687.0,-116.43956909560464,-809.8540247912647,-0.05226142785357979,-171.8181721815315,818.1819569764299
741010707.0,144.70654571906795,-820.672727114546,-0.054546328899277796,170.00001343394027,833.3328923086924
741010727.0,400.714516011694,-747.8994937055102,-0.05624697279353086,151.81819125804395,848.4843994013352
741010747.0,625.0427702596162,-595.9773491710055,-0.058928256764545495,133.63637667265664,863.636188090051
741010767.0,793.481036430825,-377.698804226261,-0.060928991892296835,115.45455598528468,878.7881097791912
741010787.0,886.7470548795786,-113.16566537816786,-0.06258213707277349,97.27271067520893,893.9389280918971
741010807.0,892.6626788885217,172.04688593333,-0.06478969031621773,79.09089322120018,909.0911886272952
741010827.0,807.6487596204079,449.3638936715655,-0.06650324525210749,60.90908051179892,924.2426239100064
741010847.0,637.3877224230655,690.070811053215,-0.06951863289873472,42.72728469100869,939.3938646613063
741010867.0,396.5322341829571,868.2847033750479,-0.07154374418678344,24.545448906803795,954.5449904856357
741010887.0,107.47917679268113,963.722520681271,-0.07357260892325712,6.363616902327886,969.6973086032028
741010907.0,-201.70331941132198,963.9719437284655,-0.07624684777067614,-11.818171378044148,984.8482813901752
741010927.0,-500.00036492094546,866.0253091586142,-0.07819115409682809,-30.000020818059657,1000.0001005121709
741010947.0,-756.5567233381662,676.8710458860736,-0.0808838195895305,-48.18185445848211,1015.1514608111884
741010967.0,-943.8691141894183,413.0798341844445,-0.08371083524193068,-66.36363745442333,1030.3027973030867
741010987.0,-1040.7210776704474,99.3766146144882,-0.08580935704254244,-84.54546540869424,1045.4549598331694
741011007.0,-1034.5470075669748,-233.66274579835454,-0.08823159492094135,-102.72727272226743,1060.6063311331914
741011027.0,-922.9820979949484,-552.5923805971668,-0.09109555603652097,-120.90909411887857,1075.7575434609792
741011047.0,-714.393063890131,-824.4539935084338,-0.09342113540344599,-139.0909244972767,1090.908720813219
741011067.0,-427.3208528336851,-1020.1792893807142,-0.09606582845657385,-157.2727310135208,1106.0600769161895
741011087.0,-88.85579589956899,-1117.685708403243,-0.09828149931900043,-175.4545566793737,1121.2121544265408
741011107.0,267.9080198060001,-1104.3316101443247,-0.10173794279990034,166.363632933188,1136.3639435675213
741011127.0,607.1082432785665,-978.4712533273581,-0.10377431114824276,148.1818008183196,1151.5148338796153
741011147.0,893.7189520797706,-749.9191119538818,-0.10692648671908955,129.99999506742844,1166.6671503819168
741011167.0,1097.1618717621227,-439.23723560674387,-0.109549621655475,111.81817643716926,1181.8178886749088
741011187.0,1194.5593744420987,-75.91680378150777,-0.11234586723627871,93.63637899722805,1196.969281211468
741011207.0,1173.2712437377631,304.4215249170447,-0.11474981609629253,75.45455923637716,1212.1212299992012
741011227.0,1032.4471001205236,663.5136207720243,-0.11805075522596553,57.27272104641497,1227.2723167648164
741011247.0,783.4139670134504,964.3025558961701,-0.12087334106240633,39.09092901665296,1242.423785597989
741011267.0,448.8112571872931,1174.76169776009,-0.12379446993577403,20.90908234280307,1257.5756800694771
741011287.0,60.5585536029248,1271.2851353155763,-0.127097520473626,2.7272627785158368,1272.726692455541
741011307.0,-343.1863367103876,1241.3115748929151,-0.13050297117911214,-15.454564594559812,1287.8785997398297
741011327.0,-721.7751888366226,1084.8640901256003,-0.13310776926050494,-33.636375858599,1303.0308965117401
741011347.0,-1036.1612493376683,814.8458439254592,-0.1358243920481641,-51.81819442741276,1318.1820375014945
741011367.0,-1252.9233493250815,456.0273155997183,-0.13962693207096777,-69.99997938066932,1333.333353613066
741011387.0,-1347.8055129044687,42.784208443090044,-0.14239252341038622,-88.18183582641547,1348.4844044733256
741011407.0,-1308.3996145913666,-384.1808557641583,-0.14613059812958795,-106.36363900707708,1363.636491664299
741011427.0,-1135.6753302312973,-781.8552721839645,-0.14886477958714295,-124.54545369823224,1378.78791782414
741011447.0,-844.1832014587624,-1109.2434359632675,-0.15228854027304806,-142.72726418083488,1393.9391227212045
741011467.0,-460.86874689980164,-1331.5915614139603,-0.15587871726108915,-160.9090745152562,1409.0905181349644
741011487.0,-22.59716137276189,-1424.0628055821712,-0.15928131293310344,-179.090901526109,1424.2420812294065
741011507.0,427.38568478220736,-1374.4809588560602,-0.16264356627652887,162.72726690872616,1439.394466369324
741011527.0,843.7195768480071,-1184.8373960564786,-0.16562529513146274,144.5454325151938,1454.5454202088283
741011547.0,1183.503081677315,-871.3952032131699,-0.16903790171784294,126.36364722150405,1469.6969566963876
741011567.0,1410.7115696268474,-463.3224914888749,-0.17232550907016275,108.18182302085265,1484.8484312543492
741011587.0,1500.0005930642342,0.00024891907339824604,-0.17578646266031794,89.99999049199553,1500.0005930642549
741011607.0,-0.00023597588341101898,5.231072908718615e-05,0.0002905523263995534,-77.50089442521892,0.00024170442678867884
741011627.0,14.394838239197162,4.7279838176272815,0.0003664405175949348,71.81723683119753,15.151409139495847
741011647.0,24.401674998588025,17.966664657923932,-0.00046382745284745397,53.636223552873034,30.30252104474162
741011667.0,26.36582793212404,37.02631528585165,-2.5413898068649132e-05,35.454040458623325,45.45442669524789
741011687.0,17.995633903918304,57.872896730627204,5.4738339905213707e-05,17.27313277592956,60.60622918147684
741011707.0,-1.201943194938167,75.74804488729174,-0.0008919454568285801,-0.9090728809253386,75.75758029194849
741011727.0,-29.733727682189233,85.90921814495545,-0.001010696728997118,-19.09106286891693,90.90923123729586
741011747.0,-64.23133158513312,84.39862527888576,-0.0006139726217710972,-37.27284481998135,106.06032201612955
741011767.0,-99.84007098154686,68.73471104594458,-0.0013114009561974171,-55.45460465352377,121.21262424421728
741011787.0,-130.84008075561502,38.41770255321808,-0.0010773950672664512,-73.63652953017092,136.3636557210293
741011807.0,-151.43845043852224,-4.807317588196698,-0.002145542216017926,-91.81820761691787,151.5147338499281
741011827.0,-156.6151494597151,-57.00313113941137,-0.0019482836977964268,-109.99996075054918,166.6663193329289
741011847.0,-142.9187807373281,-112.3924230174369,-0.0021118922457006306,-128.18178141471407,181.81813616681626
741011867.0,-109.10563832570463,-163.991122167997,-0.0025679169916799083,-146.36360943460357,196.96986689435107
741011887.0,-56.52497630629666,-204.45093904149684,-0.00366754278061876,-164.5453644001235,212.12086041070373
741011907.0,10.814344009850899,-227.01486226558782,-0.0038873361675086926,177.2726534171876,227.2722986327793
741011927.0,86.5183869407889,-226.46009605003928,-0.004494643643667473,159.0907961148084,242.4244343745677
741011947.0,162.4155117835714,-199.91632336371634,-0.004874729876320316,140.90898984770487,257.5758816643853
741011967.0,229.43272075669768,-147.44776902072238,-0.005670340874800672,122.72732795759154,272.72736925913597
741011987.0,278.65179866634037,-72.3002062287253,-0.007119804021378684,104.54546496859368,287.87869792796914
741012007.0,302.420580524223,19.219620464589056,-0.006944534415152859,86.36359352872552,303.03069371832765
741012027.0,295.3900182991609,118.25613979030355,-0.0077272548940854335,68.1818490669336,318.1819880333933
741012047.0,255.3484574016713,214.26270803794733,-0.008828262778649787,50.000011638526296,333.3336807962373
741012067.0,183.72992646021163,296.1158982895064,-0.009548079344796179,31.818206120809645,348.48430538099717
741012087.0,85.73075419928733,353.38564857451604,-0.010207589694601893,13.636413167992357,363.6360527148126
741012107.0,-30.018641550615953,377.59677179292123,-0.011631012178071387,-4.54540891363293,378.788121393715
741012127.0,-152.19619258811807,363.351595393567,-0.012524326548629006,-22.72722821974143,393.9391614365979
741012147.0,-267.89752781150486,309.17009906204305,-0.013457279367656838,-40.9091027618401,409.0907424539812
741012167.0,-363.99273184683,217.92392184182438,-0.013726547832433766,-59.09087218856589,424.2423181959102
741012187.0,-428.5984622002945,96.80335317686999,-0.015030427357075382,-77.27271180759345,439.3945049573823
741012207.0,-452.48742267214163,-43.20728573754714,-0.015726987256744707,-95.4545423988504,454.5456382117019
741012227.0,-430.2932191556592,-188.31603501625864,-0.01717626014121265,-113.63639066943392,469.69690598894186
741012247.0,-361.34030117829207,-323.28200006334924,-0.018685991355141596,-131.81819013804682,484.8484967704635
741012267.0,-249.99985724251178,-433.0123359982263,-0.019572935733634722,-149.99999320295228,499.9996117477664
741012287.0,-105.50621247939642,-504.23128224671893,-0.021087404342893024,-168.1818393122505,515.1511883592212
741012307.0,58.77753910445668,-527.0356023104735,-0.02203876389148718,173.63639585875566,530.3030503456863
741012327.0,226.59030052092248,-496.16328699646135,-0.02342386450163758,155.45453401838012,545.4550134092589
741012347.0,380.37612588191956,-411.81648899375,-0.024728823600497662,137.27274928451973,560.6057596458293
741012367.0,503.1252994456661,-279.931853427704,-0.025755090174669704,119.0909486276773,575.7576829758859
741012387.0,580.2311489399143,-111.83033925812472,-0.027100380527492973,100.90908629259715,590.9096470516624
741012407.0,601.1850329510846,76.72293152057716,-0.028363800732172706,82.72725450004368,606.0609309842599
741012427.0,560.9089497196275,266.99384238004416,-0.029787636765576053,64.5454533363565,621.2121712784091
741012447.0,460.5575759776281,439.1413346910542,-0.03158675026406854,46.3635990261799,636.3634123868445
741012467.0,307.6917191911372,574.2796123044953,-0.033197932858797685,28.181840260901964,651.5145947462721
741012487.0,115.76566056952919,656.5384631846281,-0.034890363450699624,10.000018251100304,666.6666646892828
741012507.0,-97.03255013584811,674.8781324340937,-0.03644451955591421,-8.181795191281102,681.8180178197082
741012527.0,-309.5007356252028,624.4804578779839,-0.03795099400304025,-26.363620801060254,696.9695456933812
741012547.0,-499.53506535034046,507.52481476090804,-0.0402121104741866,-44.54543982423174,712.1212811822596
741012567.0,-646.4261422053125,333.25552663685096,-0.04163048240707212,-62.727294562511034,727.2729909466237
741012587.0,-733.0985434818515,117.30384086682936,-0.042690709129409754,-80.90910780964911,742.4241816760298
741012607.0,-748.0597982792242,-119.69825276436387,-0.04447038808563519,-99.09092552437801,757.5758269086964
741012627.0,-686.82700619894,-354.0839890160493,-0.04690807782520778,-117.27273106608574,772.7268648893454
741012647.0,-552.6772883767104,-561.516590440852,-0.04874823838588327,-135.45453855655458,787.8788399416202
741012667.0,-356.59875262294713,-719.5100700221659,-0.05080554519241787,-153.6363734298119,803.030143416512
741012687.0,-116.43956909560464,-809.8540247912647,-0.05226142785357979,-171.8181721815315,818.1819569764299
741012707.0,144.70654571906795,-820.672727114546,-0.054546328899277796,170.00001343394027,833.3328923086924
741012727.0,400.714516011694,-747.8994937055102,-0.05624697279353086,151.81819125804395,848.4843994013352
741012747.0,625.0427702596162,-595.9773491710055,-0.058928256764545495,133.63637667265664,863.636188090051
741012767.0,793.481036430825,-377.698804226261,-0.060928991892296835,115.45455598528468,878.7881097791912
741012787.0,886.7470548795786,-113.16566537816786,-0.06258213707277349,97.27271067520893,893.9389280918971
741012807.0,892.6626788885217,172.04688593333,-0.06478969031621773,79.09089322120018,909.0911886272952
741012827.0,807.6487596204079,449.3638936715655,-0.06650324525210749,60.90908051179892,924.2426239100064
741012847.0,637.3877224230655,690.070811053215,-0.06951863289873472,42.72728469100869,939.3938646613063
741012867.0,396.5322341829571,868.2847033750479,-0.07154374418678344,24.545448906803795,954.5449904856357
741012887.0,107.47917679268113,963.722520681271,-0.07357260892325712,6.363616902327886,969.6973086032028
741012907.0,-201.70331941132198,963.9719437284655,-0.07624684777067614,-11.818171378044148,984.8482813901752
741012927.0,-500.00036492094546,866.0253091586142,-0.07819115409682809,-30.000020818059657,1000.0001005121709
741012947.0,-756.5567233381662,676.8710458860736,-0.0808838195895305,-48.18185445848211,1015.1514608111884
741012967.0,-943.8691141894183,413.0798341844445,-0.08371083524193068,-66.36363745442333,1030.3027973030867
741012987.0,-1040.7210776704474,99.3766146144882,-0.08580935704254244,-84.54546540869424,1045.4549598331694
741013007.0,-1034.5470075669748,-233.66274579835454,-0.08823159492094135,-102.72727272226743,1060.6063311331914
741013027.0,-922.9820979949484,-552.5923805971668,-0.09109555603652097,-120.90909411887857,1075.7575434609792
741013047.0,-714.393063890131,-824.4539935084338,-0.09342113540344599,-139.0909244972767,1090.908720813219
741013067.0,-427.3208528336851,-1020.1792893807142,-0.09606582845657385,-157.2727310135208,1106.0600769161895
741013087.0,-88.85579589956899,-1117.685708403243,-0.09828149931900043,-175.4545566793737,1121.2121544265408
741013107.0,267.9080198060001,-1104.3316101443247,-0.10173794279990034,166.363632933188,1136.3639435675213
741013127.0,607.1082432785665,-978.4712533273581,-0.10377431114824276,148.1818008183196,1151.5148338796153
741013147.0,893.7189520797706,-749.9191119538818,-0.10692648671908955,129.99999506742844,1166.6671503819168
741013167.0,1097.1618717621227,-439.23723560674387,-0.109549621655475,111.81817643716926,1181.8178886749088
741013187.0,1194.5593744420987,-75.91680378150777,-0.11234586723627871,93.63637899722805,1196.969281211468
741013207.0,1173.2712437377631,304.4215249170447,-0.11474981609629253,75.45455923637716,1212.1212299992012
741013227.0,1032.4471001205236,663.5136207720243,-0.11805075522596553,57.27272104641497,1227.2723167648164
741013247.0,783.4139670134504,964.3025558961701,-0.12087334106240633,39.09092901665296,1242.423785597989
741013267.0,448.8112571872931,1174.76169776009,-0.12379446993577403,20.90908234280307,1257.5756800694771
741013287.0,60.5585536029248,1271.2851353155763,-0.127097520473626,2.7272627785158368,1272.726692455541
741013307.0,-343.1863367103876,1241.3115748929151,-0.13050297117911214,-15.454564594559812,1287.8785997398297
741013327.0,-721.7751888366226,1084.8640901256003,-0.13310776926050494,-33.636375858599,1303.0308965117401
741013347.0,-1036.1612493376683,814.8458439254592,-0.1358243920481641,-51.81819442741276,1318.1820375014945
741013367.0,-1252.9233493250815,456.0273155997183,-0.13962693207096777,-69.99997938066932,1333.333353613066
741013387.0,-1347.8055129044687,42.784208443090044,-0.14239252341038622,-88.18183582641547,1348.4844044733256
741013407.0,-1308.3996145913666,-384.1808557641583,-0.14613059812958795,-106.36363900707708,1363.636491664299
741013427.0,-1135.6753302312973,-781.8552721839645,-0.14886477958714295,-124.54545369823224,1378.78791782414
741013447.0,-844.1832014587624,-1109.2434359632675,-0.15228854027304806,-142.72726418083488,1393.9391227212045
741013467.0,-460.86874689980164,-1331.5915614139603,-0.15587871726108915,-160.9090745152562,1409.0905181349644
741013487.0,-22.59716137276189,-1424.0628055821712,-0.15928131293310344,-179.090901526109,1424.2420812294065
741013507.0,427.38568478220736,-1374.4809588560602,-0.16264356627652887,162.72726690872616,1439.394466369324
741013527.0,843.7195768480071,-1184.8373960564786,-0.16562529513146274,144.5454325151938,1454.5454202088283
741013547.0,1183.503081677315,-871.3952032131699,-0.16903790171784294,126.36364722150405,1469.6969566963876
741013567.0,1410.7115696268474,-463.3224914888749,-0.17232550907016275,108.18182302085265,1484.8484312543492
741013587.0,1500.0005930642342,0.00024891907339824604,-0.17578646266031794,89.99999049199553,1500.0005930642549
741013607.0,-0.00023597588341101898,5.231072908718615e-05,0.0002905523263995534,-77.50089442521892,0.00024170442678867884
741013627.0,14.394838239197162,4.7279838176272815,0.0003664405175949348,71.81723683119753,15.151409139495847
741013647.0,24.401674998588025,17.966664657923932,-0.00046382745284745397,53.636223552873034,30.30252104474162
741013667.0,26.36582793212404,37.02631528585165,-2.5413898068649132e-05,35.454040458623325,45.45442669524789
741013687.0,17.995633903918304,57.872896730627204,5.4738339905213707e-05,17.27313277592956,60.60622918147684
741013707.0,-1.201943194938167,75.74804488729174,-0.0008919454568285801,-0.9090728809253386,75.75758029194849
741013727.0,-29.733727682189233,85.90921814495545,-0.001010696728997118,-19.09106286891693,90.90923123729586
741013747.0,-64.23133158513312,84.39862527888576,-0.0006139726217710972,-37.27284481998135,106.06032201612955
741013767.0,-99.84007098154686,68.73471104594458,-0.0013114009561974171,-55.45460465352377,121.21262424421728
741013787.0,-130.84008075561502,38.41770255321808,-0.0010773950672664512,-73.63652953017092,136.3636557210293
741013807.0,-151.43845043852224,-4.807317588196698,-0.002145542216017926,-91.81820761691787,151.5147338499281
741013827.0,-156.6151494597151,-57.00313113941137,-0.0019482836977964268,-109.99996075054918,166.6663193329289
741013847.0,-142.9187807373281,-112.3924230174369,-0.0021118922457006306,-128.18178141471407,181.81813616681626
741013867.0,-109.10563832570463,-163.991122167997,-0.0025679169916799083,-146.36360943460357,196.96986689435107
741013887.0,-56.52497630629666,-204.45093904149684,-0.00366754278061876,-164.5453644001235,212.12086041070373
741013907.0,10.814344009850899,-227.01486226558782,-0.0038873361675086926,177.2726534171876,227.2722986327793
741013927.0,86.5183869407889,-226.46009605003928,-0.004494643643667473,159.0907961148084,242.4244343745677
741013947.0,162.4155117835714,-199.91632336371634,-0.004874729876320316,140.90898984770487,257.5758816643853
741013967.0,229.43272075669768,-147.44776902072238,-0.005670340874800672,122.72732795759154,272.72736925913597
741013987.0,278.65179866634037,-72.3002062287253,-0.007119804021378684,104.54546496859368,287.87869792796914
741014007.0,302.420580524223,19.219620464589056,-0.006944534415152859,86.36359352872552,303.03069371832765
741014027.0,295.3900182991609,118.25613979030355,-0.0077272548940854335,68.1818490669336,318.1819880333933
741014047.0,255.3484574016713,214.26270803794733,-0.008828262778649787,50.000011638526296,333.3336807962373
741014067.0,183.72992646021163,296.1158982895064,-0.009548079344796179,31.818206120809645,348.48430538099717
741014087.0,85.73075419928733,353.38564857451604,-0.010207589694601893,13.636413167992357,363.6360527148126
741014107.0,-30.018641550615953,377.59677179292123,-0.011631012178071387,-4.54540891363293,378.788121393715
741014127.0,-152.19619258811807,363.351595393567,-0.012524326548629006,-22.72722821974143,393.9391614365979
741014147.0,-267.89752781150486,309.17009906204305,-0.013457279367656838,-40.9091027618401,409.0907424539812
741014167.0,-363.99273184683,217.92392184182438,-0.013726547832433766,-59.09087218856589,424.2423181959102
741014187.0,-428.5984622002945,96.80335317686999,-0.015030427357075382,-77.27271180759345,439.3945049573823
741014207.0,-452.48742267214163,-43.20728573754714,-0.015726987256744707,-95.4545423988504,454.5456382117019
741014227.0,-430.2932191556592,-188.31603501625864,-0.01717626014121265,-113.63639066943392,469.69690598894186
741014247.0,-361.34030117829207,-323.28200006334924,-0.018685991355141596,-131.81819013804682,484.8484967704635
741014267.0,-249.99985724251178,-433.0123359982263,-0.019572935733634722,-149.99999320295228,499.9996117477664
741014287.0,-105.50621247939642,-504.23128224671893,-0.021087404342893024,-168.1818393122505,515.1511883592212
741014307.0,58.77753910445668,-527.0356023104735,-0.02203876389148718,173.63639585875566,530.3030503456863
741014327.0,226.59030052092248,-496.16328699646135,-0.02342386450163758,155.45453401838012,545.4550134092589
741014347.0,380.37612588191956,-411.81648899375,-0.024728823600497662,137.27274928451973,560.6057596458293
741014367.0,503.1252994456661,-279.931853427704,-0.025755090174669704,119.0909486276773,575.7576829758859
741014387.0,580.2311489399143,-111.83033925812472,-0.027100380527492973,100.90908629259715,590.9096470516624
741014407.0,601.1850329510846,76.72293152057716,-0.028363800732172706,82.72725450004368,606.0609309842599
741014427.0,560.9089497196275,266.99384238004416,-0.029787636765576053,64.5454533363565,621.2121712784091
741014447.0,460.5575759776281,439.1413346910542,-0.03158675026406854,46.3635990261799,636.3634123868445
741014467.0,307.6917191911372,574.2796123044953,-0.033197932858797685,28.181840260901964,651.5145947462721
741014487.0,115.76566056952919,656.5384631846281,-0.034890363450699624,10.000018251100304,666.6666646892828
741014507.0,-97.03255013584811,674.8781324340937,-0.03644451955591421,-8.181795191281102,681.8180178197082
741014527.0,-309.5007356252028,624.4804578779839,-0.03795099400304025,-26.363620801060254,696.9695456933812
741014547.0,-499.53506535034046,507.52481476090804,-0.0402121104741866,-44.54543982423174,712.1212811822596
741014567.0,-646.4261422053125,333.25552663685096,-0.04163048240707212,-62.727294562511034,727.2729909466237
741014587.0,-733.0985434818515,117.30384086682936,-0.042690709129409754,-80.90910780964911,742.4241816760298
741014607.0,-748.0597982792242,-119.69825276436387,-0.04447038808563519,-99.09092552437801,757.5758269086964
741014627.0,-686.82700619894,-354.0839890160493,-0.04690807782520778,-117.27273106608574,772.7268648893454
741014647.0,-552.6772883767104,-561.516590440852,-0.04874823838588327,-135.45453855655458,787.8788399416202
741014667.0,-356.59875262294713,-719.5100700221659,-0.05080554519241787,-153.6363734298119,803.030143416512
741014687.0,-116.43956909560464,-809.8540247912647,-0.05226142785357979,-171.8181721815315,818.1819569764299
741014707.0,144.70654571906795,-820.672727114546,-0.054546328899277796,170.00001343394027,833.3328923086924
741014727.0,400.714516011694,-747.8994937055102,-0.05624697279353086,151.81819125804395,848.4843994013352
741014747.0,625.0427702596162,-595.9773491710055,-0.058928256764545495,133.63637667265664,863.636188090051
741014767.0,793.481036430825,-377.698804226261,-0.060928991892296835,115.45455598528468,878.7881097791912
741014787.0,886.7470548795786,-113.16566537816786,-0.06258213707277349,97.27271067520893,893.9389280918971
741014807.0,892.6626788885217,172.04688593333,-0.06478969031621773,79.09089322120018,909.0911886272952
741014827.0,807.6487596204079,449.3638936715655,-0.06650324525210749,60.90908051179892,924.2426239100064
741014847.0,637.3877224230655,690.070811053215,-0.06951863289873472,42.72728469100869,939.3938646613063
741014867.0,396.5322341829571,868.2847033750479,-0.07154374418678344,24.545448906803795,954.5449904856357
741014887.0,107.47917679268113,963.722520681271,-0.07357260892325712,6.363616902327886,969.6973086032028
741014907.0,-201.70331941132198,963.9719437284655,-0.07624684777067614,-11.818171378044148,984.8482813901752
741014927.0,-500.00036492094546,866.0253091586142,-0.07819115409682809,-30.000020818059657,1000.0001005121709
741014947.0,-756.5567233381662,676.8710458860736,-0.0808838195895305,-48.18185445848211,1015.1514608111884
741014967.0,-943.8691141894183,413.0798341844445,-0.08371083524193068,-66.36363745442333,1030.3027973030867
741014987.0,-1040.7210776704474,99.3766146144882,-0.08580935704254244,-84.54546540869424,1045.4549598331694
741015007.0,-1034.5470075669748,-233.66274579835454,-0.08823159492094135,-102.72727272226743,1060.6063311331914
741015027.0,-922.9820979949484,-552.5923805971668,-0.09109555603652097,-120.90909411887857,1075.7575434609792
741015047.0,-714.393063890131,-824.4539935084338,-0.09342113540344599,-139.0909244972767,1090.908720813219
741015067.0,-427.3208528336851,-1020.1792893807142,-0.09606582845657385,-157.2727310135208,1106.0600769161895
741015087.0,-88.85579589956899,-1117.685708403243,-0.09828149931900043,-175.4545566793737,1121.2121544265408
741015107.0,267.9080198060001,-1104.3316101443247,-0.10173794279990034,166.363632933188,1136.3639435675213
741015127.0,607.1082432785665,-978.4712533273581,-0.10377431114824276,148.1818008183196,1151.5148338796153
741015147.0,893.7189520797706,-749.9191119538818,-0.10692648671908955,129.99999506742844,1166.6671503819168
741015167.0,1097.1618717621227,-439.23723560674387,-0.109549621655475,111.81817643716926,1181.8178886749088
