ST,east,north,up,azimuth,distance
741010247.0,-1164.1810138862177,1272.7921861818427,-0.23314674116784317,-42.44812686669395,1724.9108331443385
741010267.0,-1160.7868446473597,1272.7918877188154,-0.23284652166171327,-42.36483122069644,1722.6216323235926
741010287.0,-1157.3926754087693,1272.7922984344873,-0.23184127314880243,-42.28129818283643,1720.336606610466
741010307.0,-1153.9985061699113,1272.79199997146,-0.23154105364267252,-42.19755900981653,1718.0547218973368
741010327.0,-1150.604336931702,1272.7924106869432,-0.23053580493990466,-42.11358139843445,1715.7770428783344
741010347.0,-1147.210167692844,1272.7921122239159,-0.23023558543377476,-42.02939658940387,1713.5025327665146
741010367.0,-1143.8159984542538,1272.7918137611573,-0.22993536619776478,-41.94498817159854,1711.2317316767235
741010387.0,-1140.4218292153957,1272.7922244765605,-0.228930117414734,-41.86033975440823,1708.9651825707217
741010407.0,-1137.0276599768054,1272.7919260138017,-0.22862989817883772,-41.775482552675086,1706.7018446343382
741010427.0,-1133.6334907379473,1272.792336729205,-0.22762464939569327,-41.69038431726628,1704.44278981704
741010447.0,-1130.239321499738,1272.7920382662574,-0.2273244299695989,-41.605076244431224,1702.1869746118264
741010467.0,-1126.84515226088,1272.7924489810002,-0.2263191818432233,-41.51952610904883,1699.9354738803759
741010487.0,-1123.450983022022,1272.792150517973,-0.2260189623370934,-41.43376508764867,1697.6872414179572
741010507.0,-1120.0568137834318,1272.7918520552141,-0.2257187431011971,-41.347776813141756,1695.4428226162142
741010527.0,-1116.6626445445736,1272.7922627706175,-0.22471349431816634,-41.26154494353547,1693.2027657342253
741010547.0,-1113.2684753059834,1272.791964307859,-0.22441327508215636,-41.175100623788936,1690.9660205092139
741010567.0,-1109.8743060671254,1272.7923750232621,-0.22340802629923928,-41.088411694992395,1688.7336691098867
741010587.0,-1106.480136828916,1272.7920765603144,-0.2231078068732586,-41.001509279658855,1686.5046585620967
741010607.0,-1103.085967590058,1272.792487275718,-0.22210255809011414,-40.914361247848454,1684.2800739662046
741010627.0,-1099.6926162965383,1272.791783212073,-0.22139435097415117,-40.82702881351093,1682.059087472641
741010647.0,-1096.2984470576805,1272.7914847490454,-0.22109413146790757,-40.73943548465295,1679.8417927503654
741010667.0,-1092.90427781909,1272.7918954647175,-0.22008888295499673,-40.65159504113706,1677.6289725788404
741010687.0,-1089.510683876842,1272.7921736768171,-0.22036873235538224,-40.56354066589807,1675.420379383855
741010707.0,-1086.1165146379838,1272.7925843922205,-0.21936348357235147,-40.47523611050678,1673.2154811180744
741010727.0,-1082.7223453993938,1272.7922859294617,-0.2190632643363415,-40.3867144859667,1671.0140275738888
741010747.0,-1079.3281761605356,1272.7919874664344,-0.21876304483032527,-40.29795952315077,1668.8165732676507
741010767.0,-1075.9340069220584,1272.7923981809886,-0.2177577965138653,-40.20895498648783,1666.6236756144644
741010787.0,-1072.5398376834682,1272.7920997182298,-0.2174575772778553,-40.11973186883464,1664.4342680091697
741010807.0,-1069.14566844461,1272.7925104336332,-0.21645232849493823,-40.03025820773564,1662.249450284109
741010827.0,-1065.7514992060198,1272.7922119708746,-0.21615210925904194,-39.94056496662031,1660.068153092996
741010847.0,-1062.3573299671618,1272.791913507847,-0.21585188975268466,-39.85063592609484,1657.8909347800668
741010867.0,-1058.9631607285717,1272.792324223519,-0.2148466412398875,-39.76045490401206,1655.7183566001056
741010887.0,-1055.5689914900945,1272.7920257603027,-0.2145464215436732,-39.67005281729231,1653.5493450860276
741010907.0,-1052.1748222515043,1272.7924364759747,-0.21354117303087605,-39.579397801760535,1651.385007480216
741010927.0,-1048.780653012646,1272.7921380129474,-0.21324095352474615,-39.488520741762485,1649.2242675637544
741010947.0,-1045.386483774056,1272.7918395501888,-0.21294073428884985,-39.39740547317351,1647.067687523205
741010967.0,-1041.992314535198,1272.792250265592,-0.2119354855058191,-39.30603587295273,1644.9158324627338
741010987.0,-1038.5981452966078,1272.7919518028334,-0.2116352662698091,-39.214442774212785,1642.7676220292449
741011007.0,-1035.2039760577495,1272.7923625175763,-0.21063001814343352,-39.12259442135915,1640.6241708962011
741011027.0,-1031.8098068192724,1272.7920640543603,-0.2103297984473329,-39.03052161172884,1638.4843959489463
741011047.0,-1028.4156375806822,1272.7917655916012,-0.21002957921120924,-38.93820824217891,1636.3488632251579
741011067.0,-1025.0220436384338,1272.7927529821318,-0.20960439933480757,-38.845641282389614,1634.2189516672927
741011087.0,-1021.6278743995758,1272.7924545191045,-0.20930417982856397,-38.752845468167166,1632.091953914044
741011107.0,-1018.2337051609857,1272.7921560563457,-0.209003960592554,-38.65980771378799,1629.969248435206
741011127.0,-1014.8395359221275,1272.792566771749,-0.20799871180963692,-38.566512003074415,1627.8514065172092
741011147.0,-1011.4453666835374,1272.7922683089903,-0.20769849257362694,-38.472989018235076,1625.7373367345476
741011167.0,-1008.0511974450601,1272.792679024205,-0.20669324360062546,-38.379207199470095,1623.6281656980555
741011187.0,-1004.65702820647,1272.7923805614462,-0.20639302436461548,-38.285197187897914,1621.522799204479
741011207.0,-1001.2628589676119,1272.7920820984189,-0.20609280485859927,-38.1909429904356,1619.4218094741173
741011227.0,-997.8686897290218,1272.7924928140906,-0.20508755634568843,-38.096428665695875,1617.3257716692149
741011247.0,-994.4745204901636,1272.7921943510632,-0.20478733683955852,-38.00168479067396,1615.2335874124014
741011267.0,-991.0803512515735,1272.7918958883047,-0.20448711760354854,-37.90669541762897,1613.1458312489565
741011287.0,-987.6861820130962,1272.7923066035191,-0.2034818686303197,-37.811444653109945,1611.0630806671456
741011307.0,-984.2920127742382,1272.7920081404918,-0.20318164912430348,-37.71596300681478,1608.9842331102773
741011327.0,-980.8986614807186,1272.792013254617,-0.20176841338798113,-37.62025107172156,1606.910605198499
741011347.0,-977.5050675384703,1272.7922914667167,-0.20204826278848032,-37.524279254928075,1604.8415417979697
741011367.0,-974.1108982996122,1272.7919930036896,-0.2017480432823504,-37.42805612105917,1602.776185136397
741011387.0,-970.7167290610221,1272.7924037193616,-0.20074279476943957,-37.331569557879085,1600.715924530221
741011407.0,-967.3225598221641,1272.7921052563343,-0.20044257526342335,-37.23484995589106,1598.6596504396286
741011427.0,-963.9283905835738,1272.7918067935752,-0.20014235602741337,-37.137881499663855,1596.6079436148036
741011447.0,-960.5342213447158,1272.7922175089789,-0.19913710724426892,-37.040648435151255,1594.5613877570606
741011467.0,-957.1400521065063,1272.7919190460311,-0.19883688781828823,-36.943181077000574,1592.5188691300723
741011487.0,-953.7458828676483,1272.7916205830038,-0.198536668312272,-36.84546366375385,1590.4809708114394
741011507.0,-950.3517136290582,1272.7920312986757,-0.1975314197991338,-36.74748049815417,1588.4482788353848
741011527.0,-946.9575443902,1272.7917328356484,-0.19723120029311758,-36.64926181561869,1586.4196752600776
741011547.0,-943.5633751516099,1272.7921435513201,-0.19622595178020674,-36.5507766382977,1584.3963151981457
741011567.0,-940.1692059127517,1272.791845088293,-0.19592573227407684,-36.452055146919,1582.3770779020642
741011587.0,-936.7756119705035,1272.7921233003926,-0.19620558167446234,-36.35308608063463,1580.3633557882292
741011607.0,-933.3814427322941,1272.7925340158758,-0.1952003329715808,-36.25384508857003,1578.3541276543656
741011627.0,-929.9872734934362,1272.7922355528485,-0.19490011346545089,-36.154366615581445,1576.349074203862
741011647.0,-926.5931042548459,1272.79193709009,-0.1945998942295546,-36.0546350564911,1574.3487847278873
741011667.0,-923.1989350159879,1272.7923478048328,-0.193594646103179,-35.954634877849436,1572.3538514740226
741011687.0,-919.8047657771298,1272.7920493418055,-0.1932944265970491,-35.854396087107965,1570.3631452673721
741011707.0,-916.4105965385396,1272.7917508790465,-0.19299420736103912,-35.75390314236665,1568.3772577265556
741011727.0,-913.0164273000623,1272.792161594261,-0.19198895838792396,-35.653140576393525,1566.396783428631
741011747.0,-909.6222580614722,1272.7918631315024,-0.19168873915191398,-35.552138304742805,1564.4205889768302
741011767.0,-906.2280888226142,1272.791564668475,-0.19138851964589776,-35.45088085142322,1562.4492683163548
741011787.0,-902.8339195840239,1272.791975384147,-0.19038327113298692,-35.34935281809547,1560.483418352701
741011807.0,-899.4403256417756,1272.7922535962468,-0.19066312053337242,-35.24758906208309,1558.5227044240312
741011827.0,-896.0461564029175,1272.7919551332195,-0.19036290102724251,-35.14556416045563,1556.566116635039
741011847.0,-892.6519871643274,1272.7923658488917,-0.18935765251444536,-35.0432677650367,1554.6150574182798
741011867.0,-889.2578179258502,1272.7920673856752,-0.18905743281823106,-34.940729596773615,1552.668384923885
741011887.0,-885.86364868726,1272.7917689229166,-0.18875721358222108,-34.83793431955222,1550.7266977463928
741011907.0,-882.4694794484019,1272.7921796383198,-0.18775196479919032,-34.73486668106918,1548.7905974360763
741011927.0,-879.0753102098117,1272.791881175561,-0.18745174556318034,-34.63155629941625,1546.858937914799
741011947.0,-875.6811409709536,1272.791582712534,-0.18715152605716412,-34.52798791258285,1544.9323200956308
741011967.0,-872.2869717320955,1272.7919934272768,-0.18614627793078853,-34.42414634548448,1543.011347847491
741011987.0,-868.8933777904961,1272.7922716394562,-0.18642612741120956,-34.320066686364356,1541.095671499114
741012007.0,-865.4992085516379,1272.791973176429,-0.18612590790519334,-34.21572265771708,1539.1842927297105
741012027.0,-862.1050393127798,1272.7923838918323,-0.1851206591220489,-34.111104680375654,1537.2786186314904
741012047.0,-858.7108700741896,1272.7920854290735,-0.1848204398860389,-34.006242155363694,1535.377494661968
741012067.0,-855.3167008353315,1272.7917869660464,-0.1845202203800227,-33.901119977316135,1533.4815263628243
741012087.0,-851.9225315967414,1272.7921976817183,-0.18351497186711185,-33.7957231341886,1531.5913222271988
741012107.0,-848.5283623578832,1272.791899218691,-0.18321475236098195,-33.69008091267621,1529.705723478367
741012127.0,-845.134193119674,1272.7916007557433,-0.18291453293500126,-33.58417829008417,1527.8253379671414
741012147.0,-841.7400238808159,1272.7920114711465,-0.1819092841519705,-33.47800034024308,1525.9507764890857
741012167.0,-838.3464299385676,1272.7922896832465,-0.182189133552356,-33.37158236811711,1524.0816740804487
741012187.0,-834.9514427549068,1272.792396821374,-0.18229690219629902,-33.264863110538755,1522.2169349881765
741012207.0,-831.5572735164295,1272.7928075365885,-0.18129165322329754,-33.15790198718588,1520.3581913664125
741012227.0,-828.1631042778394,1272.7925090738297,-0.18099143398728756,-33.05069397718353,1518.5041647758371
741012247.0,-824.7689350389812,1272.7922106108024,-0.18069121448115766,-32.94322423198979,1516.6554676645808
741012267.0,-821.3747658003911,1272.7919121480436,-0.18039099524514768,-32.83549255093119,1514.8121195458928
741012287.0,-817.980596561533,1272.7923228634472,-0.1793857464622306,-32.72748422004042,1512.9747365674323
741012307.0,-814.586427322675,1272.79202440042,-0.1790855269561007,-32.619228116152605,1511.1421458471862
741012327.0,-811.1928333806945,1272.7923026127883,-0.17936537662660612,-32.510716164505865,1509.3157583880727
741012347.0,-807.7986641422173,1272.7927133273424,-0.17836012831025982,-32.401920510617984,1507.4946012802598
741012367.0,-804.4044949036271,1272.7924148645834,-0.17805990907424984,-32.29287648527211,1505.6782932479227
741012387.0,-801.010325664769,1272.792116401556,-0.17775968956823363,-32.18356945840047,1503.867452070006
741012407.0,-797.6161564259111,1272.7925271169595,-0.17675444078508917,-32.073984911220954,1502.0626984505072
741012427.0,-794.2219871873208,1272.7922286542007,-0.1764542215490792,-31.9641514527537,1500.2628510545424
741012447.0,-790.8278179484628,1272.7919301911734,-0.17615400204306297,-31.854054551684335,1498.468529933445
741012467.0,-787.4342240065953,1272.7922084030845,-0.17643385125347777,-31.743701189247393,1496.6805480490718
741012487.0,-784.0400547680051,1272.7926191187564,-0.17542860274045324,-31.6330628224684,1494.8979425913328
741012507.0,-780.6458855291471,1272.792320655729,-0.17512838323432334,-31.522174919725444,1493.1203200391396
741012527.0,-777.2517162905569,1272.7920221929703,-0.17482816399831336,-31.411023086332655,1491.3483034605588
741012547.0,-773.8575470516988,1272.7924329083735,-0.1738229152152826,-31.299593047169942,1489.582518827906
741012567.0,-770.4633778131087,1272.792134445615,-0.1735226959793863,-31.187913077317234,1487.8217749642629
741012587.0,-767.0692085742505,1272.7918359825876,-0.1732224764732564,-31.075968888261,1486.066697186453
741012607.0,-763.675614632383,1272.7928233729292,-0.17279729640665664,-30.963753904230984,1484.3187041918525
741012627.0,-760.2814453937929,1272.7925249101704,-0.17249707717076035,-30.851281139734073,1482.5750192409428
741012647.0,-756.8872761549349,1272.792226447143,-0.17219685766463044,-30.738543936574317,1480.837060756352
741012667.0,-753.4931069163447,1272.7919279843845,-0.17189663842862046,-30.62554223708926,1479.1048489247316
741012687.0,-750.0989376774866,1272.7923386997877,-0.1708913896455897,-30.512262027459254,1477.3790149307554
741012707.0,-746.7047684388964,1272.7920402370291,-0.17059117040957972,-30.398731224974913,1475.6583577847973
741012727.0,-743.3105992000383,1272.7917417740018,-0.1702909509034498,-30.284935801510876,1473.9435080121684
741012747.0,-739.9170052581708,1272.7920199859127,-0.1705708001138646,-30.17088380850518,1472.2352735925192
741012767.0,-736.5228360195807,1272.7924307009243,-0.16956555225749526,-30.056545306536908,1470.5327128724111
741012787.0,-733.1286667807226,1272.792132237897,-0.16926533275147904,-29.941956003882044,1468.8354073695161
741012807.0,-729.7344975418645,1272.7918337748697,-0.16896511324523544,-29.827102029286962,1467.143990556712
741012827.0,-726.3403283032743,1272.7922444905416,-0.1679598647324383,-29.71196964828373,1465.4590987656322
741012847.0,-722.9461590644162,1272.7919460275143,-0.16765964522642207,-29.596586395796148,1463.779521232108
741012867.0,-719.5519898262069,1272.7916475645666,-0.1673594258003277,-29.48093852211264,1462.105893625006
741012887.0,-716.1575779388879,1272.7923313775527,-0.1680472630806662,-29.36499886772271,1460.4389734777692
741012907.0,-712.7634087000299,1272.7927420929564,-0.16704201429774912,-29.24880828115092,1458.7779272754963
741012927.0,-709.3692394614396,1272.7924436301973,-0.16674179506185283,-29.1323668465007,1457.1222743669216
741012947.0,-705.9750702229625,1272.7921451669813,-0.16644157536563853,-29.015660981355584,1455.4726533243704
741012967.0,-702.5809009843723,1272.7918467042225,-0.16614135612962855,-28.898690755628376,1453.8290846811249
741012987.0,-699.1867317455142,1272.792257419626,-0.16513610734671147,-28.781442776669074,1452.1922105548979
741013007.0,-695.793137803266,1272.7925356317257,-0.16541595674709697,-28.663953124268183,1450.5615910308506
741013027.0,-692.3989685646757,1272.792237168967,-0.165115737511087,-28.546190437340883,1448.9363031779592
741013047.0,-689.0047993258177,1272.7919387059396,-0.16481551800495708,-28.428163762221708,1447.3171500154465
741013067.0,-685.6106300872274,1272.7923494216116,-0.16381026949204625,-28.30985988631903,1445.704776513791
741013087.0,-682.2164608487503,1272.7920509583955,-0.16351004979594563,-28.19130562992985,1444.097955277229
741013107.0,-678.82229161016,1272.7917524956365,-0.16320983055993565,-28.07248776339809,1442.4973306068136
741013127.0,-675.4286976679118,1272.7927398855068,-0.16278465133996178,-27.95340267136547,1440.9043286556628
741013147.0,-672.0345284290537,1272.7924414224794,-0.16248443183383188,-27.8340581421954,1439.3161592725403
741013167.0,-668.6403591904635,1272.7921429597206,-0.1621842125978219,-27.71445046823724,1437.7342484333988
741013187.0,-665.2461899516054,1272.7918444966936,-0.16188399309180568,-27.594579824116334,1436.1586168186377
741013207.0,-661.8520207130152,1272.7922552123655,-0.16087874457889484,-27.474433327218108,1434.5899143136623
741013227.0,-658.4578514745381,1272.791956749149,-0.16057852488268054,-27.354037345321927,1433.026903911365
741013247.0,-655.0642575322897,1272.792234961249,-0.16085837428317973,-27.233388889188674,1431.4710108395425
741013267.0,-651.6700882936996,1272.7919364984903,-0.16055815504716975,-27.112468427067554,1429.920703253259
741013287.0,-648.2751011097708,1272.79275281478,-0.15996089414420567,-26.991236488781375,1428.377400527154
741013307.0,-644.8809318712936,1272.7924543515637,-0.15966067444810506,-26.86979237139835,1426.839881747586
741013327.0,-641.4867626327034,1272.7921558888052,-0.15936045521209508,-26.748086790938597,1425.3087871493176
741013347.0,-638.0931686904551,1272.792434100905,-0.15964030461248058,-26.626130299434255,1423.784910804273
741013367.0,-634.698999451597,1272.7921356378774,-0.15934008510635067,-26.503902650484946,1422.2667261967733
741013387.0,-631.3048302130069,1272.7925463535494,-0.15833483659343983,-26.381401632078436,1420.7556632663568
741013407.0,-627.9106609741488,1272.792247890522,-0.15803461708730993,-26.258652990269184,1419.25047276906
741013427.0,-624.5164917359394,1272.7919494275745,-0.15773439766144293,-26.13564427513039,1417.7518100774237
741013447.0,-621.1223224970813,1272.7916509645472,-0.15743417815531302,-26.01237579674499,1416.2596959135801
741013467.0,-617.7287285548332,1272.792638355078,-0.15700899827868398,-25.88884609927398,1414.775558996144
741013487.0,-614.3345593162429,1272.792339892319,-0.156708779042674,-25.765059190083996,1413.2966041347609
741013507.0,-610.9403900773849,1272.7920414292917,-0.1564085595364304,-25.64101351443417,1411.8242599394766
741013527.0,-607.5462208387946,1272.791742966533,-0.1561083403005341,-25.516709426600475,1410.358547114629
741013547.0,-604.1520515999365,1272.7921536819363,-0.15510309151750334,-25.392134925051348,1408.9001270234573
741013567.0,-600.7584576580691,1272.7924318938472,-0.15538294072791814,-25.2673263232313,1407.4485067433038
741013587.0,-597.364288419479,1272.7921334310886,-0.15508272149190816,-25.142249360938756,1406.0028122315305
741013607.0,-593.9693012355502,1272.7922405689478,-0.15519048986584494,-25.016878284153275,1404.563853465826
741013627.0,-590.57513199696,1272.7919421061888,-0.15489027062983496,-24.891287933165874,1403.1316098013297
741013647.0,-587.1809627584829,1272.792352820743,-0.15388502231348866,-24.76542939086309,1401.7067654916066
741013667.0,-583.7873688162346,1272.7926310328428,-0.15416487171387416,-24.639338982573516,1400.2888179232484
741013687.0,-580.3931995776444,1272.792332570084,-0.15386465247786418,-24.512981928160976,1398.8769023631673
741013707.0,-576.9990303387863,1272.7920341070567,-0.15356443297173428,-24.38637016366314,1397.4718040441026
741013727.0,-573.6048611001961,1272.7924448227286,-0.15255918445882344,-24.259492199990074,1396.0741901043775
741013747.0,-570.210691861338,1272.7921463597013,-0.15225896495269353,-24.13237248220955,1394.6827886469098
741013767.0,-566.8170979190896,1272.7924245718011,-0.15253881435307903,-24.00501146238096,1393.2990269647012
741013787.0,-563.4229286808804,1272.7921261088536,-0.15223859492709835,-23.877385799033803,1391.9214032581137
741013807.0,-560.0287594420223,1272.7918276458263,-0.15193837542096844,-23.74950789193325,1390.550699515905
741013827.0,-556.6345902034321,1272.7922383614982,-0.1509331269080576,-23.621366550355056,1389.187585981179
741013847.0,-553.240420964574,1272.791939898471,-0.1506329074019277,-23.49298580429878,1387.8307842311224
741013867.0,-549.8468270223257,1272.7922181105707,-0.1509127568023132,-23.364366812741483,1386.4817213614272
741013887.0,-546.4518398390458,1272.7923252485093,-0.1510205252563992,-23.235447767918473,1385.1389520459618
741013907.0,-543.0576706001876,1272.7920267854822,-0.1507203057502693,-23.106316925142067,1383.803156899997
741013927.0,-539.6635013615975,1272.792437501154,-0.14971505723735845,-22.976925725020052,1382.4750571572665
741013947.0,-536.2693321227393,1272.7921390381266,-0.14941483773122854,-22.847297767383285,1381.153367940222
741013967.0,-532.8757381804911,1272.7924172502267,-0.14969468713172773,-22.71743493209432,1379.8395159405597
741013987.0,-529.481568941901,1272.7921187874679,-0.14939446789560407,-22.5873123551797,1378.5320125033982
741014007.0,-526.0873997034237,1272.7918203242516,-0.14909424819961714,-22.45694338175981,1377.2316326642485
741014027.0,-522.6932304645657,1272.7922310396552,-0.14808899941658638,-22.326317446740013,1375.9390526358304
741014047.0,-519.2996365225852,1272.7925092520236,-0.1483688490870918,-22.19547082630582,1374.6537324361186
741014067.0,-515.9054672837271,1272.7922107889963,-0.1480686295809619,-22.064366769681662,1373.3748443226932
741014087.0,-512.5112980448691,1272.791912325969,-0.147768410074832,-21.93301900621457,1372.1031603731674
741014107.0,-509.11712880627886,1272.7916138632104,-0.147468190838822,-21.801428240140776,1370.838700637119
741014127.0,-505.72214162273104,1272.792430179311,-0.14687092974588722,-21.669546167896605,1369.5822190906385
741014147.0,-502.32854768048276,1272.792708391411,-0.14715077914615904,-21.537485129643763,1368.333018073132
741014167.0,-498.9343784418926,1272.792409928652,-0.14685055991014906,-21.405169821471773,1367.0903528162223
741014187.0,-495.54020920303446,1272.7921114656247,-0.14655034040413284,-21.272614457482703,1365.8549915514861
741014207.0,-492.1460399648252,1272.7918130026771,-0.14625012097815215,-21.13981980666028,1364.626954115923
741014227.0,-488.75244602257686,1272.7928003925472,-0.14582494175817828,-21.00678984943828,1363.4076669229032
741014247.0,-485.35827678371874,1272.7925019295199,-0.14552472225204838,-20.873519124476935,1362.1943362862978
741014267.0,-481.9641075451286,1272.7922034667613,-0.1452245030160384,-20.74001149849578,1360.9883886968123
741014287.0,-478.5699383062705,1272.791905003734,-0.1449242835099085,-20.606267792890375,1359.7898437970118
741014307.0,-475.17576906768033,1272.7916065409752,-0.1446240642740122,-20.472288842280665,1358.5987211793695
741014327.0,-471.782175125432,1272.791884753075,-0.144903913674284,-20.338089803622147,1357.4157810558152
741014347.0,-468.3871879418841,1272.7927010691758,-0.14430665258134923,-20.20359431212106,1356.2403244716897
741014367.0,-464.99301870329396,1272.792402606417,-0.14400643334545293,-20.06891488650748,1355.0715876201587
741014387.0,-461.59884946443583,1272.7921041433897,-0.14370621383932303,-19.934003687723266,1353.9103508713745
741014407.0,-458.20525552218766,1272.7923823554897,-0.14398606323970853,-19.7988762698099,1352.7573709909389
741014427.0,-454.8110862839783,1272.792083892542,-0.14368584381372784,-19.66350432742367,1351.6111915141619
741014447.0,-451.41691704512016,1272.7917854295147,-0.14338562430759794,-19.527903355156305,1350.4725698996529
741014467.0,-448.02274780653,1272.7921961451866,-0.1423803757946871,-19.392064295732634,1349.3421942265797
741014487.0,-444.62915386428165,1272.7924743572867,-0.1426602251950726,-19.256023158505478,1348.2194803690575
741014507.0,-441.23498462542364,1272.7921758942593,-0.1423600056889427,-19.119740943632912,1347.1036465970392
741014527.0,-437.8408153868334,1272.7918774315003,-0.1420597864529327,-18.983233544654727,1345.9954468252151
741014547.0,-434.4458282032856,1272.7919845691708,-0.14216755463689879,-18.84646339642539,1344.895019556087
741014567.0,-431.0522342610373,1272.7922627812704,-0.1424474040372843,-18.70952395430691,1343.8028772321106
741014587.0,-427.65806502244715,1272.7926734969424,-0.14144215552437345,-18.572337456740154,1342.7183659599796
741014607.0,-424.2638957835891,1272.792375033915,-0.14114193601824354,-18.434939535937367,1341.6408920459835
741014627.0,-420.8697265449989,1272.7920765711565,-0.14084171678223356,-18.29732154166364,1340.5711457824157
741014647.0,-417.4761326031314,1272.7923547830674,-0.14112156599264836,-18.159500230687723,1339.5098729339375
741014667.0,-414.0819633642733,1272.79205632004,-0.14082134648651845,-18.021445377767034,1338.4556365509495
741014687.0,-410.6877941256832,1272.7917578572813,-0.14052112725050847,-17.88317367948692,1337.4091831273058
741014707.0,-407.29362488682506,1272.7921685726847,-0.1395158784675914,-17.744676972055704,1336.3712063844414
741014727.0,-403.90003094457677,1272.7924467847847,-0.1397957278679769,-17.605991012774467,1335.3410978433299
741014747.0,-400.5050437612968,1272.7925539227233,-0.1399034963219492,-17.46703687100485,1334.3182436732875
741014767.0,-397.11087452243873,1272.792255459696,-0.1396032768158193,-17.327909093857755,1333.3031059073387
741014787.0,-393.71670528384857,1272.7919569969372,-0.139303057579923,-17.18857012275043,1332.2958417017078
741014807.0,-390.3231113416002,1272.7922352090372,-0.1395829069803085,-17.04903752303649,1331.2971889310832
741014827.0,-386.9289421027421,1272.79193674601,-0.13928268747406491,-16.909279777283448,1330.3057244417187
741014847.0,-383.53477286415193,1272.792347461021,-0.13827743961769556,-16.769305571039332,1329.3228658799537
741014867.0,-380.1406036256747,1272.792048997805,-0.13797721992170864,-16.62913381872606,1328.3472733125639
741014887.0,-376.74700968342654,1272.792327209905,-0.13825706932209414,-16.488773607141955,1327.3803590191508
741014907.0,-373.35202249976555,1272.7924343480324,-0.13836483796603716,-16.348153935159363,1326.4208659540363
741014927.0,-369.9578532609076,1272.7921358850053,-0.13806461846002094,-16.20737037109899,1325.4692129054274
741014947.0,-366.5636840226982,1272.7918374220576,-0.13776439903404025,-16.06638535643425,1324.5255738763635
741014967.0,-363.1700900804499,1272.7921156341574,-0.13804424843442575,-15.925217267623525,1323.59067840081
741014987.0,-359.77592084159187,1272.7925263495608,-0.137038999651395,-15.783824931538836,1322.6638001959202
