time,iso_string,NDP1-1,NDP1-2,NDP1-3
741013087.0,2023-06-26T00:58:07.000,-5.9619926891407715,-8.982699451798304,-7.5171885058678
741013107.0,2023-06-26T00:58:27.000,-4.421200180892981,-9.416266480144486,-6.717387280619214
741013127.0,2023-06-26T00:58:47.000,-4.748022319711609,-10.76143814020547,-6.438226700433702
741013147.0,2023-06-26T00:59:07.000,-4.335287101175922,-9.253617798021807,-5.74256675425211
741013167.0,2023-06-26T00:59:27.000,-4.508728025065523,-8.622229007904103,-5.774864503460542
741013187.0,2023-06-26T00:59:47.000,-5.467977309603356,-10.093219289020183,-7.635736014544037
741013207.0,2023-06-26T01:00:07.000,-5.509910154866127,-11.621381224347083,-6.181297638141459
741013227.0,2023-06-26T01:00:27.000,-5.198100899184155,-10.625475594316924,-5.819916822802362
741013247.0,2023-06-26T01:00:47.000,-5.304027505270703,-9.935091971979837,-7.0326277047172425
741013267.0,2023-06-26T01:01:07.000,-5.16149038949365,-9.523273317602055,-5.8582705469323315
741013287.0,2023-06-26T01:01:27.000,-4.9442275084743414,-10.626148126080537,-5.699775969603138
741013307.0,2023-06-26T01:01:47.000,-5.58323492405588,-9.822089970290548,-6.453055848409939
741013327.0,2023-06-26T01:02:07.000,-4.246106110250558,-9.357415973276773,-7.595887737732454
741013347.0,2023-06-26T01:02:27.000,-5.892868059120815,-11.274745209521875,-6.922787539487274
741013367.0,2023-06-26T01:02:47.000,-5.536392292815329,-9.992201881314777,-6.966316471612721
741013387.0,2023-06-26T01:03:07.000,-4.9444585039637445,-10.15023391364167,-5.73387612303744
741013407.0,2023-06-26T01:03:27.000,-5.285601675808493,-9.226792793337601,-6.763470534165705
741013427.0,2023-06-26T01:03:47.000,-4.652910643510033,-9.967801726884495,-6.558774418441438
741013447.0,2023-06-26T01:04:07.000,-4.636703351335036,-11.48752889772453,-5.799375969650633
741013467.0,2023-06-26T01:04:27.000,-4.8678442454264115,-10.40682967248241,-6.280708091610521
741013487.0,2023-06-26T01:04:47.000,-6.183758582056775,-9.070226705110151,-7.974730146975695
741013507.0,2023-06-26T01:05:07.000,-5.9994832708465395,-10.634175521295752,-6.8018841871575475
741013527.0,2023-06-26T01:05:27.000,-4.708763586580567,-9.564749930945915,-5.430669551653722
741013547.0,2023-06-26T01:05:47.000,-4.50854244558041,-10.072602127775276,-7.536455879431081
741013567.0,2023-06-26T01:06:07.000,-5.26154896598463,-9.944858928889744,-6.774507197682134
741013587.0,2023-06-26T01:06:27.000,-5.698006557119939,-9.572276655056555,-6.400990730859313
741013607.0,2023-06-26T01:06:47.000,-5.058905563526395,-10.661574317261113,-5.738492373752457
741013627.0,2023-06-26T01:07:07.000,-5.197740112850013,-11.327234582703127,-5.9121724755195615
741013647.0,2023-06-26T01:07:27.000,-4.8786923885435485,-10.207442856491333,-7.7330972392264385
741013667.0,2023-06-26T01:07:47.000,-6.105689654867241,-9.917043742269094,-6.10192078864813
741013687.0,2023-06-26T01:08:07.000,-5.057346542614027,-8.987803409721273,-7.331054900605594
741013707.0,2023-06-26T01:08:27.000,-4.07694794943847,-11.222940055954922,-7.282183702916889
741013727.0,2023-06-26T01:08:47.000,-4.289914607680245,-11.82245675923621,-6.180239958397671
741013747.0,2023-06-26T01:09:07.000,-4.807551500762841,-10.486179393942585,-6.094805804712777
741013767.0,2023-06-26T01:09:27.000,-4.874721524439352,-10.172181657197576,-5.088731840374727
741013787.0,2023-06-26T01:09:47.000,-5.011097718576885,-9.272396503012814,-6.929459814286609
741013807.0,2023-06-26T01:10:07.000,-5.570702166290964,-10.177038227143775,-6.593598444903925
741013827.0,2023-06-26T01:10:27.000,-4.7564405240452245,-10.967112690662972,-7.092418717125071
741013847.0,2023-06-26T01:10:47.000,-6.041852223659383,-9.778484027966883,-7.419597116231635
741013867.0,2023-06-26T01:11:07.000,-5.274589826442799,-10.242998577658646,-7.699785922987701
741013887.0,2023-06-26T01:11:27.000,-4.785840255960849,-9.468786997812728,-7.210033664373228
741013907.0,2023-06-26T01:11:47.000,-4.348963953493268,-10.454470222853729,-6.2046247506497565
741013927.0,2023-06-26T01:12:07.000,-4.2089998478545,-11.229354101049971,-6.4712574623593255
741013947.0,2023-06-26T01:12:27.000,-4.069361871339439,-10.174584756117433,-5.140443554019214
741013967.0,2023-06-26T01:12:47.000,-5.685856177284343,-12.0698586903778,-7.271262217134478
741013987.0,2023-06-26T01:13:07.000,-5.37210329387694,-10.163874596558209,-6.1717721630660805
741014007.0,2023-06-26T01:13:27.000,-6.612624613144824,-11.743223147298032,-6.927092410680125
741014027.0,2023-06-26T01:13:47.000,-6.18185526788384,-9.607034937642034,-6.941744082222812
741014047.0,2023-06-26T01:14:07.000,-5.377104064141491,-11.64022282056365,-6.783308211799621
741014067.0,2023-06-26T01:14:27.000,-4.497317967966374,-11.36262516896469,-8.647336060008115
741014087.0,2023-06-26T01:14:47.000,-5.6975116852431285,-10.069851975136324,-6.141315030117056
741014107.0,2023-06-26T01:15:07.000,-4.853444861208089,-10.715467704547343,-7.178258015128058
741014127.0,2023-06-26T01:15:27.000,-3.91428092412216,-11.591203283933815,-5.741477796061822
741014147.0,2023-06-26T01:15:47.000,-5.06644943791823,-10.78456611414147,-6.783276623134604
741014167.0,2023-06-26T01:16:07.000,-4.882015253460104,-10.922516468148125,-8.674790683849132
741014187.0,2023-06-26T01:16:27.000,-4.229278753276056,-11.319581712698756,-8.551217889252172
741014207.0,2023-06-26T01:16:47.000,-4.821855197190139,-11.552992080132718,-7.016806736981351
741014227.0,2023-06-26T01:17:07.000,-4.176387563648021,-11.557919090599,-5.9685067513637335
741014247.0,2023-06-26T01:17:27.000,-6.383339023496859,-10.734176508919724,-6.974420589456187
741014267.0,2023-06-26T01:17:47.000,-5.615939268288628,-9.408893702755883,-7.345513909129409
741014287.0,2023-06-26T01:18:07.000,-5.48537858189313,-9.861781151765392,-6.838210793147503
741014307.0,2023-06-26T01:18:27.000,-3.355864773335604,-9.241054374786728,-8.17795267364918
741014327.0,2023-06-26T01:18:47.000,-5.28189677162505,-11.334905887361302,-7.462613733566492
741014347.0,2023-06-26T01:19:07.000,-4.415655229861315,-9.365081253021046,-7.10987463137247
741014367.0,2023-06-26T01:19:27.000,-4.604801622942745,-10.437427676346367,-8.383727629523996
741014387.0,2023-06-26T01:19:47.000,-5.927018713558496,-10.352468060204068,-7.114001314700857
741014407.0,2023-06-26T01:20:07.000,-4.028234180153412,-9.93394485204746,-6.39125878454383
741014427.0,2023-06-26T01:20:27.000,-5.040543082190929,-11.376662748130428,-6.810848552007975
741014447.0,2023-06-26T01:20:47.000,-4.880379640948007,-10.741913241307799,-6.716872883760772
741014467.0,2023-06-26T01:21:07.000,-4.200965147482805,-9.050883237748941,-6.080166068822557
741014487.0,2023-06-26T01:21:27.000,-4.27927453592325,-10.92640809929879,-6.920396761045389
741014507.0,2023-06-26T01:21:47.000,-5.565828625586633,-9.84347683796738,-6.3127560648190695
741014527.0,2023-06-26T01:22:07.000,-4.5124153529751965,-9.495262261260962,-6.51787357652811
741014547.0,2023-06-26T01:22:27.000,-4.991992649583388,-11.645365724266554,-6.540092342754988
741014567.0,2023-06-26T01:22:47.000,-4.579124035419824,-10.863354033596728,-7.6694234313334775
741014587.0,2023-06-26T01:23:07.000,-5.1451666298163445,-11.122600072965838,-7.775739675608406
741014607.0,2023-06-26T01:23:27.000,-4.6958748367131875,-10.730072233533505,-6.874544000523564
741014627.0,2023-06-26T01:23:47.000,-6.258495252975393,-10.246640715783073,-8.211608562391781
741014647.0,2023-06-26T01:24:07.000,-5.333338612745209,-10.122164800407951,-6.912112481649579
741014667.0,2023-06-26T01:24:27.000,-3.8591071533033983,-9.15341478946452,-7.873056415474977
741014687.0,2023-06-26T01:24:47.000,-5.397524256678388,-10.250675309242396,-6.8624864810074016
741014707.0,2023-06-26T01:25:07.000,-3.5161494733815246,-10.12032499629889,-6.6190035397317715
741014727.0,2023-06-26T01:25:27.000,-3.9486266355304167,-8.99844027837382,-6.739458632831763
741014747.0,2023-06-26T01:25:47.000,-4.783430878330108,-11.098847386414867,-5.304989628385215
741014767.0,2023-06-26T01:26:07.000,-5.182973268369473,-9.11504600444868,-6.099781119139891
741014787.0,2023-06-26T01:26:27.000,-5.073133930877383,-9.497230004762436,-5.674318554627078
741014807.0,2023-06-26T01:26:47.000,-5.066779831497392,-10.326115584669004,-6.3188954821269405
741014827.0,2023-06-26T01:27:07.000,-4.392404519570903,-10.09352907761496,-8.040715188939451
741014847.0,2023-06-26T01:27:27.000,-4.710268630869763,-10.276750199622597,-6.9679084351736975
741014867.0,2023-06-26T01:27:47.000,-4.483372253583084,-10.138971146322895,-6.130405317983367
741014887.0,2023-06-26T01:28:07.000,-5.798214263319501,-9.775780220988572,-6.942908834517425
741014907.0,2023-06-26T01:28:27.000,-4.420352195877442,-10.949485458655595,-6.931289110401195
741014927.0,2023-06-26T01:28:47.000,-3.775212518863924,-9.87758355188717,-7.7819154551628245
741014947.0,2023-06-26T01:29:07.000,-4.515546604166865,-10.351465380398217,-7.976081172467175
741014967.0,2023-06-26T01:29:27.000,-4.07221706202332,-10.36520993349388,-7.7034297033984345
741014987.0,2023-06-26T01:29:47.000,-5.705184279602982,-10.204362015575619,-6.286236735952855
741015007.0,2023-06-26T01:30:07.000,-3.9805941797421696,-10.708133632397754,-7.027449019836318
741015027.0,2023-06-26T01:30:27.000,-4.366940932865049,-9.023725745493927,-8.172214690627122
741015047.0,2023-06-26T01:30:47.000,-6.361015803890702,-11.458145081810756,-8.286877066021603
741015067.0,2023-06-26T01:31:07.000,-4.726545582589559,-11.46576835755475,-6.7263659342398086
741015087.0,2023-06-26T01:31:27.000,-3.8469114902905943,-9.806897159214678,-7.714924496782238
741015107.0,2023-06-26T01:31:47.000,-5.872808259765883,-11.298362673040074,-7.4394415013667725
741015127.0,2023-06-26T01:32:07.000,-3.4394121889880225,-9.684864556924744,-7.409314399819955
741015147.0,2023-06-26T01:32:27.000,-4.5039863707296846,-9.869432263176492,-6.407404140262862
741015167.0,2023-06-26T01:32:47.000,-5.045199384068333,-11.159745951139222,-7.027538147874601
741015187.0,2023-06-26T01:33:07.000,-5.09762706286665,-10.867634422839778,-7.593153444673817
741015207.0,2023-06-26T01:33:27.000,-4.49044309536184,-10.786086171954423,-7.889139270256251
741015227.0,2023-06-26T01:33:47.000,-4.520564317078701,-10.09681721657607,-7.305946086977322
741015247.0,2023-06-26T01:34:07.000,-4.075870686759409,-11.277820502009206,-8.053410225961066
741015267.0,2023-06-26T01:34:27.000,-5.4764701749476785,-8.603482812108432,-7.623202308204569
741015287.0,2023-06-26T01:34:47.000,-3.7255460246798933,-10.508343966653122,-7.48828271530666
741015307.0,2023-06-26T01:35:07.000,-3.837989166877165,-10.3856177900985,-8.118628143560791
741015327.0,2023-06-26T01:35:27.000,-3.98614934327135,-10.154682127905268,-7.012953722074222
741015347.0,2023-06-26T01:35:47.000,-5.207892259839753,-9.033010102310612,-7.771806986967
