time,iso_string,NDP1-1,NDP1-2,NDP1-3
741010167.0,2023-06-26T00:09:27.000,-4.594176538796901,-10.351770707428543,-5.220320380405763
741010187.0,2023-06-26T00:09:47.000,-5.70545237268405,-9.449354493606954,-3.773321235234217
741010207.0,2023-06-26T00:10:07.000,-6.071838338550517,-9.928731798791723,-4.888816353110226
741010227.0,2023-06-26T00:10:27.000,-4.756968887364987,-9.295699985090167,-4.137224407796403
741010247.0,2023-06-26T00:10:47.000,-6.016984096435252,-8.067391078103725,-5.5459253123557595
741010267.0,2023-06-26T00:11:07.000,-4.644701871281409,-8.799914145507515,-5.688815103188638
741010287.0,2023-06-26T00:11:27.000,-4.290726175359971,-10.595638421717624,-4.938493637896002
741010307.0,2023-06-26T00:11:47.000,-3.3883121809963335,-8.734754880923568,-5.5345899781844565
741010327.0,2023-06-26T00:12:07.000,-6.156149433689251,-9.600833290845934,-4.724549742129991
741010347.0,2023-06-26T00:12:27.000,-6.1693464656897845,-9.180853416967949,-4.410458056536282
741010367.0,2023-06-26T00:12:47.000,-5.625336698555916,-9.299835776732657,-4.926585110132109
741010387.0,2023-06-26T00:13:07.000,-6.452943531221056,-9.159330015107159,-4.798024132834922
741010407.0,2023-06-26T00:13:27.000,-5.17317843745646,-8.919645486149541,-5.075816443189662
741010427.0,2023-06-26T00:13:47.000,-4.049766676206268,-8.953338267447819,-6.645958305784294
741010447.0,2023-06-26T00:14:07.000,-4.737717373815009,-8.37205482993042,-4.970291625305823
741010467.0,2023-06-26T00:14:27.000,-4.92139474572717,-8.131625495955142,-3.9231644981652103
741010487.0,2023-06-26T00:14:47.000,-4.586306987919286,-8.38424044651287,-5.541873138492637
741010507.0,2023-06-26T00:15:07.000,-4.98044157398736,-9.123013189626938,-4.763892150794202
741010527.0,2023-06-26T00:15:27.000,-5.649056961543053,-9.730764853688179,-4.575994335120903
741010547.0,2023-06-26T00:15:47.000,-4.8809645356473474,-8.624366317033783,-4.389566066331785
741010567.0,2023-06-26T00:16:07.000,-5.804578701429364,-10.309032239064209,-3.905186381636394
741010587.0,2023-06-26T00:16:27.000,-4.72049560120702,-8.607459696130526,-4.133843374010127
741010607.0,2023-06-26T00:16:47.000,-4.454215933158423,-8.659800379384741,-4.450990347892869
741010627.0,2023-06-26T00:17:07.000,-4.148864890407555,-7.435756983475983,-6.705766048575867
741010647.0,2023-06-26T00:17:27.000,-4.491848769272444,-9.006006209055784,-5.422512686370506
741010667.0,2023-06-26T00:17:47.000,-5.607039000066205,-8.783387003452603,-5.763709864747835
741010687.0,2023-06-26T00:18:07.000,-3.9335939330475966,-9.171770537386159,-5.052996748022842
741010707.0,2023-06-26T00:18:27.000,-4.770170440282495,-7.83398642996147,-6.128052917808713
741010727.0,2023-06-26T00:18:47.000,-4.604413699182963,-10.265666002862162,-4.187951217149433
741010747.0,2023-06-26T00:19:07.000,-5.48047154548259,-8.902325860882243,-5.634115224528724
741010767.0,2023-06-26T00:19:27.000,-4.033739226938504,-10.58209594084758,-4.563560845516346
741010787.0,2023-06-26T00:19:47.000,-3.765920582676774,-9.750877226522014,-5.36639246047077
741010807.0,2023-06-26T00:20:07.000,-5.338592536241471,-8.32013223377448,-4.937266447047062
741010827.0,2023-06-26T00:20:27.000,-4.0525963731163905,-8.569972146466043,-5.793170609091902
741010847.0,2023-06-26T00:20:47.000,-4.867792626983558,-10.137961604339552,-4.280356865815627
741010867.0,2023-06-26T00:21:07.000,-4.337292558909134,-8.232334812707798,-5.476057092079767
741010887.0,2023-06-26T00:21:27.000,-4.3325132799032495,-10.044902113759413,-4.977096788771895
741010907.0,2023-06-26T00:21:47.000,-4.28217118700891,-8.695576481199119,-5.997272788016428
741010927.0,2023-06-26T00:22:07.000,-4.50682705331884,-8.878028124725823,-4.635525273033458
741010947.0,2023-06-26T00:22:27.000,-4.202824773602565,-8.86704345042233,-5.364804093332953
741010967.0,2023-06-26T00:22:47.000,-5.106373522989482,-9.444710461181671,-4.038652358973049
741010987.0,2023-06-26T00:23:07.000,-5.200411543659911,-9.015548872781665,-6.181749483469279
741011007.0,2023-06-26T00:23:27.000,-4.107313477463848,-9.925044301151154,-5.350982711860297
741011027.0,2023-06-26T00:23:47.000,-4.410042112723556,-8.680100437552518,-4.498344613235172
741011047.0,2023-06-26T00:24:07.000,-4.47282449425046,-8.883127011838354,-4.04917823327855
741011067.0,2023-06-26T00:24:27.000,-4.62820574848033,-9.834280708242993,-6.228403644936709
741011087.0,2023-06-26T00:24:47.000,-3.906636602513114,-8.73965480459038,-5.144389337585764
741011107.0,2023-06-26T00:25:07.000,-6.699961831968526,-9.477858768414116,-4.966948656104364
741011127.0,2023-06-26T00:25:27.000,-5.980146383988139,-9.304728449532895,-4.4376079643582145
741011147.0,2023-06-26T00:25:47.000,-6.041592759209458,-10.407410295432129,-5.911204663122671
741011167.0,2023-06-26T00:26:07.000,-5.459174538657852,-8.661074742333241,-5.712576396388336
741011187.0,2023-06-26T00:26:27.000,-5.737382894011045,-9.163976666770601,-5.246304568007343
741011207.0,2023-06-26T00:26:47.000,-6.469290108646053,-10.395733788404193,-6.283193303713297
741011227.0,2023-06-26T00:27:07.000,-4.423178506529624,-9.646071201263595,-5.243316087810701
741011247.0,2023-06-26T00:27:27.000,-5.970974729485601,-8.853200418967866,-5.237886170395001
741011267.0,2023-06-26T00:27:47.000,-5.091293222714288,-9.818601324984577,-6.444399946448076
741011287.0,2023-06-26T00:28:07.000,-4.565890373020576,-8.545747243848822,-5.237310879180335
741011307.0,2023-06-26T00:28:27.000,-5.608889746955281,-8.879712127929373,-6.6385018161585485
741011327.0,2023-06-26T00:28:47.000,-4.87269102816823,-9.075371633993079,-4.326958166267492
741011347.0,2023-06-26T00:29:07.000,-4.13904627052375,-8.992957314024608,-4.261173414887853
741011367.0,2023-06-26T00:29:27.000,-5.927347849410403,-9.769334305054223,-6.455959553886004
741011387.0,2023-06-26T00:29:47.000,-5.199200211292165,-9.794388632600182,-4.778165414165425
741011407.0,2023-06-26T00:30:07.000,-5.524829591452285,-8.149846347915712,-6.701003543552186
741011427.0,2023-06-26T00:30:27.000,-5.320705739830789,-9.024238960297915,-6.3186278294935505
741011447.0,2023-06-26T00:30:47.000,-3.859878938505812,-8.602223775699969,-5.740694218425713
741011467.0,2023-06-26T00:31:07.000,-5.252897338736684,-9.736143047178736,-6.21284899150476
741011487.0,2023-06-26T00:31:27.000,-4.488831505666813,-9.048680248091578,-6.788848047156737
741011507.0,2023-06-26T00:31:47.000,-3.95909671246919,-9.250123906912044,-6.179762615365902
741011527.0,2023-06-26T00:32:07.000,-4.171521514284571,-9.63361539167984,-5.474864300847315
741011547.0,2023-06-26T00:32:27.000,-4.840178869436329,-9.710679341368156,-5.783186691732389
741011567.0,2023-06-26T00:32:47.000,-5.398781729604174,-10.75055316588358,-4.403672456954055
741011587.0,2023-06-26T00:33:07.000,-5.851384384825131,-9.863363173945316,-4.942825271780915
741011607.0,2023-06-26T00:33:27.000,-4.512982805593424,-9.565250211363008,-5.945050670486118
741011627.0,2023-06-26T00:33:47.000,-5.476180957864063,-7.704598284896669,-5.429028922721013
741011647.0,2023-06-26T00:34:07.000,-5.45794340749417,-8.963304155429341,-5.154651495375973
741011667.0,2023-06-26T00:34:27.000,-3.0312553224831618,-9.504355301381828,-5.15739682064309
741011687.0,2023-06-26T00:34:47.000,-6.185639059264059,-9.443430618683024,-5.0312112038208845
741011707.0,2023-06-26T00:35:07.000,-3.196352919643264,-10.05251359307291,-6.292209691449724
741011727.0,2023-06-26T00:35:27.000,-4.760251445123931,-9.318398877655731,-4.657904348326358
741011747.0,2023-06-26T00:35:47.000,-4.177720920439665,-8.738320012113832,-5.094813468009551
741011767.0,2023-06-26T00:36:07.000,-4.075753734678056,-9.056174256238947,-5.851366121967239
741011787.0,2023-06-26T00:36:27.000,-5.50232260647654,-10.053344797644748,-5.978890427682515
741011807.0,2023-06-26T00:36:47.000,-4.12648284235928,-10.030253502568698,-6.085134046918128
741011827.0,2023-06-26T00:37:07.000,-5.5587737839757345,-8.713304498786378,-5.611372460156971
741011847.0,2023-06-26T00:37:27.000,-4.0743110906071855,-9.26083780781184,-4.846912118061653
741011867.0,2023-06-26T00:37:47.000,-4.47314882477956,-10.322906441251334,-6.416387074592578
741011887.0,2023-06-26T00:38:07.000,-4.982696607347403,-9.346325199577343,-5.167418206697416
741011907.0,2023-06-26T00:38:27.000,-3.0240314975116256,-10.841644748293966,-5.754828423065739
741011927.0,2023-06-26T00:38:47.000,-3.2915296913405,-9.342785905586126,-5.6180227953728235
741011947.0,2023-06-26T00:39:07.000,-5.028391707917468,-9.068740844808687,-7.020748591224368
741011967.0,2023-06-26T00:39:27.000,-4.903772253128658,-9.44790459334044,-4.470331789707682
741011987.0,2023-06-26T00:39:47.000,-3.9834648265624217,-7.9496540101420266,-5.5358556462881126
741012007.0,2023-06-26T00:40:07.000,-5.2462165235356295,-7.866126805389229,-6.383318555436279
741012027.0,2023-06-26T00:40:27.000,-5.4174003873197485,-9.576754767604001,-6.014761084993658
741012047.0,2023-06-26T00:40:47.000,-4.358826630035395,-8.829346216354672,-5.880433833438392
741012067.0,2023-06-26T00:41:07.000,-5.0171135039134285,-9.62746195565245,-6.133352040749163
741012087.0,2023-06-26T00:41:27.000,-4.91612802706598,-7.758763003939961,-5.083033065222953
741012107.0,2023-06-26T00:41:47.000,-5.352763535115823,-9.76825702085904,-6.978108229915847
741012127.0,2023-06-26T00:42:07.000,-5.668186157903321,-9.150212205266683,-5.7371214897128375
741012147.0,2023-06-26T00:42:27.000,-4.945851690829617,-8.585242616687694,-6.841064188900514
741012167.0,2023-06-26T00:42:47.000,-5.8601077660425105,-11.81562925194335,-5.201347717764815
741012187.0,2023-06-26T00:43:07.000,-4.182999915547381,-9.268947451768206,-4.905067111315997
741012207.0,2023-06-26T00:43:27.000,-5.196495075410201,-8.480674718081005,-6.154407124292494
741012227.0,2023-06-26T00:43:47.000,-5.488489582616829,-9.489772225435011,-4.941367242317085
741012247.0,2023-06-26T00:44:07.000,-4.5339227531360216,-8.246163288405661,-5.540588503560873
741012267.0,2023-06-26T00:44:27.000,-5.783340802156811,-10.085059748776715,-4.233762452154899
741012287.0,2023-06-26T00:44:47.000,-6.218830179116619,-9.716831020334382,-6.363670985498615
741012307.0,2023-06-26T00:45:07.000,-4.583334772945147,-9.506326747921179,-5.687453052449776
741012327.0,2023-06-26T00:45:27.000,-3.538661669721943,-9.481716145165464,-5.889508398237986
741012347.0,2023-06-26T00:45:47.000,-4.342932518641707,-8.721760487762076,-5.393165106970521
741012367.0,2023-06-26T00:46:07.000,-4.067395557494358,-8.27818200335173,-5.35052693674265
741012387.0,2023-06-26T00:46:27.000,-5.211192623055805,-7.718731709727145,-4.958325398829455
741012407.0,2023-06-26T00:46:47.000,-4.150161127558505,-9.65056473101189,-5.3192321533779285
741012427.0,2023-06-26T00:47:07.000,-6.400271281259418,-9.910568675786102,-6.147911889242685
741012447.0,2023-06-26T00:47:27.000,-5.791469009630568,-8.85462940642956,-5.220320513432686
741012467.0,2023-06-26T00:47:47.000,-4.705768989743397,-9.690061949441109,-5.926708157411031
741012487.0,2023-06-26T00:48:07.000,-5.429058682082655,-9.916592779668498,-6.260489392995172
741012507.0,2023-06-26T00:48:27.000,-5.82464534604199,-8.646390034483531,-5.936083694491057
741012527.0,2023-06-26T00:48:47.000,-3.644282638592955,-10.016535933021764,-4.987875224016225
741012547.0,2023-06-26T00:49:07.000,-3.3288810388554246,-10.746748783341253,-5.364927800810548
741012567.0,2023-06-26T00:49:27.000,-4.13049476192251,-10.249450976873575,-5.377004869089319
741012587.0,2023-06-26T00:49:47.000,-4.659885626234761,-10.111325303974183,-6.030950036406413
741012607.0,2023-06-26T00:50:07.000,-4.336736243082395,-9.989229835372093,-6.217672458264101
741012627.0,2023-06-26T00:50:27.000,-4.174318109206876,-9.245491615961221,-5.446317591317751
741012647.0,2023-06-26T00:50:47.000,-4.282696340163206,-7.842722848816486,-5.874804309424775
741012667.0,2023-06-26T00:51:07.000,-5.170181489966286,-9.948784791924403,-5.951844106832915
741012687.0,2023-06-26T00:51:27.000,-5.225040574707851,-8.502837859669654,-6.263772340042717
741012707.0,2023-06-26T00:51:47.000,-5.626008468428978,-9.472870843607595,-6.874899377451449
741012727.0,2023-06-26T00:52:07.000,-5.155892191388567,-10.126670811971827,-5.859334196667287
741012747.0,2023-06-26T00:52:27.000,-4.903519207444251,-10.153839703175294,-4.853746060273778
741012767.0,2023-06-26T00:52:47.000,-4.9015174800270955,-8.364194862320318,-5.393601003089721
741012787.0,2023-06-26T00:53:07.000,-5.999265314693414,-9.965993815064245,-6.5096498986561
741012807.0,2023-06-26T00:53:27.000,-4.5366696959425745,-8.227066705557284,-6.9981356058068656
741012827.0,2023-06-26T00:53:47.000,-4.002479279974214,-8.796625202855957,-6.1594977502799075
741012847.0,2023-06-26T00:54:07.000,-5.972424109834673,-8.85212099495103,-4.937043262509544
741012867.0,2023-06-26T00:54:27.000,-3.1708092742777083,-8.366090672229376,-5.912298306165464
741012887.0,2023-06-26T00:54:47.000,-3.7907490590516346,-8.045521192334704,-5.4438274566859235
741012907.0,2023-06-26T00:55:07.000,-4.1393306768222615,-8.308571426529632,-4.563824066494693
741012927.0,2023-06-26T00:55:27.000,-4.517299847051071,-9.25748161935136,-5.833670693478066
741012947.0,2023-06-26T00:55:47.000,-5.091576928639707,-9.833153811333872,-5.916201677425015
741012967.0,2023-06-26T00:56:07.000,-5.52691504119851,-8.212671406671035,-6.39010678115115
741012987.0,2023-06-26T00:56:27.000,-4.995267045504459,-8.219378879581463,-5.62493426377042
741013007.0,2023-06-26T00:56:47.000,-4.756341845013612,-9.447849035781886,-6.417558020999081
741013027.0,2023-06-26T00:57:07.000,-4.13227252455961,-9.059990912030358,-3.6558357630500637
741013047.0,2023-06-26T00:57:27.000,-4.5695474391038715,-9.401146678067462,-4.960548558319289
741013067.0,2023-06-26T00:57:47.000,-5.181689603628303,-9.573228721948546,-5.631118558813153
741013087.0,2023-06-26T00:58:07.000,-5.655247005753594,-7.999276130021826,-7.067995941623106
741013107.0,2023-06-26T00:58:27.000,-4.133848058396339,-8.447715909065678,-6.260798898283237
741013127.0,2023-06-26T00:58:47.000,-4.4403792631819705,-9.779164248313599,-5.925872077472416
741013147.0,2023-06-26T00:59:07.000,-4.005629475778427,-8.312235115415234,-5.325135820832827
741013167.0,2023-06-26T00:59:27.000,-4.198750070927293,-7.72815226486312,-5.27149816824668
741013187.0,2023-06-26T00:59:47.000,-5.172377178164211,-9.24150678642821,-7.17359228932235
741013207.0,2023-06-26T01:00:07.000,-5.311460878887342,-10.788140140549629,-5.670273119440239
741013227.0,2023-06-26T01:00:27.000,-4.878459153545567,-9.692586672205294,-5.239143634794274
741013247.0,2023-06-26T01:00:47.000,-4.960984233415289,-9.005206321899273,-6.502474403857761
741013267.0,2023-06-26T01:01:07.000,-4.849505367110485,-8.60118074843541,-5.326720013409947
741013287.0,2023-06-26T01:01:27.000,-4.669501765286466,-9.672694238771484,-5.220133207028965
741013307.0,2023-06-26T01:01:47.000,-5.233026779272176,-8.89141530808768,-5.847198011643684
741013327.0,2023-06-26T01:02:07.000,-3.9314397096479325,-8.461234059198297,-7.106883081897664
741013347.0,2023-06-26T01:02:27.000,-5.617188616946489,-10.299017724446635,-6.402292444895874
741013367.0,2023-06-26T01:02:47.000,-5.3288333713319425,-9.077386233480311,-6.441427483006024
741013387.0,2023-06-26T01:03:07.000,-4.693670611177758,-9.263342348453385,-5.227837607246766
741013407.0,2023-06-26T01:03:27.000,-4.855894058952703,-8.189278021975,-6.09505842580349
741013427.0,2023-06-26T01:03:47.000,-4.334529386085251,-9.008624582573788,-5.985800010988029
741013447.0,2023-06-26T01:04:07.000,-4.404932597212863,-10.535798084765347,-5.245218525684603
741013467.0,2023-06-26T01:04:27.000,-4.503750989282018,-9.420505279456037,-5.727161670010528
741013487.0,2023-06-26T01:04:47.000,-5.775192428247866,-8.080586482139829,-7.419508473105463
741013507.0,2023-06-26T01:05:07.000,-5.647567285993471,-9.58327642628376,-6.193529688547361
741013527.0,2023-06-26T01:05:27.000,-4.334019721574656,-8.576391353232182,-4.864817281313716
741013547.0,2023-06-26T01:05:47.000,-4.138016290089475,-9.027262834782057,-6.954705460493482
741013567.0,2023-06-26T01:06:07.000,-5.012845923757503,-8.99017414965897,-6.172179696806168
741013587.0,2023-06-26T01:06:27.000,-5.363447863671045,-8.631209842446808,-5.778554508262257
741013607.0,2023-06-26T01:06:47.000,-4.779279466649022,-9.676709640715764,-5.049563058123763
741013627.0,2023-06-26T01:07:07.000,-4.918709521017917,-10.362035316058282,-5.276862179315334
741013647.0,2023-06-26T01:07:27.000,-4.581684130955388,-9.172344568808555,-7.014340004163344
741013667.0,2023-06-26T01:07:47.000,-5.779844015263436,-8.955852999070757,-5.532755980663939
741013687.0,2023-06-26T01:08:07.000,-4.8237229778202995,-8.025440860004451,-6.72818245297524
741013707.0,2023-06-26T01:08:27.000,-3.7863890524625354,-10.277464708008388,-6.6920381011970065
741013727.0,2023-06-26T01:08:47.000,-3.9232356691010217,-10.804331722424898,-5.541037898748602
741013747.0,2023-06-26T01:09:07.000,-4.579409614746677,-9.56368767879301,-5.483529190952741
741013767.0,2023-06-26T01:09:27.000,-4.548514155289229,-9.16448913950152,-4.437162194736999
741013787.0,2023-06-26T01:09:47.000,-4.749936655801257,-8.333871363608303,-6.241367299053557
741013807.0,2023-06-26T01:10:07.000,-5.30139661116813,-9.09313529959821,-5.852806048245451
741013827.0,2023-06-26T01:10:27.000,-4.484964191331375,-9.943351977859116,-6.4318780334748915
741013847.0,2023-06-26T01:10:47.000,-5.769499596042227,-8.78592312003601,-6.701163259525966
741013867.0,2023-06-26T01:11:07.000,-4.874582150926621,-9.160873413516235,-6.9391703517274195
741013887.0,2023-06-26T01:11:27.000,-4.512603257733616,-8.503778717194876,-6.502164391908316
741013907.0,2023-06-26T01:11:47.000,-4.051739300370283,-9.58667138513114,-5.523029141063507
741013927.0,2023-06-26T01:12:07.000,-3.9744449006895444,-10.327781654817514,-5.716358047613834
741013947.0,2023-06-26T01:12:27.000,-3.755809458838577,-9.151970697751644,-4.382103008726546
741013967.0,2023-06-26T01:12:47.000,-5.451542275869414,-11.124986624921895,-6.654949709772318
741013987.0,2023-06-26T01:13:07.000,-5.068306806810252,-9.156641594754156,-5.453753179629484
741014007.0,2023-06-26T01:13:27.000,-6.344159120541537,-10.671097298131649,-6.174967904171158
741014027.0,2023-06-26T01:13:47.000,-5.935321468641952,-8.659512615105669,-6.228600336166679
741014047.0,2023-06-26T01:14:07.000,-5.129884154397857,-10.614338711567584,-6.069685797904789
741014067.0,2023-06-26T01:14:27.000,-4.290350550295585,-10.318157100930314,-7.943370003860029
741014087.0,2023-06-26T01:14:47.000,-5.464974170965586,-9.121615556417773,-5.406259356821597
741014107.0,2023-06-26T01:15:07.000,-4.570439991735675,-9.715508899921232,-6.47509545365077
741014127.0,2023-06-26T01:15:27.000,-3.7402747771975164,-10.68379438284861,-5.008149326080069
741014147.0,2023-06-26T01:15:47.000,-4.784455695028278,-9.809382638703568,-6.060814987651764
741014167.0,2023-06-26T01:16:07.000,-4.6502377147650265,-10.017158659891834,-7.9141695422446645
741014187.0,2023-06-26T01:16:27.000,-4.065948556908339,-10.407206161788807,-7.862306365091776
741014207.0,2023-06-26T01:16:47.000,-4.553424924547134,-10.529112916279892,-6.286108272512969
741014227.0,2023-06-26T01:17:07.000,-3.884734790482458,-10.500529161250327,-5.243685975031553
741014247.0,2023-06-26T01:17:27.000,-6.163116989688078,-9.753603984141712,-6.202021919565759
741014267.0,2023-06-26T01:17:47.000,-5.409738164696698,-8.32117824931533,-6.569456139349228
741014287.0,2023-06-26T01:18:07.000,-5.332124908008495,-8.92967788959087,-6.032765448893418
741014307.0,2023-06-26T01:18:27.000,-3.1145885815764274,-8.245529975070554,-7.39909862592647
741014327.0,2023-06-26T01:18:47.000,-4.990947997152162,-10.32562993641406,-6.599720510758189
741014347.0,2023-06-26T01:19:07.000,-4.2104413014110165,-8.403270344170544,-6.359832206570548
741014367.0,2023-06-26T01:19:27.000,-4.3558519162600895,-9.464073593412614,-7.646120856530381
741014387.0,2023-06-26T01:19:47.000,-5.701152140513699,-9.329524448586923,-6.302757995180208
741014407.0,2023-06-26T01:20:07.000,-3.7077427203491276,-8.877314858413143,-5.588484570906438
741014427.0,2023-06-26T01:20:27.000,-4.748685093280969,-10.348123824899247,-5.956268466578152
741014447.0,2023-06-26T01:20:47.000,-4.709687105008964,-9.707362868871527,-5.883448348475984
741014467.0,2023-06-26T01:21:07.000,-3.9879775686424423,-8.014384555332654,-5.300811753106149
741014487.0,2023-06-26T01:21:27.000,-4.105603828907789,-9.95247930468679,-6.042004136941337
741014507.0,2023-06-26T01:21:47.000,-5.362888517868036,-8.771622849468308,-5.407171001414746
741014527.0,2023-06-26T01:22:07.000,-4.310163027754221,-8.446794788419254,-5.721464350161298
741014547.0,2023-06-26T01:22:27.000,-4.7936987308649925,-10.644459333097878,-5.767819966073784
741014567.0,2023-06-26T01:22:47.000,-4.3806546801361534,-9.779952318855756,-6.782660775495053
741014587.0,2023-06-26T01:23:07.000,-4.9044053421098965,-10.087709237605047,-6.929611005646041
741014607.0,2023-06-26T01:23:27.000,-4.477801262647851,-9.674425736783121,-5.92787287080343
741014627.0,2023-06-26T01:23:47.000,-6.017572940508753,-9.216766708308732,-7.2257267213271525
741014647.0,2023-06-26T01:24:07.000,-5.174104438332439,-9.089736600476073,-6.02336430596262
741014667.0,2023-06-26T01:24:27.000,-3.5977887919536045,-8.093343815329668,-6.970983637732964
741014687.0,2023-06-26T01:24:47.000,-5.121982268285752,-9.150469368157665,-5.94538198619432
741014707.0,2023-06-26T01:25:07.000,-3.235054201788934,-8.979370086215077,-5.627105769312468
741014727.0,2023-06-26T01:25:27.000,-3.7740544570841195,-8.01146043232226,-5.810642859938042
741014747.0,2023-06-26T01:25:47.000,-4.556457284909943,-10.073896642803781,-4.3946242732184615
741014767.0,2023-06-26T01:26:07.000,-4.907700313105945,-8.041707573047674,-5.279280182579615
741014787.0,2023-06-26T01:26:27.000,-4.835601998320893,-8.512404304172883,-4.791180277585738
741014807.0,2023-06-26T01:26:47.000,-4.841717180581462,-9.283094790735191,-5.3470117514331506
741014827.0,2023-06-26T01:27:07.000,-4.155253307569495,-9.155351475209628,-7.192551824031224
741014847.0,2023-06-26T01:27:27.000,-4.583403872737701,-9.30848748181834,-6.051777369264766
741014867.0,2023-06-26T01:27:47.000,-4.275062337133484,-9.044410171199502,-5.1862279301762015
741014887.0,2023-06-26T01:28:07.000,-5.621443758518918,-8.773698142539033,-5.98965855260758
741014907.0,2023-06-26T01:28:27.000,-4.183747020225503,-9.857894546461132,-5.959882549411155
741014927.0,2023-06-26T01:28:47.000,-3.6061008946264295,-8.866018093622863,-6.809035418864351
741014947.0,2023-06-26T01:29:07.000,-4.348863738989905,-9.287925023948596,-7.069124035441465
741014967.0,2023-06-26T01:29:27.000,-3.822132974651282,-9.327558190963536,-6.673590529227003
741014987.0,2023-06-26T01:29:47.000,-5.514720245958227,-9.187876468441658,-5.3363392655714215
741015007.0,2023-06-26T01:30:07.000,-3.8104154983953364,-9.708682488751563,-6.111447733814224
741015027.0,2023-06-26T01:30:27.000,-4.235942806252169,-8.005832463964246,-7.240187844859136
741015047.0,2023-06-26T01:30:47.000,-6.1915078604424245,-10.379176157471193,-7.297722723620392
741015067.0,2023-06-26T01:31:07.000,-4.518194150648913,-10.322955817820834,-5.6639641021649645
741015087.0,2023-06-26T01:31:27.000,-3.6256408661672346,-8.792742161767286,-6.709260843029696
741015107.0,2023-06-26T01:31:47.000,-5.6651337039137495,-10.259508863397215,-6.473475711410437
741015127.0,2023-06-26T01:32:07.000,-3.2088240717209615,-8.515030198474882,-6.311339899167656
741015147.0,2023-06-26T01:32:27.000,-4.405801464590908,-8.836863895433922,-5.433836466650632
741015167.0,2023-06-26T01:32:47.000,-4.8796086001501315,-10.088192797530482,-6.03565236729775
741015187.0,2023-06-26T01:33:07.000,-4.887529595143381,-9.8015317686162,-6.597532697660835
741015207.0,2023-06-26T01:33:27.000,-4.352303997934293,-9.799376314134634,-6.873425047260184
741015227.0,2023-06-26T01:33:47.000,-4.295291135236745,-9.076599042967537,-6.304280450808442
741015247.0,2023-06-26T01:34:07.000,-3.923127457094999,-10.26516454738502,-7.045271193140135
741015267.0,2023-06-26T01:34:27.000,-5.40911173179115,-7.612992409478103,-6.6008620185797895
741015287.0,2023-06-26T01:34:47.000,-3.525125694281428,-9.45567247347956,-6.477918248481984
741015307.0,2023-06-26T01:35:07.000,-3.5795510183622703,-9.328056044721755,-7.045186156828809
741015327.0,2023-06-26T01:35:27.000,-3.7153076230533877,-9.04994897621414,-5.957020118818601
741015347.0,2023-06-26T01:35:47.000,-5.079273432451181,-8.031926789398014,-6.820047927535988
