ST,east,north,up,azimuth,distance
741010027.0,79.16933242031178,1798.2578257364526,-0.2541906108161811,2.5208517227878673,1799.9997197272758
741010047.0,82.93684712208335,1798.0886306598516,-0.2542055334338329,2.6408963294187418,1800.0003456440702
741010067.0,86.7033912297436,1797.9112514095418,-0.25449840418070835,2.760922014983951,1800.0006516653716
741010087.0,90.46954004050917,1797.7251113114994,-0.25448915526033034,2.880948582294183,1800.0000870875213
741010107.0,94.23611149884357,1797.5313251439377,-0.25388074416537165,3.001000874777071,1799.9998082178074
741010127.0,98.00195501190854,1797.3303370788694,-0.25453833817596205,3.121042021872837,1800.000201047266
741010147.0,101.7674032279657,1797.1212973447025,-0.254188782125766,3.241084517203736,1800.0004338137448
741010167.0,105.53188085002432,1796.9040734366233,-0.25411717532131206,3.361110886216533,1800.0003408357659
741010187.0,109.29678112041393,1796.6784942809722,-0.2541514359992334,3.4811663182148576,1799.9998328263882
741010207.0,113.06013550008231,1796.4460168051696,-0.25433868443576557,3.6011859730481124,1800.0002459817767
741010227.0,116.82391252781372,1796.2051840820634,-0.25463180062502033,3.7212357320520386,1800.0002471837568
741010247.0,120.58729425815648,1795.9562996890093,-0.25391776721994574,3.841289579199861,1800.0000905358704
741010267.0,124.34913009815887,1795.6998077975622,-0.25406175104058093,3.9613105593416584,1800.00014052232
741010287.0,128.11138858649213,1795.4349606585426,-0.25431160234325034,4.081363354088443,1799.9997849556821
741010307.0,131.87267648082707,1795.1626385247023,-0.25413437295856056,4.201402289152191,1799.9998059880973
741010327.0,135.63381172623417,1794.882537818497,-0.2546430800429107,4.3214545064689585,1799.9999598469874
741010347.0,139.39315843322106,1794.5945565165043,-0.25431671847934467,4.441468842149731,1800.000020804627
741010367.0,143.15292778815785,1794.2982199667506,-0.25409622420806954,4.561517204982811,1799.9996841416864
741010387.0,146.91196919755703,1793.994681519759,-0.2551417353126908,4.681560702148569,1800.0000122263016
741010407.0,150.66979736476503,1793.6826858016643,-0.2547721086726824,4.801587679296177,1799.9997125507025
741010427.0,154.42747288342605,1793.363620689824,-0.25438338941501115,4.921628634224317,1800.0002556652253
741010447.0,158.18475310469842,1793.035794728944,-0.25369255049668027,5.041680962619918,1799.9999381372352
741010467.0,161.9413053809692,1792.7007668709498,-0.2542677157570097,5.161730353509821,1800.0002849800285
741010487.0,165.6960691185517,1792.357149239006,-0.2547128419165574,5.281747651355889,1799.9998160415228
741010507.0,169.45125550381624,1792.0058855380007,-0.2545588063617288,5.401800790412368,1799.9996727207072
741010527.0,173.20547129573117,1791.647146842095,-0.2539776900390507,5.521845565464151,1799.9998983539404
741010547.0,176.95814119692488,1791.280800647607,-0.2542545907516569,5.641864620899871,1800.0003029179197
741010567.0,180.71123374618162,1790.9060992051554,-0.2546373598737546,5.761923181564472,1800.000335047828
741010587.0,184.46253775675018,1790.5235171678455,-0.25418505996128715,5.881950286322489,1800.0002481574197
741010607.0,188.2136891182779,1790.1331565577132,-0.25441869605811007,6.001997933305994,1800.000308605194
741010627.0,191.96386988683696,1789.734611774438,-0.254930280853614,6.122042109035473,1800.0000299792575
741010647.0,195.71308006101685,1789.3285919954928,-0.2550147854279885,6.242080953890114,1800.0001166220914
741010667.0,199.4618949384568,1788.9145205471802,-0.2540921396714566,6.362135155372156,1800.0000581547179
741010687.0,203.20916392555648,1788.4928415998143,-0.2540275117969486,6.482167282770855,1800.0001690991871
741010707.0,206.9554623190387,1788.0629784800462,-0.25424083204495673,6.602198130747071,1799.9999384429493
741010727.0,210.70079011879034,1787.6256403651882,-0.254027071335031,6.722225652040661,1800.0000702910354
741010747.0,214.44596526961425,1787.1805236773048,-0.2544992477510277,6.842277302729847,1800.0003600643813
741010767.0,218.18935188201795,1786.726817215864,-0.2548413841391266,6.962305019762912,1799.9998090647193
741010787.0,221.9331611421037,1786.2654646853616,-0.2545843588133039,7.0823756420838615,1799.9996217616651
741010807.0,225.67460656715934,1785.796808233539,-0.25407233440228083,7.2024002612931515,1799.99979676286
741010827.0,229.4158993435551,1785.3203732090824,-0.25424624619051883,7.3224510684018975,1800.0001360741699
741010847.0,233.15540358088197,1784.8353484111485,-0.25429011803134927,7.442480268397704,1799.9996286546589
741010867.0,236.89475516992968,1784.3432542185396,-0.25431489764048365,7.562533807769427,1799.9999927506192
741010887.0,240.63231821990848,1783.8425702524532,-0.25420963730243784,7.682566903824613,1799.9995077823678
741010907.0,244.36915332526638,1783.335393566551,-0.25466535336931884,7.802604638661368,1800.0003914010888
741010927.0,248.10477518789713,1782.8190504323125,-0.2544109608523968,7.922643696048956,1799.9999294598344
741010947.0,251.83885116083633,1782.2958089773715,-0.25430955686044854,8.0426642866162,1800.000321570058
741010967.0,255.57253183638704,1781.763806674052,-0.2539060325511855,8.162711437672492,1799.9998838341266
741010987.0,259.305484566668,1781.224602473886,-0.25476851269081635,8.282768215051318,1800.000116329054
741011007.0,263.03664875826087,1780.6775176775413,-0.25479592510941984,8.402804771233686,1800.0001945978304
741011027.0,266.7668423561231,1780.122957886107,-0.2543962565699758,8.522845499397102,1800.000637048176
741011047.0,270.49524741556525,1779.5590991426852,-0.2545715772798758,8.642873837920707,1799.9995183932504
741011067.0,274.2234998260796,1778.9888801830984,-0.2540227765614418,8.762927839370192,1799.999989908883
741011087.0,277.9493884015639,1778.4106481244216,-0.2539240053787353,8.882946296447452,1800.000082187534
741011107.0,281.6751243283883,1777.824637493111,-0.25451117039494875,9.002998161268454,1800.0003659285528
741011127.0,285.3990717161437,1777.2307462660929,-0.254263266843509,9.123033023531676,1800.00048766937
741011147.0,289.12204851054946,1776.6286708657435,-0.2542933118008932,9.243078692908549,1800.000275854733
741011167.0,292.84405471133783,1776.018411292992,-0.2546013048807936,9.363135762889916,1799.9997326753858
741011187.0,296.56369707698303,1775.400847798463,-0.25465429841585774,9.483156468081782,1799.9994991075607
741011207.0,300.2831867937005,1774.776214909999,-0.25468819914317464,9.603209426464698,1800.000168133671
741011227.0,304.00088797172987,1774.1429922475863,-0.2545920607694825,9.723251833342529,1799.9999713413386
741011247.0,307.7170432600676,1773.5028712651315,-0.25464891026410896,9.843282794867612,1800.0006147494462
741011267.0,311.4319853056783,1772.8535838336797,-0.25399565183170125,9.963325590072895,1799.9999197731531
741011287.0,315.14538146159754,1772.1966889037558,-0.25420041054451303,10.083361900470207,1799.9993654493358
741011307.0,318.8572317271764,1771.532895653209,-0.25455815786256153,10.203388226080056,1799.999648501677
741011327.0,322.56868669536664,1770.8610507333742,-0.2539087549297392,10.323447536931825,1799.9998385113493
741011347.0,326.2780204769877,1770.182174990463,-0.25469743831888536,10.443480461308368,1800.000633138874
741011367.0,329.9861410161496,1769.4941327982865,-0.25477601351076373,10.56352827883699,1800.0000942417448
741011387.0,333.6918977209302,1768.7987866853705,-0.25459958888086476,10.683544802651701,1799.9998417733916
741011407.0,337.39750177640207,1768.0963711776706,-0.254404071909903,10.803598240045108,1800.0005144378722
741011427.0,341.1013172931859,1767.385365896682,-0.25407851518150437,10.9236469747188,1800.0003167346654
741011447.0,344.8027689752076,1766.6663475163346,-0.25420298771837224,11.043670218547607,1799.9997035943302
741011467.0,348.5040680083014,1765.9402597413919,-0.25430836810403434,11.163731818293272,1800.0000239982858
741011487.0,352.2030032063653,1765.2061588680194,-0.2548637773685414,11.283768967570463,1799.9999274369902
741011507.0,355.90014986600886,1764.46417739886,-0.25458411798524594,11.40379939395625,1799.999652777323
741011527.0,359.59575063466343,1763.7152976091575,-0.25445744728722275,11.52382498166169,1800.0002096930616
741011547.0,363.2909561069589,1762.9576569718458,-0.25402865572516475,11.643893927580088,1800.0000052957691
741011567.0,366.98322244723386,1762.1925799097216,-0.25462996307157937,11.76391904331558,1799.999826179613
741011587.0,370.6745181937781,1761.4200278531684,-0.2548041888035186,11.883962421700113,1800.0000313779015
741011607.0,374.3640254020152,1760.639595200625,-0.2541433470039465,12.004001730940587,1800.000057695394
741011627.0,378.05198671953116,1759.8515550495,-0.25434052224034076,12.124043259463022,1800.0002223535218
741011647.0,381.73815949900774,1759.0549251250063,-0.2544076576388079,12.244086589413682,1799.99951445111
741011667.0,385.4227863877631,1758.2513968797016,-0.25462778145265474,12.364128438285032,1799.9996385822774
741011687.0,389.10504944186937,1757.4405647139256,-0.25459290571507154,12.48414653709694,1800.0000216675446
741011707.0,392.78691719858693,1756.6209717004315,-0.254255909003291,12.604212631352336,1799.999666816674
741011727.0,396.4658458236647,1755.7946514407442,-0.25424398211328025,12.724234153092297,1800.000006925722
741011747.0,400.143803855012,1754.9601470075368,-0.25451000354212283,12.844282892787136,1800.0000503745198
741011767.0,403.81939805132924,1754.1183386536695,-0.25452102522979203,12.964309932486133,1800.0003478454241
741011787.0,407.494021653648,1753.268346126551,-0.25480999550666183,13.084365288546554,1800.0003531146308
741011807.0,411.1660387728569,1752.4100674029478,-0.25385590944517844,13.20439959253878,1799.9995988264461
741011827.0,414.8367526498054,1751.5451634567762,-0.2547478972059025,13.324441705623395,1799.9999974938503
741011847.0,418.5056779883336,1750.672378914818,-0.2548048163188241,13.444486190547499,1800.0002168899155
741011867.0,422.1728147884416,1749.7917137770726,-0.2540266667836022,13.56453361009199,1800.000257541454
741011887.0,425.83701245664184,1748.9036122156326,-0.2542786159606294,13.684545597281845,1800.0002794441132
741011907.0,429.50081482772146,1748.006749805545,-0.2542284445501082,13.804611376302253,1799.9995964731274
741011927.0,433.16167806742897,1747.1031601496566,-0.2545033420343543,13.92463744377147,1799.9995809863701
741011947.0,436.82157071351907,1746.1920954984755,-0.2543511596774124,14.044690757175516,1799.9999775061062
741011967.0,440.47909952393036,1745.2730177489443,-0.2546490062798057,14.164732952190189,1799.9999287777541
741011987.0,444.1342644995795,1744.3466360784846,-0.25469185287022356,14.284759075180787,1800.0001199169149
741012007.0,447.7876409364275,1743.412373811389,-0.2538996312795234,14.404791908222224,1800.000132370571
741012027.0,451.4394714830481,1742.4697948685873,-0.2546704559947557,14.524842971930532,1799.999606233921
741012047.0,455.08893819463884,1741.5206211828963,-0.2544812523483415,14.644873852955962,1800.0000043534403
741012067.0,458.7366163678092,1740.562857723648,-0.2541620086741432,14.764918785332156,1799.9995402454133
741012087.0,462.3827486506393,1739.598195943777,-0.25399575360529525,14.884972102269233,1799.9999137723769
741012107.0,466.02651709779065,1738.6255210655554,-0.2542795274952141,15.005018201880572,1799.999838094096
741012127.0,469.6679217105607,1737.6455422659344,-0.25430830222023815,15.125051811097297,1799.9999964557196
741012147.0,473.3069624879197,1736.6575503670338,-0.2547871062907916,15.245079345886063,1799.9997022184107
741012167.0,476.94503267166124,1735.6627926525925,-0.25413379993005947,15.365133666890356,1800.0005261079143
741012187.0,480.57992107530214,1734.658907059083,-0.2542275651582031,15.485167321744708,1799.9996067722227
741012207.0,484.21326358860273,1733.6481231456114,-0.2544743183349283,15.605212247748577,1799.9995276447787
741012227.0,487.84424226687327,1732.6300353114802,-0.2544660717702527,15.725247241134115,1799.9996788823048
741012247.0,491.4728571097329,1731.6046435565004,-0.2542028252742057,15.845272782840157,1800.0000585727876
741012267.0,495.1005013592429,1730.571067628189,-0.25421752728698266,15.965339698607437,1800.0002018216396
741012287.0,498.7243885324233,1729.5303588536476,-0.2541493107750057,16.085354066090094,1800.0003549759278
741012307.0,502.3473051112245,1728.481465905666,-0.25435904266191756,16.20541092263564,1800.000275814398
741012327.0,505.9670399105737,1727.4248634360586,-0.25390578684732645,16.325439047732583,1799.9998067480324
741012347.0,509.5852288193147,1726.3606534683267,-0.25431054852856505,16.44548806899123,1799.9995031317153
741012367.0,513.2010538930258,1725.2898487577054,-0.25375528184781615,16.565524333432457,1800.000106650913
741012387.0,516.8145151319745,1724.2103217699546,-0.2543550730526931,16.68556763083424,1799.9995768747137
741012407.0,520.4256125352447,1723.124200039394,-0.25399483597607286,16.8055991346919,1799.9999519289122
741012427.0,524.0343461034846,1722.0300652104038,-0.25408462777841123,16.92563233488231,1799.9998726068438
741012447.0,527.6415337817652,1720.9290320616399,-0.2543274077189608,17.045682339646092,1800.0006448788251
741012467.0,531.2455396799451,1719.819580212239,-0.25461222997194,17.165714036048584,1800.0003366419792
741012487.0,534.8477570393238,1718.702247766862,-0.25406198338703234,17.285765423165493,1799.9998721357897
741012507.0,538.4470352670628,1717.5781880766133,-0.2538368053103568,17.40579112943167,1800.0000116512308
741012527.0,542.0447676045743,1716.4465208877682,-0.25446964557579577,17.52584228851549,1800.0003303208644
741012547.0,545.6393181622532,1715.3071441771085,-0.25443949794976106,17.64587075364288,1800.0002401082052
741012567.0,549.2320801811309,1714.159177692703,-0.2542793101060852,17.7659279166281,1799.9993234354886
741012587.0,552.8227210131715,1713.0055987410296,-0.25414715161400636,17.885975286328954,1800.0003172740055
741012607.0,556.4101800653793,1711.8436010897713,-0.25405703385058587,18.00600851329748,1800.0002230756484
741012627.0,559.9952752822892,1710.6735903403514,-0.25441694523601655,18.126049069606307,1799.99967806287
741012647.0,563.5780066644369,1709.4969848471133,-0.2538168286465634,18.246083436557097,1800.0000307770083
741012667.0,567.1577989145638,1708.3129429303833,-0.25424680965215884,18.366103023682367,1800.000299959164
741012687.0,570.7358026260027,1707.1203112397043,-0.2545467515569726,18.486154749885277,1799.9997537350644
741012707.0,574.3114425026794,1705.9210848065277,-0.2538866641732511,18.606201687952346,1800.000105715827
741012727.0,577.8841432470676,1704.7144219488073,-0.25425667596834955,18.726235443717634,1800.000373171254
741012747.0,581.4550554534162,1703.4991693177183,-0.25449664792552085,18.846303081393792,1799.99983371624
741012767.0,585.0222105829414,1702.2774930175233,-0.2539486720875175,18.966323620977505,1799.9999028081572
741012787.0,588.5878198222395,1701.0482092200536,-0.25425871327865934,19.086376305191145,1800.000175481616
741012807.0,592.1502472817047,1699.8112159001084,-0.25390576723464164,19.206413514462685,1800.0000236265523
741012827.0,595.70973560953,1698.5667861568604,-0.2545829189758706,19.32644027242665,1799.9997822597707
741012847.0,599.2674353982862,1697.3151849956753,-0.25371997352908693,19.446488850744007,1800.00008231826
741012867.0,602.8221960556706,1696.0561474102587,-0.25388712625419885,19.566527983159595,1800.0002931181734
741012887.0,606.3737749330671,1694.7886911253227,-0.2540963210948348,19.68656147530483,1799.9994062479193
741012907.0,609.9232326237818,1693.5156223737138,-0.25433354324354696,19.806591568776458,1800.0004202549705
741012927.0,613.4700838303565,1692.2335582470805,-0.2540327382213263,19.926640587048823,1799.9999887256665
741012947.0,617.0139959059403,1690.944766874835,-0.25405700228407113,20.046674650991555,1800.0001321569969
741012967.0,620.5555441461131,1689.6479624033102,-0.2545312956920043,20.166725472998046,1799.9998389511418
741012987.0,624.0939106062982,1688.3441575891275,-0.2536375726621145,20.286758068996694,1799.9997788114315
741013007.0,627.6301558798011,1687.0333219507502,-0.25418193615041673,20.406804898830963,1800.0002894282786
741013027.0,631.1632193732033,1685.714776791487,-0.2540633113608237,20.526842333972613,1800.0003661618293
741013047.0,634.6939190315757,1684.3882185324728,-0.2543947167631586,20.64689875934456,1800.0000115518492
741013067.0,638.2208616132373,1683.055236606131,-0.25393817351698544,20.766915382320548,1800.0002215737816
741013087.0,641.7454403594882,1681.7142415798498,-0.25393166027299685,20.8869520890112,1800.0000001540786
741013107.0,645.2676552710898,1680.3659426330973,-0.2536701474774645,21.007001399889255,1800.0000133611854
741013127.0,648.7869310506708,1679.0102072628533,-0.2544387322775492,21.12704823360908,1799.999932776387
741013147.0,652.3030250504188,1677.6474715485651,-0.2538393005654598,21.247080906980464,1800.00007646756
741013167.0,655.8161799182593,1676.277299410582,-0.2542699675655058,21.367112152435606,1800.000123989388
741013187.0,659.3269709513374,1674.8998233516709,-0.2544456345541448,21.487158010685654,1800.0004091353214
741013207.0,662.8345802040471,1673.5146377714818,-0.25395831419132264,21.607199508648797,1800.000256541562
741013227.0,666.3392503253849,1672.1220157664006,-0.25450109265693754,21.727241217925418,1800.0000089263576
741013247.0,669.8407386663541,1670.7216842407024,-0.25438088311454976,21.847279750342274,1799.9993226024217
741013267.0,673.3401058206412,1669.3157402483314,-0.25428870088023814,21.967322059143097,1800.0005385408601
741013287.0,676.8354732501375,1667.9009719546257,-0.2538305732681465,22.08735132591409,1799.9999750269228
741013307.0,680.3287194929519,1666.479172838046,-0.2548105308610502,22.20740221679082,1800.000000019416
741013327.0,683.8187839553977,1665.050373377959,-0.2544224724823607,22.327443543372322,1800.0002431045168
741013347.0,687.305091341133,1663.6137318930228,-0.25465652466584743,22.44746909439223,1799.9997048684406
741013367.0,690.7890348918382,1662.1704956658568,-0.25393054783080515,22.567505269012464,1800.0000687191314
741013387.0,694.2700393111716,1660.71982301512,-0.2542346685108896,22.687545851765478,1800.0003383445535
741013407.0,697.7478619504042,1659.2607316637461,-0.25458083150317634,22.807596388692403,1799.9995151381763
741013427.0,701.222745457997,1657.7956222452704,-0.2545470343836769,22.92763497015166,1799.9999066342293
741013447.0,704.6944471851082,1656.3228033043988,-0.25385025010916706,23.047675851470824,1799.9998590665687
741013467.0,708.1632097809604,1654.8425479404136,-0.254183563810102,23.167723328217075,1799.9997194891982
741013487.0,711.629033244792,1653.355565330707,-0.2548419464858398,23.28776902110133,1800.0001406574775
741013507.0,715.0908569841012,1651.8604675978277,-0.2544293542370042,23.40779991417624,1799.9994272651227
741013527.0,718.5505595361922,1650.3590482210425,-0.2547498184563892,23.52784879684859,1799.9999707374554
741013547.0,722.0070803088313,1648.8499193219711,-0.25440729563115383,23.64790273976052,1800.0000779067077
741013567.0,725.4592687077691,1647.334234251419,-0.25456192280717005,23.767914042668593,1800.0003416362788
741013587.0,728.9096685682871,1645.8099594073099,-0.2545865099555158,23.887983451210896,1799.999924282393
741013607.0,732.3557360558653,1644.279837569868,-0.2544032188652636,24.008002138643896,1800.0003078812847
741013627.0,735.79862176323,1642.7412970319924,-0.25426196897035425,24.128037359615043,1799.9996057674628
741013647.0,739.2385683389549,1641.1960292479232,-0.25444578889687364,24.24807478844349,1799.999463149636
741013667.0,742.6761510793817,1639.6434575441235,-0.2543746086955707,24.36813909458002,1799.9995925692128
741013687.0,746.1094014470243,1638.0843296684952,-0.2548005781455913,24.488163860414417,1799.9998638980837
741013707.0,749.5394700342981,1636.5174922709289,-0.2545635609008059,24.608198170573257,1799.9996999022044
741013727.0,752.9665994902,1634.943927628222,-0.2546516118944737,24.728236574909197,1800.000096232284
741013747.0,756.3905471657333,1633.3626534635769,-0.2540766761933355,24.84828561825222,1800.0000604364584
741013767.0,759.8107377648241,1631.7735372738139,-0.2541238507840262,24.96833109343493,1799.9992317136753
741013787.0,763.2274139359331,1630.1789796924677,-0.254371133242671,25.08834828022437,1799.9998864484708
741013807.0,766.6409083266735,1628.5760034107534,-0.25466045828341066,25.208387353072396,1799.9994670013903
741013827.0,770.052038882384,1626.966432386149,-0.2539897549622765,25.328447748771687,1799.999976305064
741013847.0,773.458837065042,1625.3495960122148,-0.25452123018305883,25.44848239995065,1799.9999671919654
741013867.0,776.8624534675995,1623.725050116734,-0.25438971778237374,25.56853107755143,1799.9995305511302
741013887.0,780.262555442175,1622.0950628290104,-0.25445831390618423,25.688553556053183,1800.0005689664113
741013907.0,783.6594756363822,1620.456656840918,-0.2545689526119759,25.808600859819666,1800.0005417929
741013927.0,787.0526387541466,1618.8111180061383,-0.25459667233292294,25.928639362934206,1800.0003588750055
741013947.0,790.4420447952007,1617.1584463256,-0.2545414726821491,26.0486696235892,1800.0000185284018
741013967.0,793.8290870014926,1615.498470723473,-0.25423127367662346,26.16873440431547,1799.9999800776397
741013987.0,797.2117968341961,1613.8319389503226,-0.25441822513255374,26.288767449859556,1800.0000489410454
741014007.0,800.5907495904573,1612.158274330485,-0.2545222576032984,26.40879383177932,1799.9999582839043
741014027.0,803.9673385116885,1610.4773057899877,-0.25437129033275596,26.528856219853328,1800.0001760716984
741014047.0,807.3387771147965,1608.7893754763836,-0.2543094857602455,26.648870919607006,1799.999765466348
741014067.0,810.7078518826065,1607.0941412430484,-0.2539926810596853,26.768922680366394,1799.9996666449251
741014087.0,814.0734122227029,1605.3927564381104,-0.25458101454705684,26.888962697680352,1800.0003952532536
741014107.0,817.43497283736,1603.6832565116692,-0.2540983721464727,27.009005968816435,1799.9999783426354
741014127.0,820.7930190240352,1601.9676060138936,-0.25452086820405384,27.129038482762446,1800.000386332313
741014147.0,824.1478834303421,1600.2442459948402,-0.2542803769100601,27.24909273526683,1800.0003835006
741014167.0,827.4984154638644,1598.514329803958,-0.2545370352673899,27.369119932920302,1800.0004694954396
741014187.0,830.8457657173989,1596.7767040919875,-0.2541307064635703,27.489170020411454,1800.0001469837168
741014207.0,834.1887835975002,1595.0325222076074,-0.2542215280476512,27.609194138141373,1799.9999093277306
741014227.0,837.5294376429524,1593.2810364034167,-0.2540573494236469,27.729259335414678,1800.000005522574
741014247.0,840.8657593149715,1591.5229944268167,-0.2543903211875431,27.8492995498741,1800.0001852715584
741014267.0,844.1975059655902,1589.7574140037605,-0.25423238588996355,27.96932313469147,1799.999462349488
741014287.0,847.526313484188,1587.9858155127533,-0.25369449094716856,28.08935394934693,1799.9999450882776
741014307.0,850.8521818715273,1586.2067805979718,-0.2541866946362461,28.20941362038405,1800.000385058437
741014327.0,854.173475237353,1584.4202072356163,-0.2541879914602987,28.329458388508048,1799.9999219154456
741014347.0,857.4904362298587,1582.6277868804,-0.2539814091989001,28.449470103825984,1800.000155564334
741014367.0,860.8050333872211,1580.8273534249754,-0.2542248566695662,28.569537158211947,1800.0001185670478
741014387.0,864.1144802265735,1579.020667376653,-0.2538524367081436,28.689555422287594,1800.000028594403
741014407.0,867.4209879342864,1577.2065449037063,-0.25451011584516436,28.809605265963967,1799.9999043322143
741014427.0,870.7237385655565,1575.3859987631638,-0.2543798460636708,28.929648841234496,1800.0002427779255
741014447.0,874.0219141754264,1573.5579141748444,-0.2537586705337844,29.04968105211999,1799.9996710336266
741014467.0,877.3165753566657,1571.7236790159309,-0.2540426328854437,29.169710554001853,1799.999915715254
741014487.0,880.6074794614626,1569.8823110096696,-0.2542436769087999,29.28974627063752,1800.0000009179253
741014507.0,883.8946264899297,1568.0338101578386,-0.2543618017502922,29.4097887606298,1799.9999279266322
741014527.0,887.1780164413055,1566.1781764593998,-0.2543970076869755,29.52983858242626,1799.9996981317581
741014547.0,890.4576493166197,1564.3161190922326,-0.25364426620819813,29.649885127068824,1799.999929355072
741014567.0,893.7329498188816,1562.4467963757352,-0.2540937032711099,29.769926236328043,1799.9996047490558
741014587.0,897.0044932441649,1560.5710499908573,-0.2537551932689439,29.889965073668975,1799.999739713811
741014607.0,900.271704296664,1558.688747434151,-0.25391383291798775,30.009988326314122,1799.9999313708495
741014627.0,903.5351582721846,1556.7993120306337,-0.25398955477885465,30.130021562074713,1799.9999667147208
741014647.0,906.7948551712627,1554.9027437810896,-0.25398235699788074,30.25006533883969,1799.999847773058
741014667.0,910.0507949940109,1552.9990426853155,-0.25389224069226657,30.370120214230017,1799.9995766807108
741014687.0,913.3024024433262,1551.088785417132,-0.2542992747742119,30.490161651868338,1799.9993607097601
741014707.0,916.5502528163117,1549.1721044811488,-0.25391836105472976,30.610203780742644,1799.9996042333444
741014727.0,919.793770815864,1547.2488673734165,-0.2540345970663793,30.730233450171035,1799.9998995611047
741014747.0,923.0335317390868,1545.3184974194544,-0.25406791455293387,30.85027631103286,1800.0000442170694
741014767.0,926.2695355858671,1543.3809946188048,-0.25401831305464384,30.970332920153716,1800.0000408624965
741014787.0,929.5012070593269,1541.4369356468637,-0.2544658617476898,31.09037867329428,1800.0000890280921
741014807.0,932.7277282147768,1539.4866240807035,-0.2542975443219575,31.21038681225938,1800.0000224178052
741014827.0,935.9518855350836,1537.5290085940867,-0.25387422603807863,31.330451051020162,1800.0003845291237
741014847.0,939.1703172410387,1535.5650080096789,-0.2541201395488315,31.45046528170026,1800.0002162806534
741014867.0,942.3855671666252,1533.5932979039935,-0.2537030657081232,31.57052119800668,1799.9997112722015
741014887.0,945.5967273675069,1531.616013902304,-0.2547711981152361,31.69055909047443,1800.0002180139095
741014907.0,948.8038878433305,1529.63132395641,-0.2540633268606598,31.81061245746184,1800.0002235597801
741014927.0,952.0061406497598,1527.6406545144746,-0.2544326735071536,31.930633383770818,1800.0004614333473
741014947.0,955.2043937311306,1525.641869949904,-0.25373104576897276,32.05068292030312,1799.9995969853708
741014967.0,958.3985570877971,1523.6375114899897,-0.25451462362207167,32.1707163198701,1799.9997390686979
741014987.0,961.5889633678661,1521.626729361884,-0.2545102545998361,32.29075730928683,1800.0003438831425
741015007.0,964.7747946266898,1519.6084087852755,-0.25401497909922455,32.410803361682035,1800.0000334438575
741015027.0,967.9562935119253,1517.5835320383044,-0.25401685340330005,32.53084488505595,1799.999767461985
741015047.0,971.1334600243762,1515.5520991195044,-0.25451587735881276,32.6508823975713,1799.9995450900683
741015067.0,974.3068694602297,1513.5142425325134,-0.2542269544392184,32.770929532174414,1799.9997883961435
741015087.0,977.4759465229179,1511.469829773505,-0.25443518098086315,32.89097363600057,1800.0000756517823
741015107.0,980.6398732673282,1509.419164421206,-0.25402754101730807,33.010988129855804,1800.0002152677018
741015127.0,983.8000429355639,1507.360657043521,-0.25424201107546196,33.13103836067441,1799.9996319118216
741015147.0,986.9558802304791,1505.296302672975,-0.254248602048051,33.25107486558446,1799.9996856562082
741015167.0,990.107960448684,1503.224815455349,-0.2541722749623432,33.37113585124186,1799.9996164290205
741015187.0,993.2551329976077,1501.1480579205706,-0.2544681369611226,33.491158610561854,1800.0003475068543
741015207.0,996.3977305243691,1499.0637619376373,-0.25427309283134036,33.61119229398347,1800.000166596863
