ST,east,north,up,azimuth,distance
741011667.0,-3125.874353806224,-353.5531629420267,-0.7751763093675947,-96.45303584665156,3145.805193397994
741011687.0,-2289.1131290395865,3050.9078008213955,-1.1409594382437263,-36.88110119063813,3814.19419099949
741011707.0,3187.5954249270244,2078.203998379353,-1.134657514105129,56.89701455890432,3805.2196325436494
741011727.0,3155.5100350262765,-1535.066441521682,-0.9643949188260876,115.9416120383975,3509.0842909564844
741011747.0,1009.7996089686961,971.6338611944282,-0.15378365906661884,46.10347681465282,1401.3449291637392
741011767.0,-2166.360807494955,2697.572555036295,-0.938564932355348,-38.76717659630062,3459.771211790635
741011787.0,-3550.50557711649,-67.21131646963276,-0.9871221910687922,-91.08448354598805,3551.1416775731263
741011807.0,1076.238223857304,-3719.5762410722696,-1.177184034272841,163.86250089669664,3872.148773954952
741011827.0,541.5559067656072,-2901.2570370172775,-0.6839190262630837,169.42670698758553,2951.3683597604336
741011847.0,2103.369074802985,-891.6131965827356,-0.4085138706406042,112.97197343511196,2284.5427457498026
741011867.0,-1006.691337116512,-3680.2478012963797,-1.142967901772181,-164.701601009227,3815.4490334916372
741011887.0,3008.759294107651,-440.20148847567174,-0.7239536775977626,98.32369739670969,3040.790989255159
741011907.0,1544.0552595180134,350.52855055429166,-0.19574323794466864,77.2096051198998,1583.3435853278759
741011927.0,-2092.454821922731,-1760.3722413032704,-0.5857051681194889,-130.07374154191913,2734.4611187103733
741011947.0,2122.491974592325,3188.0200895917023,-1.1509758128474914,33.654533160327674,3829.940505262335
741011967.0,-1861.0415049735577,-2904.707443168615,-0.9336204454384642,-147.35237686996052,3449.7537323167576
741011987.0,-3018.7541080944866,-698.9098186635024,-0.7518425559422894,-103.03559274348076,3098.6047343540913
741012007.0,-1717.9685948239178,-2893.5664647736976,-0.8881475445859905,-149.30154372759952,3365.136398255533
741012027.0,3015.575749432229,-219.3889844080124,-0.716066679941008,94.16104815582231,3023.5457044740247
741012047.0,-1200.113043517335,-3281.218543645832,-0.9584313405048306,-159.90989369538326,3493.8040082960742
741012067.0,1287.5758706947302,2955.471632875313,-0.8157803814372073,23.540750892205303,3223.765530482321
741012087.0,3361.248171071174,-991.1474988129577,-0.9608758709702556,106.42946168796342,3504.334834448971
741012107.0,104.64154513900132,2009.8208604052943,-0.31789906710071136,2.9804199509446057,2012.5431036102943
741012127.0,-2504.0637146952777,-807.195595428627,-0.5420290477982235,-107.86694720861755,2630.9503637531607
741012147.0,1106.0716468361459,478.8544299418683,-0.11337904149669953,66.59064242443688,1205.2784130688542
741012167.0,1589.3870687759215,2827.166256258043,-0.8251548587259094,29.34398926495557,3243.303916520349
741012187.0,-1507.2126568467977,-781.4839198963507,-0.22596086530001003,-117.40656417642512,1697.765328311233
741012207.0,-2766.297988813552,-2810.04674078265,-1.219165171550685,-135.44950008335147,3943.1925198114654
741012227.0,-3514.513865986677,-1808.0378030103757,-1.2234338154557918,-117.22350537358572,3952.316840958883
741012247.0,-2949.8766741706177,2059.5756309586873,-1.0143302806977772,-55.07762377787924,3597.724860582696
741012267.0,-3722.6591293096935,-401.72895914715855,-1.0968226526229046,-96.15921101118799,3744.272579507302
741012287.0,3983.7416214361483,149.78955433454536,-1.2442913881678521,87.84668057514219,3986.556686785032
741012307.0,-1687.076171852506,632.7144081347818,-0.2540256934967715,-69.44214320903667,1801.8195059144668
741012327.0,624.3216060855176,-79.90248618752378,-0.030704520571092075,97.29323202692298,629.4139139899496
741012347.0,-810.7617007332674,1978.2276834401173,-0.3587541321496701,-22.285901344123303,2137.924063877095
741012367.0,2086.8248726381717,-1897.6804068668123,-0.6240391713810141,132.28220954287434,2820.6433620129137
741012387.0,1671.199193775911,-1045.196630449125,-0.3049142527938784,122.02256701682693,1971.1272768594777
741012407.0,2062.388577008773,1071.9426648969643,-0.4230325659985965,62.536490294263814,2324.3295203999537
741012427.0,-1280.3930038097044,-2820.1732999498304,-0.7531757077210841,-155.58137317785676,3097.221930368367
741012447.0,-1917.2622272942024,-1855.2358737458317,-0.558428346255937,-134.0580437693403,2667.9195256683784
741012467.0,-885.8974564277073,3130.245264745233,-0.8309140152678083,-15.802157826906853,3253.190698493563
741012487.0,-1206.1413609441338,993.0030043335582,-0.19141743904901887,-50.535746533514185,1562.3162129337454
741012507.0,-2034.5771995192804,-1472.02804170146,-0.49415355889948387,-125.8859497163784,2511.2488798124236
741012527.0,-171.1797240305558,-2210.43760156767,-0.38628991516452515,-175.57176398507158,2217.055905552093
741012547.0,852.9041446534892,3689.708266591675,-1.1259778770402136,13.015742360353522,3787.0031122936834
741012567.0,-113.12853389005568,3750.768247661242,-1.105290014068487,-1.7275988968176654,3752.4739190091514
741012587.0,3403.7901426009585,-1446.2522793914493,-1.0708838410736234,113.02038000294932,3698.301365561278
741012607.0,-289.22425636673483,1798.6943124883205,-0.2606399032731588,-9.134784072229849,1821.7990833922172
741012627.0,-36.71937844375714,-419.9114800511676,-0.013676637785806633,-175.00245307690884,421.5138951826594
741012647.0,-2123.2285732789105,410.6533674263751,-0.3662557360379992,-79.05358729519064,2162.57618653462
741012667.0,-3003.5540258047895,-146.00380190728538,-0.7078117424138668,-92.78297704779058,3007.100579644708
741012687.0,-2187.6720819366446,-619.0871383404374,-0.40506808202735556,-105.80092963112682,2273.5826404473546
741012707.0,623.5733798178729,-1375.6380756422486,-0.1788100867790945,155.61532927789654,1510.3720982506907
741012727.0,3678.0630568784545,-377.701081423991,-1.0699440797755813,95.86316391334766,3697.4053006511112
741012747.0,1937.8490769383054,1022.7511381083953,-0.3754259515493459,62.175962385813456,2191.1820863389376
741012767.0,-1432.875061815958,483.42494630681074,-0.17906581579788394,-71.3565779562598,1512.2270403235846
741012787.0,-917.7137598593206,-2563.9849058802456,-0.5819111314256133,-160.30645235472096,2723.2732405355255
741012807.0,-1751.8874743555834,-1507.8486207560013,-0.4187270679760786,-130.7185609462509,2311.431847561109
741012827.0,-2601.255128793839,2877.0431645082353,-1.179213577533801,-42.11805358437368,3878.6473951004896
741012847.0,2826.8692487436174,-651.18342517325,-0.6589716286903808,102.97208030838569,2900.9015155142147
741012867.0,-3350.2271252103706,-555.1177142028907,-0.9025345736112058,-99.4081764200698,3395.9059862012064
741012887.0,-3443.7802812614655,809.6326559597148,-0.9796478516980187,-76.77002059715458,3537.6726336960123
741012907.0,-1537.948160409576,845.6719838212616,-0.24111072025669955,-61.19491288392329,1755.1198387367706
741012927.0,3585.577519770997,1140.4923912974164,-1.108081424541183,72.35529100852338,3762.5907357689634
741012947.0,1829.5756546312741,2275.07616061383,-0.66867419058417,38.80562020079535,2919.4723174938345
741012967.0,-1450.1514267388866,2844.5935249617132,-0.7996822156248982,-27.012129660898722,3192.9064318778483
741012987.0,-387.5758888635845,-2056.7779824826375,-0.3438372825623901,-169.32841493606855,2092.9765261114962
741013007.0,-856.3505740995992,2476.2435759476343,-0.5389895147450261,-19.076740073636824,2620.1371248815663
741013027.0,-1492.7320011760648,-1143.2786325857537,-0.27707292215870893,-127.44838746227985,1880.248616290476
741013047.0,1379.0110686763019,-2083.8303822504777,-0.48996561036938147,146.50470693320776,2498.8038317406845
741013067.0,2112.6265611036915,3354.42761418781,-1.2326856230451995,32.20282215346352,3964.2623028132903
741013087.0,-1216.2134160613973,881.7692537080054,-0.1764339810223987,-54.05743954809216,1502.229040523617
741013107.0,1492.1791685416213,1161.408250125721,-0.27985115685726214,52.10529699822157,1890.8907410238312
741013127.0,3996.180332630276,-140.23740506636983,-1.251624131454932,92.009848107564,3998.6402414671884
741013147.0,1131.7716578401269,-2197.2338787057242,-0.47961076961564686,152.74748882043858,2471.5873043901142
741013167.0,2185.1140704647514,-186.83097197602984,-0.3762741779754748,94.88700091684376,2193.086708963543
741013187.0,648.3328575107458,2593.791913639233,-0.5613034660013909,14.03385005699899,2673.5915891153463
741013207.0,-1088.305511670583,99.71010221070793,-0.09361353175760456,-84.76519889686674,1092.8636654292425
741013227.0,3514.60054821108,-1571.1148574330182,-1.1604792427004895,114.08584458456842,3849.78167026812
741013247.0,3469.940950503148,1130.3251880866378,-1.0423252289085667,71.95710097853005,3649.4006673427602
741013267.0,3872.684904914983,149.8889944793824,-1.17552940170782,87.78352163190102,3875.5844828131935
741013287.0,1343.7149212210568,-1490.0071870974587,-0.31626017032760956,137.95529854244836,2006.412521670006
741013307.0,2457.9778098661636,2085.5084900200363,-0.8143687325859901,49.686556346287894,3223.5074958405344
741013327.0,-1037.4930106387578,-3077.409600875588,-0.8277736198351704,-161.36939616180084,3247.590121718798
741013347.0,2466.3555500974458,89.47020434259551,-0.47669909119681364,87.92243328141971,2467.977839641511
741013367.0,-990.0787728006446,-2235.0659720973745,-0.46868891984377115,-156.10784573618454,2444.5400131677147
741013387.0,-1770.136106742431,1230.8087847595311,-0.36403798713752167,-55.18838749442724,2155.9851810795185
741013407.0,460.60247105357996,3171.342979267244,-0.806245406313792,8.263794734095848,3204.617126660891
741013427.0,-1665.3474413362924,-3627.916871097197,-1.2507093615652138,-155.34313435388512,3991.8871381787603
741013447.0,1884.4879389909588,-352.8795879390109,-0.28822451501849855,100.60608804632771,1917.242497908493
741013467.0,2427.5003357540754,-3087.79382877645,-1.210354618129486,141.82698316296745,3927.7510879784727
741013487.0,1347.5416325291908,-800.7691688426287,-0.19237311863747664,120.72066474314057,1567.5138637882444
741013507.0,-1532.1902561583202,2238.5839392399266,-0.5771998994100613,-34.389540861698165,2712.722808192803
741013527.0,3757.359087415391,-16.690952877531387,-1.104771644895167,90.2545178257771,3757.3961595353476
741013547.0,2571.618099943892,374.69843805113237,-0.5287224777425195,81.71003704800843,2598.7725124444796
741013567.0,948.9318397275043,-2391.7047866204853,-0.5199627490706007,158.35882182309402,2573.0766453395763
741013587.0,2343.0545470334137,1240.8663697652833,-0.5507269760678355,62.09459813426294,2651.349459801259
741013607.0,80.59610727146469,2178.1120054247713,-0.37382661971696507,2.119133880390663,2179.6026336657865
741013627.0,-1061.761672290896,3854.91179814112,-1.254713033878943,-15.39919953162029,3998.460056095792
741013647.0,1381.383521942206,528.773966548888,-0.17132391680371484,69.05386477705791,1479.12891337885
741013667.0,-1541.8505539932003,2289.5750459234096,-0.5981736248602374,-33.957197852014126,2760.33639648582
741013687.0,-256.37186334108077,1521.1888534104162,-0.1870915838245537,-9.566382718184634,1542.6412609719325
741013707.0,1530.9088299810799,3161.5182298369273,-0.968651113959595,25.83775873446176,3512.6741043406314
741013727.0,483.451454485656,-3076.233121607784,-0.7615828598995904,171.06862117901153,3113.990290177712
741013747.0,-716.9425110314692,-3562.694555466591,-1.036891058196261,-168.62198821732574,3634.115994251614
741013767.0,-1298.7572104956978,3100.831493564873,-0.8867859367328492,-22.725963090367365,3361.8337619963195
741013787.0,-2832.5239156651232,-2177.8478028382615,-1.0004184565609648,-127.55566877137633,3572.983737038601
741013807.0,-3372.1999748577773,-127.31254854865126,-0.8913950012481209,-92.16209271300215,3374.602369976165
741013827.0,-1095.9604131427286,-2698.8915825270815,-0.6657522763839552,-157.89901251021203,2912.9272221275137
741013847.0,3536.7265731892644,-1205.7445425914643,-1.0933955160300002,108.82532396157752,3736.6100620070297
741013867.0,129.26479763409196,-1638.2837852791558,-0.21194112878504257,175.48856253134633,1643.3755349937462
741013887.0,-1437.1980318853898,1442.592867706288,-0.32528634800075906,-44.89266548409473,2036.3232466414288
741013907.0,1011.8909836937763,3364.5109320098513,-0.9686828360017898,16.738883440645317,3513.382582995276
741013927.0,-2728.489559640072,1530.8942957871532,-0.7670523689009769,-60.70419442174382,3128.624717338038
741013947.0,-1518.5894462433157,3537.1392963337803,-1.163415819308284,-23.23515457855837,3849.3464780284735
741013967.0,-2826.9125826350414,2734.415058273278,-1.2121767976270803,-45.95287123743672,3932.996371822885
741013987.0,1601.2281912897422,1879.4273486369123,-0.477820272626559,40.43022163955005,2469.0441226080575
741014007.0,866.3829629997764,-3426.400921689028,-0.9808500676008407,165.8098974996781,3534.2386329629317
741014027.0,-148.0430717896142,-1110.479736611724,-0.09873386145272889,-172.40641579444488,1120.304421365081
741014047.0,3059.028025334632,1623.3964793073862,-0.9394460725379759,62.04554169020674,3463.101007595694
741014067.0,-1468.9693377644078,-563.2294579590475,-0.19380819624558399,-110.97772870037396,1573.2445256872327
741014087.0,-1932.2869187805227,2379.73439369079,-0.7372519549237495,-39.07576552806403,3065.4312128973306
741014107.0,1571.5132421081128,141.61228858700593,-0.19449149396051268,84.85086678182728,1577.88082896016
741014127.0,-2806.464595679405,-147.78340942785678,-0.6183699644095242,-93.01430928440404,2810.3529071816033
741014147.0,114.97579028501735,1292.8861616112345,-0.13274185094428503,5.081919550512508,1297.9884665271475
741014167.0,-1299.1637769747779,2621.90844183393,-0.6714153263874323,-26.358558207985293,2926.1289097993267
741014187.0,-713.6396746635667,-896.8730976298381,-0.10326726425239485,-141.4908218901266,1146.1513593352593
741014207.0,-263.058196281496,-1784.5489671938062,-0.2557759577672414,-171.61448796701373,1803.8333157316267
741014227.0,-2177.887090910587,-2546.9518788664564,-0.8804142269150361,-139.46639663316992,3351.1424998075436
741014247.0,-248.97502024620553,3606.3436097323947,-1.02611415892693,-3.949323776793257,3614.927771362006
741014267.0,-799.0341167502283,-2189.9775165460487,-0.42720823503168504,-159.95502149832686,2331.1921934297948
741014287.0,-1080.8438556192696,-1407.779181936953,-0.24721068122312317,-142.4842005638937,1774.8424339430824
741014307.0,353.63890152670126,-3026.1471677263357,-0.7287790380350998,173.3345843097673,3046.7404145104215
741014327.0,-2731.386217359086,2527.8846908653977,-1.0861425309606147,-47.215889797550155,3721.649053671077
741014347.0,1940.4759227374348,-3394.1326847318487,-1.1991869866342313,150.24275695591024,3909.678182189517
741014367.0,676.7082470511972,1023.0116240007351,-0.11831736181574115,33.48409275239214,1226.5752461499155
741014387.0,-2972.6803512528986,1326.8684982738696,-0.8299275295275947,-65.94620147792543,3255.3661057454983
741014407.0,1583.9987410538463,1034.8242554568324,-0.2803845085871899,56.84346845327917,1892.0658686583715
741014427.0,542.4779565593441,3143.545682367548,-0.7988128612919354,9.791032554194977,3190.0096850142095
741014447.0,2587.696877385252,-2395.2404661733144,-0.9746570393647289,132.78815964838364,3526.095860867021
741014467.0,12.99213961401017,-1142.394338563409,-0.10278530042410239,179.34841879811927,1142.4682142070644
741014487.0,-659.3898888905479,-2654.0071784240577,-0.5878066286711601,-166.04733468893048,2734.693607828401
741014507.0,2357.1859491018176,-2679.587923438139,-0.9986979579648505,138.6624844297639,3568.825722570178
741014527.0,3077.5973715102,509.21469705258323,-0.761356571763713,80.6050419733402,3119.439883828641
741014547.0,-2288.6370506283693,-2428.12727193742,-0.8730875128239859,-136.69393077586415,3336.7141918712755
741014567.0,1799.90307877049,2705.816103390503,-0.8281379057686991,33.631765843340034,3249.783358677137
741014587.0,-1346.8371523972676,3763.379546374958,-1.2537371570031155,-19.69125763803316,3997.1234563309354
741014607.0,-1501.2134482194422,-404.4038094627524,-0.18913560375139582,-105.07670689767762,1554.7296415206388
741014627.0,-1813.6473730416667,2397.261548631967,-0.7087115716094559,-37.10931444412881,3006.023906473512
741014647.0,2006.4631669087084,315.25743597110403,-0.32267474288457265,81.07063380964965,2031.0789475292186
741014667.0,3045.7953186728914,1315.1378756823533,-0.8624039786509456,66.64589256454862,3317.5980400440308
741014687.0,2636.57430098307,2431.602472148169,-1.007760555783534,47.31594606085907,3586.671803658853
741014707.0,-3816.712599571376,-538.7020993910886,-1.1629465576074267,-98.0338279944863,3854.5421284006297
741014727.0,-1316.7303103860443,1883.3979764782468,-0.4138274007209475,-34.95835338649717,2298.035388781401
741014747.0,-2849.446711023859,-2448.424847144918,-1.1062691116469523,-130.67125653255437,3756.877798262981
741014767.0,2299.935909662203,160.39649480155595,-0.4162577830588674,86.0106772635995,2305.52211529153
741014787.0,-1839.4669225803425,-2629.036002750101,-0.8076787721843175,-145.02053533282367,3208.6553044886928
741014807.0,1385.3778695415695,3144.7739269739504,-0.9265301886021007,23.775092757120664,3436.404355309587
741014827.0,-637.9291707902851,-2227.1828763773997,-0.4212022815488581,-164.01676581916482,2316.742797932884
741014847.0,-2287.182306198349,2636.602114442385,-0.9557070752625805,-40.940770041090765,3490.397342949489
741014867.0,-613.3795194460679,-1897.0373847703097,-0.31201991670923235,-162.08213871926137,1993.7365106984587
741014887.0,1750.310529347779,-1893.3901587323735,-0.5212787993851862,137.24871632750248,2578.471105583754
741014907.0,2652.737053865283,1278.8406142097697,-0.6791055899357161,64.26205377213837,2944.9018987909058
741014927.0,-2545.073734986289,-1253.2300757400048,-0.6299957378511181,-116.21628302869553,2836.8972380501127
741014947.0,-994.4535558387857,3583.173197966496,-1.0857520324489087,-15.511160580747278,3718.611036576137
741014967.0,432.29725969721494,2107.857674759647,-0.364113827429037,11.589989471483124,2151.7306750113657
741014987.0,-2140.0784378220533,-2888.436583062069,-1.0129663044474455,-143.46479498029424,3594.8576626067074
741015007.0,-1805.2403201634318,-1980.387487860357,-0.5629519269880348,-137.64897735138223,2679.7065540125145
741015027.0,3085.31872349727,-2264.7032068268686,-1.1479740563670475,126.27962563451189,3827.280005509752
741015047.0,-3721.775695931422,-1238.5166365861612,-1.2050811392729202,-108.40619070166288,3922.4402850682786
741015067.0,3187.037346966848,-1737.5373848099284,-1.032473976271035,118.59872800336875,3629.909532560503
741015087.0,-3053.497381369213,1189.9537109479343,-0.8412772815619292,-68.7090431980952,3277.168914204363
