ST,east,north,up,azimuth,distance
741010547.0,94.44691536146813,18.486040539845064,-0.000932053056509119,78.92553444836442,96.23904361607674
741010567.0,94.2197746920421,18.828457042298616,-0.0006971099433190631,78.69912972740984,96.08265575853356
741010587.0,93.98878694675335,19.168409460242444,-0.0008203422236583435,78.47297325354428,95.9235111584105
741010607.0,93.7537094768731,19.50491551727108,-0.0003136940377554964,78.2475889786354,95.7611600285304
741010627.0,93.51478493048137,19.83895748920917,-0.0001652219821099976,78.02240884647817,95.59602101998196
741010647.0,93.2725886041879,20.16924952315935,-0.0004998857705622584,77.79823825346536,95.42837319819272
741010667.0,93.02654520203171,20.497077471939317,-0.0011927256091457394,77.57423152775505,95.25790411885164
741010687.0,92.77698737162594,20.820882385605913,-0.0006756156885057152,77.35132662069275,95.08458618025358
741010707.0,92.52358246470865,21.141514035751307,-0.0012217111750469911,77.12896116287834,94.90825531969077
741010727.0,92.26690577853842,21.459814104029956,-0.0008408845283192079,76.90669650537731,94.7296443745315
741010747.0,92.00613936712793,21.773958633702897,-0.0005352061157868349,76.68547519266676,94.54752749715655
741010767.0,91.74291912115427,22.084758825345233,-0.0011206518138511257,76.4650287978055,94.36365709977713
741010787.0,91.47560915032122,22.392821834771567,-0.0003711880388586053,76.24475076386454,94.17656576423964
741010807.0,91.20584534530589,22.696831329246457,-0.0012178765281483095,76.02563568354694,93.98751181694362
741010827.0,90.93256711127918,22.99752696533994,-0.00014958691454047823,75.80707663648295,93.79561827702203
741010847.0,90.6562597464604,23.295454939379354,-0.0005524898513886711,75.5888040065751,93.6014724886866
741010867.0,90.37643795339201,23.588650699214263,-0.0004504729625374182,75.37189140305372,93.40409508663342
741010887.0,90.09358702888278,23.87978797550542,-0.001114619427351471,75.15480931859524,93.20460663232247
741010907.0,89.80803962108162,24.167307816451647,-0.0009768042094577822,74.93851940907608,93.00291795248626
741010927.0,89.5197957303694,24.45050104447163,-0.0007420561191562314,74.72343066953778,92.7988191138916
741010947.0,89.22828005975545,24.730653512273868,-0.0002854152526250431,74.5086692420916,92.59206869687218
741010967.0,88.93349260923976,25.00705604142771,-0.0003119108867952747,74.29463916605167,92.38246023751917
741010987.0,88.6368266206158,25.27953755881017,-0.0006494617986856355,74.0816622523745,92.17126478767881
741011007.0,88.33688885197714,25.54897831617795,-0.0007651188176396317,73.86896364233601,91.95736090736344
741011027.0,88.03425460054038,25.814092459755948,-0.0007838447374979296,73.65739517455431,91.7409251784262
741011047.0,87.72974181050147,26.075994770007405,-0.0004085953514518792,73.44642124077536,91.52303044252142
741011067.0,87.42195724067382,26.334147142067877,-0.0005164829262103154,73.23610419887021,91.30216817518784
741011087.0,87.11229413289277,26.589087679401203,-0.00023039642815447792,73.02635745721967,91.07980771125129
741011107.0,86.79935924494211,26.84027827835466,-0.0004274467009111049,72.81723657560013,90.85444019634942
741011127.0,86.48512111537994,27.0869711906126,-0.0003554822281834902,72.6095456503166,90.62770096732574
741011147.0,86.16842915098668,27.331028942878657,-0.00046961351585572686,72.40193741624233,90.3990228123351
741011167.0,85.8490407034145,27.570760082487,-0.000486812201231146,72.19537251517531,90.16764719799768
741011187.0,85.52695577255037,27.806164608980218,-0.0004070778242031281,71.9898376256869,89.9335474335439
741011207.0,85.20381024853559,28.03876290190116,-0.00034135752449593326,71.78472347280182,89.69872633397581
741011227.0,84.87796824096098,28.267034581315027,-0.0001787050891071118,71.58061850313872,89.46113534230851
741011247.0,84.54967239893618,28.491961923816177,-0.0009071765678090316,71.37696107153795,89.22129228516935
741011267.0,84.22007331491899,28.713100757203115,-0.0006616044907268304,71.17424648546199,88.98012645677477
741011287.0,83.88859569241261,28.930318577969324,-0.0007270881579870547,70.97243051155367,88.73702620816107
741011307.0,83.55442158699518,29.143209785148805,-0.0006956396094395245,70.77157827512345,88.49106194028026
741011327.0,83.21918688815921,29.353294759685006,-0.0006782047517095435,70.5710980674816,88.24425748781233
741011347.0,82.88264894733085,29.558882046015874,-0.0003917562717319356,70.37196902363873,87.99580106082769
741011367.0,82.54365717205229,29.76112499543401,-0.0009964317058361871,70.17322555987546,87.74497079793888
741011387.0,82.20336215489436,29.95957943553487,-0.0006270647008719266,69.97538366575225,87.49268054827697
741011407.0,81.86118859913422,30.154112863218067,-0.000568752323536259,69.77838984175816,87.23832140424709
741011427.0,81.5171365052658,30.344725278469394,-0.000821495880519052,69.58223505660926,86.98187107808107
741011447.0,81.17259911485651,30.531954785681716,-0.0005081839517195874,69.38690148801277,86.72480100926214
741011467.0,80.82536524088738,30.714857679386974,-9.793988724560165e-05,69.19245396689826,86.46468729248862
741011487.0,80.47788871845738,30.894650761786743,-0.00081472686703421,68.99870707264455,86.20423434073977
741011507.0,80.12829100972611,31.070249734563717,-0.00014948279099868955,68.80588379735731,85.94127901484543
741011527.0,79.77763270719541,31.24233329607788,-0.00020328149271442442,68.61380948858044,85.67703350459439
741011547.0,79.42591381124619,31.410901445857643,-0.0009761238187877552,68.42248015742496,85.41147765021333
741011567.0,79.07207372899569,31.575275485354133,-0.0003669357456388411,68.23205120186414,85.14335479519077
741011587.0,78.7185662942453,31.735963039158076,-0.0003047092337862267,68.04281325876657,84.87510842081029
741011607.0,78.36318032165453,31.89272958092209,-0.0005535377295302624,67.85435730048606,84.60457570513528
741011627.0,78.0067337559131,32.046689889113814,-0.0008163803025844629,67.6661840074792,84.33291672956025
741011647.0,77.64898394802438,32.19615250982615,-0.0008102099836122534,67.47928811039486,84.05924663352945
741011667.0,77.29074884348181,32.34223222204206,-0.00023798371875116686,67.29317924030457,83.78472320113423
741011687.0,76.9314531452528,32.48479652279209,-0.00038480134835339186,67.10778762160089,83.50874498019613
741011707.0,76.57167215048294,32.62326873707245,-0.0006705927690902058,66.92362909502123,83.23159639831674
741011727.0,76.21058791410157,32.75724326333635,-0.0006873707575607568,66.74074051130602,82.95233990929007
741011747.0,75.84844308392078,32.889120734538274,-1.3133626563188727e-05,66.55765924102998,82.67212698936568
741011767.0,75.48663090200188,33.01660254199473,-0.000590887713737942,66.37622782717443,82.39130711641319
741011787.0,75.1229401818617,33.140872515653044,-0.0007746673416022531,66.19507867820053,82.10830392028772
741011807.0,74.75933946152253,33.26047372732256,-0.000517352780846636,66.01569079309412,81.8243114806906
741011827.0,74.39549609245461,33.37767430638577,-0.0006820402575442586,65.83652437254803,81.53992262042928
741011847.0,74.0297741851654,33.491663051650846,-0.00045275327493854434,65.65762300655918,81.25330122445423
741011867.0,73.6641422772963,33.60027385696805,-0.00048740053402340777,65.48094568485301,80.96532752180407
741011887.0,73.29826772172814,33.707193207558355,-0.00023902132011244248,65.30402815587634,80.6772020148059
741011907.0,72.93190786858942,33.81002047156977,-0.0001296157874826065,65.12834469935562,80.38768978917346
741011927.0,72.56506271902285,33.90875564956893,-0.00015918450608509715,64.95389783220963,80.0967667082629
741011947.0,72.19797492099539,34.005090194693246,-0.0006107549920280064,64.77966572956163,79.80534908038372
741011967.0,71.83015917769832,34.09635037760292,-0.00021324275272149862,64.60723639197522,79.51184110914387
741011987.0,71.46291873101103,34.18561552852407,-0.0006457201607688035,64.43501213304253,79.21871661810202
741012007.0,71.09437504244431,34.27109217012794,-0.00010415512974759622,64.26357679124322,78.92349410162434
741012027.0,70.72616400175863,34.352882326228126,-0.00010955184999872358,64.09337788538515,78.6276719642858
741012047.0,70.35746766426418,34.43058039546671,-0.00025392328811335574,63.92442742972715,78.33031419888903
741012067.0,69.98852867857676,34.50658700999258,-0.00011526694653340996,63.755225967541634,78.03267708896158
741012087.0,69.62049763749312,34.57762128657478,-0.0006485325301497369,63.58831034684447,77.73432694202718
741012107.0,69.25140600299093,34.646558507623425,-0.0004907838408847454,63.42114649197409,77.43475479274963
741012127.0,68.88264701625678,34.71180924271098,-0.0008799964428014562,63.255242184806576,77.13448490052023
741012147.0,68.51340273336265,34.77367706928791,-0.0007031544055280392,63.09012827504333,76.83290291940729
741012167.0,68.14449109808163,34.83256758906036,-0.000368245112721155,62.92581251149426,76.53090507672691
741012187.0,67.77591211094952,34.88777162240011,-0.0005802979576863265,62.762774216093504,76.22815012348063
741012207.0,67.40684782700866,34.93959274730891,-0.00022629624360348544,62.600534947164576,75.9240296304227
741012227.0,67.03893413628735,34.98884216576248,-0.000122214613764271,62.439122808895696,75.62035285708545
741012247.0,66.66995985176663,35.03457617295322,-0.000737175761681641,62.278402340259184,75.31470689217768
741012267.0,66.30189351211759,35.07675619681168,-0.0006140019806721853,62.1190972503243,75.00879887441704
741012287.0,65.93358452438855,35.116535588644645,-0.0009128295003755227,61.960026324607895,74.70213276729946
741012307.0,65.56536553581176,35.15235539765959,-6.553297805211855e-05,61.80236553778495,74.39425547613189
741012327.0,65.19772184411265,35.1861801744175,-4.822583296970606e-05,61.64496466605409,74.08650490425941
741012347.0,64.83041080002664,35.21631846527977,-0.0005778813658814386,61.488890858870796,73.77785067856217
741012367.0,64.46343240447044,35.24347944898936,-0.000949469293026084,61.333668573951435,73.46861208051412
741012387.0,64.09736195340503,35.26708644983826,-0.0005829214446499975,61.179916582770325,73.15899941938913
741012407.0,63.73104885387873,35.28829281781232,-0.0006383753636178824,61.02641814095988,72.84854286813939
741012427.0,63.365068402346445,35.30652187917075,-0.0005357622170301113,60.8737890935769,72.53745502041278
741012447.0,62.99884530262117,35.32235030738582,-0.0008551505676805959,60.72141331245192,72.22550062617269
741012467.0,62.63353014749969,35.334624753197595,-0.000436403602900981,60.5705382498661,71.91310593478102
741012487.0,62.269365585216875,35.34432749236527,-0.0002675765323942869,60.42059190117316,71.60094535879368
741012507.0,61.90553367119596,35.35034374555764,-0.0006457120597609389,60.27203891498446,71.287740194543
741012527.0,61.541459108446276,35.354668545234844,-0.0007408196910496656,60.123262249040536,70.97396548833933
741012547.0,61.178292490836164,35.35543936131123,-9.779212329519282e-05,59.976028748404076,70.65968132199335
741012567.0,60.81570116918705,35.353505968369035,-0.0009897822467266337,59.82962030583728,70.34500616927518
741012587.0,60.453199847719844,35.34832216982776,-3.062047428414871e-05,59.68422993726073,70.0292314112492
741012607.0,60.092091767552176,35.34154894065589,-0.00030943538260785886,59.539229892596275,69.71430681377164
741012627.0,59.73131633526553,35.331798403750525,-0.0004301834219049283,59.39517026171898,69.39860322504212
741012647.0,59.370873551127794,35.3190705595036,-0.0003928636654393358,59.25205810146495,69.08210601459108
741012667.0,59.010763414984055,35.30336540798058,-0.0001974775000412876,59.10990059490028,68.76480064646898
741012687.0,58.65180387205987,35.28508854934185,-0.0002520120755065136,58.96876708689928,68.44758265549977
741012707.0,58.293994922355246,35.26423998424788,-0.0005564667352260244,58.82867151487704,68.1304371457736
741012727.0,57.93651862064463,35.24112329030848,2.17429090554333e-06,58.689049718334566,67.81280823445542
741012747.0,57.578799670092245,35.21489678487471,-0.000566215537233461,58.55025925334285,67.49375620765223
741012767.0,57.22362455482074,35.18663667736436,-0.0005074153362194522,58.412765258072646,67.17620566730399
741012787.0,56.86738884548192,35.15557033596944,-0.0004626302193706522,58.27553359245941,66.85666787801001
741012807.0,56.51312167432032,35.123047067639334,-0.0003707226731535229,58.13894497736026,66.53842015476579
741012827.0,56.15918715115272,35.08683731294201,-0.0008257786515386556,58.00390188217876,66.21888291192367
741012847.0,55.805585276514904,35.04835942952265,-0.0004177377472345256,57.86937372500557,65.89879245293791
741012867.0,55.45313399444788,35.00730983906724,-0.00025961766391802144,57.735969639133174,65.57866887925253
741012887.0,55.10183330533251,34.96439772019531,0.00035361068533745765,57.60317945589906,65.25887787531019
741012907.0,54.751107913207804,34.918781391753555,-0.0005681794230518733,57.47136671141516,64.9384717375517
741012927.0,54.40153311365388,34.87201171313707,-0.0003298317985951371,57.33965901933601,64.61875893296892
741012947.0,54.052290962629755,34.82155554827678,-0.0006384465018953733,57.20956430669546,64.29767405676904
741012967.0,53.70419940417639,34.76923685547155,-0.0004919520926556231,57.08012464149236,63.97687758210322
741012987.0,53.35644049398494,34.71394085512169,-0.0001873910043741489,56.95179055355352,63.65506603469235
741013007.0,53.01065012181579,34.65718792724165,0.0001642904698400116,56.82423062869567,63.334427457439865
741013027.0,52.664617101185776,34.59803436648677,9.39701767102008e-05,56.69707638688095,63.01258506393076
741013047.0,52.319734673775315,34.53630909927665,-0.00022627020066323666,56.57115808533823,62.6905996345148
741013067.0,51.976820784119276,34.47312690480487,-0.0004993904622310197,56.44605521279211,62.369755309919526
741013087.0,51.63342159754149,34.40656180144474,-0.00020645570463173613,56.32201017022081,62.046931599121805
741013107.0,51.29141565264414,34.33911644541307,-0.0004464691974810364,56.19806664498793,61.7250697683198
741013127.0,50.950560301079335,34.26980856181423,-0.00023137395776728908,56.074865620651764,61.40341500158861
741013147.0,50.610855542085304,34.19792897117934,-0.00026619953904116755,55.95297066396759,61.08156059417321
741013167.0,50.27148343124018,34.12307207254241,-0.0001429579811684789,55.83228401039164,60.75858864428452
741013187.0,49.933504561807595,34.04733492216297,-0.0005526642872411003,55.71174158906538,60.436544351294586
741013207.0,49.59585834063691,33.96932964266955,-9.927463734982211e-05,55.59187086913524,60.11376315717451
741013227.0,49.26018065737554,33.889158256757874,-0.0003037934183502955,55.4734857148693,59.79164193889356
741013247.0,48.925653567065844,33.80712434242968,-5.3203933408241255e-05,55.355925053309534,59.469666497039015
741013267.0,48.59088382829527,33.72268979522664,-0.0002246162158030529,55.238861429057756,59.14637603640624
741013287.0,48.258082627547005,33.63679832115389,-0.00034890745565974157,55.12277215845524,58.82411699452135
741013307.0,47.92503877845086,33.54921539309437,-0.0001901716460359637,55.00662522663622,58.50093328664304
741013327.0,47.59396346726405,33.45946635861659,-0.0006893442673039374,54.892048496767465,58.17835720890252
741013347.0,47.26403874902889,33.36856397415294,-2.837934570365519e-05,54.77778483672602,57.856291106212836
741013367.0,46.935264624013286,33.274380704803406,-0.00032236378528693876,54.66557048102741,57.533498734340384
741013387.0,46.60706579533958,33.1796207605952,-3.62795884925049e-05,54.55289492628656,57.211063754033034
741013407.0,46.27944226327564,33.08286578439848,-0.000580185039048331,54.440914119257876,56.888160321005174
741013427.0,45.953544620773144,32.98367160531852,-8.891266056920699e-05,54.330681815561256,56.56545638268009
741013447.0,45.62822227461255,32.883191572288766,0.0002773984207600222,54.22059033050977,56.24267913178827
741013467.0,45.30429317013236,32.7811221088173,-0.0005942673686689659,54.11138453044157,55.920308890048986
741013487.0,44.9806967135332,32.677493694473654,0.00010219226477659049,54.00241398568319,55.5974969849113
741013507.0,44.65906879484336,32.571699173711735,0.00014074346733039533,53.895187506939806,55.275202511481815
741013527.0,44.33801617287629,32.464618799849376,5.43338393583781e-05,53.788139725291614,54.95280840835865
741013547.0,44.018114144128766,32.354966719531774,-0.00028199587287502936,53.682716803302014,54.63001230301489
741013567.0,43.6996053564129,32.24514356505297,-0.00044624463875919673,53.57705897791714,54.30842284431677
741013587.0,43.381429217226824,32.133052281191645,0.0002526028214440146,53.472287186577795,53.985937519274934
741013607.0,43.0646463190724,32.01937156630781,-0.0002865273258514378,53.368505920225836,53.66380454354758
741013627.0,42.749014014250534,31.903828323196322,-0.00037054939718572655,53.26581401548109,53.34165783762793
741013647.0,42.43395700592544,31.786999226730046,-0.0005795307222449253,53.16335939567224,53.01937407232252
741013667.0,42.12005059028412,31.669016780546443,0.0003716252254442054,53.06140602271818,52.697488418089016
741013687.0,41.807537416323235,31.54944490326065,8.480364576968213e-05,52.96050579959393,52.37592632613906
741013707.0,41.496174835314015,31.42801049755834,0.0002530903320341338,52.860758159828166,52.054321336442236
741013727.0,41.18538755091457,31.305290238298177,0.0002964166478669483,52.76128997839663,51.732555945198726
741013747.0,40.87599350819555,31.180980548596292,-0.0008982339070477963,52.66292712993804,51.41109212275095
741013767.0,40.567750058428196,31.055517508248077,-0.0009327475757157089,52.56513816500911,51.0899942504225
741013787.0,40.26065720123162,30.928191939954942,-0.0005121521318454114,52.468570471683044,50.76882483325547
741013807.0,39.95413964102572,30.799580518292828,-0.00021651724839522046,52.37232902730699,50.4474720333674
741013827.0,39.64901532211935,30.67008884377031,-0.00045383042539803853,52.276624098744875,50.126826806595474
741013847.0,39.3436483548651,30.53890571592149,-0.0004081158963149534,52.18105310670152,49.805094400043274
741013867.0,39.041067870322934,30.406671260579458,-0.000723269327938425,52.08718250678242,49.4850546893111
741013887.0,38.73882003392967,30.27216867632652,-0.00017532568688238825,51.99441148683683,49.16401503121114
741013907.0,38.437390142607065,30.1380716929599,-3.5369925836192806e-05,51.90063878295454,48.84399990116471
741013927.0,38.13711084423612,30.001403002746112,-0.00014533517577142163,51.808856089778004,48.523431511783414
741013947.0,37.83880008415538,29.863277384733593,-0.0002081797696593668,51.7186618529975,48.20363189601192
741013967.0,37.54048932342587,29.725151766800735,-0.00027102444368054535,51.62726309323927,47.88395332678358
741013987.0,37.24332915629679,29.585163621032166,0.00012123988498480287,51.53725485204373,47.564140622190486
741014007.0,36.94756223019937,29.443586043580602,-0.0007244740504557257,51.44858873595585,47.24454586362525
741014027.0,36.6529458973215,29.300855116535114,-0.0004100495163097406,51.36069227077669,46.925244309562835
741014047.0,36.3589048611664,29.15683833638918,-0.0002205858126966831,51.27326733297475,46.60569905577732
741014067.0,36.0654391212402,29.012244880927174,0.0005489469873900532,51.185638072582755,46.286350601864996
741014087.0,35.773366622726535,28.866061994631515,8.050199000031455e-05,51.099423784670904,45.967198028615094
741014107.0,35.48268736578031,28.719708034298044,-0.00021586086420732897,51.01327125626159,45.64912630350146
741014127.0,35.19315870189873,28.571491545344994,-5.711656917917196e-05,50.92865418895831,45.33087853265973
741014147.0,34.90420533462694,28.421989203494558,-2.3331987971886292e-05,50.84457236126894,45.01236519363719
741014167.0,34.61582726358404,28.271201007897396,-0.00011450758721487375,50.761035524132545,44.693582353300194
741014187.0,34.328842433953675,28.119532559897237,-0.000738631707013937,50.67831780577569,44.37541587683815
741014207.0,34.04300819754287,27.96671076164268,-0.00020261801383725242,50.59651435453086,44.057500132932546
741014227.0,33.758567202812486,27.813008710716595,-0.00019955257110204627,50.515572341250135,43.74019105044243
741014247.0,33.474126207814216,27.659306660059045,-0.00019648739848321384,50.43344754017606,43.42297053739946
741014267.0,33.1908358060355,27.503032902946256,-0.00044334231012044256,50.353722050244855,43.10508555105479
741014287.0,32.90951394189822,27.34601139588458,6.195197447134149e-05,50.275266903197654,42.78832138745153
741014307.0,32.628192078141815,27.1882807112416,-0.00013778255123320093,50.196376612624064,42.471184658794115
741014327.0,32.34826345541707,27.030378952437403,-0.00016543613059027962,50.11769213671948,42.155089074670954
741014347.0,32.06948542591188,26.87061466428768,0.0002620181695007773,50.040785884693264,41.83875987549591
741014367.0,31.790707396406688,26.71014119902825,-1.5555494112362567e-05,49.963457220266726,41.52205100468874
741014387.0,31.51389790492381,26.548210805578147,-0.0002460094284053582,49.888252880425014,41.2059857076539
741014407.0,31.23848165512136,26.386109337887174,-0.0003043823362194331,49.81332893147925,40.89094645649927
741014427.0,30.962247459867378,26.222893090690345,-0.0006597964509555965,49.737696425404216,40.57463357581728
741014447.0,30.687981803016598,26.05892909524333,-0.0002630604362199307,49.6635001677355,40.2594089963228
741014467.0,30.415109387465357,25.89408484627543,-0.0003992731385515924,49.590389878918614,39.94474319704151
741014487.0,30.142812268523898,25.72795474441015,-0.0006604455547059018,49.518072689164654,39.62974623670825
741014507.0,29.87109044592432,25.561247967686207,-0.0003415493344824938,49.44578043547931,39.3148755828393
741014527.0,29.599943919934525,25.393255337404412,-0.00014761348469605196,49.374305059163966,38.99966790491794
741014547.0,29.33100858004703,25.225497233847726,-0.0001895845685719877,49.303537118293946,38.68635127558105
741014567.0,29.06183059207955,25.056047676035732,5.147166715069318e-05,49.23328985633667,38.371806349278195
741014587.0,28.794045845792496,24.88571786555221,-0.00024042034757343345,49.1642557319544,38.05779854186871
741014607.0,28.526836395466447,24.714811380681624,4.775712066695803e-05,49.095306531724766,37.74390409478568
741014627.0,28.261020186820822,24.543024642479033,-0.00019701431814311832,49.02761674507891,37.430539945360486
741014647.0,27.995779274784976,24.37066122980972,0.00013828380614633318,48.96003860800445,37.117284194572086
741014667.0,27.73135630755189,24.19799423920413,-0.000639436153219819,48.89250348800581,36.8044976579895
741014687.0,27.468083933157477,24.024173898815754,-0.0002570174530198699,48.82636312637868,36.49186986822577
741014707.0,27.20538685575373,23.84906770505838,4.4068677063080486e-07,48.76121166519749,36.17887649404935
741014727.0,26.943507723039744,23.674367111337997,-0.0001500895200781116,48.69529890649117,35.86681288522726
741014747.0,26.682779183390416,23.497803990318975,0.0001544887355233726,48.63170711059264,35.55443006598507
741014767.0,26.422868588698744,23.32164646972887,5.107957121452955e-05,48.567373641477715,35.2429734630133
741014787.0,26.16353329061685,23.144203096241377,-0.0001772893069169612,48.50409796356925,34.93114099495299
741014807.0,25.904773288876846,22.96618304723475,0.000174409794714947,48.44102825064724,34.61939980570432
741014827.0,25.647406528436385,22.78728274536772,-6.839164113259244e-06,48.379456842058595,34.308158163215566
741014847.0,25.39061506471869,22.60780576949137,0.000391980980062101,48.31812873454629,33.99700303079327
741014867.0,25.13521684256844,22.427448539825612,0.0002578526772794021,48.25836258777028,33.6863410558265
741014887.0,24.879818620150296,22.247091311088862,0.0001237247609910952,48.1974838964651,33.37571641741197
741014907.0,24.624995694454917,22.065448228591187,-0.00013536464243202317,48.137786125395785,33.06470048980576
741014927.0,24.371566009946093,21.883634071866833,-0.00022237171269168243,48.078805658658986,32.754643487123026
741014947.0,24.119529567230693,21.701648841359013,-0.00013729821656838226,48.0205682204745,32.445543129653025
741014967.0,23.867250476054416,21.517972156407012,0.00023080278913312213,47.9631606492362,32.135164088745945
741014987.0,23.61636462629068,21.333415219052018,6.595527427322168e-05,47.90749077056661,31.82526171252004
741015007.0,23.366296721216706,21.149973060825133,0.00019814934630879577,47.8502214342853,31.516744485076046
741015027.0,23.11680411275251,20.96453587060973,-0.0004996462290058901,47.795242540096915,31.207345235656515
741015047.0,22.867886800898095,20.779231183697792,8.765637908503265e-05,47.73969820435882,30.89849017871663
741015067.0,22.619787434114333,20.59362291924152,-0.0004380581697525088,47.68448414615087,30.590065192876366
741015087.0,22.37283866028223,20.40686130479938,0.0001963648242693239,47.63122480185363,30.281741991377206
741015107.0,22.125889886450135,20.219390512587065,0.0001257591979832995,47.57787051424311,29.972967086489987
741015127.0,21.8797590573078,20.032325320411722,-0.000352834774941968,47.5238945749668,29.66509588975993
741015147.0,21.634778821498013,19.84410677843939,0.00032870860501255095,47.471963330323774,29.35731984512965
741015167.0,21.389798585307343,19.655179058508008,0.0003052235546370241,47.419961661625706,29.049088580229636
741015187.0,21.1462115907971,19.466080264335748,0.0004538195307421944,47.368976676607225,28.741790923676334
741015207.0,20.903442541357514,19.276677891958677,-0.000510602306695418,47.31845674205162,28.434912003207668
741015227.0,20.661006139798936,19.0857165693699,9.31019353505036e-05,47.26962687082296,28.12724216262821
741015247.0,20.4193876835789,18.895160847398913,0.0002888185675011812,47.22024799501097,27.820469025905556
741015267.0,20.178587172161627,18.70501072658278,7.654704952564373e-05,47.17030654025258,27.51459261094197
741015287.0,19.938361956973246,18.51357475201992,-0.00026068464890016685,47.12205081415298,27.208284172764504
