ST,east,north,up,azimuth,distance
741010047.0,1766.8357244072672,3083.886346563936,-0.9915606275192204,29.80947562749403,3554.161430712625
741010067.0,1773.1137323342855,3083.591504531403,-0.9928434458222455,29.899580725397907,3557.0309071767515
741010087.0,1779.3916776122906,3083.284215164974,-0.994371106866538,29.989639605405976,3559.898354425498
741010107.0,1785.6687422959847,3082.963363685737,-0.9964406498147582,30.07965035775665,3562.762405639955
741010127.0,1791.945501682359,3082.6290825958645,-0.9977669779871121,30.169620499358373,3565.623471689834
741010147.0,1798.2208051783077,3082.282525246067,-0.9995102296559253,30.25952528627272,3568.4819783226303
741010167.0,1804.4958033762873,3081.921829107943,-1.0012152952488123,30.349396317318387,3571.3369016566726
741010187.0,1810.7699209807186,3081.5482800351597,-1.002757214506346,30.439215770066756,3574.189070113131
741010207.0,1817.0431579912206,3081.1618780275276,-1.0041359872370776,30.52898419566195,3577.0384896745
741010227.0,1823.315514407525,3080.761913906224,-1.0060566436452518,30.618707923591643,3579.8845561350604
741010247.0,1829.5875655262416,3080.3485201745534,-1.0072340855476796,30.708394359834276,3582.727685112253
741010267.0,1835.8581607544193,3079.9228501838215,-1.0088284491735067,30.798018803089526,3585.568288220576
741010287.0,1842.1284506850093,3079.4837505827227,-1.0096795982935873,30.88760702836709,3588.4059690796116
741010307.0,1848.397284725328,3079.0316655425427,-1.0116526994572723,30.977140172524045,3591.2405265581488
741010327.0,1854.6652381715626,3078.5667275689,-1.0134626541680518,31.066625583223168,3594.0723757008936
741010347.0,1860.932068375406,3078.087245205305,-1.0148264355002539,31.156074425247386,3596.8999502632196
741010367.0,1867.1982606334007,3077.595892182025,-1.0170151275590342,31.245471850180767,3599.725797902956
741010387.0,1873.4633296494985,3077.09070394853,-1.0180526169547193,31.334827980679457,3602.547993832677
741010407.0,1879.7269427746762,3076.5732394551246,-1.0195070285415113,31.42412597427507,3605.3677034561165
741010427.0,1885.9896753056569,3076.042212848708,-1.0215033231484085,31.51338482918847,3608.1841347950512
741010447.0,1892.2521025396984,3075.497756631845,-1.0227564031695238,31.602611768981916,3610.997711244556
741010467.0,1898.5122559378624,3074.9399093762113,-1.0247234472376476,31.69178041747998,3613.8074426041094
741010487.0,1904.771528742097,3074.3699183635003,-1.025822316159747,31.78089976647964,3616.615126281051
741010507.0,1911.0299209524014,3073.7863652375095,-1.027463067832059,31.86998215199649,3619.419563672518
741010527.0,1917.28603932721,3073.190130251369,-1.0291127544649044,31.95900204642186,3622.2207736792416
741010547.0,1923.541852404317,3072.5797564759723,-1.0307242554083587,32.04799863850748,3625.0185679327183
741010567.0,1929.7962095909984,3071.957106441312,-1.0327526791925266,32.13694141238661,3627.813924992166
741010587.0,1936.04944353567,3071.320621195978,-1.0336298998536222,32.225848445733874,3630.605707867274
741010607.0,1942.3012215891533,3070.671859690343,-1.0349240436321452,32.31470272203653,3633.395065951522
741010627.0,1948.5515437527465,3070.0101127464754,-1.0373401389874743,32.40351074199057,3636.181405131878
741010647.0,1954.8007426734137,3069.3345305916228,-1.038605032227224,32.492284650847935,3638.9641938659724
741010667.0,1961.0476677587385,3068.6462665758936,-1.0398788596965005,32.58099997403799,3641.743794474312
741010687.0,1967.2937122502472,3067.9444404473434,-1.041694570376876,32.66968319881382,3644.5202208152336
741010707.0,1973.5383008508354,3067.2303380582225,-1.0439272039041043,32.75831631181184,3647.294253502171
741010727.0,1979.7817662095276,3066.5024004588854,-1.0450086347689194,32.846917473212145,3650.064768443955
741010747.0,1986.0229577322289,3065.7617809987523,-1.0460989999437516,32.93546224026717,3652.832118572124
741010767.0,1992.2626933647714,3065.008176099995,-1.0483113176223924,33.02396452411269,3655.596498375179
741010787.0,1998.500730458046,3064.241312665772,-1.049952501164853,33.11242400070372,3658.3575538606115
741010807.0,2004.737886957772,3063.461596296889,-1.0514305383715055,33.20084845350169,3661.1160794749185
741010827.0,2010.9727696215075,3062.6684888881186,-1.05362253982139,33.28922476099757,3663.870870130036
741010847.0,2017.2059537470047,3061.862832122422,-1.0545383779681288,33.37755378280417,3666.6229506952445
741010867.0,2023.4382572779234,3061.0436132428654,-1.0559960996026803,33.465855405344094,3669.3719330684994
741010887.0,2029.6682869733452,3060.2110033247277,-1.0581677854740974,33.55411053116069,3672.117201290701
741010907.0,2035.8960428334249,3059.3664207241445,-1.059643376299391,33.642307489714305,3674.85994202218
741010927.0,2042.1226754512272,3058.5072937340656,-1.0606727942049474,33.730483958169486,3677.598657740749
741010947.0,2048.347276881881,3057.636467159393,-1.0626992033971874,33.818604087032064,3680.335220059769
741010967.0,2054.570179773534,3056.752382048985,-1.0641544781835819,33.90668618812038,3683.0685234973294
741010987.0,2060.7908088296904,3055.854905899336,-1.0663237178637246,33.9947245244365,3685.7981447260468
741011007.0,2067.0097393471146,3054.944880392114,-1.06721679359066,34.08271973889508,3688.5251096867723
741011027.0,2073.2269713253836,3054.0208871707923,-1.0682437655750618,34.170684689521,3691.2482514599988
741011047.0,2079.442172116772,3053.0844851861775,-1.070972757853042,34.25860204689409,3693.9686816298627
741011067.0,2085.654856423821,3052.135128243641,-1.0720175988378742,34.34647088214844,3696.685680604059
741011087.0,2091.8666601373216,3051.1722091873526,-1.0736043234196586,34.434317967158485,3699.39967750327
741011107.0,2098.0756147188704,3050.1971849453157,-1.0757800511385085,34.522105889435544,3702.1107698347296
741011127.0,2104.2820528161938,3049.208496567384,-1.076976657301202,34.60985311907068,3704.8178650701657
741011147.0,2110.487610320236,3048.2069552538633,-1.078010117514168,34.697573883338194,3707.5225684239936
741011167.0,2116.6903186914105,3047.1925995765123,-1.0803376104911422,34.78524330794766,3710.223799739823
741011187.0,2122.891328523965,3046.1656945413843,-1.0813889406317685,34.87287418452017,3712.9224380968476
741011207.0,2129.0892465762204,3045.12499286652,-1.0827462468587328,34.960460398681086,3715.616670495871
741011227.0,2135.286284034278,3044.0714382570777,-1.083940406830152,35.04802210647631,3718.308545023857
741011247.0,2141.4804723607654,3043.0050692829827,-1.0864286000612537,35.13553460112289,3720.9969719397
741011267.0,2147.672144202913,3041.9257453509663,-1.08723264199989,35.223003865060726,3723.682032506826
741011287.0,2153.8615422101,3040.833030379832,-1.0887506476351518,35.31043735236231,3726.3635171116443
741011307.0,2160.04948432648,3039.7280391485847,-1.0906855765776982,35.39783591766358,3729.0428164242353
741011327.0,2166.234334661912,3038.6099604561114,-1.0922214524102856,35.48518677067398,3731.7183286592285
741011347.0,2172.4160932176924,3037.4780851231626,-1.09406330490674,35.57249681205138,3734.389481518324
741011367.0,2178.5969711791627,3036.334066033607,-1.0950369814097485,35.659779408374916,3737.0589135558457
741011387.0,2184.774182063836,3035.1768269799004,-1.0968967033668378,35.74700992509758,3739.724133896574
741011407.0,2190.9505123542,3034.0067349904957,-1.0985932792636959,35.83422026599128,3742.387074522466
741011427.0,2197.123175568302,3032.8241322148338,-1.1004708707980626,35.92137324052523,3745.0463903086697
741011447.0,2203.2933222977986,3031.6278653024274,-1.1013693412428438,36.008494020951176,3747.701826154293
741011467.0,2209.4620131370234,3030.4186129516,-1.1033897630741194,36.09559013108134,3750.3545642004315
741011487.0,2215.6270368993387,3029.1975589930257,-1.1048861713454698,36.182624095123984,3753.0042656582004
741011507.0,2221.789544177964,3027.962131718928,-1.1061084874540938,36.269633818660594,3755.6495376622083
741011527.0,2227.950020269173,3026.715004860505,-1.1083277951197488,36.35660165507154,3758.292832319634
741011547.0,2234.1071619318886,3025.453808264495,-1.1091599925389346,36.44353350750561,3760.9314746399587
741011567.0,2240.2622724075686,3024.180912083687,-1.1109891823614362,36.530424437931046,3763.568152456395
741011587.0,2246.4142911028357,3022.8949284411174,-1.1124193185339664,36.61727451094474,3766.201125227659
741011607.0,2252.564611258835,3021.5949770839898,-1.113983350503986,36.70410924703302,3768.830525963573
741011627.0,2258.7112643383057,3020.2825149408736,-1.1157283983811794,36.790891918596586,3771.456356065428
741011647.0,2264.855068285556,3018.958656790707,-1.1173574203876342,36.87762285627648,3774.0800007088246
741011667.0,2270.9963557487367,3017.620425324829,-1.1187123500415055,36.96433370965004,3776.699283655192
741011687.0,2277.133976135656,3016.2696830726927,-1.120248295331976,37.05099408381594,3779.315010196269
741011707.0,2283.27071592811,3014.9060878855853,-1.1216210952932215,37.13764130857455,3781.9285927928927
741011727.0,2289.402970698471,3013.529576310956,-1.1227669226309445,37.224232885155466,3784.5378145215927
741011747.0,2295.5323763376423,3012.140250372525,-1.1252067827620067,37.31078817434807,3787.143749414405
741011767.0,2301.660083436897,3010.738375076477,-1.1263704802167922,37.39731905960942,3789.74731385153
741011787.0,2307.7833055148194,3009.322874214855,-1.1280122347052384,37.48380243831966,3792.345968722482
741011807.0,2313.9050717022033,3007.8958062712813,-1.1293658829533797,37.57025623937661,3794.943196180088
741011827.0,2320.022352867875,3006.4551127619447,-1.131197588045552,37.65666360935631,3797.5355248975657
741011847.0,2326.1373601980495,3005.0017373924584,-1.1330382280978029,37.743042827157005,3800.12505850016
741011867.0,2332.2492757472755,3003.5352745610853,-1.1344798156969773,37.82938835063696,3802.710984252738
741011887.0,2338.3580995168504,3002.055724268328,-1.1355223500261218,37.91570068973643,3805.293309744768
741011907.0,2344.4640741538255,3000.564068789241,-1.137153888228795,38.0019741293163,3807.8729660936697
741011927.0,2350.5663817145396,2999.0599025238957,-1.13896644206784,38.08820320700132,3810.4491354397082
741011947.0,2356.665597494305,2997.542648796665,-1.1403799434542634,38.17440059570376,3813.021724271725
741011967.0,2362.7617214937704,2996.0123076087903,-1.1413943909938098,38.26056679679992,3815.590740619276
741011987.0,2368.8549963613978,2994.4698612343027,-1.1429978434439363,38.34669602016313,3818.157113533562
741012007.0,2374.9451794487254,2992.9136182207394,-1.144907271323973,38.43280162978104,3820.7193735627716
741012027.0,2381.0308775139592,2991.345167997425,-1.145884697960355,38.5188529750416,3823.277906950584
741012047.0,2387.113726447355,2989.763903409728,-1.148156158127449,38.60487542881799,3825.8332610197676
741012067.0,2393.193483600183,2988.1702605394253,-1.1493235360976541,38.690862542427084,3828.385633125095
741012087.0,2399.270966917669,2986.5639358082462,-1.1504998482980682,38.7768271610534,3830.9353055571805
741012107.0,2405.343389916946,2984.944562186228,-1.152734287364865,38.862740717568656,3833.480254643589
741012127.0,2411.413296431884,2983.3122336062875,-1.1532845751387413,38.948632491273685,3836.0221544450733
741012147.0,2417.479778518642,2981.667667337484,-1.1557089644231837,39.0344856529751,3838.561000947138
741012167.0,2423.542350880029,2980.0096080058283,-1.1573263132941065,39.120306875283575,3841.09551955118
741012187.0,2429.6012561647744,2978.3397470661566,-1.1584196483345295,39.206083568125685,3843.627181831186
741012207.0,2435.6578876136427,2976.656495087055,-1.1602269480788436,39.29184725969438,3846.1556436575083
741012227.0,2441.7094587445695,2974.961612574368,-1.1616823152096458,39.37754968808751,3848.680511190008
741012247.0,2447.7579380945476,2973.2529334213637,-1.1634436591641588,39.463234497912026,3851.2013618614665
741012267.0,2453.803325664494,2971.5318759852166,-1.164100920381543,39.54888875546727,3853.7193010179594
741012287.0,2459.844470860922,2969.798175259588,-1.1662242954992053,39.634502251523514,3856.2333983565136
741012307.0,2465.882524276668,2968.052096250236,-1.1672435886168842,39.720086138603634,3858.7445976105355
741012327.0,2471.9169106158865,2966.292797275804,-1.1691489275747244,39.80564229522793,3861.251891829786
741012347.0,2477.947629878082,2964.521696693828,-1.1705302518560075,39.89115773604699,3863.756377747807
741012367.0,2483.973864118679,2962.7376797243155,-1.1716846048204843,39.976634241880866,3866.25668010841
741012387.0,2489.997249227056,2960.9408483902316,-1.1741329911246794,40.06208992525449,3868.7539349025765
741012407.0,2496.0167246100623,2959.1312331723875,-1.1750693070825946,40.14751292829927,3871.247492045617
741012427.0,2502.031139674479,2957.309278242606,-1.1763587197838206,40.232886512748294,3873.7369542962747
741012447.0,2508.0432809036665,2955.474641451745,-1.1776570678316602,40.31824591029376,3876.2238654585403
741012467.0,2514.050361814532,2953.627664948679,-1.1793085123524634,40.40355688510963,3878.7066922996337
741012487.0,2520.0551688897876,2951.7680065843447,-1.180968892030478,40.488854552646885,3881.1869858257346
741012507.0,2526.054097702032,2949.8956029071073,-1.1825743804909052,40.574099511852346,3883.662365933464
741012527.0,2532.050752678398,2948.0105173688708,-1.1841888043791187,40.65933207941201,3886.1352298468355
741012547.0,2538.0423473368232,2946.1130921186177,-1.1861563249301526,40.74451823628231,3888.60403080948
741012567.0,2544.0308502145676,2944.2032885853005,-1.187019762824093,40.82968082993818,3891.070029099959
741012587.0,2550.014292774103,2942.2804361611447,-1.1889413275850984,40.914804849045325,3893.531437958197
741012607.0,2555.994643552958,2940.3452054539257,-1.1897588096894651,40.9999062338133,3895.990059677681
741012627.0,2561.970751958562,2938.3973314562954,-1.1920424060799633,41.08497521050893,3898.444947847872
741012647.0,2567.9423753425663,2936.4372502502215,-1.193394001220895,41.17000537244098,3900.896277490226
741012667.0,2573.9103316495484,2934.4646582568516,-1.1949266122746849,41.255009176795355,3903.3443642510956
741012687.0,2579.873802934282,2932.4791498766863,-1.1962322514355037,41.339981992849374,3905.7883715746925
741012707.0,2585.833031846033,2930.482416563363,-1.1975939454021045,41.424910591902105,3908.2297351068164
741012727.0,2591.7877757359165,2928.472057684343,-1.1994336975994884,41.50981606335248,3910.6664990883714
741012747.0,2597.7388525487772,2926.4498971964567,-1.200749436432261,41.594690163172665,3913.1005796992476
741012767.0,2603.6854443396583,2924.414111143737,-1.2025432317229843,41.679542118691984,3915.530077335994
741012787.0,2609.6283690536297,2922.366523481949,-1.203813014766638,41.76436361021317,3917.9569066207814
741012807.0,2615.566233449011,2920.306596108884,-1.2054358938960377,41.849145132091785,3920.3797439579375
741012827.0,2621.500430767751,2918.2348671264826,-1.20653476050893,41.933897088613776,3922.799924572782
741012847.0,2627.4293251200893,2916.1491069782805,-1.2077036956186475,42.018623935739754,3925.2147040169957
741012867.0,2633.3547950435977,2914.052527497496,-1.2093366744213654,42.103315172032325,3927.6277330716634
741012887.0,2639.2757799451265,2911.9430316289863,-1.21074268171742,42.18798023586859,3930.0367507260753
741012907.0,2645.191704528446,2909.821196048729,-1.2125017859464151,42.27260776474252,3932.4418046146034
741012927.0,2651.103144089672,2907.6864440809495,-1.2140339175521149,42.357210115295516,3934.8428606100983
741012947.0,2657.0109165743697,2905.539181326521,-1.2157470657211888,42.44179257610015,3937.240778136252
741012967.0,2662.913628740365,2903.3802880381286,-1.217108280896582,42.52633198351025,3939.6352738673086
741012987.0,2668.8118558847605,2901.2084783622004,-1.2182425247549418,42.610847626877394,3942.025793552317
741013007.0,2674.705022710566,2899.0243289743353,-1.2197298653566122,42.69532816633121,3944.412379366314
741013027.0,2680.5939471630077,2896.828954652464,-1.2212732612310901,42.77977182537241,3946.7964100115223
741013047.0,2686.4783865935824,2894.6199547655547,-1.2232947146790139,42.864200130369326,3949.175965206083
741013067.0,2692.3583410024444,2892.398747669083,-1.2243841670733673,42.94859956657103,3951.5520940363567
741013087.0,2698.2340530377874,2890.165606461561,-1.2262347040909845,43.032970457759006,3953.9251684555243
741013107.0,2704.1038868097376,2887.9204291193773,-1.2273253204245975,43.117296949589075,3956.2940026727765
741013127.0,2709.9700535051597,2885.6627409905445,-1.2285969533215848,43.201607607149015,3958.6597663395905
741013147.0,2715.831159881611,2883.392713148925,-1.2302216834284536,43.2858864699928,3961.0216393279416
741013167.0,2721.68778123673,2881.109768920162,-1.2316194412917412,43.370145795627366,3963.379603204884
741013187.0,2727.5387669765373,2878.8157708325625,-1.233245335067977,43.454355474932164,3965.7342280786
741013207.0,2733.385267694745,2876.5088563574272,-1.2346442575271794,43.53854655924706,3968.084956544326
741013227.0,2739.227283390973,2874.1890254952277,-1.2358162078232908,43.62271951077216,3970.431798224306
741013247.0,2745.0636634725365,2871.858140773451,-1.237216294608288,43.70684423386092,3972.775314215996
741013267.0,2750.8955585322333,2869.5143396650683,-1.2383894096903987,43.79095175580089,3975.114956764876
741013287.0,2756.7232112182974,2867.1586044445166,-1.2403236095922239,43.875035246036006,3977.451612063929
741013307.0,2762.54498564135,2864.790833088832,-1.2414978896565572,43.95907918332486,3979.7840789472452
741013327.0,2768.3616997454324,2862.410722021682,-1.243025265617689,44.04309557915771,3982.112710881261
741013347.0,2774.174746773254,2860.0181001676146,-1.2447336578718478,44.12710099834768,3984.4383617921385
741013367.0,2779.9819155374144,2857.6134421784936,-1.2456821303687775,44.21106829418947,3986.7598417304107
741013387.0,2785.7834486870242,2855.197021152483,-1.2475637684353842,44.29499773192902,3989.0775189981687
741013407.0,2791.5804968142734,2852.7676837385593,-1.2492184348054707,44.37891318150483,3991.391377399226
741013427.0,2797.372484623581,2850.3267157910495,-1.2505211685618178,44.4627962753847,3993.7019423689217
741013447.0,2803.159412114299,2847.873408130942,-1.2521769997174488,44.546654589593544,3996.0087135120625
741013467.0,2808.941279286695,2845.4084699370596,-1.2534808980694834,44.63048144548476,3998.3122028263792
741013487.0,2814.717268195698,2842.930786430086,-1.2547299050147558,44.71428019121245,4000.611047866443
741013507.0,2820.489014731563,2840.4418779893595,-1.2560349688092174,44.79805262748643,4002.9074863725173
741013527.0,2826.2548830040355,2837.940224236202,-1.2572851405402616,44.881797894976685,4005.199293423734
741013547.0,2832.015690958186,2835.4262307701783,-1.2588884094009245,44.96552068531113,4007.4873404632176
741013567.0,2837.770863297136,2832.9011834451153,-1.2607198152911678,45.049202639866174,4009.7721366360593
741013587.0,2843.5207326696855,2830.362814132022,-1.2619162610576495,45.132870518352064,4012.0523197914163
741013607.0,2849.2663596683337,2827.8132198861194,-1.2631687619805234,45.2165142303772,4014.3301302833006
741013627.0,2855.005533107361,2825.251457001781,-1.2649464412500038,45.30012152536031,4016.6033398089403
741013647.0,2860.739646228447,2822.6780635831965,-1.2663721885614905,45.38370142007785,4018.87332148415
741013667.0,2866.467881085491,2820.0919248515993,-1.2677430445467053,45.46725748910246,4021.138716571208
741013687.0,2872.191055624595,2817.4941555857554,-1.2687619685743812,45.5507870598141,4023.4008968495564
741013707.0,2877.909169845108,2814.8840466079746,-1.2701339893451404,45.63429776991443,4025.659372789338
741013727.0,2883.621648451339,2812.2621745930364,-1.2724391754159114,45.717778472323744,4027.9141438297775
741013747.0,2889.3288240901375,2809.6283989454987,-1.2726993440123806,45.801234354470076,4030.165355649709
741013767.0,2895.029788817776,2806.982727758429,-1.2751777757052878,45.88465679274706,4032.4123688031273
741013787.0,2900.725450578744,2804.3251529397976,-1.275611189647634,45.968055324510665,4034.6558345224535
741013807.0,2906.415476724781,2801.655105904998,-1.277682798902788,46.05143291923944,4036.895125686185
741013827.0,2912.100442552115,2798.974137514664,-1.2786974458872464,46.13477984068075,4039.1317396178333
741013847.0,2917.7789548199403,2796.2810004863522,-1.2802372716782884,46.21809558131576,4041.3638122385246
741013867.0,2923.45240676933,2793.575523745377,-1.2821301934820895,46.30139604067803,4043.59223729528
741013887.0,2929.119980455441,2790.858010870198,-1.2832631950623181,46.38467054192984,4045.816641512766
741013907.0,2934.78191852662,2788.1294441350506,-1.2846243340582078,46.4679118375148,4048.037883538593
741013927.0,2940.4379783345184,2785.388132087929,-1.285930581450657,46.5511353630665,4050.25462789789
741013947.0,2946.088402527486,2782.635766180839,-1.2874649662589945,46.63432657013637,4052.4682210642663
741013967.0,2951.7329484574416,2779.8706549615063,-1.2889444591937718,46.717500929853145,4054.677330852034
741013987.0,2957.3718587720846,2777.094489882016,-1.2906520893545803,46.8006438520353,4056.8833008591846
741014007.0,2963.0048908237163,2774.306288668714,-1.291599798364814,46.88376353588236,4059.0852869078813
741014027.0,2968.6322872601477,2771.5063244172816,-1.293480674337843,46.966859958243546,4061.2836595402205
741014047.0,2974.2538054335673,2768.6943240313763,-1.2946016298169525,47.04993404031135,4063.4780618405725
741014067.0,2979.868870047366,2765.8708641861263,-1.2955427337087713,47.13297476401243,4065.668471485479
741014087.0,2985.4782990458516,2763.0356413029485,-1.2974170034469807,47.21599356542226,4067.8552861654393
741014107.0,2991.0818497813257,2760.188382285298,-1.2985313526910431,47.29899138259346,4070.0381494273497
741014127.0,2996.6797649016,2757.330069407948,-1.2998738396211138,47.381960806041356,4072.2179122723705
741014147.0,3002.2704085171813,2754.459182292596,-1.3013335157040729,47.46490244667499,4074.3923464455306
741014167.0,3007.856809759512,2751.5770702436953,-1.3028492475200437,47.54783159153583,4076.5646028865467
741014187.0,3013.4359394971507,2748.6830931339027,-1.3037771405251988,47.63072653451626,4078.732022079072
741014207.0,3019.0094336198576,2745.7773529870315,-1.3056381989094916,47.71360219213433,4080.8958860110806
741014227.0,3024.576474182562,2742.8608625583965,-1.3066143768962775,47.79644074671445,4083.0562768021223
741014247.0,3030.1376364822545,2739.9316268168586,-1.307535663666613,47.879268807121846,4085.212285262241
741014267.0,3035.692587870138,2736.991204712978,-1.3099701856494903,47.96206747629429,4087.3647185840773
741014287.0,3041.2408430502064,2734.0390500519006,-1.3105317697113605,48.04483833569682,4089.5128551754706
741014307.0,3046.783462615075,2731.0751323533527,-1.312026520079371,48.127592093194,4091.6574693666125
741014327.0,3052.320446565013,2728.100160796157,-1.3137494065499595,48.21032176111735,4093.79904194806
741014347.0,3057.8507343072483,2725.1120383247007,-1.3150094147704294,48.29303976290582,4095.93539191301
741014367.0,3063.373993192491,2722.113742246419,-1.3159646113094823,48.37571239943592,4098.068258081472
741014387.0,3068.891616463183,2719.1036831312476,-1.317852973418212,48.458369659431206,4100.19762855596
741014407.0,3074.403361470863,2716.0815878809435,-1.3189814156899047,48.5410125645074,4102.323149271545
741014427.0,3079.9080776219303,2713.048609846233,-1.320510075090624,48.623618842974814,4104.444728095311
741014447.0,3085.406340212728,2710.004172351596,-1.3218588836402887,48.70620030315447,4106.562418664541
741014467.0,3090.8987245407816,2706.9476987222183,-1.3224477714263685,48.788768724401756,4108.676279409871
741014487.0,3096.384897957294,2703.880038730229,-1.3245498941548703,48.87131255770591,4110.786627902473
741014507.0,3101.8637998688455,2700.8005136776164,-1.3260641783429037,48.95382965184317,4112.892224167571
741014527.0,3107.336248220663,2697.7095291652013,-1.327398610483442,49.036323706361124,4114.993956648636
741014547.0,3112.80306095793,2694.607490794327,-1.3289611789164155,49.11879834189766,4117.092715224417
741014567.0,3118.2626021902365,2691.49358736283,-1.3299359088089204,49.201247611142385,4119.186738548456
741014587.0,3123.716507807498,2688.368630071567,-1.3311387750004542,49.2836782950035,4121.277800913444
741014607.0,3129.162566623571,2685.232384394997,-1.3323338717477782,49.366073233639774,4123.364078827123
741014627.0,3134.60298982498,2682.08508485951,-1.3337571043277876,49.44845042870496,4125.447406796691
741014647.0,3140.0361415213156,2678.925211085173,-1.3352975265272562,49.53081157069084,4127.525560992664
741014667.0,3145.463657602833,2675.7549926304155,-1.336361056669375,49.6131483077438,4129.601240057784
741014687.0,3150.883902179926,2672.572199936067,-1.337541777007118,49.695469898999804,4131.671759577193
741014707.0,3156.297935845477,2669.378930058198,-1.3395307023542955,49.777764144419905,4133.7392917383
741014727.0,3161.7046980056875,2666.1745042979474,-1.340226759693678,49.860029148770394,4135.802592576155
741014747.0,3167.104431310315,2662.9584865749684,-1.3420280635489235,49.94227216148756,4137.861570914025
741014767.0,3172.497711054827,2659.7310093913375,-1.343649515823472,50.02449735212845,4139.916758700105
741014787.0,3177.884537239563,2656.492781926858,-1.3443860886206949,50.106697615294244,4141.968617995049
741014807.0,3183.2649098641837,2653.2423858239563,-1.3456478384571255,50.18888841892249,4144.016245661379
741014827.0,3188.637435688151,2649.98070133521,-1.3469018183091066,50.27104853587146,4146.05914257394
741014847.0,3194.0037506003086,2646.7092488416424,-1.3482589741634001,50.35317670853933,4148.099541567527
741014867.0,3199.3627940080423,2643.4252221084844,-1.3497333202137725,50.435293841065366,4150.134840286787
741014887.0,3204.715383855506,2640.1297359153996,-1.3510278154137723,50.5173957244644,4152.166388041894
741014907.0,3210.0609448470054,2636.8240761162588,-1.3520174983850666,50.59946403111551,4154.194564295034
741014927.0,3215.3994769818933,2633.5068243536207,-1.3541124284197394,50.68151430485798,4156.218472420876
741014947.0,3220.730737612089,2630.178416709182,-1.3549144897099268,50.76354022383608,4158.2382072125365
741014967.0,3226.0557873307425,2626.839531880562,-1.356524756665749,50.845544212858776,4160.255024541244
741014987.0,3231.372747600015,2623.4876672119217,-1.3578442263979014,50.9275370904181,4162.265894190942
741015007.0,3236.6834969573642,2620.1260345380033,-1.3592668716721619,51.009501306217494,4164.274306087435
741015027.0,3241.987792755741,2616.7529424039994,-1.360509665935524,51.091453219203125,4166.27901249511
741015047.0,3247.284241752435,2613.368561884702,-1.3617446894477325,51.17337939396501,4168.279043799851
741015067.0,3252.5736618925166,2609.9740077587685,-1.3626749014690631,51.25527539790287,4170.2757399497295
741015087.0,3257.855235231678,2606.5674560688285,-1.3643023730528512,51.33715417853624,4172.267325659224
741015107.0,3263.1303550108355,2603.1501540977847,-1.365044963582477,51.41901477067971,4174.255674796701
741015127.0,3268.39844593365,2599.721260162975,-1.366892800904452,51.500861681387626,4176.23981973316
741015147.0,3273.6586900552747,2596.281787021288,-1.3680278395052028,51.58267749290782,4178.219756857323
741015167.0,3278.9127232655133,2592.8318366953554,-1.369971082385291,51.66447547404155,4180.196835099213
741015187.0,3284.1586670261017,2589.370324886532,-1.3702134697578003,51.74625171511755,4182.168914523378
741015207.0,3289.3983998751487,2585.8976267157577,-1.3719690914160765,51.828018565972414,4184.137709129012
741015227.0,3294.628892681481,2582.414520411621,-1.3731839946492528,51.90974243830633,4186.101324111061
