ST,east,north,up,azimuth,distance
741010127.0,-987.1213776368709,1060.6600594679774,-0.16434950691370886,-42.943312621145516,1448.9335305452514
741010147.0,-984.2926456231983,1060.660369486919,-0.16466135034181661,-42.86131227752318,1447.0080966007213
741010167.0,-981.4641562576057,1060.6604064084672,-0.1632801078966395,-42.779108003086584,1445.0855987591285
741010187.0,-978.6362421883549,1060.660310826443,-0.1631839633647587,-42.69670523705215,1443.1663762321346
741010207.0,-975.8069348783404,1060.6600441705264,-0.16291573815658467,-42.61404702422086,1441.2490775214687
741010227.0,-972.9790208090898,1060.6599485885024,-0.16281959362470388,-42.53120503662674,1439.335854300302
741010247.0,-970.1505314434971,1060.6599855100503,-0.16143835117952676,-42.44812221084681,1437.4253575480989
741010267.0,-967.3217994294437,1060.660295529181,-0.1617501947977189,-42.36480391351956,1435.5179295862056
741010287.0,-964.4938853608417,1060.6601999472368,-0.16165405034587366,-42.281299173842974,1433.613795500924
741010307.0,-961.6653959952491,1060.6602368687848,-0.16027280790069653,-42.19755187676903,1431.7124264073584
741010327.0,-958.8366639809277,1060.6605468876471,-0.16058465124888244,-42.11356747275548,1429.814164119966
741010347.0,-956.0081746156029,1060.6598746310328,-0.1599084383507261,-42.029393574016154,1427.9184148907723
741010367.0,-953.1802605467333,1060.6604882265901,-0.15910726500840155,-41.94497871648243,1426.027096650343
741010387.0,-950.3509532360699,1060.6602215705936,-0.15883903972019198,-41.8603217154318,1424.137296730511
741010407.0,-947.5230391670871,1060.660125988838,-0.15874289545843112,-41.77547719170181,1422.2516699287405
741010427.0,-944.6951250984852,1060.6600304068938,-0.15864675100658587,-41.690407582040855,1420.369170141198
741010447.0,-941.8658177878219,1060.660472929328,-0.15767349644147544,-41.605055854355605,1418.4892870768495
741010467.0,-939.0379037185712,1060.660377347304,-0.15757735190959465,-41.519534406683974,1416.6130808003622
741010487.0,-936.2094143529786,1060.6597050904213,-0.1569011387413184,-41.43378430310772,1414.739225979702
741010507.0,-933.3806823393061,1060.660724287794,-0.15650795289252528,-41.34775423380753,1412.8696578987378
741010527.0,-930.5521929737133,1060.6600520309112,-0.15583173972424902,-41.261549084214394,1411.0021721536796
741010547.0,-927.7242789047305,1060.6599564491557,-0.15573559546248816,-41.17511781029335,1409.138701790575
741010567.0,-924.895546891058,1060.6602664680977,-0.1560474388907096,-41.08842188246498,1407.2782146836087
741010587.0,-922.0670575254653,1060.6603033896456,-0.15466619644553248,-41.00151138879527,1405.4209112434198
741010607.0,-919.2391434562146,1060.6602078076216,-0.1545700519136517,-40.914392372423784,1403.5671267483513
741010627.0,-916.4098361459323,1060.6599411514362,-0.15430182643535773,-40.82700460537955,1401.7155555063168
741010647.0,-913.5819220769495,1060.6605547481115,-0.1535006528968097,-40.739405564752744,1399.868829835276
741010667.0,-910.7534327113567,1060.6598824912287,-0.15282443972830606,-40.65159174405127,1398.0240346724468
741010687.0,-907.9247006976842,1060.6601925101706,-0.15313628315664118,-40.56351229307404,1396.1831205514168
741010707.0,-905.0967866287014,1060.660096928415,-0.15304013889488033,-40.47523685921327,1394.3457370328908
741010727.0,-902.2682972631088,1060.6601338499631,-0.15165889644947583,-40.38670711875503,1392.5114002350902
741010747.0,-899.4395652487874,1060.6604438688255,-0.15197073979754805,-40.29792914333738,1390.680448098319
741010767.0,-896.6110758835757,1060.659771611754,-0.15129452643941477,-40.208951111598545,1388.8522500657157
741010787.0,-893.7831618145929,1060.6603852077683,-0.15049335355729454,-40.11972268189565,1387.0287643348938
741010807.0,-890.9544298005393,1060.6606952268992,-0.15080519717548668,-40.0302417198412,1385.2078928378994
741010827.0,-888.1259404349468,1060.6600229700166,-0.15012898400721042,-39.94055924350062,1383.3898114415238
741010847.0,-885.2980263663449,1060.6599273880722,-0.15003283955559255,-39.8506439442539,1381.575939662752
741010867.0,-882.4687190556816,1060.6603699105065,-0.14905958499036842,-39.76043369121331,1379.7650018791128
741010887.0,-879.6408049864308,1060.6602743284825,-0.14896344045837395,-39.670045425202645,1377.9579686390102
741010907.0,-876.8128909178289,1060.660178746538,-0.1488672960066424,-39.57942000653969,1376.1543737743661
741010927.0,-873.9835836071657,1060.6606212689721,-0.14789404144141827,-39.488497864283396,1374.3537601089122
741010947.0,-871.1556695381828,1060.6605256872167,-0.1477978971797711,-39.397396596068866,1372.5570849037945
741010967.0,-868.3271801725901,1060.6598534303341,-0.14712168401138115,-39.3060534065413,1370.7630781813973
741010987.0,-865.4984481589177,1060.660163449276,-0.14743352743960259,-39.214437183653104,1368.9731721599733
741011007.0,-862.669958793325,1060.660200370824,-0.14605228499431178,-39.122596420300574,1367.1867167490889
741011027.0,-859.8420447240743,1060.6601047888,-0.145956140462431,-39.030537824292225,1365.4040426796257
741011047.0,-857.0133127104017,1060.660414807742,-0.14626798389065243,-38.93820132644811,1363.6247041260979
741011067.0,-854.184823344809,1060.6597425508592,-0.14559177072237617,-38.84565765447357,1361.8483035568454
741011087.0,-851.3569092758262,1060.6603561475342,-0.14479059718360077,-38.75285747359895,1360.0768280044704
741011107.0,-848.5276019655439,1060.660089491349,-0.14452237170542048,-38.65979278530509,1358.3073719660042
741011127.0,-845.699687896561,1060.6599939095936,-0.14442622744365963,-38.56652706449306,1356.5425112353244
741011147.0,-842.8717738273103,1060.6598983275694,-0.14433008291166516,-38.47301859881161,1354.7812543119448
741011167.0,-840.042466517028,1060.6603408491544,-0.1433568288131255,-38.379206541614714,1353.0231720862198
741011187.0,-837.2145524480452,1060.660245267399,-0.14326068455147833,-38.285211133346856,1351.2691673835675
741011207.0,-834.3860630824524,1060.6595730105164,-0.14258447138320207,-38.1909675831048,1349.5179999114814
741011227.0,-831.557331068399,1060.6605922080776,-0.14219128572426598,-38.09642690287579,1347.7716745490643
741011247.0,-828.7294169997971,1060.6604966261334,-0.14209514127253442,-38.0016978197197,1346.0286533740727
741011267.0,-825.9009276342044,1060.6598243692506,-0.14141892810425816,-37.906719096660986,1344.2885126705683
741011287.0,-823.0721956198831,1060.660134388113,-0.14173077145244406,-37.81146054214364,1342.5527028324605
741011307.0,-820.2437062546715,1060.660171309472,-0.14034952881718255,-37.7159709520159,1340.8205460286765
741011327.0,-817.4157921856886,1060.6600757277165,-0.1402533845554217,-37.62025754830648,1339.0923693148588
741011347.0,-814.587060171635,1060.6603857468472,-0.14056522817361383,-37.52425867022453,1337.3677626186889
741011367.0,-811.7585708060424,1060.6597134899646,-0.13988901500545126,-37.42804602754699,1335.6462874195706
741011387.0,-808.9298387923699,1060.6607326873373,-0.13949582915665815,-37.331532980737656,1333.9297859908102
741011407.0,-806.1013494267772,1060.6600604304545,-0.13881961598838188,-37.23482382903221,1332.2158794054387
741011427.0,-803.2734353575265,1060.6599648484303,-0.1387234714565011,-37.137870556332096,1330.5065850958258
741011447.0,-800.4447033438539,1060.6602748673722,-0.13903531488472254,-37.04062944516058,1328.8009413726948
741011467.0,-797.6162139782613,1060.6603117889201,-0.13765407243943173,-36.943154117374235,1327.099062544008
741011487.0,-794.7882999092785,1060.6602162071647,-0.13755792817778456,-36.84545208332014,1325.401273545982
741011507.0,-791.9595678953381,1060.660526225838,-0.13786977133577238,-36.747460836332394,1323.707184038314
741011527.0,-789.1310785297453,1060.6598539689553,-0.13719355816749612,-36.6492525852485,1322.0163330772298
741011547.0,-786.3031644607626,1060.6604675656306,-0.1363923846288344,-36.55077991153134,1320.3307517048715
741011567.0,-783.4738571504802,1060.6602009094454,-0.13612415915054044,-36.45202981298211,1318.647544505929
741011587.0,-780.6459430814974,1060.66010532769,-0.13602801488877958,-36.353071990740226,1316.969227994089
741011607.0,-777.8180290125144,1060.6600097459343,-0.13593187062701872,-36.25386192416352,1315.294850035975
741011627.0,-774.9887217018513,1060.660452267708,-0.1349586167183361,-36.15433633191776,1313.6240382125354
741011647.0,-772.1608076329815,1060.6603566854951,-0.1348624719964846,-36.05462056612665,1311.9575850951203
741011667.0,-769.3315003223181,1060.6600900294989,-0.13459424670816134,-35.954606539467235,1310.294159328192
741011687.0,-766.5035862533354,1060.6599944477434,-0.13449810244640048,-35.85438361364358,1308.6356909243732
741011707.0,-763.6756721847335,1060.6598988657988,-0.13440195799455523,-35.75390664354194,1306.9812368005944
741011727.0,-760.8463648740702,1060.660341388233,-0.1334287034294448,-35.65311182338604,1305.3304373743415
741011747.0,-758.0184508050872,1060.6602458064776,-0.13333255916768394,-35.55212561971829,1303.684060190659
741011767.0,-755.1905367358366,1060.6601502244537,-0.13323641463580316,-35.45088434505176,1302.0417432054633
741011787.0,-752.3612294255541,1060.6598835682685,-0.1329681891575092,-35.34934195827666,1300.4025561931905
741011807.0,-749.5333153565714,1060.6604971649435,-0.13216701561873379,-35.24757136047499,1298.7689868008085
741011827.0,-746.7048259909787,1060.6598249080607,-0.1314908024505712,-35.14555666947193,1297.1381427327683
741011847.0,-743.8760939773063,1060.660134927003,-0.13180264587879265,-35.04325173159397,1295.512086016299
741011867.0,-741.0481799083234,1060.6600393452472,-0.1317065016170318,-34.940729961502086,1293.8903060187522
741011887.0,-738.2196905427307,1060.6600762667952,-0.13032525917174098,-34.83792690300822,1292.272459232684
741011907.0,-735.3909585287903,1060.6603862854686,-0.13063710232995618,-34.73485068824409,1290.6588693071196
741011927.0,-732.5630444598074,1060.6602907037131,-0.13054095806808164,-34.6315569131861,1289.049598108586
741011947.0,-729.7337371491442,1060.6600240477167,-0.13027273277975837,-34.5279584791792,1287.4435963359945
741011967.0,-726.9058230805422,1060.6606376442028,-0.12947155905112595,-34.42413063436692,1285.8433278888247
741011987.0,-724.0773337149496,1060.6599653873202,-0.1287953458828497,-34.320055523605085,1284.245906115796
741012007.0,-721.2486017008961,1060.660275406451,-0.12910718950104183,-34.21568788982539,1282.6534080883996
741012027.0,-718.4206876316455,1060.660179824427,-0.12901104496904736,-34.11110158547214,1281.0652994606917
741012047.0,-715.5921982664338,1060.6595075673554,-0.1283348316108004,-34.00624908960836,1279.4806701208158
741012067.0,-712.7634662523802,1060.660526764917,-0.12794164595220536,-33.901085577035495,1277.901604921654
741012087.0,-709.9355521833974,1060.6604311831613,-0.12784550169021713,-33.795720554246216,1276.326384014526
741012107.0,-707.106244873115,1060.6601645269761,-0.12757727621203685,-33.690047649883624,1274.7545748703747
741012127.0,-704.2783308038643,1060.660068944952,-0.12748113168015607,-33.58416216355185,1273.1880258210833
741012147.0,-701.4504167348815,1060.6606825409667,-0.12667995879814953,-33.477998527619825,1271.6264273070956
741012167.0,-698.6211094245991,1060.6604158847815,-0.12641173331985556,-33.37154354665397,1270.0677038483168
741012187.0,-695.7931953556163,1060.660320303026,-0.1263155890580947,-33.26487569451092,1268.5142828397702
741012207.0,-692.9647059900236,1060.6596480461435,-0.12563937588981844,-33.157939126727044,1266.9644717754356
741012227.0,-690.135973976351,1060.6599580650854,-0.12595121931803988,-33.05070752822122,1265.4197758921405
741012247.0,-687.3080599071003,1060.6605716614918,-0.12515004550925823,-32.94323782646218,1263.8802227626416
741012267.0,-684.4795705415077,1060.6598994046092,-0.12447383234098197,-32.835516070393,1262.34373476232
741012287.0,-681.6508385274542,1060.66020942374,-0.12478567595917411,-32.72749873631502,1260.8124148817672
741012307.0,-678.8229244588523,1060.6601138417955,-0.12468953150744255,-32.619260377501774,1259.285686357849
741012327.0,-675.993617148189,1060.6598471857992,-0.1244213062190056,-32.5107103041172,1257.7625697472854
741012347.0,-673.1657030792062,1060.6604607824743,-0.12362013268034389,-32.40192953898961,1256.2454683975632
741012367.0,-670.3377890103365,1060.6603652002614,-0.12352398795837871,-32.292903413722435,1254.7323067818163
741012387.0,-667.5084816996731,1060.660098544265,-0.12325576267016913,-32.183564660668814,1253.2228125057943
741012407.0,-664.6805676306902,1060.6600029625095,-0.12315961840829459,-32.07401247675475,1251.7187778691693
741012427.0,-661.851260320408,1060.6597363063242,-0.12289139293000062,-31.96414708947364,1250.2184477158837
741012447.0,-659.0233462514251,1060.6603499029993,-0.1220902193913389,-31.85405108603001,1248.7242084466764
741012467.0,-656.1954321824422,1060.6602543212439,-0.12199407512957805,-31.743708831159804,1247.2339877961583
741012487.0,-653.3661248721598,1060.6599876650585,-0.12172584965128408,-31.63305256178192,1245.7475276170949
741012507.0,-650.5382108029091,1060.6598920830345,-0.1216297051194033,-31.52218288577944,1244.2665994023325
741012527.0,-647.7102967339263,1060.6605056797098,-0.12082853158074158,-31.411032358285052,1242.7909465408445
741012547.0,-644.880989423644,1060.6602390235244,-0.1205603061025613,-31.299584142806776,1241.3185059304715
741012567.0,-642.0530753546611,1060.660143441769,-0.12046416184057307,-31.187922624556727,1239.8516409063998
741012587.0,-639.2243433403397,1060.6604534606313,-0.12077600518875897,-31.075954908190628,1238.3894212460798
741012607.0,-636.395853975015,1060.659781204017,-0.12009979229060264,-30.963755946309163,1236.9312246120808
741012627.0,-633.5679399061453,1060.6603947995745,-0.11929861894850546,-30.851284890398425,1235.4791813597292
741012647.0,-630.7392078920917,1060.6607048187052,-0.11961046256658392,-30.738524150040817,1234.0312310143759
741012667.0,-627.9107185264991,1060.6600325618224,-0.11893424939830766,-30.62553188868411,1232.587349892295
741012687.0,-625.0828044575163,1060.659936980067,-0.11883810513666049,-30.51228447487262,1231.149062600883
741012707.0,-622.2540724435758,1060.6602469987401,-0.11914994829464831,-30.39873016041091,1229.7155322415194
741012727.0,-619.4255830779832,1060.6595747418576,-0.11847373512648574,-30.284944116521046,1228.2861175080818
741012747.0,-616.5968510643106,1060.6605939392302,-0.11808054927769263,-30.170843881693376,1226.8628987290895
741012767.0,-613.7689369953279,1060.6604983574748,-0.11798440501593177,-30.05653827682249,1225.4440014934594
741012787.0,-610.9404476297351,1060.659826100592,-0.11730819184754182,-29.941958259897437,1224.0292060460647
741012807.0,-608.1117156160625,1060.660136119534,-0.11762003527576326,-29.827080761370258,1222.6200485116458
741012827.0,-605.2838015468118,1060.66004053751,-0.11752389074388248,-29.711981374253618,1221.2158703554392
741012847.0,-602.4544942361485,1060.6604830599442,-0.11655063617877204,-29.59654807583116,1219.8164115760567
741012867.0,-599.6265801671658,1060.6603874781886,-0.1164544919168975,-29.48091956424316,1218.4221325995156
741012887.0,-596.7986660985638,1060.6602918962444,-0.11635834746516593,-29.365026588035416,1217.0328272739612
741012907.0,-593.9693587879005,1060.660025240248,-0.11609012217695636,-29.24881583596232,1215.6476826455737
741012927.0,-591.1414447189177,1060.6599296584923,-0.11599397791508181,-29.132393928919438,1214.2683780974974
741012947.0,-588.3127127049772,1060.6609488555964,-0.11560079179628246,-29.015648381327676,1212.8946765311252
741012967.0,-585.4842233393846,1060.6602765987136,-0.1149245786280062,-28.898687277227967,1211.524658491845
741012987.0,-582.6563092704018,1060.6601810169582,-0.11482843436624535,-28.781472566486574,1210.1604828813129
741013007.0,-579.8275772567292,1060.6604910359001,-0.11514027779446678,-28.66395054559237,1208.8013470342946
741013027.0,-576.9990878911366,1060.6598187790173,-0.11446406462619052,-28.54619683663121,1207.4465613846194
741013047.0,-574.1711738221537,1060.6597231972619,-0.11436792036442966,-28.4281900777431,1206.0976682098353
741013067.0,-571.3424418082133,1060.660742394366,-0.11397473424563032,-28.30986018013283,1204.75449626384
741013087.0,-568.5139524426207,1060.6600701374832,-0.11329852107735405,-28.19131487174029,1203.4150981710266
741013107.0,-565.6852204285672,1060.660380156614,-0.1136103646955462,-28.07247366057469,1202.0816156340175
741013127.0,-562.8573063599653,1060.6602845746697,-0.11351422024370095,-27.95341255467837,1200.7533412807209
741013147.0,-560.0288169943726,1060.659612317787,-0.11283800707553837,-27.83407682289951,1199.4294848244454
741013167.0,-557.2000849800512,1060.6606315150798,-0.11244482114670973,-27.71442999834629,1198.1122276096444
741013187.0,-554.3721709110685,1060.6605359333244,-0.11234867688483519,-27.59457974377473,1196.7995974126236
741013207.0,-551.5428636007861,1060.6602692771392,-0.11208045140654121,-27.47441136816629,1195.4914208023447
741013227.0,-548.7149495318032,1060.6601736953835,-0.11198430714489405,-27.354035845251364,1194.1893065604006
741013247.0,-545.8870354628203,1060.660078113628,-0.1118881628830195,-27.2333980607039,1192.892474949186
741013267.0,-543.0577281525381,1060.6598114574429,-0.11161993740472553,-27.11244234858824,1191.600155986535
741013287.0,-540.2298140832872,1060.660425053189,-0.11081876425248538,-26.991265063071538,1190.3145757733437
741013307.0,-537.4010820696147,1060.660735072131,-0.1111306076808205,-26.869797740628456,1189.0336908319066
741013327.0,-534.5725927040221,1060.6600628152482,-0.11045439451243055,-26.748100761799265,1187.757393461117
741013347.0,-531.7446786350393,1060.6599672334928,-0.1103582502506697,-26.626154870306333,1186.4872394376753
741013367.0,-528.9159466209858,1060.6602772526235,-0.11067009386886184,-26.503904028489764,1185.2224695522718
741013387.0,-526.0874572557741,1060.659604995552,-0.10999388051061487,-26.38142419721384,1183.962334853253
741013407.0,-523.2587252414527,1060.6606241928448,-0.10960069458167254,-26.258637135839695,1182.709031526548
741013427.0,-520.4308111724698,1060.6605286110894,-0.10950455032002537,-26.135649558032338,1181.4605309409158
741013447.0,-517.6023218068773,1060.6598563542066,-0.10882833715174911,-26.012389520278834,1180.2167150236419
741013467.0,-514.7735897932047,1060.6601663731485,-0.10914018057997055,-25.888838525265196,1178.9791504854093
741013487.0,-511.9456757239539,1060.6600707911243,-0.10904403604797608,-25.76507286696792,1177.7470699021453
741013507.0,-509.1163684139394,1060.6598041352079,-0.10877581083991572,-25.640991003720764,1176.5197391863578
741013527.0,-506.2884543446888,1060.6604177316144,-0.10797463703113408,-25.516693383410193,1175.2993324023191
741013547.0,-503.46054027570585,1060.660322149859,-0.10787849276925954,-25.3921527865736,1174.083827755816
741013567.0,-500.6312329654235,1060.6600554936736,-0.10761026729107925,-25.26729666286778,1172.8731324147222
741013587.0,-497.8033188964407,1060.6599599119181,-0.1075141230293184,-25.14224122514471,1171.6687649948954
741013607.0,-494.9745868821193,1060.6602699307805,-0.10782596637739061,-25.016884351208244,1170.4700123748412
741013627.0,-492.1466728131365,1060.660174349025,-0.10772982211551607,-24.89131576722516,1169.2768504555047
741013647.0,-489.31736550285416,1060.6599076928396,-0.10746159663733579,-24.76543272072294,1168.0885771077624
741013667.0,-486.48945143387135,1060.660521289515,-0.10666042309867407,-24.63933806841817,1166.9073347008214
741013687.0,-483.6615373648885,1060.6604257077593,-0.10656427883679953,-24.513002945277528,1165.7311102431524
741013707.0,-480.8322300546061,1060.660159051574,-0.10629605335850556,-24.386354280918592,1164.5598337821016
741013727.0,-478.0043159853554,1060.66006346955,-0.10619990882662478,-24.25951031798504,1163.394987242019
741013747.0,-475.1755839716827,1060.660373488492,-0.10651175225484621,-24.132367746565418,1162.2358897795134
741013767.0,-472.3470946060902,1060.6597012316092,-0.10583553908656995,-24.00500260987176,1161.0817282170715
741013787.0,-469.51918053710733,1060.6596056498538,-0.1057393948248091,-23.877399096032516,1159.934075691175
741013807.0,-466.69044852278597,1060.6606248471467,-0.10534620889586677,-23.74948424619239,1158.792878750788
741013827.0,-463.8619591578421,1060.6599525903437,-0.10466999580762604,-23.621362390231177,1157.656016346264
741013847.0,-461.0332271435207,1060.660262609206,-0.10498183915581194,-23.49295886551947,1156.5257581258616
741013867.0,-458.2053130745379,1060.6601670274504,-0.10488569489405108,-23.364349980670482,1155.4012717876133
741013887.0,-455.3773990055551,1060.660071445695,-0.10478955063217654,-23.235491167246384,1154.2826182024276
741013907.0,-452.5480916952727,1060.6598047895095,-0.10452132515399626,-23.10632266845664,1153.1691102319526
741013927.0,-449.72017762602195,1060.6604183859163,-0.10372015134521462,-22.9769518397338,1152.062828709688
741013947.0,-446.8914456123494,1060.6607284048582,-0.10403199477332237,-22.847301319350112,1150.9618347025325
741013967.0,-444.06295624675676,1060.6600561479754,-0.10335578160515979,-22.717433238971807,1149.8659329758557
741013987.0,-441.2342242327033,1060.660366167106,-0.10366762522335193,-22.587288054796097,1148.7767637761374
741014007.0,-438.40631016410134,1060.660270585162,-0.10357148077162037,-22.456941998319657,1147.693470570209
741014027.0,-435.57782079850875,1060.6595983282791,-0.10289526760323042,-22.32633467724548,1146.6153764438554
741014047.0,-432.7490887841874,1060.6599083471415,-0.10320711095141633,-22.195452405201536,1145.544069435354
741014067.0,-429.92117471520453,1060.659812765386,-0.10311096668954178,-22.064371366215788,1144.4786825817268
741014087.0,-427.092442701532,1060.6608319620982,-0.10271778149751754,-21.9329878587876,1143.4200256560543
741014107.0,-424.26395333593933,1060.6601597052154,-0.10204156832924127,-21.801404338429172,1142.365911819034
741014127.0,-421.4360392669565,1060.66006412346,-0.10194542406748042,-21.669594603978876,1141.3185825261069
741014147.0,-418.607307253016,1060.6603741421332,-0.10225726722558193,-21.537497726068246,1140.2773815878973
741014167.0,-415.77881788742343,1060.6597018852503,-0.10158105405730566,-21.40518948546734,1139.241426830666
741014187.0,-412.9500858737509,1060.6600119041925,-0.10189289748564079,-21.272611786864246,1138.2123853990256
741014207.0,-410.122171804768,1060.6599163224369,-0.10179675322376625,-21.139840668489317,1137.1893658924967
741014227.0,-407.29343979044666,1060.66093551973,-0.1014035672949376,-21.00677250893503,1136.1732113696057
741014247.0,-404.464950424854,1060.6602632628471,-0.10072735412666134,-20.87350869636351,1135.161702219993
741014267.0,-401.6370363562521,1060.6601676809028,-0.10063120967492978,-20.740024763775867,1134.1570880076156
741014287.0,-398.8083043421986,1060.6604777000337,-0.10094305329312192,-20.606258944438075,1133.1587322909193
741014307.0,-395.979814976606,1060.659805443151,-0.10026684012484566,-20.47228683420204,1132.1657284830744
741014327.0,-393.1510829629334,1060.660115462093,-0.1005786835530671,-20.338051426944656,1131.1797622690162
741014347.0,-390.3231688936827,1060.6600198800688,-0.10048253902118631,-20.203628564683736,1130.1999176903148
741014367.0,-387.4944368800101,1060.6603298990108,-0.10079438244940775,-20.068927119177637,1129.2264051262857
741014387.0,-384.66594751441744,1060.659657642128,-0.10011816928113149,-19.934022557568948,1128.258303991901
741014407.0,-381.8380334454347,1060.6602712388033,-0.09931699574235608,-19.798892412900226,1127.2978731328506
741014427.0,-379.0093014311133,1060.6605812576654,-0.0996288390904283,-19.66349858582378,1126.3431622756668
741014447.0,-376.18081206616944,1060.6599090008626,-0.09895262600218757,-19.527904157376653,1125.3939070070003
741014467.0,-373.352080051848,1060.6602190197248,-0.09926446935037347,-19.392053272518325,1124.4518112796172
741014487.0,-370.52416598286527,1060.6601234379693,-0.09916832508861262,-19.256021524779733,1123.515934479234
741014507.0,-367.6954339691926,1060.660433456911,-0.09948016851672037,-19.119717506824948,1122.5865166047538
741014527.0,-364.8669446036,1060.6597612000285,-0.09880395534855779,-18.983216419249437,1121.6626125057694
741014547.0,-362.0390305343493,1060.6596656180045,-0.09870781081656332,-18.84650936478933,1120.7458168109076
741014567.0,-359.2102985206767,1060.660684815377,-0.0983146249678839,-18.709521315219416,1119.8362053784197
741014587.0,-356.3818091550841,1060.6600125584941,-0.09763841179960764,-18.572350691533288,1118.9314796435194
741014607.0,-353.5530771410306,1060.660322577625,-0.09795025541791347,-18.434931140006572,1118.0340326870032
741014627.0,-350.7251630724287,1060.6602269956807,-0.09785411096606822,-18.297337951347597,1117.1428991595974
741014647.0,-347.8964310581073,1060.660537014543,-0.09816595431414044,-18.15947948908015,1116.2583489152264
741014667.0,-345.0679416925147,1060.6598647576602,-0.09748974114586417,-18.0214306331042,1115.3794121695303
741014687.0,-342.24002762391274,1060.659769175716,-0.09739359669413261,-17.883183883114803,1114.5076861358561
741014707.0,-339.4112956098593,1060.6600791948467,-0.09770544031232475,-17.74467506825297,1113.6425958022537
741014727.0,-336.58338154060857,1060.6599836128225,-0.09760929578033029,-17.60599816672744,1112.7838844838038
741014747.0,-333.7540742303262,1060.660426135068,-0.09663604102524914,-17.467031083644112,1111.9317972044716
741014767.0,-330.9261601613434,1060.6603305533126,-0.09653989676348829,-17.327928522755506,1111.0861624053257
741014787.0,-328.09742814728986,1060.6606405724433,-0.09685174038168043,-17.18856837297224,1110.2472322939661
741014807.0,-325.2689387820782,1060.6599683153718,-0.09617552702343346,-17.049025137507307,1109.4140124061823
741014827.0,-322.4402067680246,1060.6602783345027,-0.09648737064173929,-16.90924620354214,1108.588252227684
741014847.0,-319.61229269877396,1060.6601827524787,-0.09639122610974482,-16.769306272302273,1107.7689474437746
741014867.0,-316.784378630172,1060.660087170534,-0.09629508165789957,-16.62916002649172,1106.9562606809309
741014887.0,-313.95507131950876,1060.6598205145378,-0.09602685636969,-16.488742006609126,1106.1496470465331
741014907.0,-311.1271572505259,1060.6597249327824,-0.09593071210792914,-16.34818669809386,1105.3502431687791
741014927.0,-308.2984252368533,1060.6600349517244,-0.09624255553615058,-16.20738217328761,1104.5576620291567
741014947.0,-305.4705111676026,1060.6606485474704,-0.09544138238379674,-16.06641272555159,1103.7722793086157
741014967.0,-302.64120385693934,1060.660381891474,-0.09517315709558716,-15.92518632988333,1102.992358988105
741014987.0,-299.8132897883374,1060.6602863095295,-0.0950770126438556,-15.783828206727824,1102.2196930230918
741015007.0,-296.98455777428387,1060.6605963286602,-0.09538885626204774,-15.642225959770364,1101.4539155864197
