ST,east,north,up,azimuth,distance
741012247.0,-916.4107290532329,1414.2135504238397,-0.22316802709940475,-32.943247406480324,1685.1731633652014
741012267.0,-912.638975485098,1414.2141533103368,-0.22235608035225596,-32.83548553377027,1683.1255363156256
741012287.0,-908.8680398619208,1414.2136414179745,-0.22184117546237303,-32.72750552058178,1681.0833820650114
741012307.0,-905.0971042391243,1414.213129525423,-0.22132627038217834,-32.61926322894746,1679.047213101567
741012327.0,-901.3253506712573,1414.2137324121886,-0.22051432390537684,-32.51071444149657,1677.0175516988122
741012347.0,-897.55441504808,1414.2132205198259,-0.21999941901526654,-32.401947035038724,1674.9934212006203
741012367.0,-893.782661480213,1414.2138234065917,-0.21918747253835136,-32.29287274965104,1672.9758468898897
741012387.0,-890.0117258571488,1414.2133115137717,-0.21867256718803674,-32.18357955816709,1670.9638424053253
741012407.0,-886.2399722892817,1414.2132052221068,-0.2185656499881361,-32.073992061450255,1668.9578419804052
741012427.0,-882.4696119627143,1414.213979183302,-0.21792578472752666,-31.96416582378486,1666.9594461039214
741012447.0,-878.6978583948472,1414.2138728916368,-0.21781886752762603,-31.854051612828677,1664.9657067419898
741012467.0,-874.926922771783,1414.2133609988168,-0.2173039621774251,-31.743705096404156,1662.9782171208592
741012487.0,-871.155169203916,1414.2139638855824,-0.2164920157005099,-31.633050725881027,1660.9974306059823
741012507.0,-867.3842335807387,1414.21345199322,-0.2159771108103996,-31.52217674701703,1659.0223315142641
741012527.0,-863.6132979579423,1414.2129401006684,-0.2154622057303186,-31.411038875478962,1657.0534597163635
741012547.0,-859.8415443900755,1414.2135429867735,-0.2146502599099449,-31.29959276403473,1655.091365038895
741012567.0,-856.0706087668981,1414.213031094411,-0.2141353550198346,-31.187926786079647,1653.1350170242504
741012587.0,-852.299430495373,1414.2142106560354,-0.2139034771794286,-31.075959119167706,1651.1862865358985
741012607.0,-848.5284948725766,1414.213698763484,-0.2133885720992339,-30.963764742593973,1649.242551106724
741012627.0,-844.7567413047095,1414.213592471819,-0.21328165489933326,-30.85127437193439,1647.305083192485
741012647.0,-840.9858056815324,1414.2137897578868,-0.2120617207323221,-30.738538593739005,1645.3746590060211
741012667.0,-837.2140521133974,1414.2136834659536,-0.21195480326218785,-30.62551926363617,1643.4499419083245
741012687.0,-833.443116490601,1414.213171573402,-0.21143989818210684,-30.512267125010645,1641.5317002961795
741012707.0,-829.671362922734,1414.2137744601678,-0.21062795170530535,-30.398706070431928,1639.6204348345204
741012727.0,-825.9010025961666,1414.2138392429324,-0.21069311572159677,-30.284931989134414,1637.715863388881
741012747.0,-822.1300669731023,1414.2133273501126,-0.21017821037150952,-30.170886155827706,1635.8169770105317
741012767.0,-818.3583134052353,1414.213930236878,-0.20936626389459434,-30.056531291445317,1633.9251419803475
741012787.0,-814.587377782058,1414.2134183445155,-0.20885135900459773,-29.94195618378556,1632.0392730162864
741012807.0,-810.8156242141911,1414.2133120528504,-0.20874444180446972,-29.8270844096459,1630.159890457786
741012827.0,-807.0446885913947,1414.2135093387296,-0.20752450744748785,-29.71196762970142,1628.2877446507255
741012847.0,-803.2729350235277,1414.2134030470647,-0.2074175902475872,-29.596566524755914,1626.4215190101465
741012867.0,-799.5025746966922,1414.2134678295606,-0.2074827539937587,-29.480940559538027,1624.5627410282289
741012887.0,-795.7308211288253,1414.214070715666,-0.2066708081734987,-29.364997982918485,1622.710380044612
741012907.0,-791.9598855060289,1414.2135588231145,-0.206155903093304,-29.24883535987931,1620.8641060279733
741012927.0,-788.1881319381619,1414.2134525314495,-0.20604898589340337,-29.132376008308988,1619.024465735182
741012947.0,-784.4171963149846,1414.2136498175173,-0.20482905172627852,-29.01567230681582,1617.1921917956581
741012967.0,-780.6454427468498,1414.213543525584,-0.20472213425637165,-28.89868414646384,1615.3659814334999
741012987.0,-776.8745071240533,1414.2130316330326,-0.20420722917617695,-28.781464051866656,1613.5465591856757
741013007.0,-773.1033288527962,1414.2142111949252,-0.20397535160577718,-28.66394338764235,1611.7352736193866
741013027.0,-769.3323932296189,1414.2136993025629,-0.20346044671566688,-28.5461951330887,1609.9294141568605
741013047.0,-765.560639661484,1414.2135930106292,-0.20335352924564631,-28.42815041715842,1608.1303366502773
741013067.0,-761.7897040386875,1414.2137902965083,-0.20213359488855076,-28.309862336882905,1606.3387556316281
741013087.0,-758.0179504708206,1414.2136840048433,-0.20202667768842275,-28.191289989034743,1604.5533824907584
741013107.0,-754.2470148476433,1414.2131721124808,-0.20151177279842614,-28.072486611629934,1602.7749235569624
741013127.0,-750.4766545211888,1414.2139460732187,-0.20087190707783975,-27.953416418710717,1601.0047764604892
741013147.0,-746.7049009533217,1414.2138397815538,-0.20076498987782543,-27.83405373616057,1599.2401301047307
741013167.0,-742.9339653301446,1414.213327889191,-0.2002500849878288,-27.714460603420207,1597.4824611308236
741013187.0,-739.1622117622775,1414.2132215975262,-0.2001431677878145,-27.59457175984447,1595.7317479572048
741013207.0,-735.3912761394811,1414.213418882745,-0.1989232340874878,-27.47444113999322,1593.988683513806
741013227.0,-731.6195225716142,1414.21331259108,-0.19881631688747348,-27.35402690923023,1592.2519961732667
741013247.0,-727.8491622447787,1414.213377373576,-0.19888148063375866,-27.233392057151722,1590.5231465536117
741013267.0,-724.0774086769118,1414.2139802603415,-0.19806953415684347,-27.11244163818059,1588.8012071118492
741013287.0,-720.3064730541154,1414.21346836779,-0.19755462907676247,-26.99127388242132,1587.085740984561
741013307.0,-716.5347194862484,1414.2133620761251,-0.19744771187674814,-26.869811455198658,1585.3773802170554
741013327.0,-712.7637838628032,1414.2135593619246,-0.19622777743950337,-26.748109007263174,1583.6767988038293
741013347.0,-708.9920302949362,1414.2134530702597,-0.19612086023948905,-26.626123902456484,1581.9827400659728
741013367.0,-705.2216699687496,1414.2135178528356,-0.19618602406592345,-26.503920255872334,1580.2966423653518
741013387.0,-701.4499164008827,1414.2134115611705,-0.1960791068660228,-26.381413576586258,1578.6169765520356
741013407.0,-697.6789807774373,1414.21360884697,-0.19485917242889172,-26.258668257330722,1576.9451771277954
741013427.0,-693.9072272095705,1414.2135025553048,-0.19475225522876372,-26.135641126302314,1575.279997582467
741013447.0,-690.1362915867741,1414.2129906627536,-0.1942373501487964,-26.01238743487884,1573.6220905682642
741013467.0,-686.3651133155169,1414.2141702246463,-0.19400547257839662,-25.888839457017156,1571.9728967258968
741013487.0,-682.5941776920716,1414.2136583320153,-0.1934905674181664,-25.76506734943993,1570.329609614471
741013507.0,-678.8224241242046,1414.2135520403501,-0.19338365021815207,-25.641003161931156,1568.6936776402351
741013527.0,-675.0514885014082,1414.2130401477987,-0.19286874513818475,-25.516713902138772,1567.06510236558
741013547.0,-671.2797349335412,1414.2136430345645,-0.19205679866115588,-25.3921220843927,1565.4445728538394
741013567.0,-667.508799310364,1414.2131311422017,-0.19154189377115927,-25.267317173655286,1563.8308020536601
741013587.0,-663.7376210388388,1414.2136015253955,-0.19201504520754042,-25.142231648417372,1562.2252527474157
741013607.0,-659.9666854160424,1414.2137988106142,-0.19079511150710005,-25.016901661307312,1560.6270196960534
741013627.0,-656.1949318477946,1414.213692519138,-0.19068819449705643,-24.89129274136725,1559.0356495896258
741013647.0,-652.4239962249982,1414.2131806265866,-0.1901732894170891,-24.76546131155067,1557.4517620485594
741013667.0,-648.6522426571312,1414.2130743349217,-0.1900663722169611,-24.639340690537598,1555.8754293078723
741013687.0,-644.8818823306767,1414.2138482956593,-0.1894265064963747,-24.512998132897582,1554.308029596957
741013707.0,-641.1101287624288,1414.2137420041831,-0.18931958948644478,-24.38636770925288,1552.7468258783376
741013727.0,-637.3391931396325,1414.213230111632,-0.18880468440636378,-24.259516710009116,1551.1931882698084
741013747.0,-633.5674395717654,1414.2131238199668,-0.18869776720623577,-24.13237824828611,1549.6472050341495
741013767.0,-629.7965039487011,1414.2133211055775,-0.18747783257913397,-24.005009569507184,1548.1094773879763
741013787.0,-626.0253256770629,1414.2137914892285,-0.18795098447571945,-23.877375926915555,1546.5795667948712
741013807.0,-622.2543900542667,1414.213279596677,-0.18743607939552476,-23.749513060705954,1545.0565446382202
741013827.0,-618.4826364863997,1414.2138824834428,-0.18662413291860958,-23.621354107858934,1543.5419259106832
741013847.0,-614.7117008636034,1414.2133705908914,-0.18610922783864225,-23.49298842108971,1542.0343487538382
741013867.0,-610.9399472950874,1414.2132642991464,-0.1860023105584787,-23.36433823201608,1540.5345747890801
741013887.0,-607.169586968901,1414.2133290817223,-0.1860674743849131,-23.235483106057174,1539.0432896745933
741013907.0,-603.3978334010338,1414.213931968488,-0.18525552790799793,-23.106323057017544,1537.5597519208263
741013927.0,-599.6260798331668,1414.2138256768228,-0.18514861070786992,-22.976924508235324,1536.083389777901
741013947.0,-595.8551442097216,1414.2133137841918,-0.18463370554775338,-22.847311669864354,1534.614821303917
741013967.0,-592.0839659384645,1414.213784167654,-0.18510685725425446,-22.717428649719913,1533.1549334790716
741013987.0,-588.3130303156681,1414.213981453533,-0.1838869228971589,-22.587311015958946,1531.7027802344219
741014007.0,-584.5412767478011,1414.2138751618681,-0.1837800056971446,-22.456923140922036,1530.2579484917885
741014027.0,-580.7703411243559,1414.213363269237,-0.18326510053702805,-22.32632362387114,1528.8209921305333
741014047.0,-576.9985875564889,1414.2132569775722,-0.18315818333701372,-22.19544489619839,1527.3920604262992
741014067.0,-573.2282272303023,1414.2133217601477,-0.18322334716333444,-22.064367809164,1525.971795262765
741014087.0,-569.4564736624352,1414.213924646253,-0.18241140134318812,-21.932991064769407,1524.559510173156
741014107.0,-565.6855380389901,1414.213412753622,-0.1818964961829579,-21.80141552637983,1523.1545242550762
741014127.0,-561.9137844711231,1414.2133064619566,-0.18178957898294357,-21.669563466079442,1521.7576605204654
741014147.0,-558.1434241449365,1414.2133712445325,-0.18185474280937797,-21.53751629519942,1520.3695410402893
741014167.0,-554.3716705770695,1414.213974131298,-0.18104279633246279,-21.405172150801803,1518.9895041660593
741014187.0,-550.6007349536244,1414.213462238667,-0.18052789117223256,-21.27263206711613,1517.6168443017984
741014207.0,-546.8289813857574,1414.2133559470021,-0.18042097397221823,-21.139818361906652,1516.2524034679277
741014227.0,-543.0586210595708,1414.213420729578,-0.18048613779876632,-21.006812998757027,1514.8967837046778
741014247.0,-539.2868674917037,1414.2140236163434,-0.17967419132173745,-20.873513561681072,1513.5493484000256
741014267.0,-535.5159318682586,1414.2135117237124,-0.1791592861616209,-20.740021238251558,1512.2093671270009
741014287.0,-531.7441783003916,1414.2134054320472,-0.1790523689614929,-20.606258408044685,1510.8777009606258
741014307.0,-527.9724247325246,1414.2132991403823,-0.17894545176147858,-20.472260308350368,1509.5542841327256
741014327.0,-524.202064406338,1414.213363922958,-0.17901061558802667,-20.338075156476155,1508.239783000752
741014347.0,-520.430310838203,1414.213966809455,-0.17819866884076419,-20.203599862603774,1506.9335925508076
741014367.0,-516.6593752150259,1414.2134549170926,-0.17768376395076757,-20.068935780584166,1505.6349511306253
741014387.0,-512.8876216471588,1414.2133486254274,-0.17757684675075325,-19.9340053902864,1504.3447436904958
741014407.0,-509.11726132097215,1414.2134134080034,-0.17764201057718765,-19.798891866358357,1503.0635264146633
741014427.0,-505.34550775283725,1414.2140162945002,-0.17683006383003885,-19.663491594589576,1501.7907198041257
741014447.0,-501.57457212966005,1414.213504402138,-0.17631515894004224,-19.52790604083364,1500.5255370837335
741014467.0,-497.802818561793,1414.2133981104726,-0.17620824174002792,-19.392057783932938,1499.2688823434025
741014487.0,-494.0324582356064,1414.2134628930485,-0.17627340556646232,-19.25603052142159,1498.0212910430425
741014507.0,-490.2607046674715,1414.2133566011148,-0.17616648809632807,-19.119729020050638,1496.781539347021
741014527.0,-486.4889510996045,1414.21395948722,-0.17535454227606806,-18.983193476596064,1495.5509428804203
741014547.0,-482.71801547642724,1414.2134475948574,-0.17483963738595776,-18.84647732067882,1494.328062315512
741014567.0,-478.94683720516997,1414.2139179783198,-0.17531278909245884,-18.709517089804123,1493.114556446499
741014587.0,-475.17590158210567,1414.2134060854996,-0.1747978837423716,-18.572355687062124,1491.9087423151313
741014607.0,-471.4041480138579,1414.2132997940234,-0.1746909667322143,-18.434938421872893,1490.7116180130117
741014627.0,-467.6332123910615,1414.2134970799027,-0.17347103237523243,-18.297327271223082,1489.523627423933
741014647.0,-463.8620341198042,1414.213967463365,-0.17394418408161982,-18.159485082070905,1488.344426692368
741014667.0,-460.09109849673996,1414.213455570545,-0.17342927873153258,-18.02144569587456,1487.1729949245039
741014687.0,-456.3193449284921,1414.2133492790688,-0.17332236172148896,-17.883154661767975,1486.010343784689
741014707.0,-452.5489846023055,1414.2134140616445,-0.17338752554792336,-17.744697060475076,1484.8569506778995
741014727.0,-448.7772310344384,1414.2133077699796,-0.17328060834790904,-17.60597571988598,1483.7116576237597
741014747.0,-445.00547746630355,1414.2139106564766,-0.17246866160087393,-17.4670326423402,1482.5757518822766
741014767.0,-441.2345418431263,1414.2133987641141,-0.17195375671087731,-17.327920353179174,1481.4477574857174
741014787.0,-437.4633635718691,1414.2138691475761,-0.1724269084172647,-17.18857667400951,1480.3293762392784
741014807.0,-433.6924279490727,1414.2133572550247,-0.1719120033371837,-17.04904325639407,1479.2188958700094
741014827.0,-429.9206743809377,1414.2132509630912,-0.17180508586704946,-16.90926610243876,1478.1173517213563
741014847.0,-426.1497387577606,1414.2134482491592,-0.17058515170015198,-16.769308276368857,1477.025144353367
741014867.0,-422.37856048650326,1414.2139186326215,-0.17105830340653938,-16.629132087766404,1475.9419555026159
741014887.0,-418.60762486370686,1414.21340674007,-0.17054339832645837,-16.488770709574595,1474.8667408947117
741014907.0,-414.83587129557196,1414.2133004481366,-0.17043648085632412,-16.348170421906637,1473.800549354616
741014927.0,-411.0646930243148,1414.2137708315986,-0.1709096325628252,-16.207382637327687,1472.7439599132306
741014947.0,-407.2937574011375,1414.2132589392359,-0.1703947276727149,-16.06641321110957,1471.6953987077186
741014967.0,-403.52200383327045,1414.2138618260017,-0.16958278119579973,-15.925201060112329,1470.656606607549
