ST,east,north,up,azimuth,distance
741010007.0,1633.5314166210667,186.9510635249025,-0.21190352305188753,83.47113564791775,1644.1945107684555
741010027.0,1633.7413187315087,186.94228833852665,-0.21158698035722523,83.4722710022813,1644.402054152151
741010047.0,1633.950402896612,186.93239837376262,-0.2115674786727766,83.47344141667186,1644.6086588267035
741010067.0,1634.1603050070541,186.92291400895613,-0.21195596525501514,83.47460073781019,1644.816122927529
741010087.0,1634.3693891724254,186.91302404326316,-0.2119364639571586,83.47577056502706,1645.0227289678537
741010107.0,1634.5782306894487,186.90144262358353,-0.21163393560989618,83.47699766269388,1645.2289024627014
741010127.0,1634.7873148548201,186.8908434801204,-0.21231946293234216,83.47819142998173,1645.435429358121
741010147.0,1634.9969743165334,186.87966766113817,-0.21242492227506204,83.47940712027898,1645.6424630548875
741010167.0,1635.2063911301666,186.86750956699177,-0.21154232436465747,83.48065551977345,1645.849144886831
741010187.0,1635.4152326471901,186.8552189688814,-0.21194482529422487,83.48190591497536,1646.055240880564
741010207.0,1635.6246494604425,186.8423516961155,-0.21176725647079309,83.4831782101951,1646.261843787291
741010227.0,1635.833248329005,186.82836964422143,-0.21188672923420881,83.48448549911733,1646.4675083470497
741010247.0,1636.0426651426383,186.81479319255322,-0.21241419053426114,83.48578166860844,1646.6740324431557
741010267.0,1636.2512640112009,186.80081114065916,-0.21253366329767687,83.48708830521093,1646.8796987093688
741010287.0,1636.4604381759923,186.78625241344906,-0.2120730669646207,83.48841681589481,1647.085872019374
741010307.0,1636.6696123408967,186.7709845082657,-0.21231750036859864,83.4897695014549,1647.2919658076064
741010327.0,1636.8779685613792,186.75531100211634,-0.21215394581241753,83.49113263887645,1647.4972018638225
741010347.0,1637.0871427262837,186.74004309693294,-0.21239837921632443,83.49248464705856,1647.7032974948954
741010367.0,1637.2960742429952,186.72308373703686,-0.21235978484058649,83.49389379217011,1647.9089612996806
741010387.0,1637.505005759439,186.70612437740937,-0.21232119073503952,83.49530258558362,1648.1146261007616
741010407.0,1637.7139372758825,186.68916501778176,-0.2122825966294073,83.49671102743932,1648.3202918980005
741010427.0,1637.9220508476365,186.67109087902614,-0.21254104411069363,83.49815439458392,1648.5250197746145
741010447.0,1638.1309823643478,186.65342234135989,-0.21320747835527243,83.49958661663835,1648.7306073017887
741010467.0,1638.3396712327115,186.63477152747697,-0.21288585693004336,83.50105143919336,1648.9358435906543
741010487.0,1638.5483601008073,186.61541153543197,-0.21326926505183508,83.50254037772784,1649.1410007066054
741010507.0,1638.7570489687898,186.5967607220208,-0.21294764278012224,83.50400446823123,1649.3462391677645
741010527.0,1638.9654951886928,186.57570927526314,-0.21304802312228333,83.50555009000617,1649.5509660846142
741010547.0,1639.1741840570562,186.55634928361,-0.21343143031727152,83.50703791392715,1649.7561265645127
741010567.0,1639.382630276691,186.53529783712082,-0.2135318109295099,83.50858277533176,1649.9608558363152
741010587.0,1639.5910764965938,186.51424639102362,-0.21363219061505845,83.51012725339356,1650.16558630765
741010607.0,1639.799280067768,186.49221266918147,-0.2127445137842301,83.51170427951888,1650.3699658855335
741010627.0,1640.0077262874026,186.470452044922,-0.21354992301668574,83.5132724474203,1650.5746186610934
741010647.0,1640.2159298588444,186.4477091437202,-0.2133672758492935,83.51487315031272,1650.7789206334248
741010667.0,1640.4241334303993,186.42496624363622,-0.2131846284853509,83.51647345700579,1650.9832238941185
741010687.0,1640.6323370015734,186.40151416493273,-0.2137070102083669,83.51809781868798,1651.1874483832003
741010707.0,1640.841115869357,186.377485411102,-0.21364932302483908,83.5197439114961,1651.392180735867
741010727.0,1641.0485014958413,186.353627731701,-0.21376371705778752,83.52137824578809,1651.5955494098764
741010747.0,1641.2564624189351,186.32848419874216,-0.2140030714611214,83.52305874625016,1651.7993460029334
741010767.0,1641.4644233416484,186.3040498440251,-0.21353739639759794,83.52471439284209,1652.0032239934083
741010787.0,1641.672959561084,186.27762045843747,-0.21390171078495257,83.52644062333593,1652.207450061192
741010807.0,1641.8801025391076,186.25207132459235,-0.21373307730836189,83.52813065455479,1652.4103924832148
741010827.0,1642.0886387588112,186.2256419380756,-0.21409739208210965,83.52985603759797,1652.6146215182819
741010847.0,1642.2963570331765,186.1988069509411,-0.2140537192459817,83.53159177080364,1652.817993620107
741010867.0,1642.5040753075418,186.17197196446716,-0.21401004575335492,83.53332707688864,1653.0213672384943
741010887.0,1642.7115509337139,186.14344552262,-0.21368334513761056,83.5351192571463,1653.2243108187347
741010907.0,1642.9192692080792,186.1159013577153,-0.21434470092181357,83.53687812168427,1653.4276076905828
741010927.0,1643.1267448343644,186.0873749163255,-0.214018000766103,83.53866942583831,1653.6305544749782
741010947.0,1643.3342204602686,186.0581392969767,-0.2143963290407669,83.54048470330382,1653.8334230914586
741010967.0,1643.542271382783,186.02832700250062,-0.21419458840888694,83.54232162606432,1654.036800155736
741010987.0,1643.7489290639974,185.9986857817939,-0.21416492965018108,83.54414678368333,1654.2388137483633
741011007.0,1643.9561620418217,185.96775870818976,-0.21426023060524813,83.54601798388153,1654.441256132784
741011027.0,1644.163395019646,185.93683163458564,-0.21435553156031517,83.54788872620243,1654.6437002813739
741011047.0,1644.3706279970897,185.9059045607926,-0.21445083232535467,83.54975901081512,1654.8461461930863
741011067.0,1644.577860974646,185.874977487457,-0.21454613355051322,83.55162883786328,1655.048593867837
741011087.0,1644.7848513040094,185.84235895940867,-0.21435840699595587,83.55355544327719,1655.25061228285
741011107.0,1644.9918416331052,185.80974043162888,-0.2141706807115753,83.55548157846313,1655.4526325687318
741011127.0,1645.1988319624686,185.7764127251499,-0.21468798343394724,83.5574316305351,1655.654575150172
741011147.0,1645.4058222915642,185.7437941973701,-0.21450025714956666,83.55935682290603,1655.8565991998864
741011167.0,1645.61199467597,185.71006089112268,-0.21460957179542106,83.56131669758817,1656.057687321794
741011187.0,1645.8187423568725,185.67504173019955,-0.21484384700825387,83.56332252923515,1656.2592048996041
741011207.0,1646.0254900378882,185.6407317481644,-0.2143730934041912,83.565303497387,1656.460803984949
741011227.0,1646.2322377185228,185.60571258817032,-0.21460736823058824,83.56730835595633,1656.662325595985
741011247.0,1646.4389853995383,185.57069342770453,-0.21484164390345484,83.56931272684561,1656.8638492352654
741011267.0,1646.6454904314444,185.53398281353475,-0.214792891490319,83.5713737878873,1657.064944393208
741011287.0,1646.8514201676571,185.49784887348343,-0.21532420828999932,83.57341231075506,1657.2655345613505
741011307.0,1647.057925199944,185.4611382595025,-0.21527545606680576,83.57547237489831,1657.4666339834582
741011327.0,1647.2636122874283,185.42402204370632,-0.21481871635019445,83.57754270807459,1657.666877366225
741011347.0,1647.469874671254,185.3856199752812,-0.21448693661746177,83.57965892465967,1657.8675508142792
741011367.0,1647.6763797038088,185.3482001826011,-0.21514321340110598,83.58174183578528,1658.0685774553415
741011387.0,1647.881824142945,185.30868333504785,-0.2151084752552208,83.58389214952717,1658.268317993216
741011407.0,1648.0880865270387,185.27028126569377,-0.21477669590900916,83.5860068304085,1658.4689982247558
741011427.0,1648.2935309657944,185.2307644179516,-0.21474195757309644,83.58815611143716,1658.6687433934917
741011447.0,1648.4989754051983,185.1905383916992,-0.21541224843406326,83.5903292161294,1658.8684117258356
741011467.0,1648.7044198439535,185.15102154395714,-0.2153775100982358,83.59247745932083,1659.0681615870271
741011487.0,1648.9104395796996,185.11021884350654,-0.2154677316662088,83.59467152579032,1659.2683420336837
741011507.0,1649.1156413703748,185.06901054150916,-0.21514996601079872,83.59687583008827,1659.4676668363368
741011527.0,1649.3208431606693,185.02709306089227,-0.215537229442333,83.5991039348778,1659.6669150316834
741011547.0,1649.5260449513448,184.98517558046424,-0.2159244930638522,83.60133150474131,1659.8661657366722
741011567.0,1649.7318220386298,184.94268142490898,-0.21573168777882756,83.60358053151262,1660.0659264196506
741011587.0,1649.9367811805764,184.89978166939636,-0.21513089422727205,83.60583978365767,1660.2648316319635
741011607.0,1650.1411650265618,184.85674940984023,-0.21581519943570981,83.60810082828854,1660.4631529538954
741011627.0,1650.3461241687762,184.81314047562847,-0.21591943489097787,83.61038331452697,1660.6619844060276
741011647.0,1650.5516586073327,184.7682456874669,-0.21614863164342069,83.61271154571442,1660.8612471684205
741011667.0,1650.7557998044765,184.72423115236887,-0.21584487921876416,83.61500369919851,1661.0592259648513
741011687.0,1650.960516298343,184.6789307635098,-0.21566608828113942,83.61734158555541,1661.257636203381
741011707.0,1651.1652327924776,184.6336303750428,-0.2154872964168959,83.61967891351759,1661.456049207473
741011727.0,1651.369949285963,184.58762080822476,-0.2160135339096314,83.62203998523384,1661.6543861947841
741011747.0,1651.573847834759,184.54120564070917,-0.21613178371231356,83.62441125928315,1661.851868077007
741011767.0,1651.777746383823,184.4947904722648,-0.21625003390167308,83.62678196985972,1662.0493528052125
741011787.0,1651.9822202289606,184.44708945145993,-0.21649324434493167,83.62919836566778,1662.2472694396947
741011807.0,1652.1866940743664,184.4000976088172,-0.21603142524115526,83.63158989528796,1662.4452676929022
741011827.0,1652.3903499747012,184.35199098685752,-0.21586664753428408,83.63401590912221,1662.6423323343881
741011847.0,1652.5940058750366,184.30317518646714,-0.2164068991043564,83.6364656332483,1662.8393213530626
741011867.0,1652.7976617757522,184.2543593869261,-0.21694715020774424,83.63891477699568,1663.0363134112497
741011887.0,1653.0018929726973,184.20496691140866,-0.21690733287144326,83.64138527883385,1663.2338163968868
741011907.0,1653.2053062245714,184.15516883500476,-0.2164595276549477,83.64386595974256,1663.430464653611
741011927.0,1653.4081441802166,184.10594743391698,-0.2165917915350235,83.64632412267015,1663.6266080830783
741011947.0,1653.6121327288133,184.0548635044126,-0.21626894714906086,83.64884983388916,1663.8236920682318
741011967.0,1653.81472803573,184.003241471379,-0.21682321240999158,83.65138805658927,1664.019335085945
741011987.0,1654.0181412876043,183.95273421654443,-0.2170804364704253,83.65389065064937,1664.2159175221957
741012007.0,1654.2213118911307,183.90053550838368,-0.21705463282492587,83.65644960075907,1664.412075080893
741012027.0,1654.423664549586,183.84793119867606,-0.21662084195591547,83.65901871372091,1664.6073782209767
741012047.0,1654.6268351533804,183.79573249024673,-0.21659503804023927,83.66157645789534,1664.8035424311536
741012067.0,1654.8291878122168,183.7424190022973,-0.21686627663811464,83.66416862054356,1664.9987739863525
741012087.0,1655.0315404706726,183.68910551481952,-0.21713751438943518,83.66676017534553,1665.1940089483753
741012107.0,1655.2344684257378,183.63521535221446,-0.2168286832342119,83.66937302380076,1665.389755517335
741012127.0,1655.4365784361137,183.58021041048147,-0.21681689366600665,83.67202027135431,1665.5845697167779
741012147.0,1655.6386884464891,183.52520546874825,-0.2168051040976593,83.67466689970689,1665.7793874709691
741012167.0,1655.840798456484,183.47020052616585,-0.21679331499603904,83.677312909092,1665.9742087781906
741012187.0,1656.0429084668597,183.41448640600208,-0.21748655470469203,83.67998253848955,1666.1689555705188
741012207.0,1656.2442005321645,183.35836668495193,-0.2177718065332357,83.68266231064185,1666.3628483706068
741012227.0,1656.4460678938117,183.30167028970365,-0.21747698906889923,83.68536334026719,1666.5572531935006
741012247.0,1656.6479352557262,183.24497389352632,-0.21718217199099854,83.68806373983959,1666.7516617193758
741012267.0,1656.849802617373,183.18756831918694,-0.2175923844601897,83.69078773756056,1666.9459960118456
741012287.0,1657.0508520342173,183.1297571436927,-0.2175946087792795,83.69352186755326,1667.1394765222356
741012307.0,1657.2519014511745,183.07194596865583,-0.2175968335584173,83.69625536297717,1667.3329608282456
741012327.0,1657.4535261646283,183.01284894026418,-0.21772401759128002,83.6990343082035,1667.5268796252708
741012347.0,1657.6537576365147,182.9539229859103,-0.21802328376733726,83.70180151423361,1667.719436278894
741012367.0,1657.8553823497007,182.89482595712673,-0.2181504687268898,83.7045791707185,1667.91336290221
741012387.0,1658.0561891184648,182.83532332803765,-0.21786966506978445,83.7073669495462,1668.106435971792
741012407.0,1658.2561779418904,182.77470591923958,-0.2178859037362031,83.71018906081541,1668.2985778350082
741012427.0,1658.4575600069963,182.71391743686112,-0.21773006071957468,83.71302160070448,1668.4920898732137
741012447.0,1658.657548830422,182.65259085029294,-0.21845132800638112,83.71586661256434,1668.6841622177842
741012467.0,1658.8581129504573,182.59139676636778,-0.21788749776642646,83.71870860874064,1668.8768250157486
741012487.0,1659.0578591254223,182.52908790378598,-0.21762070826660818,83.72158491672283,1669.0685569672737
741012507.0,1659.2576053004998,182.46606986323098,-0.2180589485039235,83.7244847599506,1669.2602156041708
741012527.0,1659.4573514754647,182.4037610006493,-0.21779215900427573,83.7273597439901,1669.4519560002755
741012547.0,1659.6570976508103,182.34074295982575,-0.21823039897140006,83.73025825842379,1669.643623150118
741012567.0,1659.8574191223847,182.2771482430257,-0.2180885704987503,83.73317793101579,1669.835803481059
741012587.0,1660.0569226490015,182.21243874868696,-0.21824378256982868,83.73613188759002,1670.0270534544095
741012607.0,1660.2558508792765,182.1483059285466,-0.21897906393402877,83.73906335096254,1670.2177988907645
741012627.0,1660.4545364608225,182.08319083266105,-0.21872628878169564,83.74202672932934,1670.408200422019
741012647.0,1660.6546152839364,182.01790466207734,-0.21830143214289421,83.74500047072067,1670.5999727287833
741012667.0,1660.8533008658633,181.95208038795,-0.21875368645744686,83.74798666957825,1670.79030597934
741012687.0,1661.0519864476773,181.8862561133654,-0.21920594031202256,83.75097218815621,1670.9806437672196
741012707.0,1661.2504293807626,181.8194495636962,-0.21867013699355198,83.75398959875425,1671.1706380131902
741012727.0,1661.448872314229,181.75193383512465,-0.21883936379846602,83.75703049045994,1671.3605597736923
741012747.0,1661.647315247314,181.68512728479504,-0.21830356113667904,83.7600465266396,1671.5505633228984
741012767.0,1661.8457581807804,181.6169023784534,-0.2191778165619951,83.76311020100769,1671.740417413241
741012787.0,1662.0433831687951,181.5489810488068,-0.21893905529711333,83.7661597940357,1671.9294961376315
741012807.0,1662.2415834538006,181.47977386645158,-0.2188252539358757,83.76925463682046,1672.11901193833
741012827.0,1662.439208442196,181.41114335922367,-0.21929152148125297,83.77232699880601,1672.3080232722727
741012847.0,1662.6374087272013,181.34193617620804,-0.21917772077672737,83.77542044232287,1672.4975487919971
741012867.0,1662.834791067136,181.27161421453593,-0.21936096081248024,83.77854810893837,1672.6861452475864
741012887.0,1663.0321734070708,181.20129225286368,-0.21954420084816206,83.78167507033113,1672.87474668642
741012907.0,1663.2287378020476,181.13056469076275,-0.21931945346410942,83.78481210269209,1673.0624960579885
741012927.0,1663.426695438592,181.05966605396338,-0.21892262459333267,83.78795941699586,1673.251616992892
741012947.0,1663.623259833837,180.98822931250263,-0.2194029068725598,83.79111917647685,1673.4392997087875
741012967.0,1663.8195815799722,180.91581029576852,-0.21889513178885522,83.794310759952,1673.6266401034395
741012987.0,1664.0167212715592,180.8437968801096,-0.21879534477511697,83.7974908513357,1673.8148426696914
741013007.0,1664.213043018343,180.77066868552572,-0.21899259823165096,83.80070513668913,1674.002116847343
741013027.0,1664.4093647648592,180.69754049054984,-0.21918985261481794,83.80391870294739,1674.1893962919178
741013047.0,1664.6056865116434,180.6244122953054,-0.2193871067278934,83.80713155032932,1674.3766810021943
741013067.0,1664.8011903130887,180.5501693210125,-0.21988140250796562,83.81037858178061,1674.563037604056
741013087.0,1664.997269411144,180.47534967225292,-0.21979562872498093,83.81364662560075,1674.7499093852455
741013107.0,1665.1933485091993,180.40053002283287,-0.21970985559860878,83.816913940205,1674.9367866136915
741013127.0,1665.3886096628328,180.32530477244677,-0.2192160945119923,83.82019130663018,1675.1228124337567
741013147.0,1665.5838708161982,180.2493703445591,-0.2194273623159404,83.82349205838008,1675.3087674314486
741013167.0,1665.7791319691828,180.17343591582198,-0.21963863058638822,83.82679207747778,1675.4947279874434
741013187.0,1665.9743931225482,180.09750148793435,-0.21984989839035052,83.83009136409039,1675.6806941008301
741013207.0,1666.168836330843,180.02045228006918,-0.2203582082477311,83.83342480693668,1675.865732807732
741013227.0,1666.3638548357478,179.94282639773724,-0.22028644854198376,83.83677922482423,1676.0512872448323
741013247.0,1666.5580553953139,179.86479491478764,-0.2198067012264744,83.84014368391244,1676.2359906805332
741013267.0,1666.7530739002186,179.78716903179532,-0.21973494217741063,83.84349661724654,1676.4215566212142
741013287.0,1666.9472744600525,179.70842837014644,-0.21996022386865377,83.84688368887214,1676.6061955799478
741013307.0,1667.1406570751965,179.62928210780012,-0.21977751786982935,83.8502808000365,1676.7899837080615
741013327.0,1667.3348576347628,179.55054144641977,-0.220002799831164,83.85366638053043,1676.9746343989932
741013347.0,1667.528240249907,179.4706860056428,-0.22052512310924044,83.85708609024792,1677.1583584045627
741013367.0,1667.722198161012,179.39025388981833,-0.22046737756103596,83.8605267379796,1677.342598704764
741013387.0,1667.9153381276956,179.30941617302776,-0.22000164405258715,83.86397741769058,1677.5259884395045
741013407.0,1668.1092960391816,179.2289840573921,-0.21994389869433917,83.86741655466274,1677.710240851673
741013427.0,1668.301860709255,179.14801383729815,-0.22076326336932084,83.87086812652554,1677.893056576554
741013447.0,1668.4947580272096,179.06548466699252,-0.22001450196491135,83.87437308277067,1678.0760427833127
741013467.0,1668.687897993625,178.9839377720399,-0.22025379800354017,83.87784481453423,1678.2593812908563
741013487.0,1668.8802200156188,178.9012760976906,-0.22079013535896763,83.88135064937418,1678.4417938518934
741013507.0,1669.0722993888835,178.81763214825685,-0.22033841554139144,83.88488817679185,1678.6238667892233
741013527.0,1669.2646214102283,178.73497047398723,-0.2208747529769397,83.88839248513123,1678.8062919712238
741013547.0,1669.456700783493,178.65132652389298,-0.22042303381597605,83.8919284809245,1678.988377642815
741013567.0,1669.6487801563771,178.5669733958397,-0.22067634308538686,83.89548777081774,1679.1703942916063
741013587.0,1669.840041584571,178.4822146664285,-0.22052166532132844,83.89905708308095,1679.3515609994815
741013607.0,1670.0313030127654,178.39674675924698,-0.2210720161775157,83.90264968141769,1679.5326588955625
741013627.0,1670.2225644409596,178.3119880304963,-0.2209173377569158,83.90621745136876,1679.7138386770298
741013647.0,1670.4144011657634,178.22594344752724,-0.2208876203633423,83.90983014224393,1679.8954605985866
741013667.0,1670.6048446492678,178.14006993964836,-0.22102998352953307,83.91343121278561,1680.075721949373
741013687.0,1670.7958634290012,178.05291057802276,-0.22129730687625226,83.91707718945932,1680.2564257329198
741013707.0,1670.9868822088472,177.96646039528525,-0.22085960140609018,83.92069833797665,1680.4372114243572
741013727.0,1671.1770830435098,177.87889543277333,-0.22071893687278532,83.92435354767966,1680.6170724856383
741013747.0,1671.3672838785533,177.79062129201964,-0.22128330180636624,83.92803201425478,1680.7968653704036
741013767.0,1671.557484713329,177.70305632996514,-0.22114263773310938,83.93168565715791,1680.97674015144
741013787.0,1671.746867603302,177.614376588325,-0.2212990147865952,83.93537335340349,1681.1556906224694
741013807.0,1671.9368257896167,177.52512017182642,-0.22087532320387027,83.93908187644388,1681.335159247995
741013827.0,1672.1262086795896,177.43573125175573,-0.2217367295343564,83.94279202905959,1681.514048849436
741013847.0,1672.3153489212145,177.34606923455956,-0.22090505026149287,83.9465097731215,1681.692675404883
741013867.0,1672.5044891627265,177.25569803913586,-0.22077839914891229,83.95025075226806,1681.871234297327
741013887.0,1672.6930541077418,177.16519434020555,-0.22193684733633745,83.95399336149178,1682.049214305541
741013907.0,1672.8821943492537,177.0748231441213,-0.22181019688026993,83.95773275339272,1682.227787537198
741013927.0,1673.0710919424178,176.98276049471082,-0.221400518718184,83.96152776643416,1682.4059486954159
741013947.0,1673.259414238972,176.89127451976708,-0.22157091011924024,83.965300388015,1682.5836057505658
741013967.0,1673.4469185904557,176.7993829445975,-0.22133331298364567,83.96908302064891,1682.7604140665662
741013987.0,1673.6349982385493,176.7062055152095,-0.22122067687499225,83.97291045003382,1682.9376668185107
741014007.0,1673.822502590301,176.61360476134064,-0.2216881087461644,83.97671549572284,1683.1144154704557
741014027.0,1674.0105822383944,176.5204273319527,-0.22157547263759625,83.98054131642732,1683.2916831944435
741014047.0,1674.197843941798,176.42613512409707,-0.22175987745927728,83.9844011458214,1683.4680281532499
741014067.0,1674.3851056452017,176.3318429162415,-0.2219442822809441,83.98826016664069,1683.644380750499
741014087.0,1674.5723673482244,176.23755070819703,-0.22212868691268284,83.99211837910926,1683.8207409833924
741014107.0,1674.7588111065575,176.14285289945516,-0.22190510385441087,83.99598659685815,1683.9962529669147
741014127.0,1674.9452548648906,176.04744591228257,-0.22238655007299712,83.9998780025409,1684.1716984935506
741014147.0,1675.1322739195655,175.9521714280215,-0.22158289903489958,84.00376615919477,1684.3477377777933
741014167.0,1675.3178997328278,175.8556496615319,-0.22236138665039107,84.00769074812361,1684.52226897809
741014187.0,1675.5041008427002,175.75926039834584,-0.22185477608250892,84.01161208330457,1684.6973940611645
741014207.0,1675.6897266559627,175.66273863251672,-0.22263326304140207,84.01553504496057,1684.8719410578985
741014227.0,1675.875109820877,175.5652345904711,-0.2224236943305442,84.01948955229177,1685.0461522800922
741014247.0,1676.0604929856784,175.46773054796802,-0.2222141251595673,84.02344324201746,1685.2203715274302
741014267.0,1676.2458761508608,175.36951732722315,-0.22270958545546193,84.02742009231915,1685.3945250060444
741014287.0,1676.4304413707046,175.2716076842911,-0.22209202886452317,84.03138296644134,1685.5679046584305
741014307.0,1676.6150065908164,175.1722796848898,-0.22288452990079577,84.03539297216979,1685.7411449850551
741014327.0,1676.8001471072703,175.07308418839983,-0.22239193368022825,84.0393997053089,1685.9149795129651
741014347.0,1676.9838943823113,174.9733505881122,-0.222776446836491,84.0434188859237,1686.0873807231028
741014367.0,1677.169034898765,174.87415509162236,-0.22228385061602296,84.04742396893029,1686.261231761634
741014387.0,1677.3519642291162,174.77330671220656,-0.22296540535913323,84.05147629418944,1686.432720461268
741014407.0,1677.536286800499,174.67299643639973,-0.2227698505355704,84.05551451541797,1686.6056590728244
741014427.0,1677.7197914271924,174.57157138212528,-0.22287133664234204,84.05958669612431,1686.7776771351128
741014447.0,1677.9032960535046,174.47014632700146,-0.22297282321567025,84.06365804635789,1686.9497037157273
741014467.0,1678.0859827353952,174.36831567157213,-0.22266632117224106,84.06773939607405,1687.120883328506
741014487.0,1678.268669417018,174.2657758379807,-0.22306484867591791,84.07184387059155,1687.2919982549497
741014507.0,1678.4513560986402,174.16394518281987,-0.22275834690259444,84.07592356196508,1687.4631950330083
741014527.0,1678.6338001321828,174.05971389497313,-0.22287384708667446,84.08008264363416,1687.6339114118955
741014547.0,1678.8164868138053,173.95717406138164,-0.22327237459025184,84.08418461902495,1687.805052369873
741014567.0,1678.9981129018963,173.85253717245968,-0.22297988670429447,84.08835285757368,1687.9749310370196
741014587.0,1679.1799816390972,173.74959173724181,-0.2229704269043964,84.09246400162046,1688.145234085722
741014607.0,1679.3616077271881,173.64424567054965,-0.22338296763875576,84.09665450665796,1688.315057553696
741014627.0,1679.54323381566,173.5396087818166,-0.22309047994281173,84.10082023146089,1688.4849629392945
741014647.0,1679.7240419587934,173.43385711403502,-0.22309503391379337,84.10501989185575,1688.6539491345873
741014667.0,1679.9048501021946,173.328105445985,-0.22309958761476878,84.1092187117892,1688.8229444007359
741014687.0,1680.0856582455958,173.22235377793496,-0.2231041413157442,84.11341669145847,1688.9919487347786
741014707.0,1680.2656484439267,173.11548733122834,-0.22340573575692702,84.11764860146744,1689.1600342461984
741014727.0,1680.4464565873277,173.00973566317833,-0.22341028945790242,84.1218449000556,1689.329056782943
741014747.0,1680.6262041375785,172.90188693998658,-0.22272382795917167,84.12610742190644,1689.4968187425786
741014767.0,1680.80619433629,172.79431131503821,-0.22373045186732554,84.13036072666839,1689.6648593558666
741014787.0,1680.9859418858919,172.68646259192622,-0.22304399044882928,84.1346215559698,1689.8326399914613
741014807.0,1681.1651141395328,172.57848136609155,-0.22364262647694488,84.13888401624803,1689.9998441510031
741014827.0,1681.3440437447125,172.46951786358284,-0.22325320637513357,84.14317791862956,1690.1667160454672
741014847.0,1681.5229733496249,172.3598451835726,-0.22356881516390104,84.14749488626924,1690.3335251169424
741014867.0,1681.7019029548046,172.25088168172437,-0.2231793944054914,84.1517870910078,1690.5004160431142
741014887.0,1681.8794393186854,172.14138007521473,-0.22366708479705721,84.15609178213572,1690.6658756647143
741014907.0,1682.0581262751366,172.03072511919095,-0.222994636799271,84.16043847740751,1690.8323721035324
741014927.0,1682.2362379353588,171.91993766005248,-0.22360728717480072,84.16478680124011,1690.9982924852245
741014947.0,1682.4135316507782,171.80874459975917,-0.22381194940022908,84.16914512700795,1691.1633676858628
741014967.0,1682.590825365817,171.69755153927704,-0.22401661143571516,84.17350260200251,1691.328452669618
741014987.0,1682.7681190809685,171.58635847925228,-0.22422127393123503,84.17785922640239,1691.4935474341814
741015007.0,1682.9459880927302,171.47458874343985,-0.22384586817690888,84.18223640668806,1691.65916585527
741015027.0,1683.122463863079,171.36228090449004,-0.22434757114262993,84.18662608058855,1691.8233535677746
741015047.0,1683.2986969850801,171.24899078932364,-0.22386121843855733,84.19104716290752,1691.9872103884327
741015067.0,1683.4757480517708,171.1361062748547,-0.22378285342453808,84.19545652684683,1692.151932052612
741015087.0,1683.651405877049,171.02268365592755,-0.22458159844384795,84.19987839046796,1692.3152232479147
741015107.0,1683.8268210539795,170.90827876144414,-0.22439228713666637,84.20433165448686,1692.4781839214206
741015127.0,1684.0022362309098,170.79387386762122,-0.22420297517287224,84.20878406097196,1692.6411548173505
741015147.0,1684.177651408108,170.6794689728693,-0.22401366359561337,84.21323561017162,1692.8041359328583
741015167.0,1684.3530665850385,170.56435489995528,-0.22452938156534685,84.21771018113387,1692.9670558155765
741015187.0,1684.5276638168982,170.44883522681536,-0.22463711099847217,84.22219476028218,1693.1291313997863
741015207.0,1684.702261048758,170.33331555301515,-0.22474484108835213,84.22667848093053,1693.2912173545578
741015227.0,1684.8774335772273,170.21721920408754,-0.22427250227156037,84.23118271194666,1693.4538280955157
