ST,east,north,up,azimuth,distance
741010087.0,1754.3877445204687,2583.909767297285,-0.7652611489816081,34.175184411552856,3123.2140566502844
741010107.0,1759.6190557295802,2583.6427613083997,-0.7661762079737855,34.25726194892224,3125.9349224428765
741010127.0,1764.8491536959646,2583.364461335887,-0.768496246212635,34.339294884096155,3128.652181913902
741010147.0,1770.0783710690685,2583.074726784647,-0.7692430799481826,34.421290259351025,3131.36591344418
741010167.0,1775.3077684411253,2582.7742363539683,-0.7705177826271665,34.50325756676973,3134.077285049179
741010187.0,1780.5365278677136,2582.463293620656,-0.7712073376690114,34.5851817835731,3136.786092478934
741010207.0,1785.7640740524917,2582.1410569027066,-0.7733018722640281,34.66706349106635,3139.4913227972424
741010227.0,1790.9915575877615,2581.807791207736,-0.7742311897395666,34.74891772976717,3142.1938562239607
741010247.0,1796.2178278809533,2581.4639407068275,-0.775860457761155,34.830723118898746,3144.893410334759
741010267.0,1801.4434602286767,2581.1089287255154,-0.7776096067661911,34.912494778083044,3147.589846588536
741010287.0,1806.6684546309314,2580.743464441569,-0.7787736081345429,34.99422580570863,3150.2837545555144
741010307.0,1811.8919931422658,2580.3664330754823,-0.7796495030727328,35.07591614539476,3152.9737588117887
741010327.0,1817.1157116532027,2579.9786458292174,-0.7810532675307513,35.15758217237393,3155.6614714623124
741010347.0,1822.3379742737125,2579.5792915021193,-0.7821689255522415,35.2392085442715,3158.3452967695907
741010367.0,1827.5604168933314,2579.1691812948566,-0.7838124517868437,35.320811521082966,3161.026849480483
741010387.0,1832.780828325914,2578.7487898589975,-0.7850429125278424,35.40235388210174,3163.705246365133
741010407.0,1838.0006018132954,2578.3172369424656,-0.786393253982169,35.48386596432952,3166.3805814495304
741010427.0,1843.2197373548279,2577.8745225453413,-0.7878634762296315,35.56534824511534,3169.0528638952637
741010447.0,1848.4382349506236,2577.42135584519,-0.7887485517674122,35.6467937332148,3171.7226792382457
741010467.0,1853.654701359538,2576.9564895608373,-0.7906306176646467,35.728195607132356,3174.388208924994
741010487.0,1858.870529822716,2576.4811709734586,-0.791927536851972,35.80956168537819,3177.0512855514544
741010507.0,1864.0857203406931,2575.994690905406,-0.7933443367523978,35.89089990129176,3179.711342299945
741010527.0,1869.3002729129341,2575.497758534989,-0.7941759892858045,35.972203219728456,3182.368962664625
741010547.0,1874.5127942979132,2574.9898357579505,-0.795299603369358,36.05345751211729,3185.02289948492
741010567.0,1879.7254956822264,2574.471157101002,-0.7969510872424053,36.13469295862154,3187.6746505662654
741010587.0,1884.9359232313102,2573.9405057614053,-0.7979064771859612,36.21588729245481,3190.321795977194
741010607.0,1890.1459554828928,2573.3996752167714,-0.7999698042490309,36.29704924672982,3192.966899520589
741010627.0,1895.3545318440486,2572.847986769075,-0.8010399962554402,36.37817112709276,3195.6087940177304
741010647.0,1900.5616523153144,2572.284731239347,-0.8018220819415092,36.459260989035364,3198.2469155489853
741010667.0,1905.7683774885427,2571.711296505119,-0.8037121052873317,36.54031982209188,3200.8830189820046
741010687.0,1910.9730714752704,2571.1275805424184,-0.8051890619428832,36.62132562367241,3203.516055107191
741010707.0,1916.1768848676882,2570.5317208224506,-0.8057978432616437,36.70231529671028,3206.1452215792824
741010727.0,1921.3794850181405,2569.9252762976635,-0.807106574930458,36.78326790955341,3208.7715797797446
741010747.0,1926.5808719264012,2569.3082469671417,-0.8091152560293722,36.86418392664728,3211.3951366977653
741010767.0,1931.7808029441233,2568.680359732439,-0.8101308022673948,36.94506327918582,3214.0155352920456
741010787.0,1936.9792780714183,2568.040196238472,-0.8115632713459036,37.02592166924067,3216.6316502165128
741010807.0,1942.1765399565222,2567.3908662949716,-0.8122856319571383,37.10672968370816,3219.2461186887112
741010827.0,1947.372588599548,2566.730242367763,-0.8144129717350097,37.187510597896015,3221.8572494625173
741010847.0,1952.5663634073446,2566.058354936337,-0.8151391883059205,37.26824956293788,3224.4644337390914
741010867.0,1957.7597429176396,2565.3762882992132,-0.8169733426530001,37.34896197152769,3227.069678757617
741010887.0,1962.9508485928188,2564.682248980559,-0.8181114028736829,37.42964106668468,3229.6704278033144
741010907.0,1968.142134266838,2563.978162959779,-0.8190723029574656,37.510301140659514,3232.269710406455
741010927.0,1973.3299955127893,2563.2632576074548,-0.8204972464575349,37.59090026916533,3234.864726536627
741010947.0,1978.5172188131594,2562.537190772947,-0.8220420717939305,37.67148181111985,3237.456909247545
741010967.0,1983.7029862227218,2561.799556858078,-0.823298789847513,37.75203913380843,3240.0454483027224
741010987.0,1988.8875403900934,2561.0520473145843,-0.8245504293670365,37.832557780303794,3242.6318380866455
741011007.0,1994.0700633706967,2560.293547365116,-0.8260940310863134,37.91303886220372,3245.214702652301
741011027.0,1999.2505551641511,2559.5240570088235,-0.8279295954719146,37.99348288956987,3247.7940483859306
741011047.0,2004.4295910674468,2558.7437087498606,-0.8287720238740803,38.073896912827635,3250.3703408402253
741011067.0,2009.6079890248932,2557.9521990096437,-0.8297343337258098,38.15429601978732,3252.943854721588
741011087.0,2014.78296255351,2557.149869936844,-0.8311606872712218,38.23463836178382,3255.5131459593154
741011107.0,2019.9581160819969,2556.337494162027,-0.8324098807886458,38.314965853371106,3258.0810571230604
741011127.0,2025.130420477996,2555.5137223804295,-0.8335430487065878,38.3952517978101,3260.6446609865457
741011147.0,2030.3006936871145,2554.6789601924,-0.834968178364079,38.475503580626366,3263.204789227317
741011167.0,2035.470328950764,2553.833036523306,-0.8365131896619005,38.55574268100807,3265.7621833925355
741011187.0,2040.6373577310355,2552.9774083011343,-0.8382252034452904,38.635926583263256,3268.3167644926157
741011207.0,2045.802930620387,2552.1109221752536,-0.8389440815217313,38.71608414272026,3270.8683541257337
741011227.0,2050.9664723232386,2551.232736464699,-0.8406599508050476,38.79621717960499,3273.415944575817
741011247.0,2056.1285581349016,2550.3436928507035,-0.8413826846510801,38.87632479455876,3275.9605613073663
741011267.0,2061.2880374634547,2549.4442355049323,-0.8429774499904852,38.95638690391442,3278.501835189248
741011287.0,2066.4460609014686,2548.5339202563,-0.8435790791559157,39.036424505942385,3281.0401499085838
741011307.0,2071.6022958004132,2547.612887698239,-0.84616575686141,39.11643197831985,3283.57541371166
741011327.0,2076.756256864397,2546.681300814121,-0.846646281812582,39.196401415721006,3286.10745386418
741011347.0,2081.908186740964,2545.7380143456785,-0.8481237983210121,39.276349200604784,3288.6355431552047
741011367.0,2087.0589033757205,2544.784852250121,-0.8495962351721573,39.35626670020894,3291.161620218845
741011387.0,2092.2067708786376,2543.8202941463805,-0.8509526476559586,39.436149107410195,3293.683479179715
741011407.0,2097.3526071940255,2542.8454548147192,-0.8518959926832395,39.51599560279023,3296.202506821365
741011427.0,2102.4978055639444,2541.859454001993,-0.8529592193501685,39.59583502078962,3298.718918959376
741011447.0,2107.6395795056824,2540.862633857265,-0.8544864889734072,39.675626707770434,3301.2312129311645
741011467.0,2112.779322260272,2539.855532484143,-0.8556006919859556,39.7553838331776,3303.7406966135954
741011487.0,2117.917033827712,2538.837440704198,-0.857006857665283,39.835114705801374,3306.246831756367
741011507.0,2123.0527142082715,2537.80835851716,-0.8587049857405873,39.91481978129218,3308.7496266515345
741011527.0,2128.1863634014135,2536.7689951026578,-0.8599900468188935,39.99449162624605,3311.2496329757264
741011547.0,2133.317163462604,2535.718235680837,-0.8611590817572505,40.074132257384484,3313.745477656434
741011567.0,2138.4467502820967,2534.6568914526074,-0.8630280680886244,40.15375476328475,3316.2388426016987
741011587.0,2143.573487969638,2533.58486039549,-0.8640759990025799,40.23333909318532,3318.7286034190192
741011607.0,2148.6981944700296,2532.5025481099797,-0.8647108633060725,40.31289197805925,3321.215603826753
741011627.0,2153.820869783005,2531.4085362401433,-0.8663427191663686,40.39242968398258,3323.698770415617
741011647.0,2158.9401206676866,2530.3044142156177,-0.8677335889024107,40.471916644585825,3326.178418730367
741011667.0,2164.058733606631,2529.1898398887265,-0.8685393112716611,40.55139365062364,3328.6561024977477
741011687.0,2169.1739221173957,2528.0644462298333,-0.8698090765972211,40.63082875474731,3331.129740596352
741011707.0,2174.287079441011,2526.9280621641165,-0.8713708045893327,40.71024256118484,3333.6001162671896
741011727.0,2179.397387632674,2525.780991268851,-0.8721114778204537,40.789621460323104,3336.0669341419366
741011747.0,2184.50508934096,2524.623506642738,-0.8737241821584121,40.86896601760623,3338.530565331045
741011767.0,2189.6113351583253,2523.4544549344855,-0.8750487800657538,40.948304554209564,3340.9908986979485
741011787.0,2194.714974492313,2522.2756986731556,-0.8765403804595735,41.0276016435484,3343.448596790139
741011807.0,2199.8151893980066,2521.0861230793657,-0.8784960233490438,41.10685971291697,3345.9022860044097
741011827.0,2204.9131304682037,2519.885283981627,-0.8790505433016733,41.18609910617731,3348.352394437936
741011847.0,2210.009282999331,2518.674436752889,-0.8808850825173522,41.26531234910543,3350.800195370607
741011867.0,2215.1025863988884,2517.4529026954515,-0.8818985665059245,41.3444938689509,3353.2444863983296
741011887.0,2220.1930406662254,2516.219972630305,-0.8827960252810954,41.42365214569619,3355.684742118424
741011907.0,2225.280888450453,2514.9766288333813,-0.8845655155485019,41.50277966082657,3358.1218673658877
741011927.0,2230.36670504715,2513.7230038085363,-0.8859219383591608,41.581882690399375,3360.5563496033046
741011947.0,2235.4496725120084,2512.4586919546,-0.8864573068694881,41.66095580679018,3362.9873501267093
741011967.0,2240.5300334931085,2511.183257190537,-0.8885697362295559,41.74000749562047,3365.4147117671405
741011987.0,2245.6075453426365,2509.8978447762056,-0.8891560810852752,41.81902214155011,3367.8391349516714
741012007.0,2250.681632763604,2508.6009038505927,-0.8909114986408895,41.898010508227365,3370.2590860139303
741012027.0,2255.7536889974226,2507.2943908750162,-0.8915488203092536,41.976968481931884,3372.6769587286
741012047.0,2260.8231387474816,2505.9767549899734,-0.8937632021704758,42.05590680764564,3375.091222655484
741012067.0,2265.88973936597,2504.648432275571,-0.8951565294612465,42.13481791449181,3377.5020474108464
741012087.0,2270.9534908522387,2503.309422731889,-0.8957288022616012,42.213702250861836,3379.909440140702
741012107.0,2276.0146358547486,2501.9599994571713,-0.8971731059782542,42.2925601906522,3382.3137733670947
741012127.0,2281.072356429078,2500.6004660275603,-0.8983764246875126,42.371378460349845,3384.7147274123645
741012147.0,2286.1272278714555,2499.2295365912923,-0.8994637165992572,42.45017939065192,3387.111745807267
741012167.0,2291.180068126416,2497.847616747808,-0.9008429721050106,42.52896899606268,3389.5056897831682
741012187.0,2296.229483953196,2496.4555867507524,-0.9019812412893771,42.60772027559764,3391.896274887398
741012207.0,2301.276293296485,2495.0538522001616,-0.9032865124997898,42.686439199784765,3394.2843580742137
741012227.0,2306.3188602662544,2493.6408927169514,-0.904647839056679,42.765123314251625,3396.667718080476
741012247.0,2311.3593960487624,2492.2169428264597,-0.9063011278196882,42.843797808798215,3399.048035526148
741012267.0,2316.3979006445015,2490.783420886194,-0.9068363208855317,42.92244679209861,3401.4263602012297
741012287.0,2321.432162866722,2489.337964834218,-0.9081325992310667,43.001070499581,3403.799463828184
741012307.0,2326.4638186054517,2487.882804229367,-0.9095958789459928,43.079663976604,3406.1700995194647
741012327.0,2331.492049915619,2486.417533470096,-0.9108181728067848,43.15822223844121,3408.5374179502933
741012347.0,2336.517432093681,2484.9408667042317,-0.9119244412570424,43.23676757130382,3410.9008812181023
741012367.0,2341.5402077885187,2483.454495383904,-0.9131977121201089,43.315283900862134,3413.261896680772
741012387.0,2346.5587411098377,2481.9568991309566,-0.9145270383294246,43.39376918414392,3415.618241932599
741012407.0,2351.5746679470167,2480.4495983252145,-0.9160233659879395,43.472226320151634,3417.972151548611
741012427.0,2356.5877456530056,2478.9309015118715,-0.917403668543102,43.55067225774893,3420.322238829607
741012447.0,2361.597398930053,2477.4020945432585,-0.9185429857104737,43.629085606400665,3422.669048079366
741012467.0,2366.6036277790317,2475.862468243761,-0.9201463456377041,43.70747500221785,3425.012071902078
741012487.0,2371.60700749541,2474.3121551141344,-0.9209286515408621,43.78584631071855,3427.3518113766618
741012507.0,2376.6072054320684,2472.75271410695,-0.9224580279098973,43.86417788669901,3429.689168719946
741012527.0,2381.6037362920856,2471.1814714917496,-0.92346339044866,43.94249526187962,3432.0218853854285
741012547.0,2386.5968427232733,2469.6001187217366,-0.924227768060291,44.02078222972263,3434.351355945852
741012567.0,2391.5867673743605,2468.008928895546,-0.9264442452240473,44.09903895639605,3436.6779510143633
741012587.0,2396.5730249485377,2466.406646639378,-0.9274316802077465,44.17727462197634,3439.0004376995776
741012607.0,2401.5572513355664,2464.794083154817,-0.9280060485805279,44.25549977723575,3441.3205465049946
741012627.0,2406.5366600530015,2463.1708714122265,-0.9292165406659478,44.333685856506065,3443.6360780362265
741012647.0,2411.5134622866776,2461.5379551163696,-0.9305940350475339,44.411848677285725,3445.9492572103204
741012667.0,2416.486022146835,2459.8938138872318,-0.9320275854320244,44.48998690423603,3448.25786025809
741012687.0,2421.4559755235014,2458.2399681052207,-0.9336281371859059,44.568102678096324,3450.564125210315
741012707.0,2426.4222618235262,2456.574320714533,-0.9347046757657154,44.646208279678405,3452.8658221637957
741012727.0,2431.3845483981113,2454.89913984482,-0.9361202976683671,44.724273797342875,3455.1643389280234
741012747.0,2436.3434105445162,2453.213848821536,-0.9372949332500866,44.802313169701904,3457.459674696649
741012767.0,2441.2996662070495,2451.518853244528,-0.938636570667768,44.88033166699733,3459.752700416031
741012787.0,2446.251436847983,2449.8116504584145,-0.9390462074916286,44.95833689753333,3462.0403254443186
741012807.0,2451.200025708548,2448.0953197941626,-0.9402029155182845,45.036308593209206,3464.325657444991
741012827.0,2456.1451901412006,2446.36816979764,-0.9418236662309027,45.11426409641844,3466.607335313997
741012847.0,2461.0855369033434,2444.631080721206,-0.9433755123859555,45.19217729670462,3468.8849996480067
741012867.0,2466.0238524787173,2442.8837104165677,-0.9445142921204024,45.27008507294661,3471.160391513563
741012887.0,2470.9579256804595,2441.125115178852,-0.9457091267413489,45.347973172050516,3473.431285982212
741012907.0,2475.887999157411,2439.3569864620313,-0.9472430446046474,45.42582502348581,3475.699050805868
741012927.0,2480.8138302607304,2437.5783419899026,-0.948127988733404,45.503649792687796,3477.9628281152113
741012947.0,2485.737054880672,2435.7892837862673,-0.9498849646254257,45.581465593187474,3480.223863635047
741012967.0,2490.656037127362,2433.9897098281735,-0.9509929663165622,45.6592551585277,3482.480926412722
741012987.0,2495.5710196488812,2432.180602390786,-0.9524400510601936,45.737010167256756,3484.734881846446
741013007.0,2500.482335093109,2430.3604025232326,-0.9526580934330013,45.81475321547789,3486.9848858670975
741013027.0,2505.3896508129287,2428.529959998993,-0.9539202478586049,45.892470911921414,3489.2313005894634
741013047.0,2510.2935421035368,2426.6894073204126,-0.9549414165103371,45.9701686861197,3491.4746379041358
741013067.0,2515.1934336700037,2424.8386119842166,-0.9570066976011731,46.047841940468295,3493.7143991669163
741013087.0,2520.0890828625706,2422.978010071413,-0.9577179759510273,46.125483194595525,3495.9507180240307
741013107.0,2524.981307626576,2421.106588826418,-0.9588932970671067,46.203114126342506,3498.183488372545
741013127.0,2529.8695326655225,2419.225634102586,-0.960407701695658,46.280713413982966,3500.413192897137
741013147.0,2534.7535153312183,2417.333454445206,-0.9619781620569938,46.35829874737841,3502.638493116862
741013167.0,2539.634073568352,2415.4311646340657,-0.9633076359075403,46.43586659743374,3504.860758819794
741013187.0,2544.5098141356248,2413.5189357429335,-0.9645682051204858,46.5133996485224,3507.0791048138926
741013207.0,2549.3821302740685,2411.596596697649,-0.9655877887494171,46.59091602923974,3509.2944292784027
741013227.0,2554.2510219843307,2409.6641474981325,-0.9663663867140713,46.66841611272908,3511.5067402819973
741013247.0,2559.1150960247323,2407.721050040855,-0.9677811086617112,46.745891093600704,3513.7146625062646
741013267.0,2563.974352395273,2405.768013503586,-0.9691269259715227,46.8233330228094,3515.918687133955
741013287.0,2568.8301843369836,2403.804866812165,-0.9702317576973201,46.900759898804395,3518.1197184960365
741013307.0,2573.682591850133,2401.831609966323,-0.9710956035689833,46.97817208831757,3520.317764950465
741013327.0,2578.5301816938027,2399.8477048629084,-0.9725955736132619,47.055560924250756,3522.5114484472074
741013347.0,2583.373771811919,2397.854975458442,-0.9737295972429365,47.132914192770606,3524.702615571496
741013367.0,2588.213119557166,2395.851021120615,-0.9749196767957073,47.210258208375144,3526.8894606512026
741013387.0,2593.0476496319025,2393.8371277035376,-0.9760408511340302,47.287571738074966,3529.072442899615
741013407.0,2597.8787552784584,2391.812414953797,-0.9776260690850904,47.36488105149128,3531.2519954619875
741013427.0,2602.705043255153,2389.778472302496,-0.9784373531217625,47.44215225773502,3533.4281779691323
741013447.0,2607.5273315066765,2387.734286993471,-0.9802927494877167,47.51940684420476,3535.6009121277457
741013467.0,2612.345377384681,2385.6802951080267,-0.9807941433027736,47.59663734236786,3537.7703205846806
741013487.0,2617.1594235381626,2383.6160605654386,-0.9823396487101945,47.673852016996165,3539.936294963528
741013507.0,2621.9684093726732,2381.5409046669256,-0.9828281927736953,47.75104785332377,3542.0976017538005
741013527.0,2626.7742134274645,2379.455911712424,-0.9847688365798604,47.82823272731654,3544.2563682824466
741013547.0,2631.5743818673236,2377.361283254815,-0.9855275592478847,47.90537797250217,3546.410917874488
741013567.0,2636.370550581744,2375.257121318841,-0.9866253645818688,47.98250053191291,3548.5625360630966
741013587.0,2641.161901626571,2373.1423111241775,-0.9883592942851465,48.059605336395734,3550.7098754265303
741013607.0,2645.949828243217,2371.0173907759417,-0.9898522376677192,48.13670136765765,3552.8543399557298
741013627.0,2650.7321192446634,2368.8821257464365,-0.9908682894590584,48.21376803891634,3554.9941341268427
741013647.0,2655.510410520939,2366.738036416729,-0.9915183943694501,48.290805095717964,3557.131495096407
741013667.0,2660.2852773690333,2364.5824185759284,-0.9933375721698212,48.367851577347814,3559.2650605461827
741013687.0,2665.053933305586,2362.417741908468,-0.9945548964249156,48.44484838265511,3561.394397523459
741013707.0,2669.819164813577,2360.242955085926,-0.9955312354827583,48.521838352213976,3563.520896506517
741013727.0,2674.5795786517074,2358.058229184054,-0.9964386692463449,48.598804953000325,3565.643635413301
741013747.0,2679.3351748197088,2355.863564202459,-0.9972771986424505,48.675748608653656,3567.7626199290326
741013767.0,2684.0859533181165,2353.6582509628342,-0.9987518517511944,48.75267829916636,3569.8773882480964
741013787.0,2688.8327320913536,2351.4441134216863,-0.9998605592916192,48.829581073806594,3571.989764782558
741013807.0,2693.5746931948415,2349.219327623234,-1.0016053912750067,48.906470690354986,3574.0979389348363
741013827.0,2698.3118366277076,2346.9853119228437,-1.0025762889638372,48.98333043550019,3576.202849681036
741013847.0,2703.0447376877028,2344.740071289093,-1.0036032425755366,49.060190877161205,3578.303628236425
741013867.0,2707.772245781495,2342.4861774293013,-1.004436330252247,49.13700924779128,3580.4010985463487
741013887.0,2712.4949362047773,2340.221635311167,-1.0059055426486339,49.213816140908065,3582.4943937590515
741013907.0,2717.212808958199,2337.947154113042,-1.007305850406965,49.29060339004389,3584.583984870738
741013927.0,2721.9266819868294,2335.663848614243,-1.008340212130861,49.36736639928887,3586.6712249431685
741013947.0,2726.6349194005284,2333.3694892561352,-1.0096027106142174,49.44411556255913,3588.75342662125
741013967.0,2731.3391570893236,2331.0655964191255,-1.0112042912230663,49.52084985661385,3590.832829004752
741013987.0,2736.0377591626516,2328.7520680802068,-1.0116239505775866,49.59755395423568,3592.9081277081973
741014007.0,2740.7323615114574,2326.428297083483,-1.0130877221808987,49.67425255719513,3594.9801806000164
741014027.0,2745.4221461904012,2324.0952961852,-1.01377755987005,49.750925289204574,3597.0490275422826
741014047.0,2750.1057199578045,2321.7518181033956,-1.0152756025686358,49.82757340106959,3599.112803985318
741014067.0,2754.7858692966456,2319.398939045601,-1.0158276301356182,49.904212851341384,3601.1743395901194
741014087.0,2759.460625669016,2317.0359884045124,-1.0175958512486432,49.980831972344276,3603.2317044813135
741014107.0,2764.129746426835,2314.663402261165,-1.0181821507567292,50.05742341237999,3605.2849985609896
741014127.0,2768.7942921631416,2312.2811501356136,-1.0203926305744062,50.13399878411171,3607.3350204254207
741014147.0,2773.4537775805898,2309.8886858323635,-1.0208411208875532,50.21056019185297,3609.3810546009695
741014167.0,2778.1086879767927,2307.487264725071,-1.0222087619624745,50.28709764768475,3611.4242840021616
741014187.0,2782.757962758177,2305.075498937358,-1.0230995109802734,50.36361772633573,3613.4630114469624
741014207.0,2787.4018445727097,2302.654370745253,-1.0245014234201335,50.440111327164864,3615.4980561797515
741014227.0,2792.0423019590617,2300.223132398255,-1.0256623508521443,50.51660783017441,3617.5304663193783
741014247.0,2796.6765484338716,2297.782126046168,-1.0269264540170298,50.59307534744385,3619.558317714641
741014267.0,2801.305401942479,2295.3324664673787,-1.0279966919031267,50.669508912050894,3621.5829531534046
741014287.0,2805.928619836154,2292.871753029281,-1.0292950665486842,50.7459358855046,3623.602667988751
741014307.0,2810.5478380043905,2290.4022152912494,-1.0302274945834142,50.8223457440676,3625.620147991543
741014327.0,2815.1622385031465,2287.9227384727556,-1.0310910188266007,50.89874430898924,3627.634061797678
741014347.0,2819.7704280902485,2285.433493648714,-1.0320577183424575,50.975116013694624,3629.6434426846436
741014367.0,2824.3732247108787,2282.934886419808,-1.0335355821266603,51.051464459652486,3631.6491857138885
741014387.0,2828.971203662029,2280.4263401117614,-1.0349445408069187,51.12780282241311,3633.651381712961
741014407.0,2833.5643649425565,2277.9078547226845,-1.0362845951260624,51.204131477225644,3635.650038834818
741014427.0,2838.151315312304,2275.380310507326,-1.0370227962800982,51.2804262539069,3637.644628884655
741014447.0,2842.7334480114296,2272.8428272109386,-1.0376920930737015,51.356712118385936,3639.6356924350494
741014467.0,2847.310187744732,2270.2959815102686,-1.0388725533991874,51.43297670467777,3641.6231475671143
741014487.0,2851.8815345115636,2267.7397734053943,-1.0405641773368188,51.5092204090263,3643.6069994955246
741014507.0,2856.448063607886,2265.1736262199483,-1.0421868973733126,51.5854563457471,3645.5873459583536
741014527.0,2861.0089570899245,2262.597843532636,-1.0426276948790019,51.66167317176901,3647.5637422953023
741014547.0,2865.564457605112,2260.0126984402714,-1.04357965646318,51.737870292770836,3649.536553838166
741014567.0,2870.1137472087576,2257.417785342156,-1.044634794436206,51.81404516755655,3651.504892437607
741014587.0,2874.658461791271,2254.813915439795,-1.046609084288093,51.890204069908044,3653.4705507515855
741014607.0,2879.1967228138947,2252.2000044345577,-1.0469934649254355,51.9663425723598,3655.4313874886634
741014627.0,2883.730408815005,2249.577136625546,-1.0482969965948996,52.04246585078263,3657.3895560020324
741014647.0,2888.258459201184,2246.9439241349965,-1.04912363640301,52.11858118509906,3659.34337352405
741014667.0,2892.781116620892,2244.3013492402433,-1.0504614398237209,52.19467917580891,3661.293642263618
741014687.0,2897.298381074129,2241.6501211190566,-1.0516053782366725,52.2707514328818,3663.2408021433494
741014707.0,2901.8094346158246,2238.9891249927805,-1.052852492381362,52.34680431089967,3665.183528373627
741014727.0,2906.3148525428564,2236.3177841846978,-1.0536227143948054,52.42285087251543,3667.12193061152
741014747.0,2910.8151201514975,2233.638772426667,-1.0551871273401048,52.49886301946648,3669.0580302565786
741014767.0,2915.309752145587,2230.949415987947,-1.0562746479577072,52.57486962019717,3670.9898185165434
741014787.0,2919.798748524745,2228.2497148683506,-1.0568852760577556,52.65087108448968,3672.91730422801
741014807.0,2924.2817766410903,2225.5419371971784,-1.0578821077860994,52.726836539189286,3674.841605214916
741014827.0,2928.759411790584,2222.824797120954,-1.0593901035933868,52.80278775273511,3676.7624033717134
741014847.0,2933.2314113255266,2220.097312364701,-1.0604212064160947,52.878735015583885,3678.6789189538827
741014867.0,2937.6971999489274,2217.360059602038,-1.0615554862843055,52.95466617162754,3680.5910493433144
741014887.0,2942.157020309135,2214.6147302882714,-1.0630759689345268,53.03056289440152,3682.500011644823
741014907.0,2946.6120229998623,2211.8601710731336,-1.0638225178599896,53.10645065185464,3684.406034962354
741014927.0,2951.060814779048,2209.095843852245,-1.0646722431738453,53.18232349051964,3686.307689253522
741014947.0,2955.50421359165,2206.3221542266956,-1.0660331316403244,53.25818438791434,3688.2058788507898
741014967.0,2959.941401492823,2203.538696595193,-1.0674971976122833,53.33403117654256,3690.099712428343
741014987.0,2964.3723784827225,2200.7461801367626,-1.0683594097693003,53.40985544249084,3691.9896191210864
741015007.0,2968.7979625060384,2197.9450104514417,-1.0690277564581265,53.48566008753208,3693.87650188097
741015027.0,2973.217335617926,2195.134072760828,-1.0697992799960048,53.56145183210546,3695.7590454755705
741015047.0,2977.63131576361,2192.313772665081,-1.0710819675325638,53.63723354849379,3697.638155692513
741015067.0,2982.0390849976393,2189.4844137415575,-1.0717628017207517,53.7129943082069,3699.5133602233104
741015087.0,2986.4408859687014,2186.6462690894155,-1.0735348688879185,53.78873332321593,3701.385020706193
741015107.0,2990.8370513250993,2183.7977797554668,-1.0748300439238392,53.8644734906962,3703.252490776712
741015127.0,2995.2264304736145,2180.9408082697173,-1.076103434051447,53.9401814408017,3705.115946766562
741015147.0,2999.610991951619,2178.0746068824874,-1.0766028903444749,54.0158848292911,3706.976543786496
741015167.0,3003.988767222121,2175.199214164554,-1.077785591852944,54.09156565155962,3708.8327186459587
741015187.0,3008.360331581082,2172.3147626193017,-1.0783664404730189,54.16722788545756,3710.685019309021
741015207.0,3012.7259276772297,2169.421525344044,-1.0800385219984037,54.24287069539987,3712.533807243336
