ST,east,north,up,azimuth,distance
741010347.0,1052.2691346783517,1068.9858595386695,-0.17637292528706894,44.54848523276524,1500.000366563407
741010367.0,1074.4992878864311,1046.638767349522,-0.1762691402529981,45.75251983235754,1500.0004763290492
741010387.0,1096.25427773567,1023.8294753256689,-0.17647442183721296,46.95653706305301,1500.0000786664614
741010407.0,1117.5253221290657,1000.5687835172876,-0.17650533046224837,48.1605384664811,1500.0002453829588
741010427.0,1138.3028210256164,976.8656680157326,-0.17688049614383772,49.3645550900933,1499.9999485675658
741010447.0,1158.5779923288549,952.731638049735,-0.17641144883049265,50.5685667889394,1500.0001794832199
741010467.0,1178.3414786451688,928.1766519864163,-0.17660487771797762,51.772583702220885,1500.0001791961213
741010487.0,1197.5844978790074,903.2122190528385,-0.176272313718016,52.97658478805136,1500.0003140687893
741010507.0,1216.298267932987,877.8477209434491,-0.1763403743036065,54.18061422653036,1499.9993659139966
741010527.0,1234.4758852497787,852.097169540677,-0.17671959412240312,55.38461570526188,1500.000099200816
741010547.0,1252.107507139116,825.9692678397606,-0.17623551728041775,56.58863208623537,1499.9994802832039
741010567.0,1269.187047987824,799.4777241452728,-0.17591169658936678,57.792631042446374,1500.0001313948449
741010587.0,1285.705725699167,772.631920151581,-0.17667474944204287,58.99666097074842,1499.9997657108952
741010607.0,1301.656394066975,745.4455946433427,-0.1767421242327032,60.200664618229034,1499.9995009294526
741010627.0,1317.0333001254173,717.9301877990071,-0.1762742755410045,61.40468431044671,1500.0001560641135
741010647.0,1331.8279044272924,690.0974819414398,-0.17577582119474755,62.60869953412482,1500.0000338643692
741010667.0,1346.0346966552304,661.9598995257641,-0.17639527190340232,63.8127248722058,1500.0001043932955
741010687.0,1359.6465306030607,633.5311793372974,-0.1763500754047982,65.01670027375243,1500.0001477911414
741010707.0,1372.6582286014504,604.821475698492,-0.1759256481583975,66.22072255397462,1499.9998766711194
741010727.0,1385.0645229829438,575.844902517369,-0.1765535281491566,67.42474872677695,1500.0003615270257
741010747.0,1396.858024892105,546.6135071249471,-0.17616813707235224,68.62877698539188,1499.9995559589033
741010767.0,1408.0356778472005,517.1416379557841,-0.17643691965656672,69.83278711807354,1499.9999812660722
741010787.0,1418.590910937752,487.44103876289665,-0.1764073142938969,71.03680178343797,1499.9996462884424
741010807.0,1428.5204250334095,457.525784883325,-0.17605368103627939,72.24080373313991,1500.000149523571
741010827.0,1437.8187098181434,427.40829876886784,-0.1765245312124648,73.4448075378793,1500.000165386527
741010847.0,1446.4822235123816,397.10167348017364,-0.17680616770786628,74.64882764927559,1500.0001873393476
741010867.0,1454.5068490413514,366.61957875265614,-0.17646496327128602,75.8528506678039,1500.0000298109917
741010887.0,1461.8892872747454,335.9760899208509,-0.1754752780774993,77.0568562129807,1500.0000737490536
741010907.0,1468.6256637848414,305.18373146257625,-0.17650662722275,78.26087670526398,1499.9994834255403
741010927.0,1474.7144053320355,274.2569762224532,-0.17567807782853606,79.46489054569157,1499.999822100157
741010947.0,1480.1518801372222,243.20933095226655,-0.1766472023604848,80.66889531061688,1500.000122311996
741010967.0,1484.9356970148096,212.05415371964983,-0.1758301077174167,81.87290445487145,1500.0003294595024
741010987.0,1489.0636174277538,180.80548937944565,-0.1760072575646774,83.07690670336339,1500.0003605788797
741011007.0,1492.5334928384302,149.4762599177934,-0.17599287349139559,84.28093455841554,1499.9997931744845
741011027.0,1495.3450532483103,118.08118079926494,-0.17640521028328493,85.48495965724396,1499.9999978443802
741011047.0,1497.4955748236957,86.63445986169921,-0.17593352993178257,86.68896374443197,1499.9995087506127
741011067.0,1498.9861808068642,55.14922313773076,-0.17643406390991956,87.89298044305576,1500.0003356875104
741011087.0,1499.8133294183558,23.6392728662359,-0.1761880869431387,89.09700867541957,1499.999612774156
741011107.0,1499.9789618465481,-7.88044096295468,-0.17604976059690935,90.30101212435552,1499.9996624439684
741011127.0,1499.4825654431966,-39.39689434073737,-0.17635431111729716,91.50502355654066,1500.0000264506016
741011147.0,1498.3236275615798,-70.89564490171283,-0.1760269082695416,92.70902346530974,1499.9999617917733
741011167.0,1496.503271443707,-102.36285743388675,-0.17621875386341657,93.91301410979962,1500.0000653412478
741011187.0,1494.022135035315,-133.78666127935335,-0.17610493802496308,95.11707266588955,1500.0003369038811
741011207.0,1490.881008930264,-165.1495347410069,-0.17628970173905145,96.32106150285254,1500.000183871353
741011227.0,1487.0811063711685,-196.4408930127862,-0.17607309326255915,97.52510623655637,1499.9997471245651
741011247.0,1482.6251864902924,-227.64467132558732,-0.17601223404113853,98.72911634971128,1499.9998466660952
741011267.0,1477.5149478267901,-258.7476111444015,-0.1766782577506376,99.93311196183299,1500.0002491081582
741011287.0,1471.7510283255951,-289.7364234523347,-0.17583619546070395,101.13712098267325,1499.9994281506902
741011307.0,1465.3389736023735,-320.5975131645796,-0.17581409254785285,102.34112514115817,1500.0003576684142
741011327.0,1458.2782710100232,-351.3171470936959,-0.1762421472076312,103.5451462130235,1499.9997511806582
741011347.0,1450.5747988110202,-381.88187074715233,-0.17647022126382694,104.7491651034973,1500.0003367169543
741011367.0,1442.2302555447875,-412.2777164117779,-0.17636441884533838,105.9531795276728,1500.0003418194588
741011387.0,1433.2485509368082,-442.4911910249239,-0.17673178148203306,107.15718576128042,1499.999954299038
741011407.0,1423.6339273599533,-472.5096512963688,-0.17610619469741096,108.3612067438946,1499.9996432328046
741011427.0,1413.391112484931,-502.31919856396394,-0.17570268782765197,109.56521294675498,1499.999671365742
741011447.0,1402.5245913337217,-531.9076256170945,-0.17645326034318032,110.76923822822079,1500.0003171617793
741011467.0,1391.0380309829668,-561.260294136003,-0.17606181093663054,111.97324152627753,1499.999973804867
741011487.0,1378.9373096956783,-590.3658771626671,-0.17599328740874398,113.1772705268227,1499.9999909962667
741011507.0,1366.2277304391746,-619.2103435316342,-0.17617762091248323,114.38128394466986,1499.9998869858432
741011527.0,1352.9151714765808,-647.7809479288833,-0.1766697024683026,115.58527742385336,1499.9998725703774
741011547.0,1339.0052684230964,-676.0659273169446,-0.17653636576983445,116.78928403448131,1500.000082314574
741011567.0,1324.5038995416198,-704.0525363840326,-0.17583250223077584,117.99329932099579,1500.0001846299042
741011587.0,1309.4171857433562,-731.7277567187327,-0.17630608874469544,119.19730677239225,1499.9996254241798
741011607.0,1293.752731182557,-759.0805730325649,-0.1762718094524871,120.40132948638659,1499.9998152659127
741011627.0,1277.5172320661623,-786.0978344123063,-0.17619254288121056,121.60533516150254,1500.0000278312352
741011647.0,1260.7171419546678,-812.7680813971165,-0.17624814080159013,122.80935368833204,1499.9998887187612
741011667.0,1243.3603076492627,-839.0800256023484,-0.1764463733144339,124.01339220481154,1500.0000480008348
741011687.0,1225.4548185994422,-865.0199780090941,-0.1763730088267721,125.21737600097971,1499.99969159445
741011707.0,1207.0082789580474,-890.5790508651241,-0.17645781966712093,126.42139214646544,1500.0000104376977
741011727.0,1188.0279602304188,-915.7446699311954,-0.17658361528884825,127.62542036651288,1499.9995782654887
741011747.0,1168.5236777549644,-940.5062945702948,-0.17600601628390677,128.82944512440466,1499.999891866774
741011767.0,1148.5035209817147,-964.8523633000036,-0.17642587900644457,130.0334591437755,1500.000140224326
741011787.0,1127.9759120085816,-988.771455231914,-0.17656587583400096,131.23745387915972,1499.9995495842752
741011807.0,1106.9504235258928,-1012.2554303610384,-0.17610362865883644,132.4414865420361,1500.0000988131849
741011827.0,1085.435962929398,-1035.29161242506,-0.1764429517016879,133.64550051620134,1499.99998412605
741011847.0,1063.4429208536212,-1057.8700374640603,-0.17625939731078688,134.84947908693817,1499.999954025964
741011867.0,1040.9789014520104,-1079.9825269018158,-0.17668776688822163,136.05352753336504,1499.9997772271388
741011887.0,1018.0559312501466,-1101.6175963978917,-0.1765145582586456,137.25754240040797,1499.9997359490005
741011907.0,994.6838255873545,-1122.766123671824,-0.17640544956088888,138.46154312266086,1499.999893783379
741011927.0,970.8723998025773,-1143.418986444658,-0.1770261200566665,139.6655492934015,1500.0000650868467
741011947.0,946.6318018834011,-1163.567203031072,-0.176064065411083,140.86957504878356,1500.0001347688496
741011967.0,921.9737257069908,-1183.2005668509642,-0.1766940245497608,142.07356003045837,1499.9997107634629
741011987.0,896.9080766128525,-1202.312496852359,-0.177025495751991,143.27758327836438,1499.9998126602281
741012007.0,871.4466384777257,-1220.8939093259041,-0.17626697644959677,144.4816069114976,1500.0003938476873
741012027.0,845.5994692896219,-1238.9354088946193,-0.17677723373492427,145.68564154027135,1499.9998032919098
741012047.0,819.3800788149551,-1256.4296418751287,-0.17602456036399872,146.8896356978123,1499.9997195137291
741012067.0,792.7982823930496,-1273.3696135222601,-0.17678972230623913,148.09366011796587,1499.9997630690477
741012087.0,765.8670144940904,-1289.7466842982305,-0.1764160514806008,149.2976525307247,1499.999597849403
741012107.0,738.5972410506218,-1305.5550128101036,-0.17652417801343745,150.50167042281979,1499.9999253203916
741012127.0,711.0013212360641,-1320.786801201104,-0.17644756201423206,151.70568708089596,1500.0002176754754
741012147.0,683.0916142245286,-1335.4349607948122,-0.17622469225580062,152.90969038129026,1500.000229312287
741012167.0,654.8796612443653,-1349.4935176922004,-0.17619109952147483,154.11371616500506,1500.0000416682674
741012187.0,626.3792147110978,-1362.9562634699118,-0.1769182217611842,155.31771992962587,1500.0002322513005
741012207.0,597.6015732048833,-1375.8167881483403,-0.17634347414752938,156.52173878994873,1499.9998249492453
741012227.0,568.560489140329,-1388.0703016593206,-0.17644835222154143,157.72575008981804,1500.0000640533613
741012247.0,539.2680790439597,-1399.7106976022715,-0.1762832894659141,158.9297679414121,1500.0000326859995
741012267.0,509.73727738531215,-1410.7328823321436,-0.17671676492102506,160.1337935976111,1499.9997857497674
741012287.0,479.9821692279041,-1421.1322063740135,-0.17675208960406508,161.33779241185138,1499.9998769233937
741012307.0,450.0148710965823,-1430.9039816835302,-0.17684975486554322,162.54179976808283,1499.999863001945
741012327.0,419.848074813184,-1440.0440968912803,-0.1768901833390828,163.7458379081882,1499.9998023052403
741012347.0,389.49668338656573,-1448.548206101474,-0.17698970424203253,164.94984546936698,1499.9998572563043
741012367.0,358.9739639347938,-1456.4127746186937,-0.17644866979856033,166.1538292585936,1500.0001589518517
741012387.0,328.29203298282766,-1463.6338235772216,-0.17643260175259456,167.3578352147344,1499.99987614642
741012407.0,297.46473294561144,-1470.2091041354665,-0.1763668124283413,168.56186080061028,1500.0000257430715
741012427.0,266.5061488867759,-1476.1353851762292,-0.1766646731706487,169.76588495900447,1500.0004009212248
741012447.0,235.42954792427446,-1481.40913200587,-0.1766265370565634,170.9699168713621,1500.0000294754043
741012467.0,204.25016571468933,-1486.0289760342862,-0.17621066585138578,172.17390607162815,1500.0000826026603
741012487.0,172.9798761346745,-1489.9926298509301,-0.17629955305915246,173.37792237681444,1500.0000248525525
741012507.0,141.6325215993998,-1493.2985537910656,-0.1770235405448375,174.5819654563434,1500.00011397636
741012527.0,110.2239130608018,-1495.9445375858609,-0.1763507635531596,175.78595782234848,1499.999790181122
741012547.0,78.76649969339957,-1497.9309980321818,-0.1766987335728345,176.98995789506057,1500.0004787798032
741012567.0,47.2741239114884,-1499.254977111248,-0.17678773504474066,178.19396254924783,1500.0001097281454
741012587.0,15.760385481509502,-1499.91733579159,-0.17717011252796055,179.397986596047,1500.000134652883
741012607.0,-15.75972258864158,-1499.9176877613536,-0.17681607139400057,-179.39801205654132,1500.000479638402
741012627.0,-47.273751125475314,-1499.2550314613138,-0.1767330651246084,-178.1939768469777,1500.000152302505
741012647.0,-78.76613182475427,-1497.9309756100154,-0.17672128769572737,-176.98997188224368,1500.000437071472
741012667.0,-110.22384021611123,-1495.9443861458585,-0.17650309479222415,-175.78596017222264,1499.999633797721
741012687.0,-141.63351918194684,-1493.298524670438,-0.1770528325499754,-174.5819274167151,1500.0001791795792
741012707.0,-172.98017571490118,-1489.992295692931,-0.17663567760473597,-173.37790953810293,1499.999727471525
741012727.0,-204.24963475111963,-1486.0285552140035,-0.176633962695405,-172.17392397528064,1499.9995934024064
741012747.0,-235.4299324143024,-1481.4089754059387,-0.17678405859112445,-170.96990142810458,1499.9999351632907
741012767.0,-266.50550040021204,-1476.1351649866224,-0.17688615861095514,-169.76590784094742,1500.0000690178817
741012787.0,-297.46437483254863,-1470.208796127678,-0.17667663286749757,-168.56187187473148,1499.9996528351983
741012807.0,-328.2912300547736,-1463.6338781801476,-0.17637767748396982,-167.35786559725153,1499.999753695825
741012827.0,-358.9732842456298,-1456.4123868923368,-0.17683867795597052,-166.15385092211355,1499.9996198317945
741012847.0,-389.4968476387199,-1448.5484336399509,-0.17676082668322124,-164.94984166743083,1500.0001196404135
741012867.0,-419.84856311709325,-1440.0445708454126,-0.17641343994864656,-163.74582506908598,1500.0003939908938
741012887.0,-450.01507356120413,-1430.9040601118768,-0.17677086496178163,-162.54179328949536,1499.9999985589832
741012907.0,-479.98211390999205,-1421.1322986670466,-0.17665925341918864,-161.33779554180754,1499.9999466627285
741012927.0,-509.7371449891369,-1410.7329537129153,-0.17664496406757735,-160.1337992803628,1499.9998078910687
741012947.0,-539.2678702750645,-1399.7106747286239,-0.17630629772668271,-158.92977506852412,1499.9999362867532
741012967.0,-568.5603573521554,-1388.070009170347,-0.17674256251632414,-157.72575051338865,1499.9997434368374
741012987.0,-597.6011591033896,-1375.816759866565,-0.17637192236338706,-156.5217528675664,1499.999634030438
741013007.0,-626.3785543000118,-1362.956417977005,-0.17676280538137235,-155.3177453152528,1500.0000968638906
741013027.0,-654.879671122261,-1349.4935004771703,-0.17620841586358438,-154.11371553847115,1500.0000304931086
741013047.0,-683.0913950989392,-1335.4343787804028,-0.1768101318667732,-152.90968770898453,1499.9996113622215
741013067.0,-711.0013397069392,-1320.786952770041,-0.17629510108201885,-151.70568920388524,1500.0003598908345
741013087.0,-738.5975410689318,-1305.5550221522321,-0.17651478090567707,-150.50166062421434,1500.000081179994
741013107.0,-765.8667947160902,-1289.746790388599,-0.176309336761733,-149.29766181796975,1499.9995768554038
741013127.0,-792.798440013345,-1273.369845694795,-0.1765561834173468,-148.09365969415765,1500.0000434707927
741013147.0,-819.3804230844408,-1256.4298198240863,-0.1758455641627279,-146.88962839597198,1500.00005662574
741013167.0,-845.5998721085867,-1238.9354848224502,-0.17670085906252098,-145.68563046659696,1500.0000930874298
741013187.0,-871.4463690991744,-1220.893283646262,-0.1768963382663742,-144.4816014018394,1499.9997280895375
741013207.0,-896.908102828409,-1202.3126670398447,-0.17685430669928337,-143.2775863627428,1499.9999647479062
741013227.0,-921.9738373648793,-1183.2010907132972,-0.1761670792448058,-142.07356896538258,1500.0001926168065
741013247.0,-946.6315188327105,-1163.5670231364402,-0.17624501873740428,-140.8695790990738,1499.9998165926959
741013267.0,-970.8721224869746,-1143.4188637247169,-0.17714956221425382,-139.66555433396692,1499.9997920479475
741013287.0,-994.6835044515019,-1122.766203817137,-0.1763248325863742,-138.46155433429414,1499.9997408205998
741013307.0,-1018.0563973326357,-1101.6178789109208,-0.1762303826179732,-137.25753664967883,1500.0002597620114
741013327.0,-1040.9789899036105,-1079.98263057141,-0.17658348719010064,-136.05352784891656,1499.9999132522255
741013347.0,-1063.442500067085,-1057.8698404912086,-0.1764575293635744,-134.84948508817877,1499.9995167898646
741013367.0,-1085.4361771887948,-1035.2917656477407,-0.17628882729320594,-133.64549910271342,1500.000244922727
741013387.0,-1106.950753875733,-1012.2551140041766,-0.1764218473060737,-132.4414691091031,1500.0001291112153
741013407.0,-1127.976297437832,-988.7718389589002,-0.17617989058391004,-131.23745519653914,1500.0000923665725
741013427.0,-1148.5032078342024,-964.8523349605853,-0.17645438520452217,-130.03346600890976,1499.999882228111
741013447.0,-1168.5240962097898,-940.5058126286988,-0.17649079414491098,-128.8294207617379,1499.9999156704228
741013467.0,-1188.0282119294563,-915.7445289398293,-0.17672543640048843,-127.62541023168066,1499.9996915411452
741013487.0,-1207.008408787257,-890.5793859664874,-0.1761207462054699,-126.4213995018909,1500.000313863831
741013507.0,-1225.454268796964,-865.0203725567287,-0.17597613924789357,-125.21740042403056,1499.9994699502008
741013527.0,-1243.3608569378603,-839.0800436664753,-0.17642820287881023,-124.01338104011242,1500.0005134147734
741013547.0,-1260.716604630767,-812.7681231362469,-0.17620615603289025,-122.80936614930249,1499.9994597259517
741013567.0,-1277.5165768555732,-786.0978751015002,-0.17615161422816072,-121.60534960108183,1499.999491126539
741013587.0,-1293.7528094603886,-759.080505211454,-0.1763400296959503,-120.40132573891253,1499.9998484595674
741013607.0,-1309.4175809423914,-731.7282013931056,-0.17585879742745192,-119.19731423577102,1500.0001873316596
741013627.0,-1324.503502446949,-704.052301798898,-0.1760684679176734,-117.99329852818981,1499.999723887495
741013647.0,-1339.0050636566925,-676.0659380610634,-0.17652555842090578,-116.78928792606214,1499.9999043682133
741013667.0,-1352.9153610135313,-647.7817037061134,-0.17590947742871776,-115.58530033513459,1500.000369907544
741013687.0,-1366.227580958753,-619.210360211966,-0.17616084241552699,-114.38128688200757,1499.99975772206
741013707.0,-1378.93703112113,-590.3654448106658,-0.17642818383609438,-113.17725953302245,1499.999564741154
741013727.0,-1391.038201184098,-561.2600891336398,-0.1762680197552413,-111.97323183200444,1500.0000549359297
741013747.0,-1402.5247628847226,-531.9077283886975,-0.17634988392103423,-110.7692395750634,1500.000514008069
741013767.0,-1413.3909632592756,-502.3190935755522,-0.17580829410465526,-109.56521107685458,1499.9994955977643
741013787.0,-1423.6343211213346,-472.51008398578335,-0.17567095887102369,-108.36121769210803,1500.0001532476106
741013807.0,-1433.248265561297,-442.4917341974544,-0.17618541233773044,-107.15720880125065,1499.9998418558373
741013827.0,-1442.2303153939251,-412.2778159675566,-0.17626427717291904,-105.95318255563582,1500.0004267266856
741013847.0,-1450.5741423569345,-381.88176450514084,-0.17657708851803022,-104.74916756278314,1499.9996748453368
741013867.0,-1458.2786585072613,-351.31718049426433,-0.17620855007419323,-103.54514398671049,1500.0001357227195
741013887.0,-1465.338928823653,-320.5973280691561,-0.17600027727269207,-102.34111859997957,1500.000274363686
741013907.0,-1471.751654176563,-289.73628256605076,-0.17597791087169412,-101.13711108498016,1500.0000150022147
741013927.0,-1477.5149286768278,-258.7479482464404,-0.17633917183925973,-99.9331247713391,1500.0002883948503
741013947.0,-1482.6252105452559,-227.64399981364102,-0.17668769788900818,-98.72909085750078,1499.9997685318212
741013967.0,-1487.0816544871313,-196.44043858478761,-0.17653019560631833,-97.52508628632658,1500.000231007838
741013987.0,-1490.8807187228822,-165.14964844143776,-0.1761753321720363,-96.32106703995268,1499.99990794666
741014007.0,-1494.0218906057867,-133.78607174899108,-0.17669793782062015,-95.11705106996978,1500.0000408677713
741014027.0,-1496.5035068950292,-102.36317668895538,-0.17589761995315456,-93.9130256622755,1500.0003220302906
741014047.0,-1498.3242369980564,-70.89570920455738,-0.1759622269976049,-92.70902481851026,1500.0005735863654
741014067.0,-1499.482175026198,-39.39686437884452,-0.17638444933828268,-91.50502280415476,1499.99963538135
741014087.0,-1499.9798374632996,-7.880306348843934,-0.176185166922473,-90.30100680683475,1500.00053734143
741014107.0,-1499.8139251792788,23.639180371563135,-0.17609504793182218,-89.0970125666463,1500.0002070034238
741014127.0,-1498.9858940640258,55.14931952191522,-0.17653101532301463,-87.89297636124932,1500.0000526822182
741014147.0,-1497.4957167675152,86.63441336347088,-0.17588675805765774,-86.68896583071552,1499.9996477719208
741014167.0,-1495.345424476628,118.08134395450625,-0.1765693257062395,-85.48495456076517,1500.0003807643816
741014187.0,-1492.534171895733,149.47623751282987,-0.17597033667281892,-84.28093799471289,1500.0004666190853
741014207.0,-1489.063414915523,180.80539942324555,-0.17591677196513444,-83.0769091819826,1500.000148700152
741014227.0,-1484.9356700195344,212.05445636950415,-0.17613453869033435,-81.8728928648309,1500.0003455208034
741014247.0,-1480.1520604505793,243.20886396264672,-0.17617746446934746,-80.66891402900251,1500.0002245220153
741014267.0,-1474.7146173956523,274.2576317964446,-0.1763375099253892,-79.4648674077587,1500.0001504529923
741014287.0,-1468.6260999866781,305.18398592341424,-0.17676258558310565,-78.26087057878921,1499.999962275394
741014307.0,-1461.8896000047184,335.9762572380737,-0.17564357997554225,-77.0568526598933,1500.000416009829
741014327.0,-1454.506573339931,366.619332768489,-0.1762175314676142,-75.85285720482361,1499.9997023495307
741014347.0,-1446.4823229587182,397.1013088815097,-0.17643942335158158,-74.64884208464551,1500.0001867158076
741014367.0,-1437.8185474006164,427.4082178641679,-0.1764431503818571,-73.44480873237376,1499.999986649014
741014387.0,-1428.5205496321396,457.52602854954546,-0.17629878125191567,-72.2407963209773,1500.000342507171
741014407.0,-1418.591421434124,487.4409442977832,-0.17631229324564401,-71.03681153248796,1500.0000983814643
741014427.0,-1408.0354051792847,517.1417401754554,-0.17653974089893154,-69.8327798622143,1499.9997605566778
741014447.0,-1396.8586217798984,546.6139794153603,-0.17664320695229208,-68.6287684940107,1500.0002839110175
741014467.0,-1385.0641630159964,575.8445745565843,-0.17622363728918344,-67.4247550156043,1499.999903239149
741014487.0,-1372.6584824472006,604.8213569600314,-0.17580621091241255,-66.22073061405712,1500.0000610897407
741014507.0,-1359.646065096521,633.5307010607573,-0.17586898416908525,-65.01670932328236,1499.9995238395868
741014527.0,-1346.0341824673515,661.9600326186201,-0.17652914802164332,-63.81271164275226,1499.9997017183023
741014547.0,-1331.8281375270112,690.0974480034594,-0.1757416834865353,-62.608704781426184,1500.0002252165013
741014567.0,-1317.0327479460102,717.9301714223016,-0.17625780245725764,-61.404674764775194,1499.999663400187
741014587.0,-1301.656921117884,745.4455266110017,-0.1766736915158731,-60.20067687806657,1499.999924479479
741014607.0,-1285.7057173618714,772.6318830374544,-0.17663741689580092,-58.996662021838176,1499.9997394476463
741014627.0,-1269.1869834787385,799.477952314697,-0.1761412088089287,-57.792622354797345,1500.0001984230403
741014647.0,-1252.1079909737136,825.9697418484036,-0.1767123155022432,-56.588627149189946,1500.0001451697756
741014667.0,-1234.4760113508398,852.0968049331434,-0.17635284084434488,-55.384629903144074,1499.9999958593166
741014687.0,-1216.2986487641008,877.8481262821491,-0.17674809845436812,-54.18061018523978,1499.99991193415
741014707.0,-1197.5839926618492,903.2121444117106,-0.1761972333212043,-52.97657544427579,1499.9998657642261
741014727.0,-1178.3412830880968,928.1763236546549,-0.17627461369772846,-51.77258893206314,1499.9998224075805
741014747.0,-1158.5781241945,952.731776256154,-0.176550468605285,-50.56856591065034,1500.0003691167055
741014767.0,-1138.302605431358,976.8655223771966,-0.1767340005133633,-49.364553948611544,1499.999690113665
741014787.0,-1117.5251174343362,1000.5690164141587,-0.1767395979501316,-48.16052662333768,1500.000248234854
741014807.0,-1096.2537496531982,1023.8292785261708,-0.17627646415820664,-46.956528788926526,1499.9995583986404
741014827.0,-1074.4986500755294,1046.638745384112,-0.17624704557499626,-45.75250343416304,1500.0000041177877
741014847.0,-1052.2693013918988,1068.9853174012808,-0.17582759737649667,-44.54850429796474,1500.0000971571008
741014867.0,-1029.5744583487058,1090.8605509965591,-0.17645351228736672,-43.344463680956835,1500.0001023348457
741014887.0,-1006.4258148232703,1112.2528212343695,-0.17636011000945473,-42.140479171363765,1499.9997530288124
741014907.0,-982.8327008575717,1133.1549703859414,-0.1768578243201091,-40.93646682232825,1500.000101595114
741014927.0,-958.8051744401989,1153.5568938969227,-0.1762929197915355,-39.73243915062841,1500.0002899967774
741014947.0,-934.3542015021305,1173.4492044798149,-0.17656991422131796,-38.52841543092924,1500.0002697863072
741014967.0,-909.4904153290588,1192.8223742547468,-0.17661514043777515,-37.32440740653838,1499.999344032575
741014987.0,-884.2261750936426,1211.6693145437528,-0.17639010943435096,-36.12042244279914,1499.999485509132
741015007.0,-858.5702355419426,1229.9822909455181,-0.1766251860393595,-34.91637502482673,1499.9997617993586
741015027.0,-832.5360164414465,1247.7521177262447,-0.17659086667345036,-33.712355309016196,1500.000521987416
741015047.0,-806.1339084274399,1264.9695401034064,-0.1769065699878638,-32.508357700557106,1499.9999385686401
741015067.0,-779.3754527289632,1281.6292933576697,-0.17653173719293136,-31.304328708964423,1499.9999139696497
