ST,east,north,up,azimuth,distance
741010407.0,-1462.9759499903032,223.37126309311753,-0.17136015127763926,-81.3189632482941,1479.9301846458313
741010427.0,1737.94406519946,365.9027308918355,-0.24685501986056124,78.11071786076667,1776.0445890337687
741010447.0,-990.85430754028,-879.9320687102078,-0.1376067423646532,-131.6068042734947,1325.1689342554607
741010467.0,1991.4477078167092,-995.8836528675066,-0.3881651644188082,116.5687291092744,2226.5776930116663
741010487.0,218.24049033072993,216.40737739908582,-0.007343221551138868,45.241641612525726,307.34518804196006
741010507.0,835.2223445661864,-1127.071724097392,-0.15450784226436554,143.45951317846658,1402.8139706042655
741010527.0,1945.8187304225817,-968.9897580589912,-0.3705304163995038,116.47264468616847,2173.7414020270603
741010547.0,-7.145829856523903,-1510.6391076690145,-0.17908761043599952,-179.7289737594648,1510.6560086609309
741010567.0,-623.4056586413935,-1240.5807723941375,-0.15145046151280894,-153.31996228098907,1388.4074575066732
741010587.0,-1074.1878129634565,-1386.6745342901456,-0.24147821561700766,-142.23683643395842,1754.0654838312068
741010607.0,-1148.8616358134714,1387.2568905702237,-0.25426092858151605,-39.62997360291605,1801.2120193576798
741010627.0,-1293.8406446390488,1874.7815444042121,-0.40732160752088475,-34.610672783825585,2277.9002289298433
741010647.0,1147.0703572072205,2022.661354029703,-0.42456078907093797,29.557981622516483,2325.2804900632464
741010667.0,-2179.670685375796,466.018845083851,-0.3889443326409605,-77.93172113475897,2228.9320000080484
741010687.0,180.4156860716216,132.62805906576725,-0.00383165203474789,53.67946846944365,223.9196771885994
741010707.0,-1217.4340751705006,-534.675311851943,-0.13846467825061382,-113.7102237088192,1329.670416490577
741010727.0,-1397.7763098294681,-778.943084251632,-0.20029602669262658,-119.1297462089738,1600.1659104055211
741010747.0,618.9803686924015,872.1707819021544,-0.08987294312180438,35.36335571780919,1069.4945393177081
741010767.0,1839.3331904874447,541.9810856125216,-0.28791829381077605,73.58177262741184,1917.5218597946803
741010787.0,-645.9550943867137,-1298.4045559017538,-0.16510476050314082,-153.549696398113,1450.2111483334345
741010807.0,-617.3840300459142,1406.4796024298216,-0.18522888358313594,-23.699407387977953,1536.0168985420971
741010827.0,1734.1681358677279,-1521.9976396886855,-0.4170570696986715,131.27189954392225,2307.339580269207
741010847.0,2445.2517905626055,23.854628169206585,-0.4679849690332585,89.44106935514435,2445.3681445816537
741010867.0,-2094.386651537195,-1060.5876870962124,-0.4311450451576775,-116.8574424653643,2347.616171386898
741010887.0,-210.89946999967304,5.844320132280684,-0.003436956873232422,-88.41265981820308,210.98043161381477
741010907.0,1888.8833786845635,645.9548844353988,-0.3119788488656354,71.1204860597622,1996.281075148678
741010927.0,-2101.297275586926,1247.3550899371214,-0.46797810801990636,-59.30612750926792,2443.633556976389
741010947.0,385.54956111778745,533.429304850669,-0.03440046098643279,35.85847602766931,658.1757268021865
741010967.0,-1830.3478582993887,-1038.624784265808,-0.34691364863442686,-119.57259890355674,2104.4986873059233
741010987.0,-1947.69369631073,-1300.7062084279519,-0.4299419494738004,-123.73573884309637,2342.0818464117715
741011007.0,-1069.464557980708,1027.7778119126863,-0.172325212115652,-46.138714420446895,1483.267228599385
741011027.0,227.3702946197875,-2019.1571325069895,-0.32382530662118825,173.57518544680815,2031.9184965518025
741011047.0,-1563.8736404471456,1863.2903367910553,-0.4636097099124754,-40.00698991657285,2432.601825713434
741011067.0,405.9767796516869,983.0276294428279,-0.08884075952795456,22.439946535867357,1063.5602784348146
741011087.0,1397.0781335532731,-1763.6139950285224,-0.3970868105957379,141.61487004146107,2249.9248064575763
741011107.0,1335.3060401968496,-409.34432503085895,-0.1526739873808367,107.04316633742462,1396.640611403363
741011127.0,-71.6161755205444,-482.89327692583106,-0.018889831174362826,-171.56415735265276,488.17496197199296
741011147.0,1769.2136664233255,418.623162694353,-0.25846725024533157,76.68776982161582,1818.065551569384
741011167.0,-1447.5712751977462,-101.13354205072166,-0.16459343533747983,-93.9964352778222,1451.0997864052472
741011187.0,402.19728939703566,-1064.0018584003324,-0.10171718165383936,159.29319174107832,1137.4808193010042
741011207.0,272.0583280729537,-653.2927263124493,-0.039322612623607256,157.39111922692177,707.6772711671639
741011227.0,135.9604328271256,-536.2128975041098,-0.024395068504077244,165.77211498283717,553.181263912917
741011247.0,667.4329097179997,-1253.045776735518,-0.15866893268287185,151.95807196917465,1419.7149036230314
741011267.0,1690.385810291166,-1205.3143730772126,-0.337493295662739,125.49042630102592,2076.09896815644
741011287.0,855.890852045055,1712.7794675248203,-0.2876672469147934,26.551698776473224,1914.722605232679
741011307.0,-88.3086852232193,-1632.3099551211144,-0.20982887882951218,-176.90329202636693,1634.6969790983735
741011327.0,-1817.6767991936413,-5.271670784993853,-0.25843392461746983,-90.16617015755405,1817.684443691948
741011347.0,-134.94632641733173,817.2897925170014,-0.05383536137702549,-9.37576676261161,828.3556699667216
741011367.0,1420.7803576320625,-1484.8974469157265,-0.3314608583835934,136.26409147281584,2055.1246318629765
741011387.0,-938.1588511194818,-754.5853219706057,-0.11377024034493388,-128.81061605061547,1203.9688692268205
741011407.0,-2191.65717828971,326.85569195373205,-0.38399366450241246,-81.51763666792769,2215.8961687117394
741011427.0,-925.4173133049273,399.6853961795764,-0.07939191239560728,-66.64060634547909,1008.0404851412145
741011447.0,-1143.9353817058782,-546.0529834623967,-0.1259857971482461,-115.51728985489453,1267.5811683149752
741011467.0,1337.3322732818747,-1684.9432096178389,-0.36249957686152356,141.5611179938171,2151.1604377169388
741011487.0,-124.36746288587364,775.4889354578992,-0.04779114375878635,-9.111111843253314,785.398214183286
741011507.0,1491.215929963809,1635.3898912330735,-0.3841040132334683,42.35984880124321,2213.193404591011
741011527.0,-84.5953474858926,1992.186658703548,-0.3125185244092563,-2.4315222842514532,1993.9819597811475
741011547.0,1454.6457605953333,-1224.2505846356976,-0.2833812153207873,130.08444288834178,1901.2584734324848
741011567.0,319.9767948661054,-10.048792398128937,-0.007620108884336396,91.79876864263541,320.13454590444684
741011587.0,-736.8956586885712,1393.7990398522568,-0.19546960241439137,-27.86521895155431,1576.6074258632477
741011607.0,-1983.4901564953188,-493.4978236254882,-0.3273670661863548,-103.97166356223164,2043.9602008935785
741011627.0,2059.471432933952,359.7990148281649,-0.34242118171562197,80.09018074636593,2090.6644671353515
741011647.0,1465.0582261776033,410.92072336654536,-0.18130315188062696,74.33221092964976,1521.595033832179
741011667.0,-463.5981806579804,-2277.1050424154146,-0.4244396465198861,-168.49236699614553,2323.818118378264
741011687.0,-1202.9044174978642,203.06364664486804,-0.11643873131146165,-80.4181719416398,1219.9237198384938
741011707.0,-940.9511120871834,-1785.9196239408388,-0.3195463107606429,-152.2165078073786,2018.6376342759227
741011727.0,-620.5950686643254,2157.0667147672025,-0.3952955834588465,-16.050698143473902,2244.5656709499613
741011747.0,1452.5621869618046,-1155.617077452198,-0.2697575754216359,128.50475760023932,1856.1755673131838
741011767.0,1738.6244667902408,-381.92625776242846,-0.24812923126793862,102.38946495506936,1780.079409152879
741011787.0,1701.8271793847325,556.6193725611176,-0.251261178125219,71.88854821034714,1790.5420616123283
741011807.0,185.9435832179412,846.6527697689078,-0.05892268902465503,12.386759486366255,866.8309689306737
741011827.0,104.56948179453417,-1687.4593609916496,-0.22434927682797934,176.45399555024017,1690.6962682637954
741011847.0,-552.0081521717775,-1082.3969275682318,-0.1153561275626771,-152.9790183222785,1215.0292625584161
741011867.0,-783.5483239656126,-1384.0478503483587,-0.19862508195421924,-150.48458219373882,1590.4516427868007
741011887.0,-1465.4972529390996,-1307.6269210591963,-0.3022602543891253,-131.74174304930173,1964.0698467851903
741011907.0,1002.2598713640161,42.54665851975515,-0.07932384934536074,87.5692120448914,1003.1625331409715
741011927.0,561.3464654042084,2386.0596962274276,-0.47168477049717694,13.238714551499209,2451.2018946187854
741011947.0,1465.923222555336,-600.4321817791653,-0.19612729092989412,112.27367254209109,1584.1242689079381
741011967.0,-889.6639891258128,-638.3874300943912,-0.09394850514024711,-125.66171483048593,1095.0070887669065
741011987.0,-1436.8969872658706,-743.2417752993026,-0.20539383683671986,-117.35047964095769,1617.7395614139484
741012007.0,1302.9847705568136,-1680.8050548589927,-0.3549674292086138,142.21663145413524,2126.7051851967008
741012027.0,-1230.1802812509366,42.68732716986166,-0.11869691077393085,-88.01263052889009,1230.9206848044842
741012047.0,-1449.7398511653337,1668.6427039023388,-0.38293191672210014,-40.98456294082199,2210.455633878091
741012067.0,-1037.4648352336912,1268.7595017730564,-0.21060535864592111,-39.27287176019978,1638.9276853131394
741012087.0,-707.4852802652943,-653.5585949007866,-0.07258614739868108,-132.73103850111136,963.158480604699
741012107.0,-505.91566147811244,1430.6804854809593,-0.18060701711249294,-19.47455700193282,1517.4970537252682
741012127.0,-406.0607979840308,470.7159266786031,-0.030190955394061803,-40.78253741239416,621.6581498607767
741012147.0,-1064.3875379220758,2220.401961222805,-0.476119650592409,-25.611524095935543,2462.3374464694916
741012167.0,2138.233607981249,-956.2930595340979,-0.4304190856097989,114.0958679247064,2342.3363076239916
741012187.0,1765.584147897409,-1187.0965811246217,-0.35403585889116584,123.91504929976486,2127.553918523426
741012207.0,115.38397145456236,1672.589561890009,-0.22127349034030885,3.946310196739527,1676.5647328427376
741012227.0,1392.822487514573,-1056.8918192365486,-0.2397052189750184,127.19169971526456,1748.4206585645868
741012247.0,742.9747990718097,-1812.0218361166444,-0.3009331322051594,157.70512981889166,1958.4265844343852
741012267.0,1178.3917446518658,-27.135673786692347,-0.10882763675296658,91.31915796214217,1178.7041395768176
741012287.0,-1553.938898692911,-1863.5023527794506,-0.46140020860559616,-140.17592071059696,2426.3897295540723
741012307.0,1927.534234054196,-1278.370983634889,-0.41952687780565157,123.55296266022071,2312.9246843013566
741012327.0,-256.82620944053576,1221.9218498588461,-0.12231534315571935,-11.869776525320237,1248.620322202894
741012347.0,339.7187225185409,-524.6367388072872,-0.03086389587775784,147.0756784991124,625.0220141210829
741012367.0,-921.0247389271203,-97.58398867034805,-0.06710283399112171,-96.04801226187826,926.179898594536
741012387.0,710.3891999691095,-585.1110946986607,-0.06617906504692428,129.47653002571477,920.3302714635745
741012407.0,-1196.759931332609,-584.4843743310862,-0.13916398049428835,-116.03037388116694,1331.8619737346783
741012427.0,1788.5407547310858,1514.672171193957,-0.4303585294817367,49.73953912796684,2343.7384277097685
741012447.0,-403.4394945506839,224.76120487419064,-0.016354603671771883,-60.87727173656424,461.82358642647216
741012467.0,-2056.7965429312744,-1077.360682997582,-0.4225709876274095,-117.64578005768733,2321.8781320911435
741012487.0,115.12072244076506,88.5808941505264,-0.0019960274680954626,52.42312522270128,145.25617213664427
741012507.0,1032.223417050105,-311.91103117613727,-0.09108661139674723,106.813449492556,1078.319838487615
741012527.0,2070.5749852672143,-1017.0235439672688,-0.41660038973719793,116.1593146578067,2306.86316425532
741012547.0,-961.4550174445872,-1369.7308075657,-0.22037775345359023,-144.9338353308259,1673.4868495939716
741012567.0,-1294.5815596828659,1645.6270143235924,-0.3443123217887205,-38.19141527321276,2093.807461287332
741012587.0,707.1467855513033,-45.56026695534297,-0.03887035011045725,93.68637472243842,708.6129509404856
741012607.0,479.59965821097353,-258.96100239458235,-0.02302156742587158,118.36693617151236,545.0473675904595
741012627.0,904.866751910523,1908.405524506909,-0.34973183817032805,25.367877669597494,2112.0595362540307
741012647.0,-667.1903044834446,-2391.1852634629613,-0.4837012090249573,-164.40979468948177,2482.520869317949
741012667.0,2024.2534469465372,70.7167301998117,-0.3213052599480051,87.99920158890743,2025.4883049292312
741012687.0,-701.4529712729905,1574.2805590679964,-0.2331695753322265,-24.016342361995182,1723.4835507097682
741012707.0,-1989.20448843462,1111.939149641636,-0.40691923759038673,-60.7953837195679,2278.890776082567
741012727.0,-169.7829230407408,-845.8514973330068,-0.05846414925804311,-168.6501716210933,862.7230126157224
741012747.0,1581.8443854025925,-720.7117937837997,-0.23627811215391148,114.49471445223232,1738.2914454511842
741012767.0,137.12709843261672,357.28603703415695,-0.011726553399483919,20.996902463953653,382.6972084874954
741012787.0,912.1663992931772,-1284.9990028766388,-0.19478792785344012,144.63067027202558,1575.8394516553506
741012807.0,-725.3500949486336,1926.451750619528,-0.3327002243286188,-20.632424198829224,2058.482234003256
741012827.0,-1999.6026217208757,36.11372889819856,-0.3132231307203206,-88.96532476173573,1999.9287102814271
741012847.0,-1037.9281848049293,2104.3463099627347,-0.43193546558404705,-26.253929531796523,2346.394747067559
741012867.0,-471.0778793623465,-1242.1672447702529,-0.1385548173747111,-159.23133450374849,1328.4930682561528
741012887.0,-284.7315017370438,-1611.4618184429578,-0.20989473136614833,-169.97974921003453,1636.4233010993569
741012907.0,-402.9748601375244,1788.7126688464848,-0.2638096831249186,-12.69606908972647,1833.5434954193947
741012927.0,1212.5896868398481,-1228.9970300556079,-0.2336298517764135,135.3850190380958,1726.5015055064
741012947.0,559.1606867696745,-878.9843000403891,-0.08532094469552476,147.5377610585517,1041.7648839091414
741012967.0,478.4034457627296,308.87443941930326,-0.0252647246767026,57.15226131888397,569.4499769463879
741012987.0,125.37491020728802,807.8180220279305,-0.052169855871738946,8.822030527093121,817.4893423296744
741013007.0,317.86326220451417,2219.1397164325563,-0.39504976534908565,8.151438915824675,2241.789047726762
741013027.0,71.25342178896626,-361.39470526428875,-0.010595500260222934,168.84648573655787,368.3519826330496
741013047.0,-587.0040154127983,-1247.6084770007533,-0.14876162623318123,-154.80285648773952,1378.8040564180567
741013067.0,-695.5457023350413,-1147.263118061117,-0.14131868952858895,-148.7730247528338,1341.639476946047
741013087.0,1965.2412457524276,-262.3657856851211,-0.30726729267414044,97.60419979837198,1982.6772202011916
741013107.0,-547.9235456719555,-1794.9937182521264,-0.2767808326153727,-163.02514013989193,1876.7585514568254
741013127.0,88.69988256047452,2195.119950774869,-0.3790264256977025,2.313935330617991,2196.911301681546
741013147.0,1865.297317886029,-282.7662788144279,-0.2780666139246648,98.62001630711872,1886.6082933527491
741013167.0,846.9214911084345,-261.08041285637944,-0.06126120755402553,107.13295609711238,886.2499613983583
741013187.0,1850.3544996447677,631.2252808754744,-0.29933337943225524,71.16356726410193,1955.059367275572
741013207.0,1871.5735967234255,-609.3261643494918,-0.30332914421819623,108.0336384504824,1968.2647440100945
741013227.0,937.5462283972442,1505.674193203506,-0.24714502273025118,31.909504786718976,1773.710152888833
741013247.0,1963.95392163434,-1135.524952736168,-0.4029423356363395,120.03577505706843,2268.5969065899258
741013267.0,1685.661116703332,-739.5412786256802,-0.26540836722193717,113.68825130077293,1840.7538410001566
741013287.0,209.10457644438603,-227.5195465674214,-0.006850104183001804,137.41506384084738,309.01434911704524
741013307.0,-135.5269142683883,912.5405837952273,-0.06631088106303196,-8.447593901242813,922.5496526282178
741013327.0,1778.0768310426242,574.5257383964204,-0.27368059146311907,72.0935057799504,1868.5922618834034
741013347.0,1918.4352763256989,258.2238239314711,-0.2928875334517329,82.3339900733514,1935.7358943555942
741013367.0,-795.1716896636573,-1632.7265655184624,-0.2588324415319221,-154.03295765621843,1816.0655422622472
741013387.0,-376.4782366825522,2215.0848178593237,-0.39697006186065664,-9.645878708577548,2246.8503761947472
741013407.0,-1874.2532559839726,120.51789104812968,-0.2757799184890004,-86.32084242292714,1878.1240187030278
741013427.0,1151.1068209249731,773.7933846362578,-0.15069770382939396,56.090341343624104,1387.012298174329
741013447.0,-828.0578666826958,-600.8642529586443,-0.08206745427844453,-125.96579306948513,1023.092215325015
741013467.0,-961.9689550163214,-2119.957113655303,-0.4257207744215066,-155.59296762328307,2328.003959221916
741013487.0,-219.860997491197,1750.2045995432136,-0.2438279848993261,-7.160000075189334,1763.9600331300153
741013507.0,-1874.7705270322838,-1013.4602659708565,-0.3556092714014767,-118.3946936965461,2131.165465122459
741013527.0,-1111.1413523025908,-2219.709667417692,-0.48338089155095076,-153.40838859430315,2482.286468646274
741013547.0,-894.5217289766933,-1723.2719552653036,-0.29595590079327394,-152.5669266556593,1941.6063852942375
741013567.0,985.0321417689843,-1298.0035289716816,-0.20822298063581002,142.80577419057562,1629.4482138260582
741013587.0,423.873922966772,-2068.939549886125,-0.3499081361399021,168.42174886243316,2111.9138153945205
741013607.0,-345.9189836017195,1743.2487715780048,-0.24819326252975316,-11.223605666024598,1777.2383697254202
741013627.0,-1177.3165759223084,305.92027618006705,-0.1160006785680423,-75.43408209221337,1216.413389978718
741013647.0,-7.970573561919707,663.147259516647,-0.0346280241385557,-0.6886226693810092,663.1951581905172
741013667.0,-865.2233786588665,1463.8042558179122,-0.226930796019019,-30.586425179454277,1700.3924236271157
741013687.0,-1545.2436563085594,-213.41642143892278,-0.19071555724137568,-97.86347819508546,1559.9117046492217
741013707.0,1650.164170776761,-1848.3343903408777,-0.48095973229203537,138.2420184184406,2477.7775947473856
741013727.0,-1097.338784281587,1151.3030316437741,-0.1984335166685014,-43.62524559416546,1590.487685636307
741013747.0,2180.9865532736667,-602.0591143365548,-0.4006787046946556,105.43211274084837,2262.5599489773226
741013767.0,1095.837734147544,-740.6124798541136,-0.13679995385695065,124.0524549233092,1322.6364522790393
741013787.0,975.8951661484175,-237.21118353633352,-0.07904744424349985,103.66195429865654,1004.3109682297389
741013807.0,-222.26987236544244,-2062.5816837585953,-0.33836362586816904,-173.8493736656426,2074.5233424422568
741013827.0,1418.8065828311483,-1551.9180398881786,-0.3462813017293911,137.56557832119805,2102.7272105566535
741013847.0,689.0814073648746,1578.0341578177436,-0.2331282079517223,23.589487692418466,1721.9247919742347
741013867.0,-948.6206221612883,-376.55822079183713,-0.08203030021857671,-111.6507731915858,1020.625875840694
741013887.0,-1490.3973567180046,-1914.6580165312776,-0.4621272804696446,-142.10229642011672,2426.355209193308
741013907.0,538.853274888547,1760.0505346228742,-0.2658464265537077,17.022379754142104,1840.6902879855638
741013927.0,-106.81639978674905,-165.32171137225487,-0.003099797231968182,-147.13299828336972,196.82736475006146
741013947.0,1773.2550440657787,-1493.4437985964628,-0.42097874627347665,130.10424206902871,2318.3631792432693
741013967.0,-1938.7169260585333,482.479687262651,-0.311886966953125,-76.02495320065054,1997.8513378144316
741013987.0,-818.3933312885447,225.62173378243693,-0.056450024874010296,-74.58707382682859,848.9245027990148
741014007.0,658.411379881017,2131.9117103762137,-0.390496330944643,17.16257833672644,2231.267148056471
741014027.0,1138.0430795158688,1104.5506207206404,-0.1973045235912423,45.85563153082077,1585.9300503390161
741014047.0,2017.1701533873802,759.1780517889963,-0.36362916197310824,69.37577212358005,2155.302007152363
741014067.0,-1355.2365924207584,708.5460058777019,-0.18328346509707671,-62.39849138174815,1529.2820746616608
741014087.0,1599.7005504801423,-256.1629512529042,-0.2050242414367176,99.0976406487949,1620.0806488570463
741014107.0,-701.2816648378883,-2335.002184099464,-0.4664274866022424,-163.28317550867837,2438.038386323535
741014127.0,-456.145595226433,245.51778351932606,-0.02077350798171551,-61.70889262243612,518.0229590169914
741014147.0,-1624.2793717744491,-1805.6936696359262,-0.46234268025546044,-138.0276032058204,2428.747229774078
741014167.0,419.29857345687935,2165.0291773715985,-0.38225471571740854,10.96071178124041,2205.2579514817116
741014187.0,540.2628072037593,-280.2417885653922,-0.02887655190136229,117.41639396212943,608.6208679514829
741014207.0,-334.5843971457235,-2085.356980798275,-0.35006985832160353,-170.88488345322315,2112.0275699378226
741014227.0,799.784446345471,-943.4766125742565,-0.12000107679511984,139.71207952416327,1236.852165414576
741014247.0,1024.131447215907,1161.614583222411,-0.1881201392584444,41.40084461306408,1548.6102353825265
741014267.0,-1564.1441431111632,-884.7306717415026,-0.25240311580182606,-119.49390868412407,1797.0240014950066
741014287.0,-140.30318586585884,629.302980525093,-0.03231786746857779,-12.56854537817439,644.753615935479
741014307.0,708.2063547023379,-1454.880880861812,-0.20536354856255912,154.04412523015733,1618.0959855144613
741014327.0,-626.7943112726474,-855.3754178735378,-0.08802616734055846,-143.7671192790937,1060.4424614971251
741014347.0,-1250.7416001185902,-57.962800460435254,-0.1231111135937617,-92.65334536563621,1252.083957450309
741014367.0,-930.6013918956131,-312.56680888672395,-0.07539459166113716,-108.5659718300432,981.6908681533522
741014387.0,-371.83927189080066,851.6405642971577,-0.06776731008352499,-23.58681629200823,929.2771894739814
741014407.0,-1217.9714210822185,157.67219295318574,-0.11837536311256258,-82.62381101349828,1228.1347251029529
741014427.0,-339.94346619799154,1376.8861980575678,-0.15827874986712231,-13.868571190274213,1418.230292516744
741014447.0,-1152.9452012139036,-368.03015331613653,-0.11454032880948262,-107.70353606655294,1210.2598195230921
741014467.0,175.3169878215657,-542.7363346297277,-0.025416097746187916,162.09828616391619,570.3496954905287
741014487.0,1770.6156457966877,-946.021795938552,-0.31575347877594595,118.11513342264129,2007.495206353137
741014507.0,-804.9230250073308,-2284.8045544124034,-0.4608538291724926,-160.59294297845457,2422.4435861440847
741014527.0,-1314.556063205242,1832.7460238685376,-0.3992657714586585,-35.65037426399309,2255.441338478037
741014547.0,-1443.0617899396814,-800.5123281724802,-0.2138556826582203,-119.01852724802644,1650.226444200929
741014567.0,-463.32893995901816,2168.385606747881,-0.3855268186189278,-12.061276154527167,2217.333950074937
741014587.0,383.5982711266008,2026.2829911974095,-0.3343326656311092,10.719877645766905,2062.273113345378
741014607.0,2067.2657775887915,-642.917074835004,-0.36723390775199505,107.27562854801864,2164.9319066206654
741014627.0,2104.947894077275,946.6892841532838,-0.4173853801266887,65.7844173484862,2308.0351465068748
741014647.0,370.22873113237944,1401.4259199782018,-0.16542544410094706,14.798319674707193,1449.5047162885123
741014667.0,1203.752602180845,-832.1509692044749,-0.16784607203919677,124.65600202579705,1463.3849673975412
741014687.0,1820.3314406870845,873.6069572289216,-0.3189477196697226,64.36288612470747,2019.1076419232065
741014707.0,-2117.9615288461823,382.32562990275835,-0.36282729927293644,-79.76740027816057,2152.192817791426
741014727.0,-1191.8246136171688,1852.548930930463,-0.38053215012575947,-32.754924216561314,2202.8126227882653
741014747.0,-1214.2856216816308,-2020.3615024610076,-0.4357170547414171,-148.99312531272403,2357.1911614566275
741014767.0,-1876.434898626908,1023.5782259248122,-0.3577709996323506,-61.3879335057332,2137.4565056094966
741014787.0,2300.068777864269,-581.7259019858886,-0.4402136105139789,104.1934218047986,2372.4926570902867
741014807.0,286.398498615034,2197.234619557741,-0.3856605383389251,7.4263485757361165,2215.8213089940255
741014827.0,1590.898393759732,932.946082918429,-0.2664975989758318,59.611480859431,1844.2738660242778
741014847.0,-728.813468726516,1681.8887851937934,-0.26355189540686297,-23.428549265636974,1833.0081718197087
741014867.0,2003.8404082393963,1408.7565916236226,-0.47002754090578946,54.89169507806329,2449.483928531893
741014887.0,2274.967546097797,-953.2916912696448,-0.4765239683605955,112.73540411904031,2466.6257082180045
741014907.0,732.3115698005896,1428.1891478173739,-0.2021626583843954,27.14672368742685,1604.9936065938457
741014927.0,-2282.0310951384527,437.6125272242185,-0.4227803533895269,-79.14448925478169,2323.6115516932628
741014947.0,953.4137703682617,843.2133437190876,-0.12676900487548437,48.50997642397453,1272.7947833620897
741014967.0,1093.8629038477068,-337.84838835177914,-0.1021340375113482,107.16372564943248,1144.8482807455457
741014987.0,369.3809839088336,193.31253659825097,-0.013924124704132623,62.37505411383873,416.9077212999396
741015007.0,-1288.9676801015003,-1965.418722108945,-0.4332041931955928,-146.74219813582468,2350.384741603511
741015027.0,-787.7476340590154,-1780.3010239106836,-0.2976880641982689,-156.13156722521916,1946.7968745359658
741015047.0,-324.38178033565026,445.5208300048794,-0.02335976311130139,-36.05820013349681,551.1010337333461
741015067.0,1826.2595982698274,1609.0738427998203,-0.4638583449695943,48.61749100798837,2433.997278522565
741015087.0,-1274.569729699122,-1410.8894445300348,-0.2830520603408786,-137.90596335363477,1901.35136693657
