ST,east,north,up,azimuth,distance
741011287.0,-166.8608617131941,-208.82279992363038,-0.005895916858250416,-141.37322872655872,267.30040953880757
741011307.0,-131.94733160313348,1180.8020066509323,-0.11054122696668855,-6.375998937639392,1188.1512854969503
741011327.0,2012.895665295824,-91.64826861134634,-0.31742431873796306,92.60690856979215,2014.9809836586983
741011347.0,-1716.7386320624983,-1333.4088500602356,-0.37036388997069025,-127.83686098418086,2173.7457745179813
741011367.0,-2326.2510593451643,597.7295810869746,-0.4519172574766799,-75.58960644798131,2401.81694623277
741011387.0,2715.457456290182,386.68488959494124,-0.5890483541050173,81.8954902894464,2742.851509061874
741011407.0,-1784.6048241281658,-1928.8016761630365,-0.5410223189530825,-137.22375927824726,2627.753847732101
741011427.0,-83.84955991082012,-176.2796314342761,-0.0029306136468676414,-154.5613324784283,195.2056791075568
741011447.0,2313.5304957016187,661.6998604247055,-0.45381061759098884,74.03878054661867,2406.297998965933
741011467.0,-510.4455955079668,-697.7716610537839,-0.05847647736777617,-143.8131591437707,864.5461219294432
741011487.0,1984.9696816990004,1246.7877399572444,-0.4306005006465057,57.86648476330697,2344.0529656498643
741011507.0,2871.6594987238095,316.9145155920456,-0.6533914628062973,83.70235843238373,2889.093817584265
741011527.0,326.72898985085504,551.3111666063667,-0.03217158624909189,30.652673602705253,640.8555494289124
741011547.0,1988.9793270178106,-33.538913280757484,-0.3101830086699664,90.96605130720134,1989.2620797693494
741011567.0,-1476.740095391198,-199.9897624029985,-0.17354665512004885,-97.71244643209835,1490.2205254263586
741011587.0,-1451.9182443286234,-2166.2599376665776,-0.5335763340349331,-146.16834884147895,2607.8245159046874
741011607.0,-2727.559511773791,-151.68319126625175,-0.5834200478640525,-93.18301548118093,2731.773907332083
741011627.0,-2855.226322781962,642.4591896774084,-0.6707286673498629,-77.31898110762606,2926.6142835549676
741011647.0,-19.63305559460173,1823.704125976617,-0.2612318984945432,-0.6167929078295536,1823.8098025770444
741011667.0,1215.021455293062,-1731.446513711971,-0.35096131327577496,144.9412100436061,2115.2267411953285
741011687.0,1263.1013501271532,-21.96155617608693,-0.12495747431998083,90.9961019396742,1263.2922586015923
741011707.0,173.05638095684185,-2010.3816955649763,-0.32006599838769034,175.08003005355462,2017.816412078311
741011727.0,335.2275056314447,-2726.7226318736157,-0.5931642658083547,172.99113897166325,2747.2520437163494
741011747.0,1613.1840241336383,-1805.835928276118,-0.4596665594622209,138.22504149076462,2421.4471077380294
741011767.0,-27.328316183246557,2657.325356898694,-0.55497777016285,-0.5892172655789586,2657.465877350485
741011787.0,-779.0278998481863,-432.27639483256314,-0.06200169820445467,-119.02554626661951,890.9249969954337
741011807.0,-891.9591264276637,2064.0377190150184,-0.39650631405584136,-23.371241212540813,2248.5201330506966
741011827.0,446.8633906046058,-2602.79634161121,-0.547545784517979,170.25810003438215,2640.877824846758
741011847.0,846.9367612558883,-756.500247815467,-0.10097093512547417,131.77184294872706,1135.6031448140131
741011867.0,1080.3384830845077,-657.6264209650224,-0.125330020593708,121.32981830421751,1264.75442184821
741011887.0,2031.7607536733603,-542.7061972033258,-0.34649900004109213,104.95519727762758,2102.9935274865293
741011907.0,893.3546124752697,-1446.7004156499775,-0.22721871511544123,148.30417939312855,1700.3013133773252
741011927.0,1251.9660404332753,-49.42220752540065,-0.12283212051307757,92.26061593469429,1252.9411482567157
741011947.0,-455.5772052324961,-1748.035827471957,-0.2562396004591392,-165.39238869105648,1806.4273702679056
741011967.0,360.90409105407707,2000.4712223101928,-0.3241958493417769,10.22670055359625,2032.765818836692
741011987.0,-2390.968389467348,-1731.6198672031546,-0.6829496564494093,-125.91332227218514,2952.1580587639196
741012007.0,323.2008288512868,-2918.7417377917163,-0.6771524653270262,173.68121299337395,2936.5817045840163
741012027.0,1171.109731563934,-457.3709420066606,-0.12368898193940936,111.33287775077005,1257.2534278958278
741012047.0,-1239.2854714478472,838.7072803735214,-0.17555789666232613,-55.91116228144401,1496.4151769790567
741012067.0,2149.430293432791,-160.78937354744374,-0.3637028928193473,94.27807586683508,2155.435874474663
741012087.0,-1282.86083837536,740.5310868929193,-0.17211490743125069,-60.004320062028164,1481.2556232102343
741012107.0,-189.4545233409583,-2824.0838231597063,-0.629410247384385,-176.16204578050622,2830.4314965472477
741012127.0,2501.5712777600866,-783.3641086188657,-0.5374528479401874,107.38788598185339,2621.35808015358
741012147.0,163.20332084039126,-1252.1270769121597,-0.1253681703183247,172.57388340244592,1262.7183140629272
741012167.0,2205.997720126646,-1657.250759949377,-0.596369020203042,126.91562330790646,2759.149510729121
741012187.0,332.1184921151757,720.8691162114417,-0.04893812144422327,24.736447806194814,793.6970300513433
741012207.0,997.9060851820718,1530.028170392881,-0.2617720666682999,33.11296102852214,1826.691752058676
741012227.0,-1678.8406331503943,-12.293269290020525,-0.220754075325039,-90.41953943955417,1678.8856411282616
741012247.0,761.3520649837975,1902.8045803722416,-0.3297778820902977,21.80738561027844,2049.468769691472
741012267.0,-1386.6961980538088,-1938.0185096494756,-0.44545402285609725,-144.41542029327803,2383.0321209419026
741012287.0,848.1388439796176,-630.3265282740495,-0.08773140870090401,126.6192849352504,1056.7171007006077
741012307.0,1106.1155174559378,669.8601856613163,-0.13059802340546867,58.801030213569966,1293.137350126053
741012327.0,50.03959400534177,2092.8776847755507,-0.343569930102376,1.369650707856683,2093.4758093657756
741012347.0,2946.0358991921557,244.57210119893392,-0.6836434032085918,85.25433828007462,2956.1703320366696
741012367.0,-1943.893160123343,355.57747790154633,-0.30579511876135257,-79.63404058477872,1976.1467457567876
741012387.0,-1110.8579132977482,2041.944042714678,-0.42436882422407507,-28.547064464336167,2324.5517368116784
741012407.0,1561.1823799812662,264.04611177613606,-0.19649475336166233,80.40028981955426,1583.35427896225
741012427.0,1022.481741125901,625.0086670023452,-0.11254997335026928,58.563959418100175,1198.3758779130621
741012447.0,225.44245942134398,1383.4025444088757,-0.15438035905776815,9.255690700221729,1401.6514910586352
741012467.0,-1472.8070260813092,-1299.2816768767211,-0.3026378318369325,-131.41811080300928,1963.9993411256671
741012487.0,-352.13268641562024,1438.6376570810394,-0.17217267470607567,-13.75376853127879,1481.106254532032
741012507.0,2007.052843965354,2054.968861455296,-0.6469397596663384,44.324164555320564,2872.482922494108
741012527.0,-2292.7583888597483,-445.08907838125674,-0.42726698427620136,-100.98608092556073,2335.561028400034
741012547.0,2387.9309456204046,-1196.570852740111,-0.5583565213673864,116.61503993125379,2670.9541378838303
741012567.0,-1185.0477932169151,-2615.8805880192986,-0.6467419457819688,-155.62849430552149,2871.7885581958276
741012587.0,-493.1126266252066,-568.2811562597344,-0.04409114673296699,-139.0509571125248,752.3985214612738
741012607.0,655.0197790335448,-1352.883682263037,-0.17728155700581283,154.16532965913066,1503.1118283942642
741012627.0,-653.9065883379708,2377.4326135949395,-0.47715983596231126,-15.378774510241843,2465.7209206349103
741012647.0,785.6758215476398,367.49694684477396,-0.05903779998305936,64.93233208254931,867.3756409450228
741012667.0,1249.5384153879954,-2245.13228198923,-0.5186036185455123,150.90167919474416,2569.42896674738
741012687.0,501.1082635745914,1692.417459351302,-0.2446979115868544,16.4935065702949,1765.0457072098327
741012707.0,911.277244428618,2301.8417764181304,-0.48087245564192926,21.598141097446643,2475.661887228785
741012727.0,231.88595989860374,1379.318801324592,-0.1542356326075378,9.543115680861169,1398.6748922053353
741012747.0,1503.6445193069726,-2.0073170833939735,-0.1775987651538753,90.0764879778595,1503.645859158256
741012767.0,1307.8360500870128,-1585.8929750850734,-0.3316900264675269,140.48867056142953,2055.600073538475
741012787.0,1653.9480726034121,1046.6662801301786,-0.3003937469753737,57.67318556790789,1957.307980066011
741012807.0,2121.77118643222,-2010.2117448013882,-0.6697329479709424,133.45344648282486,2922.8178572246734
741012827.0,-858.7800514868926,806.3669699348899,-0.10882754445066212,-46.80287814521564,1178.0198924609913
741012847.0,1050.6227064455031,-2419.585321521705,-0.5465279665995695,156.52874208701704,2637.840252824679
741012867.0,832.6833518662272,2193.9360927897515,-0.4321215201812265,20.78368506596359,2346.6395427761663
741012887.0,1596.6903266912163,-980.064419547381,-0.27420848903392425,121.54201674742903,1873.4850588707793
741012907.0,-1518.2386477325933,-1440.782726237364,-0.3430961952577718,-133.50055689026144,2093.0607864304525
741012927.0,2420.974931342227,183.747530720003,-0.4617144738043777,85.65967746456823,2427.9379673363155
741012947.0,929.1806678391266,1751.136078813167,-0.30848474075116883,27.951132985986433,1982.38600681278
741012967.0,-1621.6335381923127,-2121.7403757244124,-0.5595439069677468,-142.60953578089806,2670.4826444239043
741012987.0,76.33838805034782,209.49041157694097,-0.003992774773848851,20.02176014119099,222.96587638650362
741013007.0,-1248.8874641105633,1304.3723888518948,-0.25583360210725914,-43.75510057059533,1805.853600603247
741013027.0,-164.25261760321746,2579.199129400793,-0.5245870712781198,-3.643879272205323,2584.4239341662424
741013047.0,1395.9311797666592,1043.7545942139313,-0.2381204227665421,53.21409126202687,1742.9995730313376
741013067.0,482.9478583425497,2796.081306388695,-0.632577927905686,9.799617057510753,2837.482917272625
741013087.0,-1427.2214040471522,1042.8936416300817,-0.24440540689113277,-53.84379947819385,1767.6504416662187
741013107.0,2414.3656086066076,-1517.4708724006787,-0.6373106476593193,122.15007749211411,2851.644988529749
741013127.0,1106.109981472065,427.5722713894263,-0.1102660335331791,68.86574453697027,1185.8740820058617
741013147.0,2189.9090700350966,-313.0775860167215,-0.38285412340599123,98.1360875543615,2212.1752439370707
741013167.0,-2193.4638198490666,2031.4515109627869,-0.7008453572141207,-47.19603822398099,2989.661982629449
741013187.0,-2045.7610910186854,1524.8727423719292,-0.5098217301964496,-53.2998304013768,2551.54371351048
741013207.0,-2116.7613409352853,-1261.1615056448513,-0.47567858764807625,-120.78638786546483,2463.981923188264
741013227.0,-693.6838942437585,246.2314958300745,-0.042260979547450006,-70.4570658775972,736.0891893458984
741013247.0,-890.8776436096983,-2535.5362454929027,-0.5665543484444697,-160.64073313118723,2687.4908424200844
741013267.0,2164.5267388997895,-820.1912142942863,-0.4197488829986469,110.7529024748622,2314.711565490978
741013287.0,1090.5879479733132,-505.9963617497911,-0.1136281056148789,114.889724558901,1202.253879331927
741013307.0,-122.85251661086001,610.9976247702944,-0.029819618312842522,-11.368798945093722,623.2261534247123
741013327.0,1880.9103512139095,-70.29181848054174,-0.277044862739281,92.14021428191712,1882.223336655067
741013347.0,278.5217607595328,562.2419199975161,-0.03054507867511802,26.352760556208143,627.4474861046809
741013367.0,341.4189140061797,-300.8201421201072,-0.016505308436393307,131.3828932500268,455.0380563714651
741013387.0,1897.3101926447794,215.8036211635891,-0.2851036053232576,83.51095802033443,1909.5437072822103
741013407.0,-2216.430440365783,-1921.3039914291332,-0.6746273206571232,-130.92025234450458,2933.2529595078527
741013427.0,-80.99628681987309,983.5016542211713,-0.07631374950028658,-4.707969879542593,986.8312430878887
741013447.0,-408.05653943396214,388.6834017711186,-0.024960333681690372,-46.3929016032637,563.5467382455421
741013467.0,1831.6243117092006,1512.870478584669,-0.44210084041935716,50.44424562731691,2375.6314327389273
741013487.0,-1701.2538368985483,-178.13036736260193,-0.229159857388737,-95.97739396502574,1710.554017077148
741013507.0,-550.3838496755556,-2260.798733998439,-0.4245535669642777,-166.3176907497084,2326.8290220023964
741013527.0,1109.6976317991384,2451.7091739463526,-0.5683984308775507,24.352556030653666,2691.1534158485506
741013547.0,-1584.465777360514,-2229.541995046051,-0.5871020847187083,-144.59978223370547,2735.212844972139
741013567.0,395.34455914254806,1415.4762066769358,-0.1699055962726561,15.605125598851966,1469.6496902704887
741013587.0,-134.985445023385,-746.2832111292867,-0.045229773083065083,-169.7473640234785,758.3928411988082
741013607.0,246.81297781348758,-2975.539663912329,-0.7000486694737447,175.25832461631308,2985.758352166608
741013627.0,-1822.2608104556023,-827.4597085615235,-0.31385466359381553,-114.42204488187792,2001.3305650529176
741013647.0,-1064.6743566715843,2110.087064328907,-0.4379189132157535,-26.77387576521342,2363.4717905662083
741013667.0,888.1330243007594,-699.9837412610473,-0.09995091298634406,128.2434791994324,1130.8216070112146
741013687.0,-1478.365015307417,-1959.0118762479742,-0.472346047297151,-142.96003179107015,2454.239322023325
741013707.0,-71.81087980680775,-1554.7539445068942,-0.19002952826542696,-177.355505504928,1556.411459228688
741013727.0,1874.5428138878704,1317.2479332941462,-0.411936228941272,54.904149827124904,2291.0811593800763
741013747.0,590.272444376051,-1016.1979823926008,-0.1080604792490476,149.8492543114764,1175.1935576782537
741013767.0,-1871.5013335101899,1512.5307428676047,-0.45354263191416067,-51.05516461497227,2406.2972570840134
741013787.0,-708.554559610286,-818.0141507507323,-0.09199826097346886,-139.10126156143028,1082.2184228578665
741013807.0,2430.4434998080337,719.6542507397337,-0.5034494666861065,73.50597992948326,2534.7500559950463
741013827.0,-1028.7251621097953,-2799.9861009889364,-0.6983180226930017,-159.82648279006986,2982.9846839849934
741013847.0,-1772.0814621761729,-1424.5788467051525,-0.4047106307438071,-128.7958517019828,2273.6969013191324
741013867.0,589.351734570118,1627.8549137198283,-0.23568085902388702,19.902380031401904,1731.2559276902407
741013887.0,1381.469519155388,-28.676306165704645,-0.1491336668467298,91.18916513637407,1381.7671160114965
741013907.0,115.67630631699166,-1077.4479540121197,-0.09224321703106853,173.872118008217,1083.6397470783568
741013927.0,2406.022487041275,1423.1553775079728,-0.6123006667336313,59.39580743991606,2795.4097081963037
741013947.0,135.76166926274493,1098.0182281477428,-0.09570425211825295,7.048418632229314,1106.379347324287
741013967.0,-1825.345923036232,-656.0196566243728,-0.2948016307906869,-109.76816846829867,1939.6519091379655
741013987.0,-768.6898160528915,-2281.457286039993,-0.4549110136395029,-161.379821086788,2407.4740665951936
741014007.0,1214.7823760037813,1217.509972747362,-0.23180361845163588,44.935747971994125,1719.8914950626026
741014027.0,2030.6005413943576,-73.97033654359612,-0.32282277108090796,92.08623745856563,2031.947383521392
741014047.0,616.297463703609,-337.2936062736788,-0.03893015388561594,118.69145890278415,702.5592790651937
741014067.0,-289.06117829426137,1767.6594431350745,-0.25176603421084565,-9.287241581685596,1791.1382614699148
741014087.0,2119.082045354659,1147.6126856119608,-0.4549996729107306,61.56174212693085,2409.8804101286814
741014107.0,-1745.3383690167354,-2181.7887482766064,-0.6120188577090175,-141.34167503188695,2793.9950186906917
741014127.0,2060.949480180948,-906.4416927231622,-0.39709888361761614,113.74073448978702,2251.477137828619
741014147.0,-479.2778057687336,-1964.7182377228814,-0.32082350374469115,-166.29088558682014,2022.3315674595492
741014167.0,-868.1641214043299,-2181.1083682010135,-0.43260896669517024,-158.29556245947194,2347.539702652596
741014187.0,-556.7933579144462,2072.66420402318,-0.36206248689313725,-15.036738148212995,2146.1490502890724
741014207.0,-117.9104572190721,1799.1061257225701,-0.2550359013579282,-3.7497086357387404,1802.965814299896
741014227.0,1700.4295998395542,2332.735029354759,-0.6536667902951194,36.0898959859125,2886.7132765810416
741014247.0,632.3046554292987,1430.1645818172915,-0.1921417303999533,23.851189946252475,1563.7071044035686
741014267.0,-237.08669382442224,722.1335133335069,-0.045651760314399326,-18.17574315899405,760.0571764466076
741014287.0,-1827.3621206855682,-1994.228325196079,-0.57341717924146,-137.50017900435446,2704.847303108036
741014307.0,-910.3369323020761,-602.5623353471177,-0.09306954429183634,-123.50102690711319,1091.693500160245
741014327.0,-1934.1130325241766,-2197.425013783453,-0.6717321099683886,-138.6466537129693,2927.3656952593187
741014347.0,-1276.9432604804729,2211.8993492130094,-0.51176632713873,-29.998107248051884,2554.0326586665715
741014367.0,2172.2964458442393,1359.6100249702524,-0.5144522299452774,57.95812509694945,2562.6960936925634
741014387.0,2344.2731516866716,-556.0593486288831,-0.45462868209136786,103.34389449782316,2409.319117285325
741014407.0,2367.6200591299735,-1761.6844750949476,-0.6827114424921774,126.65197573415551,2951.1280782414683
741014427.0,2378.4686306657727,-614.8321696733581,-0.47248587003167586,104.49364056757362,2456.650488760329
741014447.0,-1705.3585828739836,-1999.238099497703,-0.5410450508030635,-139.5356808432171,2627.7748904092123
741014467.0,-757.3068563098724,553.4331326561328,-0.06884000729138506,-53.84099666326023,937.9775620639986
741014487.0,-1404.2955357938747,211.87533738224857,-0.15765686128909806,-81.42012038212255,1420.189110802307
741014507.0,389.913984798666,1994.9226103267576,-0.3242592592506526,11.059221474599173,2032.670444694491
741014527.0,-1199.429321946496,1027.9688483981406,-0.19569861807042344,-49.40182901669983,1579.667892824954
741014547.0,-2226.7237526776853,-1146.1056317811253,-0.4914661479758706,-117.2351023111838,2504.3675429016816
741014567.0,1846.9777548414172,2209.224966071536,-0.6498960342712508,39.89662600736434,2879.5836118426605
741014587.0,766.0318819917186,-775.1394436438705,-0.0931507207497475,135.33858582841233,1089.7917238263021
741014607.0,-1408.678881888833,1791.745563551475,-0.40687207032499373,-38.17459770707963,2279.1946728583684
741014627.0,536.1603627494053,2104.0367407704434,-0.37017949804021555,14.29611642427384,2171.275786512502
741014647.0,1329.7143228831017,-2067.2734628149356,-0.474091397069742,147.25001275232876,2457.999135585552
741014667.0,-76.3859859920866,-2232.178678959399,-0.3915370485092353,-178.04008188428,2233.485275003377
741014687.0,2382.058738593399,-187.93965314468952,-0.44683488596935206,94.51117695407882,2389.4612671757877
741014707.0,1361.0351276130139,176.47611391686593,-0.14721526665049112,82.61206752353155,1372.428663858261
741014727.0,-2022.125306127186,226.56708720422,-0.32370726283045315,-83.60701269301752,2034.7784642766812
741014747.0,980.6352547564601,-1666.408570393302,-0.2935154850119943,149.52436829737945,1933.5364041960822
741014767.0,-1165.3714794424093,-204.27001576869785,-0.109062986324588,-99.9419874975684,1183.1385905463205
741014787.0,-2627.7607002775485,1378.229353212693,-0.689514234525177,-62.323522128497906,2967.261776112824
741014807.0,-1905.0219636395896,-577.9045946280946,-0.309705974343899,-106.87561968189242,1990.7492063144218
741014827.0,2306.484354580858,-578.3000598018846,-0.4423879676643878,104.07549096529482,2377.877422638337
741014847.0,1521.4203666247874,677.0330192354581,-0.21686115607741385,66.01090593625732,1665.260832757374
741014867.0,-604.8947835287779,230.81286638570782,-0.032959747770561876,-69.11438443933359,647.4351538413046
741014887.0,-2401.6689970515176,-1615.2608240369777,-0.6564402562603391,-123.92310565250602,2894.3188319649685
741014907.0,936.4298049902893,2520.6334856637955,-0.5678696670736372,20.38032045466791,2688.9577811344984
741014927.0,-1927.9605499046756,937.0308218213173,-0.3598387731343564,-64.07923854923392,2143.608789642334
741014947.0,-867.0982525039509,2235.020825636546,-0.45113007974259745,-21.204251632013147,2397.3271513342675
741014967.0,607.6097792092193,1184.126051359176,-0.13939169735363066,27.16368846884419,1330.9185359360467
741014987.0,-1360.6730723155388,1040.5809617098153,-0.23007628779919287,-52.59288285987744,1712.9623310503741
741015007.0,1182.4576314462665,-55.00265323098219,-0.10931341826294272,92.66322433078375,1183.7361792341917
741015027.0,-694.8300373130677,-661.105747917888,-0.07219289367304782,-133.57525615245507,959.0878951809106
741015047.0,-546.6254722816624,2167.9739694804266,-0.39272620286647,-14.151399698426452,2235.8243534079033
741015067.0,2190.4079104089406,1700.856185955985,-0.6029269371607597,52.17058834793078,2773.2289085625084
